N	measure_1	measure_2	test_statistic	pvalue
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	TF-IDF	0.11577846779042852	0.9091099981809164
40	Wilcoxon	Eta	0.6584120681026433	0.5186070187624143
40	Wilcoxon	Zeta_orig	-0.10133994225530592	0.9204009307849629
40	Wilcoxon	Zeta_log	0.2744391502629031	0.7868720581841187
40	TF-IDF	RRF	5.6500094241949235	2.325950539376851e-05
40	TF-IDF	χ2	5.082434197349538	7.769729520823912e-05
40	TF-IDF	LLR	5.693208596963294	2.1252028983598117e-05
40	TF-IDF	Welch	0.7299362486579811	0.4748223546499911
40	TF-IDF	Wilcoxon	-0.11577846779042852	0.9091099981809164
40	TF-IDF	TF-IDF	0.0	1.0
40	TF-IDF	Eta	0.5459319751200914	0.5918152545467041
40	TF-IDF	Zeta_orig	-0.24021426928762926	0.8128786136143685
40	TF-IDF	Zeta_log	0.14687379393647268	0.8848641648880582
40	Eta	RRF	5.584590692747349	2.6677856809765653e-05
40	Eta	χ2	4.966944748020771	9.973192234860283e-05
40	Eta	LLR	5.677729660276679	2.195002323184721e-05
40	Eta	Welch	0.22311332444413695	0.8259596800379606
40	Eta	Wilcoxon	-0.6584120681026433	0.5186070187624143
40	Eta	TF-IDF	-0.5459319751200914	0.5918152545467041
40	Eta	Eta	0.0	1.0
40	Eta	Zeta_orig	-0.9244936309305342	0.36745803730138515
40	Eta	Zeta_log	-0.48086746018352117	0.6364037427805869
40	Zeta_orig	RRF	6.300429014969606	6.1272708483768914e-06
40	Zeta_orig	χ2	5.595800330241794	2.605738895636339e-05
40	Zeta_orig	LLR	6.531598743641767	3.8651364358330135e-06
40	Zeta_orig	Welch	1.1241862999701355	0.27570316312619403
40	Zeta_orig	Wilcoxon	0.10133994225530592	0.9204009307849629
40	Zeta_orig	TF-IDF	0.24021426928762926	0.8128786136143685
40	Zeta_orig	Eta	0.9244936309305342	0.36745803730138515
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	0.46775705463581746	0.6455718253987481
40	Zeta_log	RRF	6.012964725067888	1.0974786071224002e-05
40	Zeta_log	χ2	5.335090962746507	4.521555017950527e-05
40	Zeta_log	LLR	6.198239639505453	7.528523014377932e-06
40	Zeta_log	Welch	0.6966839844166333	0.49490017692315524
40	Zeta_log	Wilcoxon	-0.2744391502629031	0.7868720581841187
40	Zeta_log	TF-IDF	-0.14687379393647268	0.8848641648880582
40	Zeta_log	Eta	0.48086746018352117	0.6364037427805869
40	Zeta_log	Zeta_orig	-0.46775705463581746	0.6455718253987481
40	Zeta_log	Zeta_log	0.0	1.0
50	RRF	RRF	0.0	1.0
50	RRF	χ2	-0.8717620153683937	0.3948177170352015
50	RRF	LLR	-1.2046816716793691	0.24392734283429388
50	RRF	Welch	-5.4364007629688045	3.6464303181323134e-05
50	RRF	Wilcoxon	-5.17395042584339	6.38118111092845e-05
50	RRF	TF-IDF	-4.629025371606265	0.0002085153149299667
50	RRF	Eta	-5.270787740165946	5.186130015240088e-05
50	RRF	Zeta_orig	-5.429381585607566	3.7010419532536674e-05
50	RRF	Zeta_log	-5.815635739751777	1.6475969962640268e-05
50	χ2	RRF	0.8717620153683937	0.3948177170352015
50	χ2	χ2	0.0	1.0
50	χ2	LLR	-0.20415425069933885	0.840523459898892
50	χ2	Welch	-4.337193614604299	0.00039698883836840457
50	χ2	Wilcoxon	-4.09162702625859	0.0006848616609613427
50	χ2	TF-IDF	-3.6453669863006923	0.0018506214949029006
50	χ2	Eta	-4.172440628717168	0.0005722069510592363
50	χ2	Zeta_orig	-4.31593791810657	0.00041613290521581744
50	χ2	Zeta_log	-4.701017331630932	0.00017805305429855804
50	LLR	RRF	1.2046816716793691	0.24392734283429388
50	LLR	χ2	0.20415425069933885	0.840523459898892
50	LLR	LLR	0.0	1.0
50	LLR	Welch	-5.224662416677097	5.723803762879719e-05
50	LLR	Wilcoxon	-4.8723266512680565	0.00012248477776225178
50	LLR	TF-IDF	-4.132020497029336	0.0006260073270766592
50	LLR	Eta	-5.013506444716644	9.016762984854714e-05
50	LLR	Zeta_orig	-5.235892791506335	5.587849371070219e-05
50	LLR	Zeta_log	-5.731696893725529	1.9613677471796507e-05
50	Welch	RRF	5.4364007629688045	3.6464303181323134e-05
50	Welch	χ2	4.337193614604299	0.00039698883836840457
50	Welch	LLR	5.224662416677097	5.723803762879719e-05
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	0.272130495675834	0.788618632379884
50	Welch	TF-IDF	0.32689801875167607	0.7475157624937396
50	Welch	Eta	0.24967278569236226	0.8056674799862268
50	Welch	Zeta_orig	0.12154461087658867	0.9046062933585471
50	Welch	Zeta_log	-0.4791703739246896	0.6375871547888341
50	Wilcoxon	RRF	5.17395042584339	6.38118111092845e-05
50	Wilcoxon	χ2	4.09162702625859	0.0006848616609613427
50	Wilcoxon	LLR	4.8723266512680565	0.00012248477776225178
50	Wilcoxon	Welch	-0.272130495675834	0.788618632379884
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	TF-IDF	0.10083341758699182	0.9207973642874301
50	Wilcoxon	Eta	-0.030774843294592	0.975787770598144
50	Wilcoxon	Zeta_orig	-0.16310311843781633	0.8722544710358191
50	Wilcoxon	Zeta_log	-0.7419305584231062	0.4677007757526147
50	TF-IDF	RRF	4.629025371606265	0.0002085153149299667
50	TF-IDF	χ2	3.6453669863006923	0.0018506214949029006
50	TF-IDF	LLR	4.132020497029336	0.0006260073270766592
50	TF-IDF	Welch	-0.32689801875167607	0.7475157624937396
50	TF-IDF	Wilcoxon	-0.10083341758699182	0.9207973642874301
50	TF-IDF	TF-IDF	0.0	1.0
50	TF-IDF	Eta	-0.12836475442954068	0.8992836587237133
50	TF-IDF	Zeta_orig	-0.23799969681503622	0.8145695114899639
50	TF-IDF	Zeta_log	-0.7091230418590503	0.48733225183189555
50	Eta	RRF	5.270787740165946	5.186130015240088e-05
50	Eta	χ2	4.172440628717168	0.0005722069510592363
50	Eta	LLR	5.013506444716644	9.016762984854714e-05
50	Eta	Welch	-0.24967278569236226	0.8056674799862268
50	Eta	Wilcoxon	0.030774843294592	0.975787770598144
50	Eta	TF-IDF	0.12836475442954068	0.8992836587237133
50	Eta	Eta	0.0	1.0
50	Eta	Zeta_orig	-0.13621624311887365	0.8931622310723752
50	Eta	Zeta_log	-0.7364108926514159	0.47097005610305487
50	Zeta_orig	RRF	5.429381585607566	3.7010419532536674e-05
50	Zeta_orig	χ2	4.31593791810657	0.00041613290521581744
50	Zeta_orig	LLR	5.235892791506335	5.587849371070219e-05
50	Zeta_orig	Welch	-0.12154461087658867	0.9046062933585471
50	Zeta_orig	Wilcoxon	0.16310311843781633	0.8722544710358191
50	Zeta_orig	TF-IDF	0.23799969681503622	0.8145695114899639
50	Zeta_orig	Eta	0.13621624311887365	0.8931622310723752
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.6213620844247572	0.5421513026436435
50	Zeta_log	RRF	5.815635739751777	1.6475969962640268e-05
50	Zeta_log	χ2	4.701017331630932	0.00017805305429855804
50	Zeta_log	LLR	5.731696893725529	1.9613677471796507e-05
50	Zeta_log	Welch	0.4791703739246896	0.6375871547888341
50	Zeta_log	Wilcoxon	0.7419305584231062	0.4677007757526147
50	Zeta_log	TF-IDF	0.7091230418590503	0.48733225183189555
50	Zeta_log	Eta	0.7364108926514159	0.47097005610305487
50	Zeta_log	Zeta_orig	0.6213620844247572	0.5421513026436435
50	Zeta_log	Zeta_log	0.0	1.0
100	RRF	RRF	0.0	1.0
100	RRF	χ2	-1.5346440641334607	0.14226116636565364
100	RRF	LLR	-1.7199051168438853	0.10259647862514777
100	RRF	Welch	-6.083433776421241	9.504049487976075e-06
100	RRF	Wilcoxon	-4.964764307909754	0.00010020439265473314
100	RRF	TF-IDF	-5.222987011954759	5.7443744510944796e-05
100	RRF	Eta	-5.555873223134717	2.833760063201234e-05
100	RRF	Zeta_orig	-5.471794226397738	3.383386089388022e-05
100	RRF	Zeta_log	-5.772477872167401	1.80189385846496e-05
100	χ2	RRF	1.5346440641334607	0.14226116636565364
100	χ2	χ2	0.0	1.0
100	χ2	LLR	-0.29537014194133904	0.7710912164805062
100	χ2	Welch	-5.2704823247834645	5.1895146174306854e-05
100	χ2	Wilcoxon	-3.963564770833001	0.0009108318377546014
100	χ2	TF-IDF	-4.273953882076384	0.0004567311411755157
100	χ2	Eta	-4.642684077219638	0.00020235392420524557
100	χ2	Zeta_orig	-4.541738097537992	0.00025265291705449394
100	χ2	Zeta_log	-4.901516245730154	0.00011495045253140172
100	LLR	RRF	1.7199051168438853	0.10259647862514777
100	LLR	χ2	0.29537014194133904	0.7710912164805062
100	LLR	LLR	0.0	1.0
100	LLR	Welch	-4.54866669187701	0.0002488265805608879
100	LLR	Wilcoxon	-3.4071538307064317	0.00314133792710759
100	LLR	TF-IDF	-3.728303335670852	0.0015385420000436972
100	LLR	Eta	-3.947915071188781	0.000943148762083479
100	LLR	Zeta_orig	-3.8329693707737404	0.0012184932885431832
100	LLR	Zeta_log	-4.19315531245507	0.0005464653127170039
100	Welch	RRF	6.083433776421241	9.504049487976075e-06
100	Welch	χ2	5.2704823247834645	5.1895146174306854e-05
100	Welch	LLR	4.54866669187701	0.0002488265805608879
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.9667460165385798	0.3464816362912383
100	Welch	TF-IDF	0.39961731234993747	0.6941404380827244
100	Welch	Eta	0.8550718082601763	0.40374957207182305
100	Welch	Zeta_orig	1.126987122062274	0.274548212502593
100	Welch	Zeta_log	0.5141789464002527	0.6133818794764488
100	Wilcoxon	RRF	4.964764307909754	0.00010020439265473314
100	Wilcoxon	χ2	3.963564770833001	0.0009108318377546014
100	Wilcoxon	LLR	3.4071538307064317	0.00314133792710759
100	Wilcoxon	Welch	-0.9667460165385798	0.3464816362912383
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	TF-IDF	-0.4785813774652567	0.6379981084314722
100	Wilcoxon	Eta	-0.2273480229328989	0.8227153711145562
100	Wilcoxon	Zeta_orig	-0.01628239026779401	0.9871882283412078
100	Wilcoxon	Zeta_log	-0.5230665137613977	0.6073075482219816
100	TF-IDF	RRF	5.222987011954759	5.7443744510944796e-05
100	TF-IDF	χ2	4.273953882076384	0.0004567311411755157
