N	measure_1	measure_2	test_statistic	pvalue
20	Wilcoxon	Zeta_log	-2.338416503995257	0.031105809522821354
20	TF-IDF	RRF	10.177028296366391	6.8127265331024645e-09
20	TF-IDF	χ2	6.307158814692963	6.045021515651905e-06
20	TF-IDF	LLR	6.191449610719667	7.632628273246592e-06
20	TF-IDF	Welch	1.0520769118870257	0.30668383661465165
20	TF-IDF	Wilcoxon	1.3134609367272994	0.20552457411060307
20	TF-IDF	TF-IDF	0.0	1.0
20	TF-IDF	Eta	-0.5597772553853623	0.5825311306100349
20	TF-IDF	Zeta_orig	-0.6454757455648513	0.5267621542734189
20	TF-IDF	Zeta_log	-0.7294765340572561	0.47509658887771233
20	Eta	RRF	11.993137559416695	5.09319695625846e-10
20	Eta	χ2	8.325183999964699	1.3831234074184235e-07
20	Eta	LLR	8.21600226637383	1.6734461483630543e-07
20	Eta	Welch	2.0139489834343736	0.05920971402315026
20	Eta	Wilcoxon	2.260249011664373	0.036436697732268535
20	Eta	TF-IDF	0.5597772553853623	0.5825311306100349
20	Eta	Eta	0.0	1.0
20	Eta	Zeta_orig	-0.13127868197873827	0.897011029248818
20	Eta	Zeta_log	-0.2283792504386656	0.8219258171271853
20	Zeta_orig	RRF	11.555831085075694	9.239057952101058e-10
20	Zeta_orig	χ2	7.841474689773668	3.2551575308007163e-07
20	Zeta_orig	LLR	7.73070474526488	3.977104840016671e-07
20	Zeta_orig	Welch	1.9974915555825894	0.0611154539616883
20	Zeta_orig	Wilcoxon	2.2352834443527922	0.03830980275574289
20	Zeta_orig	TF-IDF	0.6454757455648513	0.5267621542734189
20	Zeta_orig	Eta	0.13127868197873827	0.897011029248818
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	-0.09124117496718194	0.9283086830671579
20	Zeta_log	RRF	11.646554621880588	8.153607135857372e-10
20	Zeta_log	χ2	7.955139726666745	2.6548153022893205e-07
20	Zeta_log	LLR	7.845276472614735	3.2329480431955603e-07
20	Zeta_log	Welch	2.1058881405546894	0.049515621485348965
20	Zeta_log	Wilcoxon	2.338416503995257	0.031105809522821354
20	Zeta_log	TF-IDF	0.7294765340572561	0.47509658887771233
20	Zeta_log	Eta	0.2283792504386656	0.8219258171271853
20	Zeta_log	Zeta_orig	0.09124117496718194	0.9283086830671579
20	Zeta_log	Zeta_log	0.0	1.0
30	RRF	RRF	0.0	1.0
30	RRF	χ2	-5.202950733495453	5.996325453457032e-05
30	RRF	LLR	-5.20275147234156	5.998887116999486e-05
30	RRF	Welch	-9.996941384564737	8.973088976732547e-09
30	RRF	Wilcoxon	-8.707585056624007	7.181475274094277e-08
30	RRF	TF-IDF	-9.579376835405665	1.7230408881957552e-08
30	RRF	Eta	-10.474668769582284	4.354367967108873e-09
30	RRF	Zeta_orig	-10.189069072140152	6.689248955226613e-09
30	RRF	Zeta_log	-10.260451036488352	6.003763831276071e-09
30	χ2	RRF	5.202950733495453	5.996325453457032e-05
30	χ2	χ2	0.0	1.0
30	χ2	LLR	0.1901681662313149	0.8513055626477297
30	χ2	Welch	-5.873979609801507	1.4603418090543173e-05
30	χ2	Wilcoxon	-4.20663179920375	0.0005303481484639003
30	χ2	TF-IDF	-5.595382255211265	2.608026169122122e-05
30	χ2	Eta	-6.556893045038177	3.6767080264030174e-06
30	χ2	Zeta_orig	-6.32096911980376	5.879788954131279e-06
30	χ2	Zeta_log	-6.392481938148713	5.095805594847388e-06
30	LLR	RRF	5.20275147234156	5.998887116999486e-05
30	LLR	χ2	-0.1901681662313149	0.8513055626477297
30	LLR	LLR	0.0	1.0
30	LLR	Welch	-6.373282858405218	5.2950352068168855e-06
30	LLR	Wilcoxon	-4.629632759790211	0.00020823731791866823
30	LLR	TF-IDF	-5.99679835641547	1.1344119366376508e-05
30	LLR	Eta	-7.052542408197873	1.4051563404816845e-06
30	LLR	Zeta_orig	-6.757857366424027	2.479370142841916e-06
30	LLR	Zeta_log	-6.838278384915053	2.1209491253385765e-06
30	Welch	RRF	9.996941384564737	8.973088976732547e-09
30	Welch	χ2	5.873979609801507	1.4603418090543173e-05
30	Welch	LLR	6.373282858405218	5.2950352068168855e-06
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	1.8383968085631643	0.08256428816371778
30	Welch	TF-IDF	-0.35888751386439144	0.7238543890515101
30	Welch	Eta	-0.9747807277955697	0.3425881208295807
30	Welch	Zeta_orig	-1.0685738201356443	0.29938349355639277
30	Welch	Zeta_log	-1.099882263731563	0.28587639287672095
30	Wilcoxon	RRF	8.707585056624007	7.181475274094277e-08
30	Wilcoxon	χ2	4.20663179920375	0.0005303481484639003
30	Wilcoxon	LLR	4.629632759790211	0.00020823731791866823
30	Wilcoxon	Welch	-1.8383968085631643	0.08256428816371778
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	TF-IDF	-1.983020062686523	0.06283655074339208
30	Wilcoxon	Eta	-2.738346967836903	0.013503767394047872
30	Wilcoxon	Zeta_orig	-2.7164003037433373	0.014149751694354396
30	Wilcoxon	Zeta_log	-2.762836088440506	0.012816289695866127
30	TF-IDF	RRF	9.579376835405665	1.7230408881957552e-08
30	TF-IDF	χ2	5.595382255211265	2.608026169122122e-05
30	TF-IDF	LLR	5.99679835641547	1.1344119366376508e-05
30	TF-IDF	Welch	0.35888751386439144	0.7238543890515101
30	TF-IDF	Wilcoxon	1.983020062686523	0.06283655074339208
30	TF-IDF	TF-IDF	0.0	1.0
30	TF-IDF	Eta	-0.5246043447624638	0.606259459235168
30	TF-IDF	Zeta_orig	-0.6387035164715841	0.5310595916069301
30	TF-IDF	Zeta_log	-0.6631073878381085	0.5156646549757136
30	Eta	RRF	10.474668769582284	4.354367967108873e-09
30	Eta	χ2	6.556893045038177	3.6767080264030174e-06
30	Eta	LLR	7.052542408197873	1.4051563404816845e-06
30	Eta	Welch	0.9747807277955697	0.3425881208295807
30	Eta	Wilcoxon	2.738346967836903	0.013503767394047872
30	Eta	TF-IDF	0.5246043447624638	0.606259459235168
30	Eta	Eta	0.0	1.0
30	Eta	Zeta_orig	-0.15065955494264616	0.8819197802696814
30	Eta	Zeta_log	-0.17304105079298193	0.8645501251564991
30	Zeta_orig	RRF	10.189069072140152	6.689248955226613e-09
30	Zeta_orig	χ2	6.32096911980376	5.879788954131279e-06
30	Zeta_orig	LLR	6.757857366424027	2.479370142841916e-06
30	Zeta_orig	Welch	1.0685738201356443	0.29938349355639277
30	Zeta_orig	Wilcoxon	2.7164003037433373	0.014149751694354396
30	Zeta_orig	TF-IDF	0.6387035164715841	0.5310595916069301
30	Zeta_orig	Eta	0.15065955494264616	0.8819197802696814
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	-0.020024725177785536	0.9842439549609829
30	Zeta_log	RRF	10.260451036488352	6.003763831276071e-09
30	Zeta_log	χ2	6.392481938148713	5.095805594847388e-06
30	Zeta_log	LLR	6.838278384915053	2.1209491253385765e-06
30	Zeta_log	Welch	1.099882263731563	0.28587639287672095
30	Zeta_log	Wilcoxon	2.762836088440506	0.012816289695866127
30	Zeta_log	TF-IDF	0.6631073878381085	0.5156646549757136
30	Zeta_log	Eta	0.17304105079298193	0.8645501251564991
30	Zeta_log	Zeta_orig	0.020024725177785536	0.9842439549609829
30	Zeta_log	Zeta_log	0.0	1.0
40	RRF	RRF	0.0	1.0
40	RRF	χ2	-5.300783047261115	4.864496937974486e-05
40	RRF	LLR	-5.263767982741709	5.26449692763984e-05
40	RRF	Welch	-9.98230827819352	9.177604313904425e-09
40	RRF	Wilcoxon	-8.179169746297232	1.7851634421036345e-07
40	RRF	TF-IDF	-9.606383750404225	1.650862609999562e-08
40	RRF	Eta	-10.668838177013724	3.2679769651319714e-09
40	RRF	Zeta_orig	-10.347402356975902	5.266806017722451e-09
40	RRF	Zeta_log	-10.461036871662674	4.443649466144778e-09
40	χ2	RRF	5.300783047261115	4.864496937974486e-05
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-0.04488837646329821	0.9646905250813153
40	χ2	Welch	-5.543380060724818	2.909240888733253e-05
40	χ2	Wilcoxon	-3.4005590512400543	0.003187560203069074
40	χ2	TF-IDF	-5.385950302660578	4.0581293431284645e-05
40	χ2	Eta	-6.504041305723855	4.081832698840394e-06
40	χ2	Zeta_orig	-6.134636700080622	8.564097853187509e-06
40	χ2	Zeta_log	-6.312612124287387	5.97920994898762e-06
40	LLR	RRF	5.263767982741709	5.26449692763984e-05
40	LLR	χ2	0.04488837646329821	0.9646905250813153
40	LLR	LLR	0.0	1.0
40	LLR	Welch	-5.366341610325281	4.230745431589258e-05
40	LLR	Wilcoxon	-3.279677981710223	0.004163895218175735
40	LLR	TF-IDF	-5.243374678669372	5.499112768926149e-05
40	LLR	Eta	-6.320246497518606	5.888317949507495e-06
40	LLR	Zeta_orig	-5.961770732779939	1.2188961483811441e-05
40	LLR	Zeta_log	-6.141052440212921	8.453278350059597e-06
40	Welch	RRF	9.98230827819352	9.177604313904425e-09
40	Welch	χ2	5.543380060724818	2.909240888733253e-05
40	Welch	LLR	5.366341610325281	4.230745431589258e-05
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	2.111191164478604	0.04900309530891562
40	Welch	TF-IDF	-0.4873894854472792	0.6318651901261674
40	Welch	Eta	-1.3069898537828908	0.20766773341683853
40	Welch	Zeta_orig	-0.9693053607676638	0.34523810555628276
40	Welch	Zeta_log	-1.2510045501245253	0.2269494827009195
40	Wilcoxon	RRF	8.179169746297232	1.7851634421036345e-07
40	Wilcoxon	χ2	3.4005590512400543	0.003187560203069074
40	Wilcoxon	LLR	3.279677981710223	0.004163895218175735
40	Wilcoxon	Welch	-2.111191164478604	0.04900309530891562
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	TF-IDF	-2.3344051535914923	0.03136071773894902
40	Wilcoxon	Eta	-3.2688781890189995	0.004264251383617406
40	Wilcoxon	Zeta_orig	-2.9205322976033394	0.009131050515094564
40	Wilcoxon	Zeta_log	-3.1588676554710946	0.005431646031603778
40	TF-IDF	RRF	9.606383750404225	1.650862609999562e-08
40	TF-IDF	χ2	5.385950302660578	4.0581293431284645e-05
40	TF-IDF	LLR	5.243374678669372	5.499112768926149e-05
40	TF-IDF	Welch	0.4873894854472792	0.6318651901261674
40	TF-IDF	Wilcoxon	2.3344051535914923	0.03136071773894902
40	TF-IDF	TF-IDF	0.0	1.0
40	TF-IDF	Eta	-0.6897591782861334	0.4991426045990027
40	TF-IDF	Zeta_orig	-0.39751599316444647	0.6956615164091776
40	TF-IDF	Zeta_log	-0.6590350301337747	0.5182160930302083
40	Eta	RRF	10.668838177013724	3.2679769651319714e-09
40	Eta	χ2	6.504041305723855	4.081832698840394e-06
40	Eta	LLR	6.320246497518606	5.888317949507495e-06
40	Eta	Welch	1.3069898537828908	0.20766773341683853
40	Eta	Wilcoxon	3.2688781890189995	0.004264251383617406
40	Eta	TF-IDF	0.6897591782861334	0.4991426045990027
40	Eta	Eta	0.0	1.0
40	Eta	Zeta_orig	0.30672125425883334	0.762575394276489
40	Eta	Zeta_log	0.014815069092931033	0.988342693988745
40	Zeta_orig	RRF	10.347402356975902	5.266806017722451e-09
40	Zeta_orig	χ2	6.134636700080622	8.564097853187509e-06
40	Zeta_orig	LLR	5.961770732779939	1.2188961483811441e-05
40	Zeta_orig	Welch	0.9693053607676638	0.34523810555628276
40	Zeta_orig	Wilcoxon	2.9205322976033394	0.009131050515094564
40	Zeta_orig	TF-IDF	0.39751599316444647	0.6956615164091776
40	Zeta_orig	Eta	-0.30672125425883334	0.762575394276489
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	-0.283607586786413	0.7799473959614465
40	Zeta_log	RRF	10.461036871662674	4.443649466144778e-09
40	Zeta_log	χ2	6.312612124287387	5.97920994898762e-06
40	Zeta_log	LLR	6.141052440212921	8.453278350059597e-06
40	Zeta_log	Welch	1.2510045501245253	0.2269494827009195
40	Zeta_log	Wilcoxon	3.1588676554710946	0.005431646031603778
40	Zeta_log	TF-IDF	0.6590350301337747	0.5182160930302083
40	Zeta_log	Eta	-0.014815069092931033	0.988342693988745
40	Zeta_log	Zeta_orig	0.283607586786413	0.7799473959614465
40	Zeta_log	Zeta_log	0.0	1.0
50	RRF	RRF	0.0	1.0
50	RRF	χ2	-5.557929018000587	2.8215334663461684e-05
50	RRF	LLR	-5.708042056229606	2.0604546926614615e-05
50	RRF	Welch	-10.174694216883513	6.836937188800774e-09
50	RRF	Wilcoxon	-8.386243418569574	1.2441472001324872e-07
50	RRF	TF-IDF	-10.65346131591265	3.3426327042404497e-09
50	RRF	Eta	-10.806502221777937	2.6725226474175283e-09
50	RRF	Zeta_orig	-11.051955124160935	1.8759059843930473e-09
50	RRF	Zeta_log	-10.522866969724683	4.053466371158516e-09
50	χ2	RRF	5.557929018000587	2.8215334663461684e-05
50	χ2	χ2	0.0	1.0
50	χ2	LLR	-0.002565680755530868	0.997981106550893
50	χ2	Welch	-4.780713263295918	0.0001495655639985228
50	χ2	Wilcoxon	-2.814003882273638	0.011486601317610888
50	χ2	TF-IDF	-5.37013788473814	4.196748714858087e-05
50	χ2	Eta	-5.591273424818014	2.630615483072278e-05
50	χ2	Zeta_orig	-5.71387149693239	2.0355675608212435e-05
50	χ2	Zeta_log	-5.46242870531306	3.451036951871829e-05
50	LLR	RRF	5.708042056229606	2.0604546926614615e-05
50	LLR	χ2	0.002565680755530868	0.997981106550893
50	LLR	LLR	0.0	1.0
50	LLR	Welch	-4.96561220311998	0.00010002039505314307
50	LLR	Wilcoxon	-2.9192429623840273	0.009156549573081615
50	LLR	TF-IDF	-5.572901127499217	2.7341070877916002e-05
50	LLR	Eta	-5.797133474447759	1.7120092464686934e-05
50	LLR	Zeta_orig	-5.942047708291324	1.2692944219649725e-05
50	LLR	Zeta_log	-5.64451711500016	2.352834824641503e-05
50	Welch	RRF	10.174694216883513	6.836937188800774e-09
50	Welch	χ2	4.780713263295918	0.0001495655639985228
50	Welch	LLR	4.96561220311998	0.00010002039505314307
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	2.1085474107009503	0.04925800221045546
50	Welch	TF-IDF	-0.7115464722007118	0.48586576258936653
50	Welch	Eta	-1.0147646468762708	0.3236649528544102
50	Welch	Zeta_orig	-0.9588179843106712	0.3503533182141638
50	Welch	Zeta_log	-1.097013223874876	0.2870952694696285
50	Wilcoxon	RRF	8.386243418569574	1.2441472001324872e-07
50	Wilcoxon	χ2	2.814003882273638	0.011486601317610888
50	Wilcoxon	LLR	2.9192429623840273	0.009156549573081615
50	Wilcoxon	Welch	-2.1085474107009503	0.04925800221045546
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	TF-IDF	-2.7813198243812316	0.012319752415047623
50	Wilcoxon	Eta	-3.05170145962561	0.0068669132828447004
50	Wilcoxon	Zeta_orig	-3.0895462442039867	0.006322205617310158
50	Wilcoxon	Zeta_log	-3.0257512467803878	0.007266541327291137
50	TF-IDF	RRF	10.65346131591265	3.3426327042404497e-09
50	TF-IDF	χ2	5.37013788473814	4.196748714858087e-05
50	TF-IDF	LLR	5.572901127499217	2.7341070877916002e-05
50	TF-IDF	Welch	0.7115464722007118	0.48586576258936653
50	TF-IDF	Wilcoxon	2.7813198243812316	0.012319752415047623
50	TF-IDF	TF-IDF	0.0	1.0
50	TF-IDF	Eta	-0.3092315482903435	0.760696283802067
50	TF-IDF	Zeta_orig	-0.2211185839236994	0.8274890228807064
50	TF-IDF	Zeta_log	-0.4284504541523747	0.6734063811928417
50	Eta	RRF	10.806502221777937	2.6725226474175283e-09
50	Eta	χ2	5.591273424818014	2.630615483072278e-05
50	Eta	LLR	5.797133474447759	1.7120092464686934e-05
50	Eta	Welch	1.0147646468762708	0.3236649528544102
50	Eta	Wilcoxon	3.05170145962561	0.0068669132828447004
50	Eta	TF-IDF	0.3092315482903435	0.760696283802067
50	Eta	Eta	0.0	1.0
50	Eta	Zeta_orig	0.10075185697968644	0.9208612000135481
50	Eta	Zeta_log	-0.13388605226235922	0.8949782662551928
50	Zeta_orig	RRF	11.051955124160935	1.8759059843930473e-09
50	Zeta_orig	χ2	5.71387149693239	2.0355675608212435e-05
50	Zeta_orig	LLR	5.942047708291324	1.2692944219649725e-05
50	Zeta_orig	Welch	0.9588179843106712	0.3503533182141638
50	Zeta_orig	Wilcoxon	3.0895462442039867	0.006322205617310158
50	Zeta_orig	TF-IDF	0.2211185839236994	0.8274890228807064
50	Zeta_orig	Eta	-0.10075185697968644	0.9208612000135481
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.23433819118396998	0.8173672434267152
50	Zeta_log	RRF	10.522866969724683	4.053466371158516e-09
50	Zeta_log	χ2	5.46242870531306	3.451036951871829e-05
50	Zeta_log	LLR	5.64451711500016	2.352834824641503e-05
50	Zeta_log	Welch	1.097013223874876	0.2870952694696285
50	Zeta_log	Wilcoxon	3.0257512467803878	0.007266541327291137
50	Zeta_log	TF-IDF	0.4284504541523747	0.6734063811928417
50	Zeta_log	Eta	0.13388605226235922	0.8949782662551928
50	Zeta_log	Zeta_orig	0.23433819118396998	0.8173672434267152
50	Zeta_log	Zeta_log	0.0	1.0
100	RRF	RRF	0.0	1.0
100	RRF	χ2	-6.515271451198868	3.992046481001983e-06
100	RRF	LLR	-6.495450548813248	4.151925188869528e-06
100	RRF	Welch	-11.973099543321753	5.232128652448446e-10
100	RRF	Wilcoxon	-10.873990613257153	2.423251759033981e-09
100	RRF	TF-IDF	-12.995616033979166	1.3843311294077892e-10
100	RRF	Eta	-12.241597212102896	3.6587814494893394e-10
100	RRF	Zeta_orig	-12.6459423334785	2.1600043491555812e-10
100	RRF	Zeta_log	-12.860431826709958	1.6422131343201036e-10
100	χ2	RRF	6.515271451198868	3.992046481001983e-06
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.01867678144617128	0.9853044220288628
100	χ2	Welch	-4.4383011520712525	0.00031741772149550094
100	χ2	Wilcoxon	-3.512137525553676	0.002488735535974319
100	χ2	TF-IDF	-5.381458716381192	4.0970206581708746e-05
100	χ2	Eta	-5.188736327960837	6.18190159025429e-05
100	χ2	Zeta_orig	-5.430984512589833	3.6884971512456706e-05
100	χ2	Zeta_log	-5.586658258451881	2.656228329631851e-05
100	LLR	RRF	6.495450548813248	4.151925188869528e-06
100	LLR	χ2	-0.01867678144617128	0.9853044220288628
100	LLR	LLR	0.0	1.0
100	LLR	Welch	-4.458728767127518	0.00030341368433224456
100	LLR	Wilcoxon	-3.5323254358017047	0.0023795921283288252
100	LLR	TF-IDF	-5.401900173526491	3.9230562445817265e-05
100	LLR	Eta	-5.207916219843712	5.932850314413442e-05
100	LLR	Zeta_orig	-5.4505029587225176	3.539195102587392e-05
100	LLR	Zeta_log	-5.606286996964462	2.5490358933044472e-05
100	Welch	RRF	11.973099543321753	5.232128652448446e-10
100	Welch	χ2	4.4383011520712525	0.00031741772149550094
100	Welch	LLR	4.458728767127518	0.00030341368433224456
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.9747121799063713	0.342621209414084
100	Welch	TF-IDF	-1.0536921240112505	0.3059634547310959
100	Welch	Eta	-1.1319380912010755	0.27251540145914394
100	Welch	Zeta_orig	-1.3223369311768138	0.20261333956572936
100	Welch	Zeta_log	-1.4699342829383975	0.15884280301918294
100	Wilcoxon	RRF	10.873990613257153	2.423251759033981e-09
100	Wilcoxon	χ2	3.512137525553676	0.002488735535974319
100	Wilcoxon	LLR	3.5323254358017047	0.0023795921283288252
100	Wilcoxon	Welch	-0.9747121799063713	0.342621209414084
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	TF-IDF	-2.013170678199588	0.05929862203034991
100	Wilcoxon	Eta	-2.0189595175777253	0.05864021301856083
100	Wilcoxon	Zeta_orig	-2.2255911722052457	0.03906061277817741
100	Wilcoxon	Zeta_log	-2.3772851397400268	0.028733803202266053
