measure	N_1	N_2	test_statistic	pvalue
LLR	10	1000	-9.131954388670728	3.544312072939812e-08
LLR	10	2000	-9.340700893538852	2.5242074169300352e-08
LLR	10	3000	-9.008587064783558	4.342178338469087e-08
LLR	10	4000	-9.112996288313498	3.6562050118634875e-08
LLR	10	5000	-9.180359193049947	3.274546293305926e-08
LLR	20	10	0.7039291173824546	0.49048396839881603
LLR	20	20	0.0	1.0
LLR	20	30	-1.674719279045596	0.1112751822049142
LLR	20	40	-3.471699438153902	0.002722486193748669
LLR	20	50	-4.527145509521916	0.000260908079953553
LLR	20	100	-5.413204969929315	3.830119353676845e-05
LLR	20	200	-7.07485748329298	1.3466606695464801e-06
LLR	20	300	-7.009495520709369	1.5255636798188163e-06
LLR	20	400	-7.20684062881904	1.048667037908113e-06
LLR	20	500	-8.109775628042893	2.0172651124027018e-07
LLR	20	1000	-8.530291596976854	9.709372016323208e-08
LLR	20	2000	-8.74383195954726	6.755307131091806e-08
LLR	20	3000	-8.415329866309003	1.1831416296536437e-07
LLR	20	4000	-8.523504826805713	9.822881771001238e-08
LLR	20	5000	-8.58926651956845	8.778763565544029e-08
LLR	30	10	2.356847827603335	0.02995914992359721
LLR	30	20	1.674719279045596	0.1112751822049142
LLR	30	30	0.0	1.0
LLR	30	40	-1.7214053532569182	0.10231862638924538
LLR	30	50	-2.7574137989677134	0.012965554904638896
LLR	30	100	-3.6636422737817766	0.0017768437161609
LLR	30	200	-5.245580793571041	5.4732241959901195e-05
LLR	30	300	-5.2105047074531186	5.9000340484621404e-05
LLR	30	400	-5.510105484138101	3.120514524484955e-05
LLR	30	500	-6.306021542884379	6.058840369745924e-06
LLR	30	1000	-6.782952474599427	2.3612404487319514e-06
LLR	30	2000	-7.001229698397766	1.5498833807614492e-06
LLR	30	3000	-6.709641733019939	2.7238274933467035e-06
LLR	30	4000	-6.825878079824655	2.1725077824399184e-06
LLR	30	5000	-6.8809331198742605	1.9530731309069933e-06
LLR	40	10	4.155383723556065	0.000594317969806555
LLR	40	20	3.471699438153902	0.002722486193748669
LLR	40	30	1.7214053532569182	0.10231862638924538
LLR	40	40	0.0	1.0
LLR	40	50	-1.0721957827801782	0.29779764339881404
LLR	40	100	-2.048930585968728	0.055335548153280616
LLR	40	200	-3.6561787443921334	0.0018066139189442207
LLR	40	300	-3.643750961452048	0.0018572902326560018
LLR	40	400	-4.04400560521228	0.0007614377445737605
LLR	40	500	-4.805648209681779	0.00014164097541305358
LLR	40	1000	-5.352890865211108	4.353489610281685e-05
LLR	40	2000	-5.58780042676596	2.6498658639812834e-05
LLR	40	3000	-5.304369911312196	4.827428200963295e-05
LLR	40	4000	-5.432942364533741	3.673233790965781e-05
LLR	40	5000	-5.483742030712766	3.299053006764184e-05
LLR	50	10	5.200933213802939	6.022314096665756e-05
LLR	50	20	4.527145509521916	0.000260908079953553
LLR	50	30	2.7574137989677134	0.012965554904638896
LLR	50	40	1.0721957827801782	0.29779764339881404
LLR	50	50	0.0	1.0
LLR	50	100	-1.0050670332005407	0.32818539058172524
LLR	50	200	-2.5800586002432686	0.018873446304863366
LLR	50	300	-2.588614770344863	0.018537548971144305
LLR	50	400	-3.0642879533655853	0.006680866724873542
LLR	50	500	-3.765959579086079	0.00141473219479073
LLR	50	1000	-4.359061591153101	0.00037822131422887484
LLR	50	2000	-4.600645974077506	0.0002219334685268388
LLR	50	3000	-4.336604657080188	0.00039750710732331686
LLR	50	4000	-4.47217520793814	0.00029453863370000686
