measure	N_1	N_2	test_statistic	pvalue
Zeta_orig	50	30	-0.33057431179262803	0.7447828546055211
Zeta_orig	50	40	-0.6098730104863649	0.5495683191303189
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	1.3889368327014628	0.18179873728310114
Zeta_orig	50	200	-0.7732161374044799	0.4494301012907057
Zeta_orig	50	300	-1.4685917185591884	0.15920299527807003
Zeta_orig	50	400	-1.4225245418929826	0.1719732502179143
Zeta_orig	50	500	-0.09968542970419879	0.9216959203725587
Zeta_orig	50	1000	0.08862820484288231	0.9303560331069208
Zeta_orig	50	2000	0.4901374714797012	0.6299574038433531
Zeta_orig	50	3000	0.9912164375496114	0.33471844145902085
Zeta_orig	50	4000	0.7864180833004967	0.4418536740014547
Zeta_orig	50	5000	0.7258216248199675	0.4772802105582744
Zeta_orig	100	10	0.1997795792378109	0.8438925862413301
Zeta_orig	100	20	-1.814076896000342	0.08637123162300099
Zeta_orig	100	30	-1.4509259540426591	0.16400518780676984
Zeta_orig	100	40	-1.7745987857303025	0.09287850303846996
Zeta_orig	100	50	-1.3889368327014628	0.18179873728310114
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	-1.8820676343666638	0.07609743677988041
Zeta_orig	100	300	-2.487847134848983	0.022878305909734015
Zeta_orig	100	400	-2.4171852080516123	0.026475249390640963
Zeta_orig	100	500	-1.124666632688319	0.27550483739078535
Zeta_orig	100	1000	-0.8498360022422913	0.40657840015515256
Zeta_orig	100	2000	-0.4047318832377196	0.6904437562931882
Zeta_orig	100	3000	0.043303295474617455	0.9659365221792212
Zeta_orig	100	4000	-0.16068862772417333	0.8741283149130391
Zeta_orig	100	5000	-0.16654112412683128	0.8695876398164984
Zeta_orig	200	10	1.693904842844414	0.10751620224549066
Zeta_orig	200	20	0.18487830122949636	0.8553916065620455
Zeta_orig	200	30	0.346832050774893	0.7327392781574693
Zeta_orig	200	40	0.17030536042331026	0.8666696005473364
Zeta_orig	200	50	0.7732161374044799	0.4494301012907057
Zeta_orig	200	100	1.8820676343666638	0.07609743677988041
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	-0.5823061744520553	0.5675835282065606
Zeta_orig	200	400	-0.5903191863513356	0.5623154143948854
Zeta_orig	200	500	0.4745028059743041	0.6408471099763398
Zeta_orig	200	1000	0.588871585228838	0.5632652334102977
Zeta_orig	200	2000	0.9282865540765805	0.36554059561109375
Zeta_orig	200	3000	1.406746590276884	0.17653387348204183
Zeta_orig	200	4000	1.219743045758378	0.23830386267895884
Zeta_orig	200	5000	1.1425683874762285	0.26818852246210045
Zeta_orig	300	10	2.159741579808698	0.044530613761324
Zeta_orig	300	20	0.8108958348331189	0.4280177671201395
Zeta_orig	300	30	0.9043290750540705	0.37776577409368883
Zeta_orig	300	40	0.7769167278362015	0.447298349779529
Zeta_orig	300	50	1.4685917185591884	0.15920299527807003
Zeta_orig	300	100	2.487847134848983	0.022878305909734015
Zeta_orig	300	200	0.5823061744520553	0.5675835282065606
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	-0.034593008255838394	0.9727850090212297
Zeta_orig	300	500	0.9657420599960229	0.34697028147000253
Zeta_orig	300	1000	1.0278236579765685	0.31764745696527985
Zeta_orig	300	2000	1.3349563517470788	0.1985305299632184
Zeta_orig	300	3000	1.8264824255519847	0.08441050732008003
Zeta_orig	300	4000	1.6438994316000384	0.11754895974031507
Zeta_orig	300	5000	1.5427362835681702	0.14029261261858403
Zeta_orig	400	10	2.129195386783238	0.04729884631260409
Zeta_orig	400	20	0.8062549636443536	0.4306197910029277
Zeta_orig	400	30	0.9004226839337872	0.37978480545479143
Zeta_orig	400	40	0.7751357488748714	0.4483235158080585
Zeta_orig	400	50	1.4225245418929826	0.1719732502179143
Zeta_orig	400	100	2.4171852080516123	0.026475249390640963
Zeta_orig	400	200	0.5903191863513356	0.5623154143948854
Zeta_orig	400	300	0.034593008255838394	0.9727850090212297
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	0.9641073094439021	0.34776696427285847
Zeta_orig	400	1000	1.0276423266073655	0.31773046508061453
Zeta_orig	400	2000	1.330140700723516	0.20008079423634076
Zeta_orig	400	3000	1.810271300427418	0.0869806593606295
Zeta_orig	400	4000	1.6309758161109504	0.1202680211931459
Zeta_orig	400	5000	1.5343589504836392	0.14233094210196867
Zeta_orig	500	10	1.1244537664633711	0.2755927152051681
Zeta_orig	500	20	-0.3431415158436405	0.7354670649832593
Zeta_orig	500	30	-0.16186304549613206	0.8732167734588198
Zeta_orig	500	40	-0.3441217518618869	0.7347421877387948
Zeta_orig	500	50	0.09968542970419879	0.9216959203725587
Zeta_orig	500	100	1.124666632688319	0.27550483739078535
Zeta_orig	500	200	-0.4745028059743041	0.6408471099763398
Zeta_orig	500	300	-0.9657420599960229	0.34697028147000253
Zeta_orig	500	400	-0.9641073094439021	0.34776696427285847
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	0.14738554257317446	0.8844660492896437
Zeta_orig	500	2000	0.4894815641949031	0.6304125241421896
Zeta_orig	500	3000	0.9164866019950498	0.37152812815357283
Zeta_orig	500	4000	0.7392525819566744	0.46928522600948186
Zeta_orig	500	5000	0.6945343364942874	0.4962149000704523
Zeta_orig	1000	10	0.901882247536399	0.3790295840818063
Zeta_orig	1000	20	-0.474219461804255	0.6410452483425315
Zeta_orig	1000	30	-0.3050900804113373	0.7637972442505087
Zeta_orig	1000	40	-0.47372641733001913	0.6413900931811298
Zeta_orig	1000	50	-0.08862820484288231	0.9303560331069208
Zeta_orig	1000	100	0.8498360022422913	0.40657840015515256
Zeta_orig	1000	200	-0.588871585228838	0.5632652334102977
Zeta_orig	1000	300	-1.0278236579765685	0.31764745696527985
Zeta_orig	1000	400	-1.0276423266073655	0.31773046508061453
Zeta_orig	1000	500	-0.14738554257317446	0.8844660492896437
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.32938697678716466	0.7456651247290977
Zeta_orig	1000	3000	0.7261396712908276	0.4770899575501798
Zeta_orig	1000	4000	0.5579725445677252	0.583737112804791
Zeta_orig	1000	5000	0.5247659657710115	0.606149359507886
Zeta_orig	2000	10	0.5145967018004424	0.6130957077333167
Zeta_orig	2000	20	-0.831414990655834	0.41663265300977803
Zeta_orig	2000	30	-0.6580977920628603	0.5188042983211482
Zeta_orig	2000	40	-0.8268635460618284	0.4191411812897593
Zeta_orig	2000	50	-0.4901374714797012	0.6299574038433531
Zeta_orig	2000	100	0.4047318832377196	0.6904437562931882
Zeta_orig	2000	200	-0.9282865540765805	0.36554059561109375
Zeta_orig	2000	300	-1.3349563517470788	0.1985305299632184
Zeta_orig	2000	400	-1.330140700723516	0.20008079423634076
Zeta_orig	2000	500	-0.4894815641949031	0.6304125241421896
Zeta_orig	2000	1000	-0.32938697678716466	0.7456651247290977
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	0.37205877972123874	0.7141931416595151
Zeta_orig	2000	4000	0.20907135035016064	0.8367403697643749
Zeta_orig	2000	5000	0.1904346293038595	0.8510998524292684
Zeta_orig	3000	10	0.12264804601411576	0.9037448186731286
Zeta_orig	3000	20	-1.3226694139525679	0.20250492499990633
Zeta_orig	3000	30	-1.1186553580932315	0.277994464037077
Zeta_orig	3000	40	-1.3111972465186563	0.20627229522476226
Zeta_orig	3000	50	-0.9912164375496114	0.33471844145902085
Zeta_orig	3000	100	-0.043303295474617455	0.9659365221792212
Zeta_orig	3000	200	-1.406746590276884	0.17653387348204183
Zeta_orig	3000	300	-1.8264824255519847	0.08441050732008003
Zeta_orig	3000	400	-1.810271300427418	0.0869806593606295
Zeta_orig	3000	500	-0.9164866019950498	0.37152812815357283
Zeta_orig	3000	1000	-0.7261396712908276	0.4770899575501798
Zeta_orig	3000	2000	-0.37205877972123874	0.7141931416595151
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	-0.16853364489524714	0.8680427930493625
Zeta_orig	3000	5000	-0.1743018009373141	0.86357371416247
Zeta_orig	4000	10	0.30272349412175753	0.7655710983156049
Zeta_orig	4000	20	-1.1292949167328636	0.27359926433245185
Zeta_orig	4000	30	-0.9322499535035015	0.3635442259620265
Zeta_orig	4000	40	-1.1200562943020214	0.27741277260270064
Zeta_orig	4000	50	-0.7864180833004967	0.4418536740014547
Zeta_orig	4000	100	0.16068862772417333	0.8741283149130391
Zeta_orig	4000	200	-1.219743045758378	0.23830386267895884
Zeta_orig	4000	300	-1.6438994316000384	0.11754895974031507
Zeta_orig	4000	400	-1.6309758161109504	0.1202680211931459
Zeta_orig	4000	500	-0.7392525819566744	0.46928522600948186
Zeta_orig	4000	1000	-0.5579725445677252	0.583737112804791
Zeta_orig	4000	2000	-0.20907135035016064	0.8367403697643749
Zeta_orig	4000	3000	0.16853364489524714	0.8680427930493625
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	-0.011748784857508243	0.9907552815309045
Zeta_orig	5000	10	0.3032298769292011	0.765191430914887
Zeta_orig	5000	20	-1.0530981699595616	0.30622821562735997
Zeta_orig	5000	30	-0.872762780683941	0.3942863002134174
Zeta_orig	5000	40	-1.0461059584497967	0.30935745153735
Zeta_orig	5000	50	-0.7258216248199675	0.4772802105582744
Zeta_orig	5000	100	0.16654112412683128	0.8695876398164984
Zeta_orig	5000	200	-1.1425683874762285	0.26818852246210045
Zeta_orig	5000	300	-1.5427362835681702	0.14029261261858403
Zeta_orig	5000	400	-1.5343589504836392	0.14233094210196867
Zeta_orig	5000	500	-0.6945343364942874	0.4962149000704523
Zeta_orig	5000	1000	-0.5247659657710115	0.606149359507886
Zeta_orig	5000	2000	-0.1904346293038595	0.8510998524292684
Zeta_orig	5000	3000	0.1743018009373141	0.86357371416247
Zeta_orig	5000	4000	0.011748784857508243	0.9907552815309045
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-1.518470096242269	0.1462646806056322
Zeta_log	10	30	-1.3186387108389055	0.2038223342657963
Zeta_log	10	40	-0.7630951316210591	0.4552922242363472
Zeta_log	10	50	-1.364553580484954	0.18921091642310514
Zeta_log	10	100	-0.19758240458198006	0.8455859013342372
Zeta_log	10	200	-1.348074158014754	0.1943559297651253
Zeta_log	10	300	-2.0169117623449972	0.05887236386710461
Zeta_log	10	400	-1.540495941271526	0.14083532189406864
Zeta_log	10	500	-1.2213040646063522	0.23772674550000575
Zeta_log	10	1000	-1.3100552500167977	0.20665032137535494
Zeta_log	10	2000	-0.7120918086550901	0.48553612079731423
Zeta_log	10	3000	-0.36781739950363657	0.7172989050649393
Zeta_log	10	4000	-0.10533257355107481	0.9172768423833382
Zeta_log	10	5000	0.08501434548418646	0.9331884349575524
Zeta_log	20	10	1.518470096242269	0.1462646806056322
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	0.23246104689668418	0.818802539111602
Zeta_log	20	40	1.0021906676919914	0.32953468404545894
Zeta_log	20	50	0.2055942241344109	0.8394151629151642
Zeta_log	20	100	1.4169405542624194	0.17357625549429692
Zeta_log	20	200	0.08555647103689003	0.9327634786252571
Zeta_log	20	300	-0.7581766866375281	0.4581577988833263
Zeta_log	20	400	-0.24396875204363477	0.8100141104508982
Zeta_log	20	500	0.022045355963790557	0.9826543223842409
Zeta_log	20	1000	-0.0882778769186404	0.9306305651835597
Zeta_log	20	2000	0.4151415864387941	0.6829446726473223
Zeta_log	20	3000	0.8726865272300007	0.39432677505788927
Zeta_log	20	4000	1.1054762034911314	0.2835107956759635
Zeta_log	20	5000	1.2622757147301356	0.22295987512896273
Zeta_log	30	10	1.3186387108389055	0.2038223342657963
Zeta_log	30	20	-0.23246104689668418	0.818802539111602
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	0.7431409873867433	0.4669856706714688
Zeta_log	30	50	-0.032543250998173845	0.9743969731252563
Zeta_log	30	100	1.1984174931947713	0.24629577196324048
Zeta_log	30	200	-0.12361062835501216	0.9029934110600424
Zeta_log	30	300	-0.9503547039691413	0.35451913185972495
Zeta_log	30	400	-0.43079384535303467	0.671732730672712
Zeta_log	30	500	-0.14906456592453904	0.8831600735124776
Zeta_log	30	1000	-0.2569735604640078	0.8001136013709276
Zeta_log	30	2000	0.26875336805129124	0.7911756180966758
Zeta_log	30	3000	0.7121340520529269	0.48551059123784346
Zeta_log	30	4000	0.9515759136621429	0.3539159379091317
Zeta_log	30	5000	1.1145831172564133	0.27969043854372816
Zeta_log	40	10	0.7630951316210591	0.4552922242363472
Zeta_log	40	20	-1.0021906676919914	0.32953468404545894
Zeta_log	40	30	-0.7431409873867433	0.4669856706714688
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-0.7972374677252426	0.43570408265028504
Zeta_log	40	100	0.5908948020721575	0.5619379672425497
Zeta_log	40	200	-0.8045037384908991	0.4316042437885288
Zeta_log	40	300	-1.654795798218593	0.11529724478657881
Zeta_log	40	400	-1.0630241514412517	0.3018252192400346
Zeta_log	40	500	-0.7072347189443058	0.4884767273953441
Zeta_log	40	1000	-0.8139287295082752	0.4263226732182671
Zeta_log	40	2000	-0.19022731620976796	0.8512598977543219
Zeta_log	40	3000	0.23021482486426292	0.8205209037952039
Zeta_log	40	4000	0.4974187714681622	0.6249153310918324
Zeta_log	40	5000	0.6827756456324452	0.5034421666834039
Zeta_log	50	10	1.364553580484954	0.18921091642310514
Zeta_log	50	20	-0.2055942241344109	0.8394151629151642
Zeta_log	50	30	0.032543250998173845	0.9743969731252563
Zeta_log	50	40	0.7972374677252426	0.43570408265028504
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	1.2484971425247253	0.22784448691905299
Zeta_log	50	200	-0.09669937903689114	0.9240336747910154
Zeta_log	50	300	-0.9422314855894178	0.3585493627871793
Zeta_log	50	400	-0.4116767250477255	0.6854370166432766
Zeta_log	50	500	-0.12702403546243568	0.90032961424051
Zeta_log	50	1000	-0.23663643398262138	0.8156108738328104
Zeta_log	50	2000	0.29164271966961575	0.7738942037719349
Zeta_log	50	3000	0.7416967498633874	0.46783898253749256
Zeta_log	50	4000	0.9815842754903709	0.33931502383559364
Zeta_log	50	5000	1.144253054945878	0.26750753236243635
Zeta_log	100	10	0.19758240458198006	0.8455859013342372
Zeta_log	100	20	-1.4169405542624194	0.17357625549429692
Zeta_log	100	30	-1.1984174931947713	0.24629577196324048
Zeta_log	100	40	-0.5908948020721575	0.5619379672425497
Zeta_log	100	50	-1.2484971425247253	0.22784448691905299
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-1.2312321293946158	0.23408132938168918
Zeta_log	100	300	-1.9547393281148864	0.06632584734763972
Zeta_log	100	400	-1.43870245936639	0.16739679062809953
Zeta_log	100	500	-1.100969913910063	0.28541531105751344
Zeta_log	100	1000	-1.1951872173279272	0.247523924240035
Zeta_log	100	2000	-0.5778693155997529	0.570511513289943
Zeta_log	100	3000	-0.21179419584011544	0.8346472373473336
Zeta_log	100	4000	0.0559052992629836	0.9560331315019864
Zeta_log	100	5000	0.24764493660197304	0.8072120184722198
Zeta_log	200	10	1.348074158014754	0.1943559297651253
Zeta_log	200	20	-0.08555647103689003	0.9327634786252571
Zeta_log	200	30	0.12361062835501216	0.9029934110600424
Zeta_log	200	40	0.8045037384908991	0.4316042437885288
Zeta_log	200	50	0.09669937903689114	0.9240336747910154
Zeta_log	200	100	1.2312321293946158	0.23408132938168918
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	-0.7645560856717751	0.45444315930908086
Zeta_log	200	400	-0.29682444212688713	0.7699984727133745
Zeta_log	200	500	-0.04481704594683312	0.9647465944363596
Zeta_log	200	1000	-0.14776157001043413	0.8841735383665238
Zeta_log	200	2000	0.340854955174262	0.7371589525498976
Zeta_log	200	3000	0.7699701021348961	0.45130514132075805
Zeta_log	200	4000	0.9993794523278755	0.33085717874644005
Zeta_log	200	5000	1.1564574133638605	0.2626126730171694
Zeta_log	300	10	2.0169117623449972	0.05887236386710461
Zeta_log	300	20	0.7581766866375281	0.4581577988833263
Zeta_log	300	30	0.9503547039691413	0.35451913185972495
Zeta_log	300	40	1.654795798218593	0.11529724478657881
Zeta_log	300	50	0.9422314855894178	0.3585493627871793
Zeta_log	300	100	1.9547393281148864	0.06632584734763972
Zeta_log	300	200	0.7645560856717751	0.45444315930908086
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	0.41322825514731115	0.6843205085813402
Zeta_log	300	500	0.5971806438875061	0.5578248340890426
Zeta_log	300	1000	0.49092538278171893	0.6294108902113051
Zeta_log	300	2000	0.8838299331630421	0.3884408714397036
Zeta_log	300	3000	1.3450879859764395	0.19530005443916065
Zeta_log	300	4000	1.5466415105445672	0.13935076717604136
Zeta_log	300	5000	1.6801311838283488	0.11020360892151991
Zeta_log	400	10	1.540495941271526	0.14083532189406864
Zeta_log	400	20	0.24396875204363477	0.8100141104508982
Zeta_log	400	30	0.43079384535303467	0.671732730672712
Zeta_log	400	40	1.0630241514412517	0.3018252192400346
Zeta_log	400	50	0.4116767250477255	0.6854370166432766
Zeta_log	400	100	1.43870245936639	0.16739679062809953
Zeta_log	400	200	0.29682444212688713	0.7699984727133745
Zeta_log	400	300	-0.41322825514731115	0.6843205085813402
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	0.2123239240821727	0.8342401666295671
Zeta_log	400	1000	0.11341945237508314	0.910953454482057
Zeta_log	400	2000	0.5471112568447232	0.5910216053764992
Zeta_log	400	3000	0.9691323935968748	0.34532204922120724
Zeta_log	400	4000	1.1826336580379762	0.2523409642246351
Zeta_log	400	5000	1.328574242332678	0.20058713374676726
Zeta_log	500	10	1.2213040646063522	0.23772674550000575
Zeta_log	500	20	-0.022045355963790557	0.9826543223842409
Zeta_log	500	30	0.14906456592453904	0.8831600735124776
Zeta_log	500	40	0.7072347189443058	0.4884767273953441
Zeta_log	500	50	0.12702403546243568	0.90032961424051
Zeta_log	500	100	1.100969913910063	0.28541531105751344
Zeta_log	500	200	0.04481704594683312	0.9647465944363596
Zeta_log	500	300	-0.5971806438875061	0.5578248340890426
Zeta_log	500	400	-0.2123239240821727	0.8342401666295671
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	-0.09088830278356622	0.9285851405488815
Zeta_log	500	2000	0.3448075899259062	0.7342351679904953
Zeta_log	500	3000	0.7305751380890801	0.4744413936384051
Zeta_log	500	4000	0.9443146649944525	0.3575128499608333
Zeta_log	500	5000	1.093846837079964	0.28844488334410856
Zeta_log	1000	10	1.3100552500167977	0.20665032137535494
Zeta_log	1000	20	0.0882778769186404	0.9306305651835597
Zeta_log	1000	30	0.2569735604640078	0.8001136013709276
Zeta_log	1000	40	0.8139287295082752	0.4263226732182671
Zeta_log	1000	50	0.23663643398262138	0.8156108738328104
Zeta_log	1000	100	1.1951872173279272	0.247523924240035
Zeta_log	1000	200	0.14776157001043413	0.8841735383665238
Zeta_log	1000	300	-0.49092538278171893	0.6294108902113051
Zeta_log	1000	400	-0.11341945237508314	0.910953454482057
Zeta_log	1000	500	0.09088830278356622	0.9285851405488815
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	0.4234151619000728	0.6770085210869555
Zeta_log	1000	3000	0.8116085090021945	0.42761906918120285
Zeta_log	1000	4000	1.021626257766684	0.32049319004433996
Zeta_log	1000	5000	1.168101186621519	0.25800549174811865
Zeta_log	2000	10	0.7120918086550901	0.48553612079731423
Zeta_log	2000	20	-0.4151415864387941	0.6829446726473223
Zeta_log	2000	30	-0.26875336805129124	0.7911756180966758
Zeta_log	2000	40	0.19022731620976796	0.8512598977543219
Zeta_log	2000	50	-0.29164271966961575	0.7738942037719349
Zeta_log	2000	100	0.5778693155997529	0.570511513289943
Zeta_log	2000	200	-0.340854955174262	0.7371589525498976
Zeta_log	2000	300	-0.8838299331630421	0.3884408714397036
Zeta_log	2000	400	-0.5471112568447232	0.5910216053764992
Zeta_log	2000	500	-0.3448075899259062	0.7342351679904953
Zeta_log	2000	1000	-0.4234151619000728	0.6770085210869555
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.3303819873969483	0.7449257400003173
Zeta_log	2000	4000	0.5384819275004078	0.5968413259269988
Zeta_log	2000	5000	0.688989943057955	0.49961516138806095
Zeta_log	3000	10	0.36781739950363657	0.7172989050649393
Zeta_log	3000	20	-0.8726865272300007	0.39432677505788927
Zeta_log	3000	30	-0.7121340520529269	0.48551059123784346
Zeta_log	3000	40	-0.23021482486426292	0.8205209037952039
Zeta_log	3000	50	-0.7416967498633874	0.46783898253749256
Zeta_log	3000	100	0.21179419584011544	0.8346472373473336
Zeta_log	3000	200	-0.7699701021348961	0.45130514132075805
Zeta_log	3000	300	-1.3450879859764395	0.19530005443916065
Zeta_log	3000	400	-0.9691323935968748	0.34532204922120724
Zeta_log	3000	500	-0.7305751380890801	0.4744413936384051
Zeta_log	3000	1000	-0.8116085090021945	0.42761906918120285
Zeta_log	3000	2000	-0.3303819873969483	0.7449257400003173
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.22661208792565557	0.8232789551315292
Zeta_log	3000	5000	0.3914138136444396	0.7000862094526514
Zeta_log	4000	10	0.10533257355107481	0.9172768423833382
Zeta_log	4000	20	-1.1054762034911314	0.2835107956759635
Zeta_log	4000	30	-0.9515759136621429	0.3539159379091317
Zeta_log	4000	40	-0.4974187714681622	0.6249153310918324
Zeta_log	4000	50	-0.9815842754903709	0.33931502383559364
Zeta_log	4000	100	-0.0559052992629836	0.9560331315019864
Zeta_log	4000	200	-0.9993794523278755	0.33085717874644005
Zeta_log	4000	300	-1.5466415105445672	0.13935076717604136
Zeta_log	4000	400	-1.1826336580379762	0.2523409642246351
Zeta_log	4000	500	-0.9443146649944525	0.3575128499608333
Zeta_log	4000	1000	-1.021626257766684	0.32049319004433996
Zeta_log	4000	2000	-0.5384819275004078	0.5968413259269988
Zeta_log	4000	3000	-0.22661208792565557	0.8232789551315292
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	0.16668613670466545	0.8694751899513217
Zeta_log	5000	10	-0.08501434548418646	0.9331884349575524
Zeta_log	5000	20	-1.2622757147301356	0.22295987512896273
Zeta_log	5000	30	-1.1145831172564133	0.27969043854372816
Zeta_log	5000	40	-0.6827756456324452	0.5034421666834039
Zeta_log	5000	50	-1.144253054945878	0.26750753236243635
Zeta_log	5000	100	-0.24764493660197304	0.8072120184722198
Zeta_log	5000	200	-1.1564574133638605	0.2626126730171694
Zeta_log	5000	300	-1.6801311838283488	0.11020360892151991
Zeta_log	5000	400	-1.328574242332678	0.20058713374676726
Zeta_log	5000	500	-1.093846837079964	0.28844488334410856
Zeta_log	5000	1000	-1.168101186621519	0.25800549174811865
Zeta_log	5000	2000	-0.688989943057955	0.49961516138806095
Zeta_log	5000	3000	-0.3914138136444396	0.7000862094526514
Zeta_log	5000	4000	-0.16668613670466545	0.8694751899513217
Zeta_log	5000	5000	0.0	1.0
RRF	10	10	0.0	1.0
RRF	10	20	0.10716118357383499	0.915846481239288
RRF	10	30	-0.9612507333878579	0.3491621218108607
RRF	10	40	-1.340722160055377	0.19668693904091414
RRF	10	50	-0.9500240463333708	0.35468257520903457
RRF	10	100	-2.085666307064873	0.051515049601531186
RRF	10	200	-2.6060512734588044	0.017870498483524497
RRF	10	300	-2.386063609083688	0.02822197245898882
RRF	10	400	-2.6512369541165857	0.016246354302777533
RRF	10	500	-2.6022894781855825	0.01801245332535033
RRF	10	1000	-3.4807606659478156	0.002668288345138905
RRF	10	2000	-3.9249018440738563	0.0009927710491317205
RRF	10	3000	-3.2394980578772516	0.00454943670632417
RRF	10	4000	-3.8669059624103936	0.0011297367747458566
RRF	10	5000	0.19542625419792686	0.8472483528447985
RRF	20	10	-0.10716118357383499	0.915846481239288
RRF	20	20	0.0	1.0
RRF	20	30	-1.1353051662047848	0.2711393160838139
RRF	20	40	-1.5302199244181915	0.14334709788671796
RRF	20	50	-1.131354662099445	0.27275436847794476
RRF	20	100	-2.361444777247499	0.029679361131609086
