N	measure_1	measure_2	test_statistic	pvalue
10	LLR	χ2	0.21057940237628692	0.835580929202898
10	LLR	LLR	0.0	1.0
10	LLR	TF-IDF	-2.54670358776497	0.020238749587854224
10	TF-IDF	Zeta_orig	-0.13934187623576771	0.8907272237729085
10	TF-IDF	Zeta_log	-0.354685957167668	0.7269464361429734
10	TF-IDF	RRF	2.4295128265686032	0.025811754626053958
10	TF-IDF	Eta	0.1342957756892297	0.8946589045514227
10	TF-IDF	Welch	1.288204747905729	0.21398882844447586
10	TF-IDF	Wilcoxon	0.22127044350485467	0.8273725689671529
10	TF-IDF	KLD	6.732692014540482	2.603988878875276e-06
10	TF-IDF	χ2	2.3559123551161036	0.030016386649301507
10	TF-IDF	LLR	2.54670358776497	0.020238749587854224
10	TF-IDF	TF-IDF	0.0	1.0
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	0.04385350450068408	0.9655040046397955
20	Zeta_orig	RRF	4.208051824337246	0.0005286780238387297
20	Zeta_orig	Eta	0.7661117045035268	0.453540143176159
20	Zeta_orig	Welch	0.8172772161952294	0.42445613606288823
20	Zeta_orig	Wilcoxon	1.8095804471532466	0.08709169534266321
20	Zeta_orig	KLD	6.030789346284605	1.0581905733062348e-05
20	Zeta_orig	χ2	2.920722296071228	0.009127298743530228
20	Zeta_orig	LLR	1.899316325025679	0.0736692079563707
20	Zeta_orig	TF-IDF	2.752823144588703	0.013093227935371468
20	Zeta_log	Zeta_orig	-0.04385350450068408	0.9655040046397955
20	Zeta_log	Zeta_log	0.0	1.0
20	Zeta_log	RRF	4.2138094708349	0.0005219604758303838
20	Zeta_log	Eta	0.7466856372104332	0.4648953284770694
20	Zeta_log	Welch	0.7990577326065069	0.43467475451827775
20	Zeta_log	Wilcoxon	1.8105295484321933	0.08693918480589842
20	Zeta_log	KLD	6.074921794576957	9.670338252996424e-06
20	Zeta_log	χ2	2.9222695527867977	0.009096801559530144
20	Zeta_log	LLR	1.8955894332670435	0.0741879772221553
20	Zeta_log	TF-IDF	2.758535570515012	0.012934538626951425
20	RRF	Zeta_orig	-4.208051824337246	0.0005286780238387297
20	RRF	Zeta_log	-4.2138094708349	0.0005219604758303838
20	RRF	RRF	0.0	1.0
20	RRF	Eta	-3.6449039819057534	0.001852529705400103
20	RRF	Welch	-3.7687974650052394	0.0014058146788388925
20	RRF	Wilcoxon	-3.0371645556771942	0.0070880676657753
20	RRF	KLD	0.04120218664798811	0.967588295927079
20	RRF	χ2	-1.3916333110315622	0.18099358311071043
20	RRF	LLR	-2.5593070797749395	0.019712222337201726
20	RRF	TF-IDF	-1.9755308863818248	0.06374419571205008
20	Eta	Zeta_orig	-0.7661117045035268	0.453540143176159
20	Eta	Zeta_log	-0.7466856372104332	0.4648953284770694
20	Eta	RRF	3.6449039819057534	0.001852529705400103
20	Eta	Eta	0.0	1.0
20	Eta	Welch	-0.038671678991211475	0.9695778385740959
20	Eta	Wilcoxon	0.9480781628196222	0.3556454668462825
20	Eta	KLD	5.0258842955512195	8.778631210582141e-05
20	Eta	χ2	2.3075611454436404	0.03311717165923297
20	Eta	LLR	1.2037958458838405	0.24426120841439952
20	Eta	TF-IDF	2.0092886564840606	0.05974387246784459
20	Welch	Zeta_orig	-0.8172772161952294	0.42445613606288823
20	Welch	Zeta_log	-0.7990577326065069	0.43467475451827775
20	Welch	RRF	3.7687974650052394	0.0014058146788388925
20	Welch	Eta	0.038671678991211475	0.9695778385740959
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	1.0651114273326932	0.30090518368305236
20	Welch	KLD	5.328231374693078	4.5880847741409075e-05
20	Welch	χ2	2.4207789874536805	0.0262801941676907
20	Welch	LLR	1.302478568869367	0.20917220243624893
20	Welch	TF-IDF	2.1474932724316895	0.04562232997491368
20	Wilcoxon	Zeta_orig	-1.8095804471532466	0.08709169534266321
20	Wilcoxon	Zeta_log	-1.8105295484321933	0.08693918480589842
20	Wilcoxon	RRF	3.0371645556771942	0.0070880676657753
20	Wilcoxon	Eta	-0.9480781628196222	0.3556454668462825
20	Wilcoxon	Welch	-1.0651114273326932	0.30090518368305236
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	KLD	4.154533707050494	0.0005954420952557278
20	Wilcoxon	χ2	1.620553728527336	0.12249950599889296
20	Wilcoxon	LLR	0.40086915097755094	0.6932349063653074
20	Wilcoxon	TF-IDF	1.2063657031631445	0.24329359454785848
20	KLD	Zeta_orig	-6.030789346284605	1.0581905733062348e-05
20	KLD	Zeta_log	-6.074921794576957	9.670338252996424e-06
20	KLD	RRF	-0.04120218664798811	0.967588295927079
20	KLD	Eta	-5.0258842955512195	8.778631210582141e-05
20	KLD	Welch	-5.328231374693078	4.5880847741409075e-05
20	KLD	Wilcoxon	-4.154533707050494	0.0005954420952557278
20	KLD	KLD	0.0	1.0
20	KLD	χ2	-1.7429028515027256	0.09840797108200776
20	KLD	LLR	-3.332103919693195	0.003708784181965828
20	KLD	TF-IDF	-2.5672363470812356	0.019387638081127884
20	χ2	Zeta_orig	-2.920722296071228	0.009127298743530228
20	χ2	Zeta_log	-2.9222695527867977	0.009096801559530144
20	χ2	RRF	1.3916333110315622	0.18099358311071043
20	χ2	Eta	-2.3075611454436404	0.03311717165923297
20	χ2	Welch	-2.4207789874536805	0.0262801941676907
20	χ2	Wilcoxon	-1.620553728527336	0.12249950599889296
20	χ2	KLD	1.7429028515027256	0.09840797108200776
20	χ2	χ2	0.0	1.0
20	χ2	LLR	-1.1722546567976977	0.2563768500599851
20	χ2	TF-IDF	-0.5290418892968648	0.603240040044198
20	LLR	Zeta_orig	-1.899316325025679	0.0736692079563707
20	LLR	Zeta_log	-1.8955894332670435	0.0741879772221553
20	LLR	RRF	2.5593070797749395	0.019712222337201726
20	LLR	Eta	-1.2037958458838405	0.24426120841439952
20	LLR	Welch	-1.302478568869367	0.20917220243624893
20	LLR	Wilcoxon	-0.40086915097755094	0.6932349063653074
20	LLR	KLD	3.332103919693195	0.003708784181965828
20	LLR	χ2	1.1722546567976977	0.2563768500599851
20	LLR	LLR	0.0	1.0
20	LLR	TF-IDF	0.7213667554490917	0.4799498106730691
20	TF-IDF	Zeta_orig	-2.752823144588703	0.013093227935371468
20	TF-IDF	Zeta_log	-2.758535570515012	0.012934538626951425
20	TF-IDF	RRF	1.9755308863818248	0.06374419571205008
20	TF-IDF	Eta	-2.0092886564840606	0.05974387246784459
20	TF-IDF	Welch	-2.1474932724316895	0.04562232997491368
20	TF-IDF	Wilcoxon	-1.2063657031631445	0.24329359454785848
20	TF-IDF	KLD	2.5672363470812356	0.019387638081127884
20	TF-IDF	χ2	0.5290418892968648	0.603240040044198
20	TF-IDF	LLR	-0.7213667554490917	0.4799498106730691
20	TF-IDF	TF-IDF	0.0	1.0
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	0.041955432315085715	0.9669961187353102
30	Zeta_orig	RRF	2.865585746275639	0.010280923960460028
30	Zeta_orig	Eta	0.7148872317903637	0.4838484237125469
30	Zeta_orig	Welch	-0.21936465993710075	0.8288343216912926
30	Zeta_orig	Wilcoxon	1.0446489231544132	0.31001239787580515
30	Zeta_orig	KLD	4.320908606853422	0.00041157407415756
30	Zeta_orig	χ2	3.1612684289744455	0.005403108958865672
30	Zeta_orig	LLR	1.8605566864405707	0.07922470406826868
30	Zeta_orig	TF-IDF	1.986027988735379	0.062475280069237374
30	Zeta_log	Zeta_orig	-0.041955432315085715	0.9669961187353102
30	Zeta_log	Zeta_log	0.0	1.0
30	Zeta_log	RRF	2.943061798094205	0.008696417860179424
30	Zeta_log	Eta	0.7486989121310095	0.4637105832040088
30	Zeta_log	Welch	-0.28125492595856866	0.781722514406886
30	Zeta_log	Wilcoxon	1.0614027790349563	0.3025412931756818
30	Zeta_log	KLD	4.525944099143445	0.00026159979699040737
30	Zeta_log	χ2	3.2604690618489993	0.004344033843282609
30	Zeta_log	LLR	1.9123018237105165	0.07188672067994928
30	Zeta_log	TF-IDF	2.0733368909894154	0.052769793890231245
30	RRF	Zeta_orig	-2.865585746275639	0.010280923960460028
30	RRF	Zeta_log	-2.943061798094205	0.008696417860179424
30	RRF	RRF	0.0	1.0
30	RRF	Eta	-2.3987002747450323	0.027500125299548865
30	RRF	Welch	-2.952651400365804	0.00851755588940993
30	RRF	Wilcoxon	-1.5083356908962948	0.14882057162626744
30	RRF	KLD	0.5752216583011837	0.5722624769452076
30	RRF	χ2	0.11056989970209381	0.9131809347913352
30	RRF	LLR	-0.929351047243279	0.36500368083160883
30	RRF	TF-IDF	-1.1631293182037343	0.2599652606960331
30	Eta	Zeta_orig	-0.7148872317903637	0.4838484237125469
30	Eta	Zeta_log	-0.7486989121310095	0.4637105832040088
30	Eta	RRF	2.3987002747450323	0.027500125299548865
30	Eta	Eta	0.0	1.0
30	Eta	Welch	-0.897622307389107	0.38123661177714796
30	Eta	Wilcoxon	0.5753698123623638	0.5721644257289791
30	Eta	KLD	3.71543958942703	0.0015832660348971644
30	Eta	χ2	2.6644497420481983	0.015798634718237073
30	Eta	LLR	1.3691365799444601	0.18779957958198368
30	Eta	TF-IDF	1.400274471525328	0.17843271360238477
30	Welch	Zeta_orig	0.21936465993710075	0.8288343216912926
30	Welch	Zeta_log	0.28125492595856866	0.781722514406886
30	Welch	RRF	2.952651400365804	0.00851755588940993
30	Welch	Eta	0.897622307389107	0.38123661177714796
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	1.1663033126281963	0.2587128759688274
30	Welch	KLD	4.379800397022902	0.0003612518298661129
30	Welch	χ2	3.245017316319327	0.004494471695687866
30	Welch	LLR	1.9691572637847954	0.06452587180928589
30	Welch	TF-IDF	2.103007683097601	0.04979605040178392
30	Wilcoxon	Zeta_orig	-1.0446489231544132	0.31001239787580515
30	Wilcoxon	Zeta_log	-1.0614027790349563	0.3025412931756818
30	Wilcoxon	RRF	1.5083356908962948	0.14882057162626744
30	Wilcoxon	Eta	-0.5753698123623638	0.5721644257289791
30	Wilcoxon	Welch	-1.1663033126281963	0.2587128759688274
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	KLD	2.3025985790647097	0.03345171751321637
30	Wilcoxon	χ2	1.6725712305919251	0.11170296835714921
30	Wilcoxon	LLR	0.6194838771619722	0.5433601067900249
30	Wilcoxon	TF-IDF	0.5265125900826029	0.6049601410041855
30	KLD	Zeta_orig	-4.320908606853422	0.00041157407415756
30	KLD	Zeta_log	-4.525944099143445	0.00026159979699040737
30	KLD	RRF	-0.5752216583011837	0.5722624769452076
30	KLD	Eta	-3.71543958942703	0.0015832660348971644
30	KLD	Welch	-4.379800397022902	0.0003612518298661129
30	KLD	Wilcoxon	-2.3025985790647097	0.03345171751321637
30	KLD	KLD	0.0	1.0
30	KLD	χ2	-0.4729222002124166	0.6419527583681204
30	KLD	LLR	-1.6619768114315936	0.11383349571642175
30	KLD	TF-IDF	-2.039322909372915	0.056376128456571646
30	χ2	Zeta_orig	-3.1612684289744455	0.005403108958865672
30	χ2	Zeta_log	-3.2604690618489993	0.004344033843282609
30	χ2	RRF	-0.11056989970209381	0.9131809347913352
30	χ2	Eta	-2.6644497420481983	0.015798634718237073
30	χ2	Welch	-3.245017316319327	0.004494471695687866
30	χ2	Wilcoxon	-1.6725712305919251	0.11170296835714921
30	χ2	KLD	0.4729222002124166	0.6419527583681204
30	χ2	χ2	0.0	1.0
30	χ2	LLR	-1.0768083084443205	0.29578691032465837
30	χ2	TF-IDF	-1.3380600146869222	0.1975364513072105
30	LLR	Zeta_orig	-1.8605566864405707	0.07922470406826868
30	LLR	Zeta_log	-1.9123018237105165	0.07188672067994928
30	LLR	RRF	0.929351047243279	0.36500368083160883
30	LLR	Eta	-1.3691365799444601	0.18779957958198368
30	LLR	Welch	-1.9691572637847954	0.06452587180928589
30	LLR	Wilcoxon	-0.6194838771619722	0.5433601067900249
30	LLR	KLD	1.6619768114315936	0.11383349571642175
30	LLR	χ2	1.0768083084443205	0.29578691032465837
30	LLR	LLR	0.0	1.0
30	LLR	TF-IDF	-0.1574010554559851	0.876680972202244
30	TF-IDF	Zeta_orig	-1.986027988735379	0.062475280069237374
30	TF-IDF	Zeta_log	-2.0733368909894154	0.052769793890231245
30	TF-IDF	RRF	1.1631293182037343	0.2599652606960331
30	TF-IDF	Eta	-1.400274471525328	0.17843271360238477
30	TF-IDF	Welch	-2.103007683097601	0.04979605040178392
30	TF-IDF	Wilcoxon	-0.5265125900826029	0.6049601410041855
30	TF-IDF	KLD	2.039322909372915	0.056376128456571646
30	TF-IDF	χ2	1.3380600146869222	0.1975364513072105
30	TF-IDF	LLR	0.1574010554559851	0.876680972202244
30	TF-IDF	TF-IDF	0.0	1.0
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	0.9887179792788586	0.3359065348836351
40	Zeta_orig	RRF	2.3343128259818307	0.0313666076640495
40	Zeta_orig	Eta	0.5520160820345489	0.5877263996970491
40	Zeta_orig	Welch	0.16063172526451872	0.8741724852018847
40	Zeta_orig	Wilcoxon	0.803241237780002	0.432314837018289
40	Zeta_orig	KLD	2.988338651316938	0.007882721442228409
40	Zeta_orig	χ2	2.6728286082642505	0.01552083293534302
40	Zeta_orig	LLR	1.8968198718187599	0.07401634790452291
40	Zeta_orig	TF-IDF	2.05692872892676	0.05448256334286086
40	Zeta_log	Zeta_orig	-0.9887179792788586	0.3359065348836351
40	Zeta_log	Zeta_log	0.0	1.0
40	Zeta_log	RRF	1.90029922551162	0.07353292898695057
40	Zeta_log	Eta	-0.4067909263887825	0.6889577851124178
40	Zeta_log	Welch	-0.787777913209926	0.44107781398464263
40	Zeta_log	Wilcoxon	0.06907708566982577	0.9456898662889246
40	Zeta_log	KLD	2.590672624309939	0.018457611710112225
40	Zeta_log	χ2	2.059190513515424	0.054243515012616934
40	Zeta_log	LLR	1.3621621508680959	0.18995071886218767
40	Zeta_log	TF-IDF	1.476228672815905	0.1571630134751247
40	RRF	Zeta_orig	-2.3343128259818307	0.0313666076640495
40	RRF	Zeta_log	-1.90029922551162	0.07353292898695057
40	RRF	RRF	0.0	1.0
40	RRF	Eta	-2.0654857167852314	0.05358316213832299
40	RRF	Welch	-2.2374530940659745	0.038143563109666705
40	RRF	Wilcoxon	-1.7139136198598857	0.10371263740152245
40	RRF	KLD	0.636155998351794	0.5326811472051173
40	RRF	χ2	-0.45275582795950664	0.6561342398864722
40	RRF	LLR	-0.6563428296356685	0.5199067085863829
40	RRF	TF-IDF	-0.6973523901355922	0.4944917924758203
40	Eta	Zeta_orig	-0.5520160820345489	0.5877263996970491
40	Eta	Zeta_log	0.4067909263887825	0.6889577851124178
40	Eta	RRF	2.0654857167852314	0.05358316213832299
40	Eta	Eta	0.0	1.0
40	Eta	Welch	-0.3751563933320302	0.711928143163446
40	Eta	Wilcoxon	0.36984923624586447	0.7158104495445459
40	Eta	KLD	2.738550502112488	0.013497910716568274
40	Eta	χ2	2.2805879208003232	0.03497364329066907
40	Eta	LLR	1.5677194467166005	0.13435803943412822
40	Eta	TF-IDF	1.6963591184388125	0.10704329722497916
40	Welch	Zeta_orig	-0.16063172526451872	0.8741724852018847
40	Welch	Zeta_log	0.787777913209926	0.44107781398464263
40	Welch	RRF	2.2374530940659745	0.038143563109666705
40	Welch	Eta	0.3751563933320302	0.711928143163446
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	0.6608958045268734	0.5170493912513037
40	Welch	KLD	2.895270970701701	0.009643369841862594
40	Welch	χ2	2.516445313612431	0.021557612557944174
40	Welch	LLR	1.7788112191432937	0.09216436493875621
40	Welch	TF-IDF	1.9237443479894456	0.07034789263965831
40	Wilcoxon	Zeta_orig	-0.803241237780002	0.432314837018289
40	Wilcoxon	Zeta_log	-0.06907708566982577	0.9456898662889246
40	Wilcoxon	RRF	1.7139136198598857	0.10371263740152245
40	Wilcoxon	Eta	-0.36984923624586447	0.7158104495445459
40	Wilcoxon	Welch	-0.6608958045268734	0.5170493912513037
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	KLD	2.378347358757193	0.028671412650115607
40	Wilcoxon	χ2	1.697255361965845	0.10687104951615949
40	Wilcoxon	LLR	1.1644775313066862	0.259432731790566
40	Wilcoxon	TF-IDF	1.2343609898665802	0.23294141270302124
40	KLD	Zeta_orig	-2.988338651316938	0.007882721442228409
40	KLD	Zeta_log	-2.590672624309939	0.018457611710112225
40	KLD	RRF	-0.636155998351794	0.5326811472051173
40	KLD	Eta	-2.738550502112488	0.013497910716568274
40	KLD	Welch	-2.895270970701701	0.009643369841862594
40	KLD	Wilcoxon	-2.378347358757193	0.028671412650115607
40	KLD	KLD	0.0	1.0
40	KLD	χ2	-1.1739222331727617	0.25572515026969783
40	KLD	LLR	-1.3224309969656463	0.20258266234208572
40	KLD	TF-IDF	-1.3844906558687253	0.18313263447607006
40	χ2	Zeta_orig	-2.6728286082642505	0.01552083293534302
40	χ2	Zeta_log	-2.059190513515424	0.054243515012616934
40	χ2	RRF	0.45275582795950664	0.6561342398864722
40	χ2	Eta	-2.2805879208003232	0.03497364329066907
40	χ2	Welch	-2.516445313612431	0.021557612557944174
40	χ2	Wilcoxon	-1.697255361965845	0.10687104951615949
40	χ2	KLD	1.1739222331727617	0.25572515026969783
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-0.29758414384677334	0.7694278387662643
40	χ2	TF-IDF	-0.33582451808871755	0.7408859665685281
40	LLR	Zeta_orig	-1.8968198718187599	0.07401634790452291
40	LLR	Zeta_log	-1.3621621508680959	0.18995071886218767
40	LLR	RRF	0.6563428296356685	0.5199067085863829
40	LLR	Eta	-1.5677194467166005	0.13435803943412822
40	LLR	Welch	-1.7788112191432937	0.09216436493875621
40	LLR	Wilcoxon	-1.1644775313066862	0.259432731790566
40	LLR	KLD	1.3224309969656463	0.20258266234208572
40	LLR	χ2	0.29758414384677334	0.7694278387662643
40	LLR	LLR	0.0	1.0
40	LLR	TF-IDF	-0.01600844636585073	0.9874037610425079
40	TF-IDF	Zeta_orig	-2.05692872892676	0.05448256334286086
40	TF-IDF	Zeta_log	-1.476228672815905	0.1571630134751247
40	TF-IDF	RRF	0.6973523901355922	0.4944917924758203
40	TF-IDF	Eta	-1.6963591184388125	0.10704329722497916
40	TF-IDF	Welch	-1.9237443479894456	0.07034789263965831
40	TF-IDF	Wilcoxon	-1.2343609898665802	0.23294141270302124
40	TF-IDF	KLD	1.3844906558687253	0.18313263447607006
40	TF-IDF	χ2	0.33582451808871755	0.7408859665685281
40	TF-IDF	LLR	0.01600844636585073	0.9874037610425079
40	TF-IDF	TF-IDF	0.0	1.0
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.3804490426302202	0.708064503734043
50	Zeta_orig	RRF	3.129361226947233	0.005794638261860934
50	Zeta_orig	Eta	0.14647229878384355	0.8851765307188394
50	Zeta_orig	Welch	-0.3957334964994203	0.6969528521192467
50	Zeta_orig	Wilcoxon	-0.053102824799556594	0.9582349014531264
50	Zeta_orig	KLD	2.752323495715179	0.01310719639911763
50	Zeta_orig	χ2	3.478472234430201	0.002681874521278903
50	Zeta_orig	LLR	0.9723918546812522	0.3437425554640644
50	Zeta_orig	TF-IDF	1.4236195880865428	0.17166030672030308
50	Zeta_log	Zeta_orig	0.3804490426302202	0.708064503734043
50	Zeta_log	Zeta_log	0.0	1.0
50	Zeta_log	RRF	3.264075701662874	0.004309637559152032
50	Zeta_log	Eta	0.475189740550834	0.640366862135312
50	Zeta_log	Welch	-0.059884402349290426	0.9529075705435008
50	Zeta_log	Wilcoxon	0.24780832561897453	0.8070875407196151
50	Zeta_log	KLD	2.9115955405015197	0.009309213051139525
50	Zeta_log	χ2	3.6278088148010292	0.0019243716783438668
50	Zeta_log	LLR	1.175138927160103	0.25525044684790815
50	Zeta_log	TF-IDF	1.6358199067881667	0.11924265263951155
50	RRF	Zeta_orig	-3.129361226947233	0.005794638261860934
50	RRF	Zeta_log	-3.264075701662874	0.004309637559152032
50	RRF	RRF	0.0	1.0
50	RRF	Eta	-2.964637428217675	0.008299001965908468
50	RRF	Welch	-3.194750582726885	0.005020080742904783
50	RRF	Wilcoxon	-2.9642468026667688	0.008306038207774185
50	RRF	KLD	-0.706084333356003	0.48917472366899717
50	RRF	χ2	-0.35132463122494323	0.7294236159794746
50	RRF	LLR	-1.991234446273902	0.06185435256052063
50	RRF	TF-IDF	-1.8891226611661167	0.07509581290459441
50	Eta	Zeta_orig	-0.14647229878384355	0.8851765307188394
50	Eta	Zeta_log	-0.475189740550834	0.640366862135312
50	Eta	RRF	2.964637428217675	0.008299001965908468
50	Eta	Eta	0.0	1.0
50	Eta	Welch	-0.48396943766866685	0.6342432740395378
50	Eta	Wilcoxon	-0.16693864160888458	0.8692793921024177
50	Eta	KLD	2.5485256984766433	0.020161814534789935
50	Eta	χ2	3.2227390970052334	0.0047204068840975
50	Eta	LLR	0.8360669082673905	0.4140787012392365
50	Eta	TF-IDF	1.239034777407107	0.23124660602584
50	Welch	Zeta_orig	0.3957334964994203	0.6969528521192467
50	Welch	Zeta_log	0.059884402349290426	0.9529075705435008
50	Welch	RRF	3.194750582726885	0.005020080742904783
50	Welch	Eta	0.48396943766866685	0.6342432740395378
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	0.2789251633754368	0.7834815726882716
50	Welch	KLD	2.820917270170618	0.011317446467976167
50	Welch	χ2	3.490520691951535	0.002611104684874198
50	Welch	LLR	1.157842908263266	0.26206125284324994
50	Welch	TF-IDF	1.5817581495920618	0.1311166034051895
50	Wilcoxon	Zeta_orig	0.053102824799556594	0.9582349014531264
50	Wilcoxon	Zeta_log	-0.24780832561897453	0.8070875407196151
50	Wilcoxon	RRF	2.9642468026667688	0.008306038207774185
50	Wilcoxon	Eta	0.16693864160888458	0.8692793921024177
50	Wilcoxon	Welch	-0.2789251633754368	0.7834815726882716
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	KLD	2.5455573465193178	0.02028728952436926
50	Wilcoxon	χ2	3.17899915444154	0.005196843487509302
50	Wilcoxon	LLR	0.9143353179557431	0.37262681086784055
50	Wilcoxon	TF-IDF	1.2951300035396156	0.21164119776354445
50	KLD	Zeta_orig	-2.752323495715179	0.01310719639911763
50	KLD	Zeta_log	-2.9115955405015197	0.009309213051139525
50	KLD	RRF	0.706084333356003	0.48917472366899717
50	KLD	Eta	-2.5485256984766433	0.020161814534789935
