measure	N_1	N_2	test_statistic	pvalue
RRF	40	5000	-0.17718679579765048	0.8613402302990247
RRF	50	10	2.724252887769077	0.013915292146089683
RRF	50	20	1.8329236372320679	0.08340794368328175
RRF	50	30	1.2338098935673631	0.23314187943740503
RRF	50	40	1.4527795728387805	0.16349580814287643
RRF	50	50	0.0	1.0
RRF	50	100	-0.9076519841915862	0.3760539755769652
RRF	50	200	0.016877186447814527	0.9867202600339648
RRF	50	300	-0.21384008120551803	0.833075339501477
RRF	50	400	0.1540061578552921	0.8793184243413623
RRF	50	500	0.23269043954560123	0.8186271062238191
RRF	50	1000	0.7099771533001574	0.4868151080169628
RRF	50	2000	1.0702708429125896	0.2986397047441671
RRF	50	3000	1.0990564903373945	0.28622682319632775
RRF	50	4000	1.1897477617366543	0.2496025092905567
RRF	50	5000	1.2645154035319424	0.2221736230806404
RRF	100	10	3.413727570665093	0.0030959216451404824
RRF	100	20	2.354973401273533	0.03007393881162862
RRF	100	30	1.977632822341448	0.06348827495513633
RRF	100	40	2.197580139938719	0.041307260560215095
RRF	100	50	0.9076519841915862	0.3760539755769652
RRF	100	100	0.0	1.0
RRF	100	200	0.9593859222675624	0.350074977240159
RRF	100	300	0.7342836632970924	0.4722336520886604
RRF	100	400	1.021646960042826	0.3204836539273009
RRF	100	500	1.0763177249288771	0.29600030013609924
RRF	100	1000	1.5122030613478927	0.14784089033502804
RRF	100	2000	1.8096216053696754	0.08708507679862577
RRF	100	3000	1.8438482603819562	0.08173144624210545
RRF	100	4000	1.9569436994635425	0.06604777365278527
RRF	100	5000	2.0117316740105378	0.05946331995501096
RRF	200	10	2.7425013385578625	0.013384706432543836
RRF	200	20	1.8378839852889712	0.08264301701863333
RRF	200	30	1.2394005695709929	0.23111436459132045
RRF	200	40	1.461104248177394	0.1612240945103778
RRF	200	50	-0.016877186447814527	0.9867202600339648
RRF	200	100	-0.9593859222675624	0.350074977240159
RRF	200	200	0.0	1.0
RRF	200	300	-0.23820104517930363	0.8144157365979515
RRF	200	400	0.14165019076071894	0.88892966034921
RRF	200	500	0.22234588745542982	0.8265479800194923
RRF	200	1000	0.7088843048109968	0.4874768588792485
RRF	200	2000	1.0736218708711138	0.29717491469641993
RRF	200	3000	1.102907130817401	0.2845954283435044
RRF	200	4000	1.1953327868524533	0.24746847873268973
RRF	200	5000	1.2705836978626472	0.22005414847884525
RRF	300	10	2.9250921568928963	0.009041420343320594
RRF	300	20	1.9780662432107579	0.06343561849374389
RRF	300	30	1.4347797659343373	0.1684972450350173
RRF	300	40	1.656859636308679	0.11487492492466939
RRF	300	50	0.21384008120551803	0.833075339501477
RRF	300	100	-0.7342836632970924	0.4722336520886604
RRF	300	200	0.23820104517930363	0.8144157365979515
RRF	300	300	0.0	1.0
RRF	300	400	0.3641665605171132	0.7199763132571471
RRF	300	500	0.43971215955672494	0.665379466963878
RRF	300	1000	0.917623576863194	0.3709483449788814
RRF	300	2000	1.2678094458844242	0.2210211519329594
RRF	300	3000	1.2984248498903617	0.21053137163259883
RRF	300	4000	1.3962972195371346	0.17960774640312985
RRF	300	5000	1.4668023953290081	0.15968408875886542
RRF	400	10	2.560615730758112	0.01965830070164818
RRF	400	20	1.7150993004713804	0.10349092930992805
RRF	400	30	1.0765790295112663	0.29588662619808276
RRF	400	40	1.2920851604077948	0.21267088732162978
RRF	400	50	-0.1540061578552921	0.8793184243413623
RRF	400	100	-1.021646960042826	0.3204836539273009
RRF	400	200	-0.14165019076071894	0.88892966034921
RRF	400	300	-0.3641665605171132	0.7199763132571471
RRF	400	400	0.0	1.0
RRF	400	500	0.07963727649781649	0.9374044597086985
RRF	400	1000	0.5518229293936868	0.5878559907483217
RRF	400	2000	0.9164495734463354	0.37154702055329814
RRF	400	3000	0.9437706047511645	0.3577833565112224
RRF	400	4000	1.0288491505771966	0.3171783071547038
RRF	400	5000	1.1061689961259342	0.28321882728585634
RRF	500	10	2.4693403423607254	0.023773181663809116
RRF	500	20	1.6494173139574342	0.11640406152784681
RRF	500	30	0.991396742649633	0.33463281466412376
RRF	500	40	1.2046309211571133	0.24394646118772323
RRF	500	50	-0.23269043954560123	0.8186271062238191
RRF	500	100	-1.0763177249288771	0.29600030013609924
RRF	500	200	-0.22234588745542982	0.8265479800194923
RRF	500	300	-0.43971215955672494	0.665379466963878
RRF	500	400	-0.07963727649781649	0.9374044597086985
RRF	500	500	0.0	1.0
RRF	500	1000	0.46777993789163674	0.6455557715771634
RRF	500	2000	0.8333881190610468	0.41554815534822187
RRF	500	3000	0.8599066543399363	0.40114875887148205
RRF	500	4000	0.9419616348899468	0.3586837803646775
RRF	500	5000	1.02035216614709	0.32108046386658745
RRF	1000	10	2.014765756099815	0.059116540781127894
RRF	1000	20	1.292169718044268	0.2126422391571037
RRF	1000	30	0.5344063387480028	0.599599759776303
RRF	1000	40	0.7431795025080209	0.46696292726538247
RRF	1000	50	-0.7099771533001574	0.4868151080169628
RRF	1000	100	-1.5122030613478927	0.14784089033502804
RRF	1000	200	-0.7088843048109968	0.4874768588792485
RRF	1000	300	-0.917623576863194	0.3709483449788814
RRF	1000	400	-0.5518229293936868	0.5878559907483217
RRF	1000	500	-0.46777993789163674	0.6455557715771634
RRF	1000	1000	0.0	1.0
RRF	1000	2000	0.38137067122514395	0.707392543178259
RRF	1000	3000	0.40512675621372574	0.6901586835907392
RRF	1000	4000	0.47640992121102554	0.639514215732687
RRF	1000	5000	0.5613853777422795	0.5814575812666973
RRF	2000	10	1.6017441827103067	0.12661565038773123
RRF	2000	20	0.9670385593371196	0.3463393395183645
RRF	2000	30	0.14610320661725743	0.8854637039037958
RRF	2000	40	0.3471603308773645	0.7324968130317526
RRF	2000	50	-1.0702708429125896	0.2986397047441671
RRF	2000	100	-1.8096216053696754	0.08708507679862577
RRF	2000	200	-1.0736218708711138	0.29717491469641993
RRF	2000	300	-1.2678094458844242	0.2210211519329594
RRF	2000	400	-0.9164495734463354	0.37154702055329814
RRF	2000	500	-0.8333881190610468	0.41554815534822187
RRF	2000	1000	-0.38137067122514395	0.707392543178259
RRF	2000	2000	0.0	1.0
RRF	2000	3000	0.021333032943823108	0.9832146995504486
RRF	2000	4000	0.08366566790112047	0.9342457131628739
RRF	2000	5000	0.17111345425792363	0.866043421012397
RRF	3000	10	1.5857393872844119	0.13020942054728918
RRF	3000	20	0.9518266907765253	0.35379215832317124
RRF	3000	30	0.12523148789958266	0.9017283548578221
RRF	3000	40	0.3269667115802043	0.747464665426573
RRF	3000	50	-1.0990564903373945	0.28622682319632775
RRF	3000	100	-1.8438482603819562	0.08173144624210545
RRF	3000	200	-1.102907130817401	0.2845954283435044
RRF	3000	300	-1.2984248498903617	0.21053137163259883
RRF	3000	400	-0.9437706047511645	0.3577833565112224
RRF	3000	500	-0.8599066543399363	0.40114875887148205
RRF	3000	1000	-0.40512675621372574	0.6901586835907392
RRF	3000	2000	-0.021333032943823108	0.9832146995504486
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.06225156172717709	0.9510485509360551
RRF	3000	5000	0.15028340715917832	0.8822122516213438
RRF	4000	10	1.5440227284533212	0.13998176852065
RRF	4000	20	0.9099039603311341	0.37489682676866254
RRF	4000	30	0.06482997756974243	0.9490239529508109
RRF	4000	40	0.2693198975310864	0.7907465002200599
RRF	4000	50	-1.1897477617366543	0.2496025092905567
RRF	4000	100	-1.9569436994635425	0.06604777365278527
RRF	4000	200	-1.1953327868524533	0.24746847873268973
RRF	4000	300	-1.3962972195371346	0.17960774640312985
RRF	4000	400	-1.0288491505771966	0.3171783071547038
RRF	4000	500	-0.9419616348899468	0.3586837803646775
RRF	4000	1000	-0.47640992121102554	0.639514215732687
RRF	4000	2000	-0.08366566790112047	0.9342457131628739
RRF	4000	3000	-0.06225156172717709	0.9510485509360551
RRF	4000	4000	0.0	1.0
RRF	4000	5000	0.09010134350792656	0.9292017169215627
RRF	5000	10	1.4435600352371514	0.16604219306798987
RRF	5000	20	0.8308141639785578	0.4169632470728838
RRF	5000	30	-0.024754362293446644	0.9805232624627154
RRF	5000	40	0.17718679579765048	0.8613402302990247
RRF	5000	50	-1.2645154035319424	0.2221736230806404
RRF	5000	100	-2.0117316740105378	0.05946331995501096
RRF	5000	200	-1.2705836978626472	0.22005414847884525
RRF	5000	300	-1.4668023953290081	0.15968408875886542
RRF	5000	400	-1.1061689961259342	0.28321882728585634
RRF	5000	500	-1.02035216614709	0.32108046386658745
RRF	5000	1000	-0.5613853777422795	0.5814575812666973
RRF	5000	2000	-0.17111345425792363	0.866043421012397
RRF	5000	3000	-0.15028340715917832	0.8822122516213438
RRF	5000	4000	-0.09010134350792656	0.9292017169215627
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-1.783789848829764	0.09132650420131164
χ2	10	30	-1.6331025428185	0.11981692970275745
χ2	10	40	-1.677379642505672	0.11074731259256552
χ2	10	50	-1.3560450554725048	0.19185359662739995
χ2	10	100	-1.7663138870144677	0.09429711235156887
χ2	10	200	-2.2869982428859013	0.0345239117654534
χ2	10	300	-2.5333090737131547	0.020812884412036686
χ2	10	400	-2.5069169288718376	0.021989445150745805
χ2	10	500	-2.5188907991517184	0.021448078662050736
χ2	10	1000	-2.678092024843403	0.015348712584084752
χ2	10	2000	-2.777647875994683	0.012416900979689026
χ2	10	3000	-2.8675945433223995	0.010236527879064653
χ2	10	4000	-2.86673375818401	0.010255529261321183
χ2	10	5000	-2.9021242326221373	0.009501698808532879
χ2	20	10	1.783789848829764	0.09132650420131164
χ2	20	20	0.0	1.0
χ2	20	30	0.17428809342595825	0.8635843289823871
χ2	20	40	0.0809473131579502	0.9363771124252052
χ2	20	50	0.43962859343067673	0.6654388782573423
χ2	20	100	0.19206226772854962	0.8498435503939706
χ2	20	200	-0.6939644551858548	0.49656377783086947
χ2	20	300	-1.0774404652734886	0.29551210495420366
χ2	20	400	-1.0424278370263793	0.31101270021933153
χ2	20	500	-1.058210073371551	0.3039549234970531
χ2	20	1000	-1.329383272654605	0.20032549753099763
χ2	20	2000	-1.5132604438271602	0.14757396683932494
χ2	20	3000	-1.6865128714021884	0.10895138743214651
χ2	20	4000	-1.6848244892465776	0.10928149072840641
χ2	20	5000	-1.7520959919418801	0.09677553536830376
χ2	30	10	1.6331025428185	0.11981692970275745
χ2	30	20	-0.17428809342595825	0.8635843289823871
χ2	30	30	0.0	1.0
χ2	30	40	-0.08595102837942467	0.932454209756239
χ2	30	50	0.2732429236127618	0.7877768989450099
χ2	30	100	-0.016558706784528775	0.986970829949719
χ2	30	200	-0.849181132514992	0.40693311762344075
χ2	30	300	-1.2147856598141487	0.24014374947322917
χ2	30	400	-1.1804111947450142	0.2532011060575282
χ2	30	500	-1.1959232245439002	0.24724368554997975
χ2	30	1000	-1.450127155326389	0.16422509950746408
χ2	30	2000	-1.6198177358776975	0.12265840845891109
χ2	30	3000	-1.7784133756829583	0.09223160662555047
χ2	30	4000	-1.77687396910459	0.0924921928072044
χ2	30	5000	-1.8387521555435153	0.08250977381391866
χ2	40	10	1.677379642505672	0.11074731259256552
χ2	40	20	-0.0809473131579502	0.9363771124252052
χ2	40	30	0.08595102837942467	0.932454209756239
χ2	40	40	0.0	1.0
χ2	40	50	0.34690764258655427	0.732683444068056
χ2	40	100	0.08465270116475143	0.9334719288397959
χ2	40	200	-0.7260618097994855	0.47713652954455343
χ2	40	300	-1.069347148096904	0.29904438517398263
χ2	40	400	-1.0406620154277386	0.31180961369679044
χ2	40	500	-1.05371028481186	0.30595536196941325
χ2	40	1000	-1.290064737372244	0.21335630713528775
χ2	40	2000	-1.448012167523364	0.16480852574705543
χ2	40	3000	-1.5968319641073907	0.12770964695006415
χ2	40	4000	-1.595391622630801	0.1280319323119652
χ2	40	5000	-1.655385086285862	0.11517652484939296
χ2	50	10	1.3560450554725048	0.19185359662739995
χ2	50	20	-0.43962859343067673	0.6654388782573423
χ2	50	30	-0.2732429236127618	0.7877768989450099
χ2	50	40	-0.34690764258655427	0.732683444068056
χ2	50	50	0.0	1.0
χ2	50	100	-0.3264044219913256	0.7478829591689136
χ2	50	200	-1.05477948637275	0.3054791789202121
χ2	50	300	-1.3738964869652843	0.18634269936689
χ2	50	400	-1.3447750847677717	0.19539919382698082
χ2	50	500	-1.3580009766690397	0.19124351021491554
χ2	50	1000	-1.5731013812104544	0.1331075271898113
χ2	50	2000	-1.7136589245572424	0.10376031575248917
χ2	50	3000	-1.8442614077031172	0.08166863022187618
χ2	50	4000	-1.8430027120762855	0.08186013818359804
χ2	50	5000	-1.8953544643008196	0.07422079225124335
χ2	100	10	1.7663138870144677	0.09429711235156887
χ2	100	20	-0.19206226772854962	0.8498435503939706
χ2	100	30	0.016558706784528775	0.986970829949719
χ2	100	40	-0.08465270116475143	0.9334719288397959
χ2	100	50	0.3264044219913256	0.7478829591689136
χ2	100	100	0.0	1.0
χ2	100	200	-1.0668447226140987	0.30014271864682635
χ2	100	300	-1.6202408823398857	0.12256702886210796
χ2	100	400	-1.540526154935489	0.14082799118771497
χ2	100	500	-1.5752393282655377	0.13261348612253424
χ2	100	1000	-2.0047431430493	0.060269042178144175
χ2	100	2000	-2.3079339989875916	0.033092161926270285
χ2	100	3000	-2.5883384994952654	0.018548305664865202
χ2	100	4000	-2.5855232778202435	0.018658255181269855
χ2	100	5000	-2.671550066859678	0.01556291985183117
χ2	200	10	2.2869982428859013	0.0345239117654534
χ2	200	20	0.6939644551858548	0.49656377783086947
χ2	200	30	0.849181132514992	0.40693311762344075
χ2	200	40	0.7260618097994855	0.47713652954455343
χ2	200	50	1.05477948637275	0.3054791789202121
χ2	200	100	1.0668447226140987	0.30014271864682635
χ2	200	200	0.0	1.0
χ2	200	300	-0.3999181452707603	0.6939227838452589
χ2	200	400	-0.3792122488918941	0.7089666392657465
χ2	200	500	-0.3888650986576352	0.7019375708772113
χ2	200	1000	-0.6887527950826412	0.49976089815950553
χ2	200	2000	-0.9093005436256187	0.37520665022507005
χ2	200	3000	-1.1300750379584112	0.27327903493804084
χ2	200	4000	-1.1278892592678065	0.2741769703577574
χ2	200	5000	-1.2174956450556587	0.23913662246059894
χ2	300	10	2.5333090737131547	0.020812884412036686
χ2	300	20	1.0774404652734886	0.29551210495420366
χ2	300	30	1.2147856598141487	0.24014374947322917
χ2	300	40	1.069347148096904	0.29904438517398263
χ2	300	50	1.3738964869652843	0.18634269936689
χ2	300	100	1.6202408823398857	0.12256702886210796
χ2	300	200	0.3999181452707603	0.6939227838452589
χ2	300	300	0.0	1.0
χ2	300	400	0.002302599076304116	0.9981881209388641
χ2	300	500	0.0003349428370755407	0.999736438499647
χ2	300	1000	-0.3182705455973022	0.7539427951044839
χ2	300	2000	-0.5754338728682579	0.5721220319327716
χ2	300	3000	-0.8523034664373972	0.4052436700056202
χ2	300	4000	-0.8494923922688448	0.40676449534480197
χ2	300	5000	-0.9651849642294396	0.3472416360310766
χ2	400	10	2.5069169288718376	0.021989445150745805
χ2	400	20	1.0424278370263793	0.31101270021933153
χ2	400	30	1.1804111947450142	0.2532011060575282
χ2	400	40	1.0406620154277386	0.31180961369679044
χ2	400	50	1.3447750847677717	0.19539919382698082
χ2	400	100	1.540526154935489	0.14082799118771497
χ2	400	200	0.3792122488918941	0.7089666392657465
χ2	400	300	-0.002302599076304116	0.9981881209388641
χ2	400	400	0.0	1.0
χ2	400	500	-0.0019119531408600095	0.9984955136563548
χ2	400	1000	-0.29629132355614163	0.770398994234138
χ2	400	2000	-0.5265755201460003	0.6049173152063028
χ2	400	3000	-0.7703195965082059	0.45110302890206555
χ2	400	4000	-0.7678799002050296	0.4525150640932337
χ2	400	5000	-0.8729825557888734	0.39416966025743305
χ2	500	10	2.5188907991517184	0.021448078662050736
χ2	500	20	1.058210073371551	0.3039549234970531
χ2	500	30	1.1959232245439002	0.24724368554997975
χ2	500	40	1.05371028481186	0.30595536196941325
χ2	500	50	1.3580009766690397	0.19124351021491554
χ2	500	100	1.5752393282655377	0.13261348612253424
χ2	500	200	0.3888650986576352	0.7019375708772113
χ2	500	300	-0.0003349428370755407	0.999736438499647
χ2	500	400	0.0019119531408600095	0.9984955136563548
χ2	500	500	0.0	1.0
χ2	500	1000	-0.30427033726624164	0.7644115238388471
χ2	500	2000	-0.5453269726721109	0.5922226234143212
χ2	500	3000	-0.8022042342261432	0.4328990597130572
χ2	500	4000	-0.7996186836510676	0.4343578538191344
χ2	500	5000	-0.9090468058580667	0.375336982776999
χ2	1000	10	2.678092024843403	0.015348712584084752
χ2	1000	20	1.329383272654605	0.20032549753099763
χ2	1000	30	1.450127155326389	0.16422509950746408
χ2	1000	40	1.290064737372244	0.21335630713528775
χ2	1000	50	1.5731013812104544	0.1331075271898113
χ2	1000	100	2.0047431430493	0.060269042178144175
χ2	1000	200	0.6887527950826412	0.49976089815950553
χ2	1000	300	0.3182705455973022	0.7539427951044839
χ2	1000	400	0.29629132355614163	0.770398994234138
χ2	1000	500	0.30427033726624164	0.7644115238388471
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.26688395070365845	0.7925920952841939
χ2	1000	3000	-0.5788519218690815	0.5698623959596638
χ2	1000	4000	-0.5756099491137444	0.5720055169942995
χ2	1000	5000	-0.7148383109214829	0.48387792927940976
χ2	2000	10	2.777647875994683	0.012416900979689026
χ2	2000	20	1.5132604438271602	0.14757396683932494
χ2	2000	30	1.6198177358776975	0.12265840845891109
χ2	2000	40	1.448012167523364	0.16480852574705543
χ2	2000	50	1.7136589245572424	0.10376031575248917
χ2	2000	100	2.3079339989875916	0.033092161926270285
χ2	2000	200	0.9093005436256187	0.37520665022507005
χ2	2000	300	0.5754338728682579	0.5721220319327716
χ2	2000	400	0.5265755201460003	0.6049173152063028
χ2	2000	500	0.5453269726721109	0.5922226234143212
χ2	2000	1000	0.26688395070365845	0.7925920952841939
χ2	2000	2000	0.0	1.0
χ2	2000	3000	-0.34605353717713966	0.7333143979201806
χ2	2000	4000	-0.34234412571841205	0.7360569177103456
χ2	2000	5000	-0.5104228066839533	0.6159577869725494
χ2	3000	10	2.8675945433223995	0.010236527879064653
χ2	3000	20	1.6865128714021884	0.10895138743214651
χ2	3000	30	1.7784133756829583	0.09223160662555047
χ2	3000	40	1.5968319641073907	0.12770964695006415
χ2	3000	50	1.8442614077031172	0.08166863022187618
χ2	3000	100	2.5883384994952654	0.018548305664865202
χ2	3000	200	1.1300750379584112	0.27327903493804084
χ2	3000	300	0.8523034664373972	0.4052436700056202
χ2	3000	400	0.7703195965082059	0.45110302890206555
χ2	3000	500	0.8022042342261432	0.4328990597130572
χ2	3000	1000	0.5788519218690815	0.5698623959596638
χ2	3000	2000	0.34605353717713966	0.7333143979201806
χ2	3000	3000	0.0	1.0
χ2	3000	4000	0.0037949917278558053	0.9970137853734059
χ2	3000	5000	-0.19631172872615793	0.8465655377712871
χ2	4000	10	2.86673375818401	0.010255529261321183
χ2	4000	20	1.6848244892465776	0.10928149072840641
χ2	4000	30	1.77687396910459	0.0924921928072044
χ2	4000	40	1.595391622630801	0.1280319323119652
χ2	4000	50	1.8430027120762855	0.08186013818359804
χ2	4000	100	2.5855232778202435	0.018658255181269855
χ2	4000	200	1.1278892592678065	0.2741769703577574
χ2	4000	300	0.8494923922688448	0.40676449534480197
χ2	4000	400	0.7678799002050296	0.4525150640932337
χ2	4000	500	0.7996186836510676	0.4343578538191344
χ2	4000	1000	0.5756099491137444	0.5720055169942995
χ2	4000	2000	0.34234412571841205	0.7360569177103456
χ2	4000	3000	-0.0037949917278558053	0.9970137853734059
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.19969758196515627	0.8439557657617207
χ2	5000	10	2.9021242326221373	0.009501698808532879
χ2	5000	20	1.7520959919418801	0.09677553536830376
χ2	5000	30	1.8387521555435153	0.08250977381391866
χ2	5000	40	1.655385086285862	0.11517652484939296
χ2	5000	50	1.8953544643008196	0.07422079225124335
χ2	5000	100	2.671550066859678	0.01556291985183117
χ2	5000	200	1.2174956450556587	0.23913662246059894
χ2	5000	300	0.9651849642294396	0.3472416360310766
χ2	5000	400	0.8729825557888734	0.39416966025743305
χ2	5000	500	0.9090468058580667	0.375336982776999
χ2	5000	1000	0.7148383109214829	0.48387792927940976
χ2	5000	2000	0.5104228066839533	0.6159577869725494
χ2	5000	3000	0.19631172872615793	0.8465655377712871
χ2	5000	4000	0.19969758196515627	0.8439557657617207
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-2.697641934340483	0.01472521396827401
LLR	10	30	-3.3384147516177096	0.003657413931420506
LLR	10	40	-4.1272405642361365	0.000632697460203332
LLR	10	50	-4.101728260406674	0.0006696413180771154
LLR	10	100	-3.9217718641068235	0.0009997191918947683
LLR	10	200	-4.496608377405485	0.0002790793595524343
LLR	10	300	-4.6260944048567145	0.00020986210338328474
LLR	10	400	-4.690175898888344	0.00018233375497265508
LLR	10	500	-4.6841312427942	0.00018476574411813425
LLR	10	1000	-4.747022360978232	0.00016099520440070682
LLR	10	2000	-4.75887171369966	0.00015687731148849725
LLR	10	3000	-4.75887171369966	0.00015687731148849725
LLR	10	4000	-4.75887171369966	0.00015687731148849725
LLR	10	5000	-4.75887171369966	0.00015687731148849725
LLR	20	10	2.697641934340483	0.01472521396827401
LLR	20	20	0.0	1.0
LLR	20	30	-1.014805616774112	0.3236459489756298
LLR	20	40	-2.1447630678620184	0.04586898769186205
LLR	20	50	-2.080864424449108	0.05200047624829207
LLR	20	100	-1.7557560042787645	0.09613218865487674
LLR	20	200	-2.7882829306404058	0.012137529592337574
LLR	20	300	-3.043010025942867	0.006998318175874637
LLR	20	400	-3.1681110060182305	0.005322575912921103
LLR	20	500	-3.153237842345144	0.005499144635681637
LLR	20	1000	-3.2760470431142448	0.0041973737731675585
LLR	20	2000	-3.305157274654375	0.003936236707259003
LLR	20	3000	-3.305157274654375	0.003936236707259003
LLR	20	4000	-3.305157274654375	0.003936236707259003
LLR	20	5000	-3.305157274654375	0.003936236707259003
LLR	30	10	3.3384147516177096	0.003657413931420506
LLR	30	20	1.014805616774112	0.3236459489756298
LLR	30	30	0.0	1.0
LLR	30	40	-0.9200816677570446	0.3696969624635178
LLR	30	50	-0.7701005972871812	0.45122966953717336
LLR	30	100	-0.43128663840083475	0.6713810020353861
LLR	30	200	-1.38115640297728	0.18413809677683485
LLR	30	300	-1.5734270507434256	0.13303217120169789
LLR	30	400	-1.681099965592435	0.11001272307382025
LLR	30	500	-1.6748263477541094	0.11125389609592512
LLR	30	1000	-1.782151679860553	0.09160145821614739
LLR	30	2000	-1.7967806081480646	0.08917147401364146
LLR	30	3000	-1.7967806081480646	0.08917147401364146
LLR	30	4000	-1.7967806081480646	0.08917147401364146
LLR	30	5000	-1.7967806081480646	0.08917147401364146
LLR	40	10	4.1272405642361365	0.000632697460203332
LLR	40	20	2.1447630678620184	0.04586898769186205
LLR	40	30	0.9200816677570446	0.3696969624635178
LLR	40	40	0.0	1.0
LLR	40	50	0.27790098086653053	0.7842552497924091
LLR	40	100	0.754576101740374	0.46026250886426257
LLR	40	200	-0.4747698637194498	0.6406603858862112
LLR	40	300	-0.7090064184773682	0.4874028894364617
LLR	40	400	-0.8544755413525026	0.4040710797595245
LLR	40	500	-0.8489852284509518	0.40703927015251207
LLR	40	1000	-0.9960279144222145	0.332438722763005
LLR	40	2000	-1.0125636272016745	0.3246870550716656
LLR	40	3000	-1.0125636272016745	0.3246870550716656
LLR	40	4000	-1.0125636272016745	0.3246870550716656
LLR	40	5000	-1.0125636272016745	0.3246870550716656
LLR	50	10	4.101728260406674	0.0006696413180771154
LLR	50	20	2.080864424449108	0.05200047624829207
LLR	50	30	0.7701005972871812	0.45122966953717336
LLR	50	40	-0.27790098086653053	0.7842552497924091
LLR	50	50	0.0	1.0
LLR	50	100	0.5423342895912826	0.5942397504059047
LLR	50	200	-0.9196129801100212	0.36993534544254203
LLR	50	300	-1.2543582525531203	0.22575665337609416
LLR	50	400	-1.4475683686973377	0.16493116372531066
LLR	50	500	-1.4301188219390921	0.16981245351722138
LLR	50	1000	-1.6243469532081483	0.12168330444719902
LLR	50	2000	-1.6649472092872875	0.11323267736382192
LLR	50	3000	-1.6649472092872875	0.11323267736382192
LLR	50	4000	-1.6649472092872875	0.11323267736382192
LLR	50	5000	-1.6649472092872875	0.11323267736382192
LLR	100	10	3.9217718641068235	0.0009997191918947683
LLR	100	20	1.7557560042787645	0.09613218865487674
LLR	100	30	0.43128663840083475	0.6713810020353861
LLR	100	40	-0.754576101740374	0.46026250886426257
LLR	100	50	-0.5423342895912826	0.5942397504059047
LLR	100	100	0.0	1.0
LLR	100	200	-1.5864683136535223	0.13004389752100076
