measure	N_1	N_2	test_statistic	pvalue
Zeta_log	30	20	-0.04505982519428511	0.9645557585757577
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	-1.0630361206153043	0.3018199376471916
Zeta_log	30	50	-0.7722966398017678	0.44996075279091496
Zeta_log	30	100	-1.3602710398127105	0.19053738010356225
Zeta_log	30	200	-1.5178163368570468	0.14642845220622472
Zeta_log	30	300	-2.0449276773976943	0.055766965102886736
Zeta_log	30	400	-2.0631847956682825	0.0538236752341451
Zeta_log	30	500	-2.191755323890643	0.041789104382980224
Zeta_log	30	1000	-2.0445796339622486	0.05580461897308816
Zeta_log	30	2000	-2.2861928304806796	0.03458012181367975
Zeta_log	30	3000	-2.093624185239421	0.050719627818232076
Zeta_log	30	4000	-1.8976793513919308	0.07389667114301977
Zeta_log	30	5000	-2.055028045946028	0.0546841831144063
Zeta_log	40	10	2.3274241393128556	0.03180897536083621
Zeta_log	40	20	1.169633541329691	0.2574037271369677
Zeta_log	40	30	1.0630361206153043	0.3018199376471916
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	0.3439404877947199	0.7348762118665935
Zeta_log	40	100	-0.33342096915109015	0.7426690774832765
Zeta_log	40	200	-0.5031737336853754	0.6209436179939724
Zeta_log	40	300	-1.1845887876803143	0.25158611486529087
Zeta_log	40	400	-1.2048069999757842	0.2438801349960494
Zeta_log	40	500	-1.3779231991021261	0.18511731668964368
Zeta_log	40	1000	-1.208214279998969	0.24259936940752372
Zeta_log	40	2000	-1.5152198766889668	0.14708038776882765
Zeta_log	40	3000	-1.2620989847503352	0.22302200876639297
Zeta_log	40	4000	-1.0063522419251938	0.327583761876757
Zeta_log	40	5000	-1.2162227589828434	0.23960926904273522
Zeta_log	50	10	1.9759935383155443	0.06368778645436035
Zeta_log	50	20	0.8314118411968223	0.4166343855053626
Zeta_log	50	30	0.7722966398017678	0.44996075279091496
Zeta_log	50	40	-0.3439404877947199	0.7348762118665935
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.688407949718061	0.49997286290385656
Zeta_log	50	200	-0.870855188274088	0.39529965737388195
Zeta_log	50	300	-1.5455170510957357	0.1396214166539056
Zeta_log	50	400	-1.5692426491575264	0.13400312185370616
Zeta_log	50	500	-1.73829643486708	0.09923486975562362
Zeta_log	50	1000	-1.5478042607007771	0.13907136223411143
Zeta_log	50	2000	-1.8578389459150166	0.07962777045454868
Zeta_log	50	3000	-1.6093155280007136	0.12494494619165951
Zeta_log	50	4000	-1.3583827237739732	0.1911246173408818
Zeta_log	50	5000	-1.5602978432553414	0.13609862354891156
Zeta_log	100	10	2.7302471166225577	0.013738824466627603
Zeta_log	100	20	1.5290617727302127	0.14363250966323346
Zeta_log	100	30	1.3602710398127105	0.19053738010356225
Zeta_log	100	40	0.33342096915109015	0.7426690774832765
Zeta_log	100	50	0.688407949718061	0.49997286290385656
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.16350709657869972	0.8719410263249521
Zeta_log	100	300	-0.8877859447354083	0.3863653518986815
Zeta_log	100	400	-0.9065055694252653	0.3766439639643463
Zeta_log	100	500	-1.094008146641601	0.2883760161211121
Zeta_log	100	1000	-0.929564541135323	0.36489606201275715
Zeta_log	100	2000	-1.251942836168617	0.2266152672086085
Zeta_log	100	3000	-0.980512328191802	0.33982927466564394
Zeta_log	100	4000	-0.7068518126336468	0.4887089910300182
Zeta_log	100	5000	-0.9344953622761618	0.36241650029397887
Zeta_log	200	10	2.9737281811208356	0.008136874698458215
Zeta_log	200	20	1.7311619521967598	0.1005274487121073
Zeta_log	200	30	1.5178163368570468	0.14642845220622472
Zeta_log	200	40	0.5031737336853754	0.6209436179939724
Zeta_log	200	50	0.870855188274088	0.39529965737388195
Zeta_log	200	100	0.16350709657869972	0.8719410263249521
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	-0.7735316607834796	0.44924809829491696
Zeta_log	200	400	-0.7929322000210726	0.43814470016240326
Zeta_log	200	500	-0.9961631245949064	0.3323748165661038
Zeta_log	200	1000	-0.8229114453578512	0.4213271839786201
Zeta_log	200	2000	-1.167072788095188	0.2584099429594556
Zeta_log	200	3000	-0.8756440279969531	0.3927589516987645
Zeta_log	200	4000	-0.582825957855955	0.5672410226705085
Zeta_log	200	5000	-0.8271749931926761	0.4189692205119402
Zeta_log	300	10	3.6385825512020613	0.0018787791990119635
Zeta_log	300	20	2.3763195264389303	0.028790629442744884
Zeta_log	300	30	2.0449276773976943	0.055766965102886736
Zeta_log	300	40	1.1845887876803143	0.25158611486529087
Zeta_log	300	50	1.5455170510957357	0.1396214166539056
Zeta_log	300	100	0.8877859447354083	0.3863653518986815
Zeta_log	300	200	0.7735316607834796	0.44924809829491696
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	-0.004720427464653166	0.9962855808373349
Zeta_log	300	500	-0.21677428329123719	0.8308221940140628
Zeta_log	300	1000	-0.1261738722871072	0.9009929624539179
Zeta_log	300	2000	-0.4502076478751278	0.657935939875706
Zeta_log	300	3000	-0.15056838296330838	0.8819906688681566
Zeta_log	300	4000	0.15113559930108517	0.8815496600170027
Zeta_log	300	5000	-0.11470981913200369	0.9099450302050602
Zeta_log	400	10	3.6786706579180946	0.0017183722048001913
Zeta_log	400	20	2.4053742205037856	0.027125889055718583
Zeta_log	400	30	2.0631847956682825	0.0538236752341451
Zeta_log	400	40	1.2048069999757842	0.2438801349960494
Zeta_log	400	50	1.5692426491575264	0.13400312185370616
Zeta_log	400	100	0.9065055694252653	0.3766439639643463
Zeta_log	400	200	0.7929322000210726	0.43814470016240326
Zeta_log	400	300	0.004720427464653166	0.9962855808373349
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	-0.2170888131515866	0.830580758733191
Zeta_log	400	1000	-0.12422200366155638	0.9025162103519321
Zeta_log	400	2000	-0.4549429326976094	0.6545895682165322
Zeta_log	400	3000	-0.14912042448250779	0.8831166315820654
Zeta_log	400	4000	0.15841808086980663	0.8758911459734094
Zeta_log	400	5000	-0.1125496663931105	0.9116332819638318
Zeta_log	500	10	3.8355862033182024	0.0012114079560449488
Zeta_log	500	20	2.562502970051758	0.01958078469920035
Zeta_log	500	30	2.191755323890643	0.041789104382980224
Zeta_log	500	40	1.3779231991021261	0.18511731668964368
Zeta_log	500	50	1.73829643486708	0.09923486975562362
Zeta_log	500	100	1.094008146641601	0.2883760161211121
Zeta_log	500	200	0.9961631245949064	0.3323748165661038
Zeta_log	500	300	0.21677428329123719	0.8308221940140628
Zeta_log	500	400	0.2170888131515866	0.830580758733191
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	0.06408420603221622	0.9496095041600523
Zeta_log	500	2000	-0.2562802643645868	0.8006405428043322
Zeta_log	500	3000	0.04866539507290907	0.9617218775467451
Zeta_log	500	4000	0.3557252511898213	0.7261811377534886
Zeta_log	500	5000	0.08071005159325959	0.9365631674687758
Zeta_log	1000	10	3.5436651847164833	0.002320379879772271
Zeta_log	1000	20	2.340843882533102	0.030952494955253613
Zeta_log	1000	30	2.0445796339622486	0.05580461897308816
Zeta_log	1000	40	1.208214279998969	0.24259936940752372
Zeta_log	1000	50	1.5478042607007771	0.13907136223411143
Zeta_log	1000	100	0.929564541135323	0.36489606201275715
Zeta_log	1000	200	0.8229114453578512	0.4213271839786201
Zeta_log	1000	300	0.1261738722871072	0.9009929624539179
Zeta_log	1000	400	0.12422200366155638	0.9025162103519321
Zeta_log	1000	500	-0.06408420603221622	0.9496095041600523
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	-0.285767528754561	0.7783187821199522
Zeta_log	1000	3000	-0.016542704301296743	0.9869834202439506
Zeta_log	1000	4000	0.25636372544764646	0.8005771027807314
Zeta_log	1000	5000	0.0132847707182616	0.9895467373052329
Zeta_log	2000	10	3.8785143524036236	0.0011008854202938442
Zeta_log	2000	20	2.648319845975457	0.01634681708550256
Zeta_log	2000	30	2.2861928304806796	0.03458012181367975
Zeta_log	2000	40	1.5152198766889668	0.14708038776882765
Zeta_log	2000	50	1.8578389459150166	0.07962777045454868
Zeta_log	2000	100	1.251942836168617	0.2266152672086085
Zeta_log	2000	200	1.167072788095188	0.2584099429594556
Zeta_log	2000	300	0.4502076478751278	0.657935939875706
Zeta_log	2000	400	0.4549429326976094	0.6545895682165322
Zeta_log	2000	500	0.2562802643645868	0.8006405428043322
Zeta_log	2000	1000	0.285767528754561	0.7783187821199522
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.28122058426510915	0.7817484349048135
Zeta_log	2000	4000	0.5661346940017481	0.5782929091829415
Zeta_log	2000	5000	0.30636100209242856	0.7628451902940367
Zeta_log	3000	10	3.642500504274966	0.001862466803102694
Zeta_log	3000	20	2.414459283955345	0.026624104273990947
Zeta_log	3000	30	2.093624185239421	0.050719627818232076
Zeta_log	3000	40	1.2620989847503352	0.22302200876639297
Zeta_log	3000	50	1.6093155280007136	0.12494494619165951
Zeta_log	3000	100	0.980512328191802	0.33982927466564394
Zeta_log	3000	200	0.8756440279969531	0.3927589516987645
Zeta_log	3000	300	0.15056838296330838	0.8819906688681566
Zeta_log	3000	400	0.14912042448250779	0.8831166315820654
Zeta_log	3000	500	-0.04866539507290907	0.9617218775467451
Zeta_log	3000	1000	0.016542704301296743	0.9869834202439506
Zeta_log	3000	2000	-0.28122058426510915	0.7817484349048135
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.28444347125410707	0.779317007471137
Zeta_log	3000	5000	0.03075814707332416	0.9758009020430692
Zeta_log	4000	10	3.4054507827605094	0.0031532107062880177
Zeta_log	4000	20	2.1784629651357235	0.042908054018826934
Zeta_log	4000	30	1.8976793513919308	0.07389667114301977
Zeta_log	4000	40	1.0063522419251938	0.327583761876757
Zeta_log	4000	50	1.3583827237739732	0.1911246173408818
Zeta_log	4000	100	0.7068518126336468	0.4887089910300182
Zeta_log	4000	200	0.582825957855955	0.5672410226705085
Zeta_log	4000	300	-0.15113559930108517	0.8815496600170027
Zeta_log	4000	400	-0.15841808086980663	0.8758911459734094
Zeta_log	4000	500	-0.3557252511898213	0.7261811377534886
Zeta_log	4000	1000	-0.25636372544764646	0.8005771027807314
Zeta_log	4000	2000	-0.5661346940017481	0.5782929091829415
Zeta_log	4000	3000	-0.28444347125410707	0.779317007471137
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	-0.24825550590645595	0.8067468840046977
Zeta_log	5000	10	3.5773842407311753	0.002152806246319929
Zeta_log	5000	20	2.361102839168011	0.02970008872795291
Zeta_log	5000	30	2.055028045946028	0.0546841831144063
Zeta_log	5000	40	1.2162227589828434	0.23960926904273522
Zeta_log	5000	50	1.5602978432553414	0.13609862354891156
Zeta_log	5000	100	0.9344953622761618	0.36241650029397887
Zeta_log	5000	200	0.8271749931926761	0.4189692205119402
Zeta_log	5000	300	0.11470981913200369	0.9099450302050602
Zeta_log	5000	400	0.1125496663931105	0.9116332819638318
Zeta_log	5000	500	-0.08071005159325959	0.9365631674687758
Zeta_log	5000	1000	-0.0132847707182616	0.9895467373052329
Zeta_log	5000	2000	-0.30636100209242856	0.7628451902940367
Zeta_log	5000	3000	-0.03075814707332416	0.9758009020430692
Zeta_log	5000	4000	0.24825550590645595	0.8067468840046977
Zeta_log	5000	5000	0.0	1.0
RRF	10	10	0.0	1.0
RRF	10	20	-1.2232466193588611	0.23701006868563876
RRF	10	30	-1.1719860587517739	0.2564819368519908
RRF	10	40	-1.0750210792336787	0.29656484212020406
RRF	10	50	-0.9433732197632495	0.3579810244855356
RRF	10	100	-1.7681424481716437	0.09398240066934656
RRF	10	200	-2.3137731819171274	0.032702768916926805
RRF	10	300	-3.203795161802557	0.004921257223984985
RRF	10	400	-2.682971231768127	0.015190783744450135
RRF	10	500	-4.4698655703924866	0.00029604414347006127
RRF	10	1000	-6.060551891153696	9.957908204053619e-06
RRF	10	2000	-4.724650004769055	0.0001690724068522878
RRF	10	3000	-4.831390793499772	0.00013390752410762677
RRF	10	4000	-4.705452122742157	0.00017633156874953556
RRF	10	5000	0.7138788340752157	0.48445683109017934
RRF	20	10	1.2232466193588611	0.23701006868563876
RRF	20	20	0.0	1.0
RRF	20	30	-0.1697050386811187	0.867134839491535
RRF	20	40	-0.09887017923042347	0.9223341013111895
RRF	20	50	-0.038228572001186734	0.9699262408858979
RRF	20	100	-0.7960195154881289	0.43639366457364315
