measure	N_1	N_2	test_statistic	pvalue
RRF	2000	400	0.9510983445274817	0.34449233398632384
RRF	2000	500	0.3087607191352512	0.7583267266472922
RRF	2000	1000	0.6060493582224886	0.5462416588258965
RRF	2000	2000	0.0	1.0
RRF	2000	3000	-0.14502883063396102	0.8850622148556959
RRF	2000	4000	0.11539404263484251	0.9084293577444407
RRF	2000	5000	0.5094323052228454	0.6118875207573524
RRF	3000	10	7.711586628877615	3.399058520217845e-11
RRF	3000	20	5.8196546891073355	1.242601199214066e-07
RRF	3000	30	3.932797489897525	0.00018075263968244103
RRF	3000	40	2.9973979512366635	0.0036510098533691273
RRF	3000	50	1.4609244140114817	0.1480529066963114
RRF	3000	100	1.0241364965220845	0.30893658310617494
RRF	3000	200	0.9369808946092694	0.35166053761126936
RRF	3000	300	1.094606788043779	0.27705759341527625
RRF	3000	400	1.060629484012111	0.2921315067359883
RRF	3000	500	0.43878245731491267	0.6620321961851241
RRF	3000	1000	0.7305035182118323	0.46727100321382753
RRF	3000	2000	0.14502883063396102	0.8850622148556959
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.2533680476112393	0.8006504353504282
RRF	3000	5000	0.645630204170531	0.5204136983491305
RRF	4000	10	7.539548349214574	7.295720261090081e-11
RRF	4000	20	5.640565568315321	2.6109977530248765e-07
RRF	4000	30	3.7471088040346583	0.000341202175452227
RRF	4000	40	2.80480460523536	0.006352429070579966
RRF	4000	50	1.2498607840379055	0.21508755320259204
RRF	4000	100	0.8066460119551951	0.4223231962225775
RRF	4000	200	0.7085415942731484	0.48072122540612994
RRF	4000	300	0.859739637042437	0.3925673142248566
RRF	4000	400	0.8188143450521708	0.41538704115980796
RRF	4000	500	0.1906499243633968	0.8492952199401034
RRF	4000	1000	0.4757710479487797	0.6355673241381141
RRF	4000	2000	-0.11539404263484251	0.9084293577444407
RRF	4000	3000	-0.2533680476112393	0.8006504353504282
RRF	4000	4000	0.0	1.0
RRF	4000	5000	0.37020362376404303	0.7122341394657834
RRF	5000	10	7.867538593740207	1.6982127486036338e-11
RRF	5000	20	5.7609816924229795	1.5862552907707673e-07
RRF	5000	30	3.7111459108817577	0.0003850764907047022
RRF	5000	40	2.703734616772822	0.00841330817917123
RRF	5000	50	1.0337031923378592	0.30446933242586094
RRF	5000	100	0.552916698112354	0.5819016770817969
RRF	5000	200	0.43509678275280184	0.6646937042511336
RRF	5000	300	0.5917364647696084	0.5557383150187485
RRF	5000	400	0.5398108557220658	0.5908653048557189
RRF	5000	500	-0.15362124490649143	0.8783051404813572
RRF	5000	1000	0.1479149944255252	0.8827915596347627
RRF	5000	2000	-0.5094323052228454	0.6118875207573524
RRF	5000	3000	-0.645630204170531	0.5204136983491305
RRF	5000	4000	-0.37020362376404303	0.7122341394657834
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-2.6583029118995287	0.009524851037450299
χ2	10	30	-5.059372959598905	2.7286849523741377e-06
χ2	10	40	-6.197085677243234	2.534201448080723e-08
χ2	10	50	-5.990112614591302	6.084268618322333e-08
χ2	10	100	-7.971881386381977	1.0667504573663934e-11
χ2	10	200	-10.469653515170652	1.5914571549752786e-16
χ2	10	300	-10.445224348982162	1.7716958699851684e-16
χ2	10	400	-12.042535215965401	1.7830481219203914e-19
χ2	10	500	-12.302539212562811	5.943722849257798e-20
χ2	10	1000	-12.730375837550708	9.914917159431112e-21
χ2	10	2000	-13.28521636713245	1.0038595829338103e-21
χ2	10	3000	-12.831119268738975	6.523811900187789e-21
χ2	10	4000	-13.009682323259305	3.115905645896588e-21
χ2	10	5000	-13.246618349023176	1.1758177755381056e-21
χ2	20	10	2.6583029118995287	0.009524851037450299
χ2	20	20	0.0	1.0
χ2	20	30	-2.5652277464001525	0.012228653895896615
χ2	20	40	-3.76960477241216	0.00031622621172133753
χ2	20	50	-3.6763064888795878	0.00043266785868676066
χ2	20	100	-5.786436835697094	1.4269645586092413e-07
χ2	20	200	-8.581274591416514	7.013301867995304e-13
χ2	20	300	-8.603377450926159	6.353363254110394e-13
χ2	20	400	-10.30171173471812	3.330512235343007e-16
χ2	20	500	-10.588582303189758	9.446071155370498e-17
χ2	20	1000	-11.086554468429615	1.077239349633124e-17
χ2	20	2000	-11.685558514444395	8.155798240786739e-19
χ2	20	3000	-11.208018128465179	6.3649121683233916e-18
χ2	20	4000	-11.400873292165894	2.76839667528755e-18
χ2	20	5000	-11.657552503664048	9.194313476824852e-19
χ2	30	10	5.059372959598905	2.7286849523741377e-06
χ2	30	20	2.5652277464001525	0.012228653895896615
χ2	30	30	0.0	1.0
χ2	30	40	-1.1744691379158767	0.2437804059304593
χ2	30	50	-1.2698884735234999	0.20789977484556296
χ2	30	100	-3.3514303236669805	0.0012417358958634354
χ2	30	200	-6.3323510659607924	1.4229660625836212e-08
χ2	30	300	-6.459025665189061	8.262551707049493e-09
χ2	30	400	-8.089807250759318	6.303979737710953e-12
χ2	30	500	-8.388733448349738	1.6586189866924828e-12
χ2	30	1000	-8.999841153238602	1.0799007079305567e-13
χ2	30	2000	-9.590242995581459	7.767219811552598e-15
χ2	30	3000	-9.162476395697723	5.223978673370023e-14
χ2	30	4000	-9.356282949811707	2.2009370047282217e-14
χ2	30	5000	-9.616040348109664	6.925537270873327e-15
χ2	40	10	6.197085677243234	2.534201448080723e-08
χ2	40	20	3.76960477241216	0.00031622621172133753
χ2	40	30	1.1744691379158767	0.2437804059304593
χ2	40	40	0.0	1.0
χ2	40	50	-0.1932073618172454	0.8472987929586046
χ2	40	100	-2.288461038430015	0.02481824411037208
χ2	40	200	-5.39851213794401	7.02526026173296e-07
χ2	40	300	-5.571116609946455	3.474328560758182e-07
χ2	40	400	-7.199816894298849	3.274582749296565e-10
χ2	40	500	-7.508610440232103	8.368058939803485e-11
χ2	40	1000	-8.172445683300342	4.359179584727916e-12
χ2	40	2000	-8.769499928289198	3.0230430081061377e-13
χ2	40	3000	-8.352806835731313	1.9475144972526067e-12
χ2	40	4000	-8.549950658333051	8.067627954556533e-13
χ2	40	5000	-8.814897905776599	2.4677917825988786e-13
χ2	50	10	5.990112614591302	6.084268618322333e-08
χ2	50	20	3.6763064888795878	0.00043266785868676066
χ2	50	30	1.2698884735234999	0.20789977484556296
χ2	50	40	0.1932073618172454	0.8472987929586046
χ2	50	50	0.0	1.0
χ2	50	100	-1.9211527975339848	0.058366132368923206
χ2	50	200	-4.82172774641396	6.899017778300521e-06
χ2	50	300	-5.030881420704495	3.052882702109135e-06
χ2	50	400	-6.472731630829168	7.789264199349498e-09
χ2	50	500	-6.758807811101967	2.258180001968702e-09
χ2	50	1000	-7.441457577576258	1.1266424766237663e-10
χ2	50	2000	-7.974611118556893	1.0538465226134053e-11
χ2	50	3000	-7.63618663016131	4.751642394921236e-11
χ2	50	4000	-7.816394082299585	2.132493957183866e-11
χ2	50	5000	-8.059641060539928	7.212306079118481e-12
χ2	100	10	7.971881386381977	1.0667504573663934e-11
χ2	100	20	5.786436835697094	1.4269645586092413e-07
χ2	100	30	3.3514303236669805	0.0012417358958634354
χ2	100	40	2.288461038430015	0.02481824411037208
χ2	100	50	1.9211527975339848	0.058366132368923206
χ2	100	100	0.0	1.0
χ2	100	200	-3.1033136444206963	0.0026654899630569637
χ2	100	300	-3.401858565867274	0.0010584307955542433
χ2	100	400	-4.810898123608841	7.193343121886695e-06
χ2	100	500	-5.111473000223753	2.2206680838731886e-06
χ2	100	1000	-5.894849919561445	9.075962518681235e-08
χ2	100	2000	-6.430104424955766	9.35672954720889e-09
χ2	100	3000	-6.124544445725394	3.448302492158666e-08
χ2	100	4000	-6.308322817293555	1.5769974008786296e-08
χ2	100	5000	-6.557812725223612	5.397116294442707e-09
χ2	200	10	10.469653515170652	1.5914571549752786e-16
χ2	200	20	8.581274591416514	7.013301867995304e-13
χ2	200	30	6.3323510659607924	1.4229660625836212e-08
χ2	200	40	5.39851213794401	7.02526026173296e-07
χ2	200	50	4.82172774641396	6.899017778300521e-06
χ2	200	100	3.1033136444206963	0.0026654899630569637
χ2	200	200	0.0	1.0
χ2	200	300	-0.4497226495625583	0.6541577417559443
χ2	200	400	-1.601252873159734	0.11336350944930312
χ2	200	500	-1.8928575089742474	0.06208634103497906
χ2	200	1000	-2.8187190105563635	0.006108175268649829
χ2	200	2000	-3.281924769899585	0.001543752379955079
χ2	200	3000	-3.107781547815079	0.0026299447256824507
χ2	200	4000	-3.2759625385264064	0.0015726434811634236
χ2	200	5000	-3.5075214486947655	0.0007538008554554595
χ2	300	10	10.445224348982162	1.7716958699851684e-16
χ2	300	20	8.603377450926159	6.353363254110394e-13
χ2	300	30	6.459025665189061	8.262551707049493e-09
χ2	300	40	5.571116609946455	3.474328560758182e-07
χ2	300	50	5.030881420704495	3.052882702109135e-06
χ2	300	100	3.401858565867274	0.0010584307955542433
χ2	300	200	0.4497226495625583	0.6541577417559443
χ2	300	300	0.0	1.0
χ2	300	400	-1.0633811105165063	0.29089024501424793
χ2	300	500	-1.3402667170799967	0.18404969202647198
χ2	300	1000	-2.2518821054447526	0.027142534737018102
χ2	300	2000	-2.6820393612277966	0.008928463040557715
χ2	300	3000	-2.540944037584893	0.013039816982557698
χ2	300	4000	-2.699480841710989	0.008512126875873003
χ2	300	5000	-2.918367534671894	0.0045958447198540114
χ2	400	10	12.042535215965401	1.7830481219203914e-19
χ2	400	20	10.30171173471812	3.330512235343007e-16
χ2	400	30	8.089807250759318	6.303979737710953e-12
χ2	400	40	7.199816894298849	3.274582749296565e-10
χ2	400	50	6.472731630829168	7.789264199349498e-09
χ2	400	100	4.810898123608841	7.193343121886695e-06
χ2	400	200	1.601252873159734	0.11336350944930312
χ2	400	300	1.0633811105165063	0.29089024501424793
χ2	400	400	0.0	1.0
χ2	400	500	-0.2966987155389042	0.7674851633912378
χ2	400	1000	-1.3145701088018942	0.19250672775968483
χ2	400	2000	-1.7590738977914735	0.08248660725169392
χ2	400	3000	-1.6379888059037582	0.10545217187021552
χ2	400	4000	-1.8037803697758523	0.07512671405706853
χ2	400	5000	-2.0336969107804923	0.045382731670442884
χ2	500	10	12.302539212562811	5.943722849257798e-20
χ2	500	20	10.588582303189758	9.446071155370498e-17
χ2	500	30	8.388733448349738	1.6586189866924828e-12
χ2	500	40	7.508610440232103	8.368058939803485e-11
χ2	500	50	6.758807811101967	2.258180001968702e-09
χ2	500	100	5.111473000223753	2.2206680838731886e-06
χ2	500	200	1.8928575089742474	0.06208634103497906
χ2	500	300	1.3402667170799967	0.18404969202647198
χ2	500	400	0.2966987155389042	0.7674851633912378
χ2	500	500	0.0	1.0
χ2	500	1000	-1.0324736840717907	0.3050410014139962
χ2	500	2000	-1.4719355315879896	0.14506174185669157
χ2	500	3000	-1.3616560966083178	0.1772265927214842
χ2	500	4000	-1.526494127926479	0.130931823149954
χ2	500	5000	-1.7554082664056883	0.08311563660993938
χ2	1000	10	12.730375837550708	9.914917159431112e-21
χ2	1000	20	11.086554468429615	1.077239349633124e-17
χ2	1000	30	8.999841153238602	1.0799007079305567e-13
χ2	1000	40	8.172445683300342	4.359179584727916e-12
χ2	1000	50	7.441457577576258	1.1266424766237663e-10
χ2	1000	100	5.894849919561445	9.075962518681235e-08
χ2	1000	200	2.8187190105563635	0.006108175268649829
χ2	1000	300	2.2518821054447526	0.027142534737018102
χ2	1000	400	1.3145701088018942	0.19250672775968483
χ2	1000	500	1.0324736840717907	0.3050410014139962
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.4017255881035014	0.6889845963190331
χ2	1000	3000	-0.33520920498462875	0.7383671446136629
χ2	1000	4000	-0.48952998803961234	0.625840444647723
χ2	1000	5000	-0.704891979906669	0.4829770267404623
χ2	2000	10	13.28521636713245	1.0038595829338103e-21
χ2	2000	20	11.685558514444395	8.155798240786739e-19
χ2	2000	30	9.590242995581459	7.767219811552598e-15
χ2	2000	40	8.769499928289198	3.0230430081061377e-13
χ2	2000	50	7.974611118556893	1.0538465226134053e-11
χ2	2000	100	6.430104424955766	9.35672954720889e-09
χ2	2000	200	3.281924769899585	0.001543752379955079
χ2	2000	300	2.6820393612277966	0.008928463040557715
χ2	2000	400	1.7590738977914735	0.08248660725169392
χ2	2000	500	1.4719355315879896	0.14506174185669157
χ2	2000	1000	0.4017255881035014	0.6889845963190331
χ2	2000	2000	0.0	1.0
χ2	2000	3000	0.05361244917438925	0.9573810147346585
χ2	2000	4000	-0.10187824267071548	0.9191147677059718
χ2	2000	5000	-0.31933671855579443	0.7503248777064836
χ2	3000	10	12.831119268738975	6.523811900187789e-21
χ2	3000	20	11.208018128465179	6.3649121683233916e-18
χ2	3000	30	9.162476395697723	5.223978673370023e-14
χ2	3000	40	8.352806835731313	1.9475144972526067e-12
χ2	3000	50	7.63618663016131	4.751642394921236e-11
χ2	3000	100	6.124544445725394	3.448302492158666e-08
χ2	3000	200	3.107781547815079	0.0026299447256824507
χ2	3000	300	2.540944037584893	0.013039816982557698
χ2	3000	400	1.6379888059037582	0.10545217187021552
χ2	3000	500	1.3616560966083178	0.1772265927214842
χ2	3000	1000	0.33520920498462875	0.7383671446136629
χ2	3000	2000	-0.05361244917438925	0.9573810147346585
χ2	3000	3000	0.0	1.0
χ2	3000	4000	-0.150512318164399	0.8807489842781788
χ2	3000	5000	-0.3608773812133592	0.7191666643084177
χ2	4000	10	13.009682323259305	3.115905645896588e-21
χ2	4000	20	11.400873292165894	2.76839667528755e-18
χ2	4000	30	9.356282949811707	2.2009370047282217e-14
χ2	4000	40	8.549950658333051	8.067627954556533e-13
χ2	4000	50	7.816394082299585	2.132493957183866e-11
χ2	4000	100	6.308322817293555	1.5769974008786296e-08
χ2	4000	200	3.2759625385264064	0.0015726434811634236
χ2	4000	300	2.699480841710989	0.008512126875873003
χ2	4000	400	1.8037803697758523	0.07512671405706853
χ2	4000	500	1.526494127926479	0.130931823149954
χ2	4000	1000	0.48952998803961234	0.625840444647723
χ2	4000	2000	0.10187824267071548	0.9191147677059718
χ2	4000	3000	0.150512318164399	0.8807489842781788
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.21053052648216847	0.833802639477854
χ2	5000	10	13.246618349023176	1.1758177755381056e-21
χ2	5000	20	11.657552503664048	9.194313476824852e-19
χ2	5000	30	9.616040348109664	6.925537270873327e-15
χ2	5000	40	8.814897905776599	2.4677917825988786e-13
χ2	5000	50	8.059641060539928	7.212306079118481e-12
χ2	5000	100	6.557812725223612	5.397116294442707e-09
χ2	5000	200	3.5075214486947655	0.0007538008554554595
χ2	5000	300	2.918367534671894	0.0045958447198540114
χ2	5000	400	2.0336969107804923	0.045382731670442884
χ2	5000	500	1.7554082664056883	0.08311563660993938
χ2	5000	1000	0.704891979906669	0.4829770267404623
χ2	5000	2000	0.31933671855579443	0.7503248777064836
χ2	5000	3000	0.3608773812133592	0.7191666643084177
χ2	5000	4000	0.21053052648216847	0.833802639477854
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-2.5460608303362853	0.012864970274562196
LLR	10	30	-4.0713496958618505	0.00011124258931570213
LLR	10	40	-6.1070869336796285	3.713004511370809e-08
LLR	10	50	-6.173023851254829	2.807131111664012e-08
LLR	10	100	-7.332901537150738	1.820704978372273e-10
LLR	10	200	-8.702797291947173	4.073374996816559e-13
LLR	10	300	-9.716346446240756	4.4351504044511905e-15
LLR	10	400	-10.67676374194139	6.420929095976325e-17
LLR	10	500	-11.646382312743604	9.644739594394446e-19
LLR	10	1000	-12.120655322506673	1.280761594251039e-19
LLR	10	2000	-12.172517893784043	1.0285722856681246e-19
LLR	10	3000	-12.628906129685598	1.5132623700175394e-20
LLR	10	4000	-12.744019546526511	9.367828459507438e-21
LLR	10	5000	-12.601438197510486	1.6971182516167536e-20
LLR	20	10	2.5460608303362853	0.012864970274562196
LLR	20	20	0.0	1.0
LLR	20	30	-1.6800630865895378	0.09694619935810023
LLR	20	40	-4.048797561455837	0.00012046588227984978
LLR	20	50	-4.146441452838517	8.517687223230811e-05
LLR	20	100	-5.489007815630585	4.861848909365253e-07
LLR	20	200	-7.1026535730111355	5.020835268369515e-10
LLR	20	300	-8.254481037566508	3.02192371832774e-12
LLR	20	400	-9.35027292843572	2.260686121939376e-14
LLR	20	500	-10.453299694741128	1.7099550294307575e-16
LLR	20	1000	-10.99207034193433	1.6236334289123545e-17
LLR	20	2000	-11.042831709104705	1.3023236979410816e-17
LLR	20	3000	-11.558940689083164	1.4030866790936535e-18
LLR	20	4000	-11.688451510474097	8.055481359298413e-19
LLR	20	5000	-11.521769304993633	1.6458559732735417e-18
LLR	30	10	4.0713496958618505	0.00011124258931570213
LLR	30	20	1.6800630865895378	0.09694619935810023
LLR	30	30	0.0	1.0
LLR	30	40	-2.4811710258284183	0.015246837488914861
LLR	30	50	-2.6097354551344027	0.010859329249997527
LLR	30	100	-4.013993758089453	0.00013615666717615592
LLR	30	200	-5.770738935474261	1.5232265977331232e-07
LLR	30	300	-6.959062578299599	9.424294447520968e-10
LLR	30	400	-8.117262023278892	5.576973972457283e-12
LLR	30	500	-9.249924876423027	3.536318245798893e-14
LLR	30	1000	-9.811808448443871	2.9035067403541977e-15
LLR	30	2000	-9.886379779470158	2.0861909736133165e-15
LLR	30	3000	-10.420907078287264	1.971468419470527e-16
LLR	30	4000	-10.556297326225204	1.0881816693413178e-16
LLR	30	5000	-10.39586000308387	2.2009164419266337e-16
LLR	40	10	6.1070869336796285	3.713004511370809e-08
LLR	40	20	4.048797561455837	0.00012046588227984978
LLR	40	30	2.4811710258284183	0.015246837488914861
LLR	40	40	0.0	1.0
LLR	40	50	-0.1754643931508904	0.8611694578739598
LLR	40	100	-1.5814589702585258	0.11781990632802247
LLR	40	200	-3.4909699983150664	0.0007952965515305452
LLR	40	300	-4.658836137414182	1.2871264612302785e-05
LLR	40	400	-5.8646394665308845	1.0298636179513352e-07
LLR	40	500	-6.96298975432086	9.263682365803024e-10
LLR	40	1000	-7.5310178368943745	7.576921824063902e-11
LLR	40	2000	-7.669303976289165	4.101688545032389e-11
LLR	40	3000	-8.202308817980908	3.8149483309422945e-12
LLR	40	4000	-8.34116064346101	2.0515603044685843e-12
LLR	40	5000	-8.21752436223361	3.5643146579056846e-12
LLR	50	10	6.173023851254829	2.807131111664012e-08
LLR	50	20	4.146441452838517	8.517687223230811e-05
LLR	50	30	2.6097354551344027	0.010859329249997527
LLR	50	40	0.1754643931508904	0.8611694578739598
LLR	50	50	0.0	1.0
LLR	50	100	-1.3807873576430776	0.17128807888249664
LLR	50	200	-3.2739338979730257	0.0015825887846651373
