N	measure_1	measure_2	test_statistic	pvalue
10	TF-IDF	Zeta_log	-0.4396882080160677	0.6653964950660798
10	Eta	RRF	7.811830779317852	3.43387316460906e-07
10	Eta	χ2	6.679448629790035	2.889499272919775e-06
10	Eta	LLR	6.998208427942812	1.5588725992032587e-06
10	Eta	Welch	0.844829369593713	0.40929538386734277
10	Eta	Wilcoxon	1.1451562286654247	0.2671429755029683
10	Eta	TF-IDF	-0.1322242848355459	0.896273730981687
10	Eta	Eta	0.0	1.0
10	Eta	Zeta_orig	0.3616378324183076	0.7218329912251427
10	Eta	Zeta_log	-0.5005797939975735	0.622732318202404
10	Zeta_orig	RRF	8.111017415498491	2.0128464952544544e-07
10	Zeta_orig	χ2	7.188302814157218	1.0860057187692883e-06
10	Zeta_orig	LLR	7.502920858457085	6.035156748341086e-07
10	Zeta_orig	Welch	0.5497988997789011	0.5892148257554404
10	Zeta_orig	Wilcoxon	0.8994907731596057	0.38026752839815414
10	Zeta_orig	TF-IDF	-0.5784367069300634	0.5701366435314077
10	Zeta_orig	Eta	-0.3616378324183076	0.7218329912251427
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-0.9585407547688841	0.3504892410682283
10	Zeta_log	RRF	8.687906226131016	7.42450746845962e-08
10	Zeta_log	χ2	7.916792420256284	2.8432949122232943e-07
10	Zeta_log	LLR	8.205493594880933	1.7045571296121607e-07
10	Zeta_log	Welch	1.478663959854634	0.1565170362933664
10	Zeta_log	Wilcoxon	1.750855910576648	0.09699435883294019
10	Zeta_log	TF-IDF	0.4396882080160677	0.6653964950660798
10	Zeta_log	Eta	0.5005797939975735	0.622732318202404
10	Zeta_log	Zeta_orig	0.9585407547688841	0.3504892410682283
10	Zeta_log	Zeta_log	0.0	1.0
20	RRF	RRF	0.0	1.0
20	RRF	χ2	-3.108057049297948	0.006071345501490738
20	RRF	LLR	-2.9884086403602197	0.007881522696649155
20	RRF	Welch	-5.919808200348975	1.3287065242393148e-05
20	RRF	Wilcoxon	-5.227007236140748	5.695140501064733e-05
20	RRF	TF-IDF	-7.401106069978499	7.288231771110384e-07
20	RRF	Eta	-7.6943867676688615	4.248579877051844e-07
20	RRF	Zeta_orig	-7.5934606103010065	5.108998979430051e-07
20	RRF	Zeta_log	-7.436235069074141	6.827855800559573e-07
20	χ2	RRF	3.108057049297948	0.006071345501490738
20	χ2	χ2	0.0	1.0
20	χ2	LLR	0.1320875201597554	0.8963803620976438
20	χ2	Welch	-4.645528682138922	0.00020109417931266495
20	χ2	Wilcoxon	-3.6015397177262667	0.002040199154100328
20	χ2	TF-IDF	-6.925891502644068	1.7909722803705993e-06
20	χ2	Eta	-7.8025045171729595	3.4921868700762843e-07
20	χ2	Zeta_orig	-7.400645248479845	7.294480870342122e-07
20	χ2	Zeta_log	-7.356204219324941	7.9240768759092e-07
20	LLR	RRF	2.9884086403602197	0.007881522696649155
20	LLR	χ2	-0.1320875201597554	0.8963803620976438
20	LLR	LLR	0.0	1.0
20	LLR	Welch	-4.634370325786041	0.0002060818472908497
20	LLR	Wilcoxon	-3.6267481237510704	0.0019289193679688872
20	LLR	TF-IDF	-6.8522665873337685	2.0643071353146346e-06
20	LLR	Eta	-7.652354635555613	4.586987742877822e-07
20	LLR	Zeta_orig	-7.292804382025661	8.921576185796703e-07
20	LLR	Zeta_log	-7.223419076110751	1.0164036971703865e-06
20	Welch	RRF	5.919808200348975	1.3287065242393148e-05
20	Welch	χ2	4.645528682138922	0.00020109417931266495
20	Welch	LLR	4.634370325786041	0.0002060818472908497
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	0.26279878348214025	0.795690049529496
20	Welch	TF-IDF	-1.868009103806982	0.07812865891851165
20	Welch	Eta	-1.8521253920526828	0.08048104289602151
20	Welch	Zeta_orig	-1.9227481690218822	0.0704806882436988
20	Welch	Zeta_log	-1.5105503636117696	0.1482588954202014
20	Wilcoxon	RRF	5.227007236140748	5.695140501064733e-05
20	Wilcoxon	χ2	3.6015397177262667	0.002040199154100328
20	Wilcoxon	LLR	3.6267481237510704	0.0019289193679688872
20	Wilcoxon	Welch	-0.26279878348214025	0.795690049529496
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	TF-IDF	-1.892787408744674	0.0745801378926316
20	Wilcoxon	Eta	-1.856253281432919	0.07986377347086489
20	Wilcoxon	Zeta_orig	-1.9292276432819373	0.06962091943215482
20	Wilcoxon	Zeta_log	-1.567353192250046	0.13444349694308427
20	TF-IDF	RRF	7.401106069978499	7.288231771110384e-07
20	TF-IDF	χ2	6.925891502644068	1.7909722803705993e-06
20	TF-IDF	LLR	6.8522665873337685	2.0643071353146346e-06
20	TF-IDF	Welch	1.868009103806982	0.07812865891851165
20	TF-IDF	Wilcoxon	1.892787408744674	0.0745801378926316
20	TF-IDF	TF-IDF	0.0	1.0
20	TF-IDF	Eta	0.23103345945375836	0.8198945377853031
20	TF-IDF	Zeta_orig	0.04642952317407904	0.963479153430008
20	TF-IDF	Zeta_log	0.57265721285122	0.5739610477308367
20	Eta	RRF	7.6943867676688615	4.248579877051844e-07
20	Eta	χ2	7.8025045171729595	3.4921868700762843e-07
20	Eta	LLR	7.652354635555613	4.586987742877822e-07
20	Eta	Welch	1.8521253920526828	0.08048104289602151
20	Eta	Wilcoxon	1.856253281432919	0.07986377347086489
20	Eta	TF-IDF	-0.23103345945375836	0.8198945377853031
20	Eta	Eta	0.0	1.0
20	Eta	Zeta_orig	-0.19475020118282368	0.8477697607417521
20	Eta	Zeta_log	0.39417053254651974	0.698085931370005
20	Zeta_orig	RRF	7.5934606103010065	5.108998979430051e-07
20	Zeta_orig	χ2	7.400645248479845	7.294480870342122e-07
20	Zeta_orig	LLR	7.292804382025661	8.921576185796703e-07
20	Zeta_orig	Welch	1.9227481690218822	0.0704806882436988
20	Zeta_orig	Wilcoxon	1.9292276432819373	0.06962091943215482
20	Zeta_orig	TF-IDF	-0.04642952317407904	0.963479153430008
20	Zeta_orig	Eta	0.19475020118282368	0.8477697607417521
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	0.560417981160924	0.5821032749704862
20	Zeta_log	RRF	7.436235069074141	6.827855800559573e-07
20	Zeta_log	χ2	7.356204219324941	7.9240768759092e-07
20	Zeta_log	LLR	7.223419076110751	1.0164036971703865e-06
20	Zeta_log	Welch	1.5105503636117696	0.1482588954202014
20	Zeta_log	Wilcoxon	1.567353192250046	0.13444349694308427
20	Zeta_log	TF-IDF	-0.57265721285122	0.5739610477308367
20	Zeta_log	Eta	-0.39417053254651974	0.698085931370005
20	Zeta_log	Zeta_orig	-0.560417981160924	0.5821032749704862
20	Zeta_log	Zeta_log	0.0	1.0
30	RRF	RRF	0.0	1.0
30	RRF	χ2	-3.313310573786968	0.003866005379939374
30	RRF	LLR	-2.706163799823864	0.014461064776815311
30	RRF	Welch	-5.468410902488989	3.4076667710801875e-05
30	RRF	Wilcoxon	-5.017267582847055	8.943714641669855e-05
30	RRF	TF-IDF	-6.4418626466963955	4.618187120764987e-06
30	RRF	Eta	-6.423526104102664	4.7898961083332324e-06
30	RRF	Zeta_orig	-6.618095007774551	3.259082506103647e-06
30	RRF	Zeta_log	-6.59449080491963	3.41401040911421e-06
30	χ2	RRF	3.313310573786968	0.003866005379939374
30	χ2	χ2	0.0	1.0
30	χ2	LLR	0.9467122124785295	0.3563224549648806
30	χ2	Welch	-2.183454134680563	0.04248471606940271
30	χ2	Wilcoxon	-1.737849709662754	0.09931538044197794
30	χ2	TF-IDF	-3.2676219181266446	0.004276078307917227
30	χ2	Eta	-3.1762002875428412	0.005228883513689486
30	χ2	Zeta_orig	-3.2221030604619116	0.0047270181305979035
30	χ2	Zeta_log	-3.175007375308759	0.005242598045808255
30	LLR	RRF	2.706163799823864	0.014461064776815311
30	LLR	χ2	-0.9467122124785295	0.3563224549648806
30	LLR	LLR	0.0	1.0
30	LLR	Welch	-3.4407436079013296	0.002915985009999793
30	LLR	Wilcoxon	-2.9156177669927463	0.009228614209476314
30	LLR	TF-IDF	-4.636916295346999	0.00020493287157304907
30	LLR	Eta	-4.593955032596335	0.00022522276141142585
30	LLR	Zeta_orig	-4.799515233526084	0.00014354956864837516
30	LLR	Zeta_log	-4.7656049700153424	0.00015458528039311825
30	Welch	RRF	5.468410902488989	3.4076667710801875e-05
30	Welch	χ2	2.183454134680563	0.04248471606940271
30	Welch	LLR	3.4407436079013296	0.002915985009999793
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	0.43438925989541005	0.669168317491551
30	Welch	TF-IDF	-1.1750988808529437	0.25526606066818136
30	Welch	Eta	-1.0146408137141485	0.323722397637108
30	Welch	Zeta_orig	-0.9087149352775638	0.3755074940907256
30	Welch	Zeta_log	-0.8377489843087783	0.41315770279980046
30	Wilcoxon	RRF	5.017267582847055	8.943714641669855e-05
30	Wilcoxon	χ2	1.737849709662754	0.09931538044197794
30	Wilcoxon	LLR	2.9156177669927463	0.009228614209476314
30	Wilcoxon	Welch	-0.43438925989541005	0.669168317491551
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	TF-IDF	-1.5822619276728924	0.1310015172464558
30	Wilcoxon	Eta	-1.4376867611446367	0.16768116661101481
30	Wilcoxon	Zeta_orig	-1.3657736737668178	0.1888343621195494
30	Wilcoxon	Zeta_log	-1.3006805874857883	0.20977419348334134
30	TF-IDF	RRF	6.4418626466963955	4.618187120764987e-06
30	TF-IDF	χ2	3.2676219181266446	0.004276078307917227
30	TF-IDF	LLR	4.636916295346999	0.00020493287157304907
30	TF-IDF	Welch	1.1750988808529437	0.25526606066818136
30	TF-IDF	Wilcoxon	1.5822619276728924	0.1310015172464558
30	TF-IDF	TF-IDF	0.0	1.0
30	TF-IDF	Eta	0.1992424943905952	0.8443064339825207
30	TF-IDF	Zeta_orig	0.40536820032824555	0.6899844000814344
30	TF-IDF	Zeta_log	0.4886028660460405	0.6310224729014431
30	Eta	RRF	6.423526104102664	4.7898961083332324e-06
30	Eta	χ2	3.1762002875428412	0.005228883513689486
30	Eta	LLR	4.593955032596335	0.00022522276141142585
30	Eta	Welch	1.0146408137141485	0.323722397637108
30	Eta	Wilcoxon	1.4376867611446367	0.16768116661101481
30	Eta	TF-IDF	-0.1992424943905952	0.8443064339825207
30	Eta	Eta	0.0	1.0
30	Eta	Zeta_orig	0.1976360132509246	0.8455445770392545
30	Eta	Zeta_log	0.28247965390281526	0.7807982838219509
30	Zeta_orig	RRF	6.618095007774551	3.259082506103647e-06
30	Zeta_orig	χ2	3.2221030604619116	0.0047270181305979035
30	Zeta_orig	LLR	4.799515233526084	0.00014354956864837516
30	Zeta_orig	Welch	0.9087149352775638	0.3755074940907256
30	Zeta_orig	Wilcoxon	1.3657736737668178	0.1888343621195494
30	Zeta_orig	TF-IDF	-0.40536820032824555	0.6899844000814344
30	Zeta_orig	Eta	-0.1976360132509246	0.8455445770392545
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	0.09205657115825999	0.9276698974356851
30	Zeta_log	RRF	6.59449080491963	3.41401040911421e-06
30	Zeta_log	χ2	3.175007375308759	0.005242598045808255
30	Zeta_log	LLR	4.7656049700153424	0.00015458528039311825
30	Zeta_log	Welch	0.8377489843087783	0.41315770279980046
30	Zeta_log	Wilcoxon	1.3006805874857883	0.20977419348334134
30	Zeta_log	TF-IDF	-0.4886028660460405	0.6310224729014431
30	Zeta_log	Eta	-0.28247965390281526	0.7807982838219509
30	Zeta_log	Zeta_orig	-0.09205657115825999	0.9276698974356851
30	Zeta_log	Zeta_log	0.0	1.0
40	RRF	RRF	0.0	1.0
40	RRF	χ2	-3.0212252695440047	0.007338518592498662
40	RRF	LLR	-3.2051669132496796	0.0049064364665899725
40	RRF	Welch	-5.011909691196936	9.0479588592141e-05
40	RRF	Wilcoxon	-4.3435358425757356	0.0003914509093194379
40	RRF	TF-IDF	-5.7023397902678035	2.0851017068445247e-05
40	RRF	Eta	-5.659514501551369	2.2801677965993333e-05
40	RRF	Zeta_orig	-5.932201057606741	1.2952543392966244e-05
40	RRF	Zeta_log	-5.9423417285767215	1.2685275553763605e-05
40	χ2	RRF	3.0212252695440047	0.007338518592498662
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-0.10683934499582645	0.9160982060185323
40	χ2	Welch	-2.0410019430404787	0.05619301271642032
40	χ2	Wilcoxon	-1.617266711075169	0.12321053281951981
40	χ2	TF-IDF	-3.025549449044868	0.007269735879978075
40	χ2	Eta	-2.809600895001299	0.011595596780122945
40	χ2	Zeta_orig	-3.0517210158919825	0.006866620338227096
40	χ2	Zeta_log	-3.0730854741889595	0.006553750373495264
40	LLR	RRF	3.2051669132496796	0.0049064364665899725
40	LLR	χ2	0.10683934499582645	0.9160982060185323
40	LLR	LLR	0.0	1.0
40	LLR	Welch	-2.028107841734679	0.057613118301612726
40	LLR	Wilcoxon	-1.576197548947449	0.13239255890671608
40	LLR	TF-IDF	-3.0491386643525438	0.0069054082839757
40	LLR	Eta	-2.8381032547641203	0.01090726439131605
40	LLR	Zeta_orig	-3.1037091679787037	0.006129381341436596
40	LLR	Zeta_log	-3.1251051428660275	0.005848915370198828
40	Welch	RRF	5.011909691196936	9.0479588592141e-05
40	Welch	χ2	2.0410019430404787	0.05619301271642032
40	Welch	LLR	2.028107841734679	0.057613118301612726
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	0.1311485505694601	0.8971125018925807
40	Welch	TF-IDF	-1.3125467858482722	0.205826270351384
40	Welch	Eta	-0.8983681029591707	0.3808496063656469
40	Welch	Zeta_orig	-1.091926843691502	0.28926550192020273
40	Welch	Zeta_log	-1.127646431285646	0.2742768608707011
40	Wilcoxon	RRF	4.3435358425757356	0.0003914509093194379
40	Wilcoxon	χ2	1.617266711075169	0.12321053281951981
40	Wilcoxon	LLR	1.576197548947449	0.13239255890671608
40	Wilcoxon	Welch	-0.1311485505694601	0.8971125018925807
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	TF-IDF	-1.2223709572378332	0.23733292595816252
40	Wilcoxon	Eta	-0.8573022608418513	0.4025483839983526
40	Wilcoxon	Zeta_orig	-0.9992317439155965	0.33092676886649275
40	Wilcoxon	Zeta_log	-1.0291902943277618	0.3170223475623728
40	TF-IDF	RRF	5.7023397902678035	2.0851017068445247e-05
40	TF-IDF	χ2	3.025549449044868	0.007269735879978075
40	TF-IDF	LLR	3.0491386643525438	0.0069054082839757
40	TF-IDF	Welch	1.3125467858482722	0.205826270351384
40	TF-IDF	Wilcoxon	1.2223709572378332	0.23733292595816252
40	TF-IDF	TF-IDF	0.0	1.0
40	TF-IDF	Eta	0.5136175316407484	0.6137665617931216
40	TF-IDF	Zeta_orig	0.4207838478551188	0.6788941081667574
40	TF-IDF	Zeta_log	0.38028963535403065	0.708180752822854
40	Eta	RRF	5.659514501551369	2.2801677965993333e-05
40	Eta	χ2	2.809600895001299	0.011595596780122945
40	Eta	LLR	2.8381032547641203	0.01090726439131605
40	Eta	Welch	0.8983681029591707	0.3808496063656469
40	Eta	Wilcoxon	0.8573022608418513	0.4025483839983526
40	Eta	TF-IDF	-0.5136175316407484	0.6137665617931216
40	Eta	Eta	0.0	1.0
40	Eta	Zeta_orig	-0.13546081386109168	0.8937509090871963
40	Eta	Zeta_log	-0.17797455292376177	0.8607305785919557
40	Zeta_orig	RRF	5.932201057606741	1.2952543392966244e-05
40	Zeta_orig	χ2	3.0517210158919825	0.006866620338227096
40	Zeta_orig	LLR	3.1037091679787037	0.006129381341436596
40	Zeta_orig	Welch	1.091926843691502	0.28926550192020273
40	Zeta_orig	Wilcoxon	0.9992317439155965	0.33092676886649275
40	Zeta_orig	TF-IDF	-0.4207838478551188	0.6788941081667574
40	Zeta_orig	Eta	0.13546081386109168	0.8937509090871963
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	-0.04668532493798992	0.9632780969789374
40	Zeta_log	RRF	5.9423417285767215	1.2685275553763605e-05
40	Zeta_log	χ2	3.0730854741889595	0.006553750373495264
40	Zeta_log	LLR	3.1251051428660275	0.005848915370198828
40	Zeta_log	Welch	1.127646431285646	0.2742768608707011
40	Zeta_log	Wilcoxon	1.0291902943277618	0.3170223475623728
40	Zeta_log	TF-IDF	-0.38028963535403065	0.708180752822854
40	Zeta_log	Eta	0.17797455292376177	0.8607305785919557
40	Zeta_log	Zeta_orig	0.04668532493798992	0.9632780969789374
40	Zeta_log	Zeta_log	0.0	1.0
50	RRF	RRF	0.0	1.0
50	RRF	χ2	-2.5957990675072224	0.01825989451709428
50	RRF	LLR	-2.69041777438787	0.014952741568614243
50	RRF	Welch	-4.145181164382129	0.0006079528816815362
50	RRF	Wilcoxon	-3.475169261516292	0.00270160468730264
50	RRF	TF-IDF	-5.040675472985724	8.502473027299774e-05
50	RRF	Eta	-4.9833367282023024	9.62520202862974e-05
50	RRF	Zeta_orig	-5.037841327395879	8.55469208709244e-05
50	RRF	Zeta_log	-5.535872036930902	2.9555928640072572e-05
50	χ2	RRF	2.5957990675072224	0.01825989451709428
50	χ2	χ2	0.0	1.0
50	χ2	LLR	-0.16046478078088883	0.8743020775923608
50	χ2	Welch	-2.0500317611964705	0.055217398084247596
50	χ2	Wilcoxon	-1.3879738679701705	0.18208697107191102
50	χ2	TF-IDF	-3.1994219565300615	0.004968799805853681
50	χ2	Eta	-3.0634343777021327	0.006693327149213754
50	χ2	Zeta_orig	-3.1321915797261264	0.005758815884735918
50	χ2	Zeta_log	-3.8073952130536406	0.0012899557293911002
50	LLR	RRF	2.69041777438787	0.014952741568614243
50	LLR	χ2	0.16046478078088883	0.8743020775923608
50	LLR	LLR	0.0	1.0
50	LLR	Welch	-1.855425271733403	0.07998725546188815
50	LLR	Wilcoxon	-1.231577688794716	0.2339552237699034
50	LLR	TF-IDF	-2.978969944711957	0.00804479172940533
50	LLR	Eta	-2.8185856680469175	0.011374225927203153
50	LLR	Zeta_orig	-2.882727897729969	0.009907961623266457
50	LLR	Zeta_log	-3.530977633221331	0.0023867287263963474
50	Welch	RRF	4.145181164382129	0.0006079528816815362
50	Welch	χ2	2.0500317611964705	0.055217398084247596
50	Welch	LLR	1.855425271733403	0.07998725546188815
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	0.3864368166517278	0.7037032387574502
50	Welch	TF-IDF	-1.088844529524238	0.2905864704685982
50	Welch	Eta	-0.7484495081626441	0.46385725004568545
50	Welch	Zeta_orig	-0.7927147654170174	0.4382681878130985
50	Welch	Zeta_log	-1.3736497395406195	0.1864179988881483
50	Wilcoxon	RRF	3.475169261516292	0.00270160468730264
50	Wilcoxon	χ2	1.3879738679701705	0.18208697107191102
50	Wilcoxon	LLR	1.231577688794716	0.2339552237699034
50	Wilcoxon	Welch	-0.3864368166517278	0.7037032387574502
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	TF-IDF	-1.3375923293677945	0.19768599389143765
50	Wilcoxon	Eta	-1.0536938842700507	0.3059626703230922
50	Wilcoxon	Zeta_orig	-1.0923034835844878	0.2891043890065349
50	Wilcoxon	Zeta_log	-1.5826963223925063	0.13090234967859699
50	TF-IDF	RRF	5.040675472985724	8.502473027299774e-05
50	TF-IDF	χ2	3.1994219565300615	0.004968799805853681
50	TF-IDF	LLR	2.978969944711957	0.00804479172940533
50	TF-IDF	Welch	1.088844529524238	0.2905864704685982
50	TF-IDF	Wilcoxon	1.3375923293677945	0.19768599389143765
50	TF-IDF	TF-IDF	0.0	1.0
50	TF-IDF	Eta	0.45397748889614775	0.6552712283938027
50	TF-IDF	Zeta_orig	0.4205286789566136	0.6790770772945767
50	TF-IDF	Zeta_log	-0.1349338931163606	0.8941615565180255
50	Eta	RRF	4.9833367282023024	9.62520202862974e-05
50	Eta	χ2	3.0634343777021327	0.006693327149213754
50	Eta	LLR	2.8185856680469175	0.011374225927203153
50	Eta	Welch	0.7484495081626441	0.46385725004568545
50	Eta	Wilcoxon	1.0536938842700507	0.3059626703230922
50	Eta	TF-IDF	-0.45397748889614775	0.6552712283938027
50	Eta	Eta	0.0	1.0
50	Eta	Zeta_orig	-0.04279890363003574	0.966333032539276
50	Eta	Zeta_log	-0.6922619920095876	0.4976068598822778
50	Zeta_orig	RRF	5.037841327395879	8.55469208709244e-05
50	Zeta_orig	χ2	3.1321915797261264	0.005758815884735918
50	Zeta_orig	LLR	2.882727897729969	0.009907961623266457
50	Zeta_orig	Welch	0.7927147654170174	0.4382681878130985
50	Zeta_orig	Wilcoxon	1.0923034835844878	0.2891043890065349
50	Zeta_orig	TF-IDF	-0.4205286789566136	0.6790770772945767
50	Zeta_orig	Eta	0.04279890363003574	0.966333032539276
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.6567907773746395	0.5196251978336126
50	Zeta_log	RRF	5.535872036930902	2.9555928640072572e-05
50	Zeta_log	χ2	3.8073952130536406	0.0012899557293911002
50	Zeta_log	LLR	3.530977633221331	0.0023867287263963474
50	Zeta_log	Welch	1.3736497395406195	0.1864179988881483
50	Zeta_log	Wilcoxon	1.5826963223925063	0.13090234967859699
50	Zeta_log	TF-IDF	0.1349338931163606	0.8941615565180255
50	Zeta_log	Eta	0.6922619920095876	0.4976068598822778
50	Zeta_log	Zeta_orig	0.6567907773746395	0.5196251978336126
50	Zeta_log	Zeta_log	0.0	1.0
100	RRF	RRF	0.0	1.0
100	RRF	χ2	-2.909096101247423	0.009359640048625622
100	RRF	LLR	-2.933665243225028	0.00887520351565461
100	RRF	Welch	-4.232377477649888	0.0005008775107669296
100	RRF	Wilcoxon	-3.880690791689326	0.0010955587739716873
100	RRF	TF-IDF	-5.569761438573106	2.7522071761472024e-05
100	RRF	Eta	-5.931285033035608	1.2976970136609778e-05
100	RRF	Zeta_orig	-5.888111028568363	1.418377331367183e-05
100	RRF	Zeta_log	-6.270358854459511	6.509145385744836e-06
100	χ2	RRF	2.909096101247423	0.009359640048625622
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.024505686515679324	0.9807188790703271
100	χ2	Welch	-1.4949168251015759	0.15226159628535074
100	χ2	Wilcoxon	-1.090659382899346	0.2898081576981704
100	χ2	TF-IDF	-2.7734493170420045	0.012528882867764617
100	χ2	Eta	-3.1162824686533432	0.005963014952329432
100	χ2	Zeta_orig	-3.0400906877352223	0.0070430017200079345
100	χ2	Zeta_log	-3.4509737045675997	0.0028505802104968987
100	LLR	RRF	2.933665243225028	0.00887520351565461
100	LLR	χ2	-0.024505686515679324	0.9807188790703271
100	LLR	LLR	0.0	1.0
100	LLR	Welch	-1.5479296366812088	0.13904126277278808
100	LLR	Wilcoxon	-1.1363216392605027	0.2707249116612931
100	LLR	TF-IDF	-2.8650943564699314	0.010291812314063377
100	LLR	Eta	-3.221600530475969	0.004732248068617078
100	LLR	Zeta_orig	-3.1459192941571636	0.005588117122795622
100	LLR	Zeta_log	-3.569819692417238	0.002189323002729406
100	Welch	RRF	4.232377477649888	0.0005008775107669296
100	Welch	χ2	1.4949168251015759	0.15226159628535074
100	Welch	LLR	1.5479296366812088	0.13904126277278808
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.40889844610039905	0.6874381769614151
100	Welch	TF-IDF	-1.1145031686773215	0.279723811107848
100	Welch	Eta	-1.4008922760848421	0.17825074837546132
100	Welch	Zeta_orig	-1.3039105431625075	0.20869372785342347
100	Welch	Zeta_log	-1.6881367746166795	0.1086346980155726
100	Wilcoxon	RRF	3.880690791689326	0.0010955587739716873
100	Wilcoxon	χ2	1.090659382899346	0.2898081576981704
100	Wilcoxon	LLR	1.1363216392605027	0.2707249116612931
100	Wilcoxon	Welch	-0.40889844610039905	0.6874381769614151
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	TF-IDF	-1.5717435027247768	0.13342211014981245
100	Wilcoxon	Eta	-1.874691955125154	0.07715720205653206
100	Wilcoxon	Zeta_orig	-1.7830533677319378	0.09145002772903413
100	Wilcoxon	Zeta_log	-2.1761299985734586	0.04310725295771469
100	TF-IDF	RRF	5.569761438573106	2.7522071761472024e-05
100	TF-IDF	χ2	2.7734493170420045	0.012528882867764617
100	TF-IDF	LLR	2.8650943564699314	0.010291812314063377
100	TF-IDF	Welch	1.1145031686773215	0.279723811107848
100	TF-IDF	Wilcoxon	1.5717435027247768	0.13342211014981245
100	TF-IDF	TF-IDF	0.0	1.0
