measure	N_1	N_2	test_statistic	pvalue
RRF	1000	30	-0.05998560259666989	0.9528280884004248
RRF	1000	40	-0.35253999611049414	0.7285275789945496
RRF	1000	50	-0.4308575695183584	0.6716872434663825
RRF	1000	100	-0.32788161366311824	0.7467842316714748
RRF	1000	200	0.3060570778328473	0.763072826165877
RRF	1000	300	0.2504432259521486	0.805080879058331
RRF	1000	400	-0.039771666227533184	0.9687129775638424
RRF	1000	500	-0.036126295723348106	0.971579284058193
RRF	1000	1000	0.0	1.0
RRF	1000	2000	0.012824164095689027	0.9899091491615853
RRF	1000	3000	-0.02975382972729962	0.9765908025807251
RRF	1000	4000	-0.0002248540190016152	0.9998230657393111
RRF	1000	5000	-0.0013454060141387186	0.9989413204806985
RRF	2000	10	1.3723461285127994	0.1868162246893494
RRF	2000	20	0.38568714518085656	0.704248695649329
RRF	2000	30	-0.0721247477862704	0.9432980072368748
RRF	2000	40	-0.36286297287693475	0.7209332285748928
RRF	2000	50	-0.4409657566782594	0.6644884965593629
RRF	2000	100	-0.33856676639615385	0.7388534298021705
RRF	2000	200	0.29207735078456437	0.7735671994927852
RRF	2000	300	0.23661070099217382	0.8156305340258085
RRF	2000	400	-0.05231156556588231	0.9588566193285326
RRF	2000	500	-0.04863943529206709	0.961742279407867
RRF	2000	1000	-0.012824164095689027	0.9899091491615853
RRF	2000	2000	0.0	1.0
RRF	2000	3000	-0.04237055000443149	0.9666697751580522
RRF	2000	4000	-0.013036016990884877	0.9897424599982433
RRF	2000	5000	-0.014175861383600885	0.9888456211841222
RRF	3000	10	1.4172550077247694	0.17348566403337337
RRF	3000	20	0.42929899857761433	0.6728001472859797
RRF	3000	30	-0.030902784448296767	0.975687146137364
RRF	3000	40	-0.32360489761023387	0.7499667545276028
RRF	3000	50	-0.40108450396704753	0.6930791762111193
RRF	3000	100	-0.29818913168156197	0.7689735117914711
RRF	3000	200	0.33378490985388376	0.742398985715589
RRF	3000	300	0.27861723530093535	0.7837141600711154
RRF	3000	400	-0.010036582917644834	0.9921025030710287
RRF	3000	500	-0.006516681703342776	0.9948721590103721
RRF	3000	1000	0.02975382972729962	0.9765908025807251
RRF	3000	2000	0.04237055000443149	0.9666697751580522
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.029502401241703786	0.9767885562548672
RRF	3000	5000	0.028445099925317876	0.9776201622730137
RRF	4000	10	1.3917711033539777	0.18095251629225875
RRF	4000	20	0.4006841783300014	0.6933686785377897
RRF	4000	30	-0.059715069239018495	0.9530405650159447
RRF	4000	40	-0.35204627604618755	0.7288915293972766
RRF	4000	50	-0.43028379404584394	0.6720968594760957
RRF	4000	100	-0.32738672255296475	0.7471522670353781
RRF	4000	200	0.30600700034795625	0.7631103357763537
RRF	4000	300	0.25043993488528377	0.8050833845712244
RRF	4000	400	-0.039511572459594996	0.9689174717900301
RRF	4000	500	-0.035870639110016554	0.9717803188821581
RRF	4000	1000	0.0002248540190016152	0.9998230657393111
RRF	4000	2000	0.013036016990884877	0.9897424599982433
RRF	4000	3000	-0.029502401241703786	0.9767885562548672
RRF	4000	4000	0.0	1.0
RRF	4000	5000	-0.0011190592462521538	0.9991194292215838
RRF	5000	10	1.3957389994175762	0.17977316427677056
RRF	5000	20	0.40263483168085695	0.6919584893894064
RRF	5000	30	-0.05874090583979272	0.9538057018192695
RRF	5000	40	-0.3516114640079383	0.7292121101205613
RRF	5000	50	-0.42999250641819586	0.6723048489938049
RRF	5000	100	-0.3269122531741505	0.7475051741390173
RRF	5000	200	0.30766811186862353	0.7618664336210439
RRF	5000	300	0.2520147548448892	0.8038847114581813
RRF	5000	400	-0.03847594802176207	0.9697317354464147
RRF	5000	500	-0.03483149970755698	0.9725974629698709
RRF	5000	1000	0.0013454060141387186	0.9989413204806985
RRF	5000	2000	0.014175861383600885	0.9888456211841222
RRF	5000	3000	-0.028445099925317876	0.9776201622730137
RRF	5000	4000	0.0011190592462521538	0.9991194292215838
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-2.5955536722436743	0.01826931298194454
χ2	10	30	-3.592993652334639	0.002079354042240087
χ2	10	40	-5.743674252634877	1.91307858648205e-05
χ2	10	50	-4.401360809750564	0.00034442553684457675
χ2	10	100	-5.7866894398427435	1.7495070920299375e-05
χ2	10	200	-6.238826639195293	6.936070586228321e-06
χ2	10	300	-6.588923991932399	3.4516470168090295e-06
χ2	10	400	-7.194070969801475	1.0742418922388118e-06
χ2	10	500	-7.162854728355837	1.1395241511379845e-06
χ2	10	1000	-6.771523979513185	2.414297426516615e-06
χ2	10	2000	-7.420810950289025	7.026155762539556e-07
χ2	10	3000	-7.5396535554251365	5.63997249248938e-07
χ2	10	4000	-7.575924942786707	5.276085459913609e-07
χ2	10	5000	-7.5285374591753556	5.756642541093726e-07
χ2	20	10	2.5955536722436743	0.01826931298194454
χ2	20	20	0.0	1.0
χ2	20	30	-0.10175450220703958	0.9200764897955336
χ2	20	40	-1.8442767277595926	0.08166630173655652
χ2	20	50	-1.0997712534081145	0.2859234835973753
χ2	20	100	-1.9861123211754868	0.06246517811354011
χ2	20	200	-2.0260094028260576	0.05784726950144514
χ2	20	300	-2.28944308959481	0.03435380278018491
χ2	20	400	-2.650042081904196	0.016287433421453525
χ2	20	500	-2.697702951989454	0.014723306348703212
χ2	20	1000	-2.4928219052646603	0.022643219449639866
χ2	20	2000	-2.8136774228984036	0.011494648855027354
χ2	20	3000	-2.899032743287001	0.009565355572322205
χ2	20	4000	-2.8782184121576635	0.010004789390061875
χ2	20	5000	-2.875791716108744	0.010057272691889782
χ2	30	10	3.592993652334639	0.002079354042240087
χ2	30	20	0.10175450220703958	0.9200764897955336
χ2	30	30	0.0	1.0
χ2	30	40	-2.312318883189812	0.03279935093389082
χ2	30	50	-1.2780674478827183	0.2174620092263426
χ2	30	100	-2.4671845508987795	0.023879537244656034
χ2	30	200	-2.61693084644729	0.017465902193590187
χ2	30	300	-2.9753530157692714	0.008108222188965215
χ2	30	400	-3.5056527246014517	0.002524836162647852
χ2	30	500	-3.5407608517190305	0.002335404689081837
χ2	30	1000	-3.2260480175136954	0.004686158467232456
χ2	30	2000	-3.7332432632535286	0.001521703732234717
χ2	30	3000	-3.852232164974657	0.0011672918023134127
χ2	30	4000	-3.845398759664938	0.001185204341757067
χ2	30	5000	-3.8270292709955185	0.0012347308105018328
χ2	40	10	5.743674252634877	1.91307858648205e-05
χ2	40	20	1.8442767277595926	0.08166630173655652
χ2	40	30	2.312318883189812	0.03279935093389082
χ2	40	40	0.0	1.0
χ2	40	50	0.7840216536556802	0.4432230346339925
χ2	40	100	-0.2253749002523502	0.824226624651916
χ2	40	200	-0.1577910845879671	0.8763780581300961
χ2	40	300	-0.5038311932016808	0.6204906397564611
χ2	40	400	-0.952629643670243	0.35339603328972724
χ2	40	500	-1.0340063381743123	0.31482643476779903
χ2	40	1000	-0.7904472135911939	0.43955729219842254
χ2	40	2000	-1.1685303608219775	0.2578368459289323
χ2	40	3000	-1.2811631040813158	0.21639675846006948
χ2	40	4000	-1.2429636872937326	0.2298292716687058
χ2	40	5000	-1.2469703669542758	0.22839079538233478
χ2	50	10	4.401360809750564	0.00034442553684457675
χ2	50	20	1.0997712534081145	0.2859234835973753
χ2	50	30	1.2780674478827183	0.2174620092263426
χ2	50	40	-0.7840216536556802	0.4432230346339925
χ2	50	50	0.0	1.0
χ2	50	100	-0.9689274182845065	0.3454215452144962
χ2	50	200	-0.9615754468811641	0.34900333706012043
χ2	50	300	-1.2718086582887884	0.21962822111999608
χ2	50	400	-1.6859026864907662	0.10907058864194896
χ2	50	500	-1.7499936093365736	0.09714677241105314
χ2	50	1000	-1.5197741055705916	0.1459384705773457
χ2	50	2000	-1.8791317604628759	0.0765177222650064
χ2	50	3000	-1.979935372559303	0.06320898520666064
χ2	50	4000	-1.950936142080349	0.06680806507328714
χ2	50	5000	-1.9510323718466323	0.06679582530507731
χ2	100	10	5.7866894398427435	1.7495070920299375e-05
χ2	100	20	1.9861123211754868	0.06246517811354011
χ2	100	30	2.4671845508987795	0.023879537244656034
χ2	100	40	0.2253749002523502	0.824226624651916
χ2	100	50	0.9689274182845065	0.3454215452144962
χ2	100	100	0.0	1.0
χ2	100	200	0.0850710235186864	0.9331440057378162
χ2	100	300	-0.24888719637003553	0.8062657373976474
χ2	100	400	-0.675171819030603	0.508147668801711
χ2	100	500	-0.7588232671451577	0.45778046369488035
χ2	100	1000	-0.5301930619694443	0.602457953031292
χ2	100	2000	-0.8828020549281704	0.3889813511194826
χ2	100	3000	-0.9910788838919474	0.3347837759180936
χ2	100	4000	-0.9506557833670984	0.35437035386541615
χ2	100	5000	-0.9570016546084696	0.3512445061927798
χ2	200	10	6.238826639195293	6.936070586228321e-06
χ2	200	20	2.0260094028260576	0.05784726950144514
χ2	200	30	2.61693084644729	0.017465902193590187
χ2	200	40	0.1577910845879671	0.8763780581300961
χ2	200	50	0.9615754468811641	0.34900333706012043
χ2	200	100	-0.0850710235186864	0.9331440057378162
χ2	200	200	0.0	1.0
χ2	200	300	-0.3682790686894482	0.7169605991338754
χ2	200	400	-0.8445985774004	0.4094209114889915
χ2	200	500	-0.9322499585164565	0.3635442234416826
χ2	200	1000	-0.6746714425206563	0.5084581944320734
χ2	200	2000	-1.0750834790668673	0.2965376561897833
χ2	200	3000	-1.1953556981771019	0.24745975297131556
χ2	200	4000	-1.1544490443562687	0.2634135366119011
χ2	200	5000	-1.1588036889468925	0.2616793767219296
χ2	300	10	6.588923991932399	3.4516470168090295e-06
χ2	300	20	2.28944308959481	0.03435380278018491
χ2	300	30	2.9753530157692714	0.008108222188965215
χ2	300	40	0.5038311932016808	0.6204906397564611
χ2	300	50	1.2718086582887884	0.21962822111999608
χ2	300	100	0.24888719637003553	0.8062657373976474
χ2	300	200	0.3682790686894482	0.7169605991338754
χ2	300	300	0.0	1.0
χ2	300	400	-0.46621875099923066	0.6466514378670116
χ2	300	500	-0.5614691185542026	0.5814017051386624
χ2	300	1000	-0.31352855803366786	0.7574832653425355
χ2	300	2000	-0.6961547599808716	0.49522366267835316
χ2	300	3000	-0.8161036550071414	0.4251097201992652
χ2	300	4000	-0.7701599416323416	0.45119535033864744
χ2	300	5000	-0.7779743699626654	0.44669023552741316
χ2	400	10	7.194070969801475	1.0742418922388118e-06
χ2	400	20	2.650042081904196	0.016287433421453525
χ2	400	30	3.5056527246014517	0.002524836162647852
χ2	400	40	0.952629643670243	0.35339603328972724
χ2	400	50	1.6859026864907662	0.10907058864194896
χ2	400	100	0.675171819030603	0.508147668801711
χ2	400	200	0.8445985774004	0.4094209114889915
χ2	400	300	0.46621875099923066	0.6466514378670116
χ2	400	400	0.0	1.0
χ2	400	500	-0.10751778531880743	0.9155675772818783
χ2	400	1000	0.13491945215798146	0.8941728112867977
χ2	400	2000	-0.23592799783597596	0.8161521701939967
χ2	400	3000	-0.35897328365758424	0.7237913192687213
χ2	400	4000	-0.3055480338898482	0.7634541441878963
χ2	400	5000	-0.3178122788357601	0.7542847035055454
χ2	500	10	7.162854728355837	1.1395241511379845e-06
χ2	500	20	2.697702951989454	0.014723306348703212
χ2	500	30	3.5407608517190305	0.002335404689081837
χ2	500	40	1.0340063381743123	0.31482643476779903
χ2	500	50	1.7499936093365736	0.09714677241105314
χ2	500	100	0.7588232671451577	0.45778046369488035
χ2	500	200	0.9322499585164565	0.3635442234416826
χ2	500	300	0.5614691185542026	0.5814017051386624
χ2	500	400	0.10751778531880743	0.9155675772818783
χ2	500	500	0.0	1.0
χ2	500	1000	0.23487483037064438	0.8169570420720029
χ2	500	2000	-0.1232326146941443	0.9032884835400112
χ2	500	3000	-0.24355398779920856	0.8103304222532794
χ2	500	4000	-0.18963711493605206	0.8517155684317805
χ2	500	5000	-0.20275776872767687	0.84159861083478
χ2	1000	10	6.771523979513185	2.414297426516615e-06
χ2	1000	20	2.4928219052646603	0.022643219449639866
χ2	1000	30	3.2260480175136954	0.004686158467232456
χ2	1000	40	0.7904472135911939	0.43955729219842254
χ2	1000	50	1.5197741055705916	0.1459384705773457
χ2	1000	100	0.5301930619694443	0.602457953031292
χ2	1000	200	0.6746714425206563	0.5084581944320734
χ2	1000	300	0.31352855803366786	0.7574832653425355
χ2	1000	400	-0.13491945215798146	0.8941728112867977
χ2	1000	500	-0.23487483037064438	0.8169570420720029
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.35967531075214526	0.7232751686508057
χ2	1000	3000	-0.47687850818395566	0.6391869104528991
χ2	1000	4000	-0.4273629385361519	0.6741836823604255
χ2	1000	5000	-0.4381158455199654	0.6665147593806283
χ2	2000	10	7.420810950289025	7.026155762539556e-07
χ2	2000	20	2.8136774228984036	0.011494648855027354
χ2	2000	30	3.7332432632535286	0.001521703732234717
χ2	2000	40	1.1685303608219775	0.2578368459289323
χ2	2000	50	1.8791317604628759	0.0765177222650064
χ2	2000	100	0.8828020549281704	0.3889813511194826
χ2	2000	200	1.0750834790668673	0.2965376561897833
χ2	2000	300	0.6961547599808716	0.49522366267835316
χ2	2000	400	0.23592799783597596	0.8161521701939967
χ2	2000	500	0.1232326146941443	0.9032884835400112
χ2	2000	1000	0.35967531075214526	0.7232751686508057
χ2	2000	2000	0.0	1.0
χ2	2000	3000	-0.12302168320304854	0.9034531401855663
χ2	2000	4000	-0.06618857878382747	0.9479573084107779
χ2	2000	5000	-0.08075691329020665	0.9365264193092077
χ2	3000	10	7.5396535554251365	5.63997249248938e-07
χ2	3000	20	2.899032743287001	0.009565355572322205
χ2	3000	30	3.852232164974657	0.0011672918023134127
χ2	3000	40	1.2811631040813158	0.21639675846006948
χ2	3000	50	1.979935372559303	0.06320898520666064
χ2	3000	100	0.9910788838919474	0.3347837759180936
χ2	3000	200	1.1953556981771019	0.24745975297131556
χ2	3000	300	0.8161036550071414	0.4251097201992652
χ2	3000	400	0.35897328365758424	0.7237913192687213
χ2	3000	500	0.24355398779920856	0.8103304222532794
χ2	3000	1000	0.47687850818395566	0.6391869104528991
χ2	3000	2000	0.12302168320304854	0.9034531401855663
χ2	3000	3000	0.0	1.0
χ2	3000	4000	0.058624199116550306	0.9538973698529014
χ2	3000	5000	0.04284723229260358	0.9662950402246874
χ2	4000	10	7.575924942786707	5.276085459913609e-07
χ2	4000	20	2.8782184121576635	0.010004789390061875
χ2	4000	30	3.845398759664938	0.001185204341757067
χ2	4000	40	1.2429636872937326	0.2298292716687058
χ2	4000	50	1.950936142080349	0.06680806507328714
χ2	4000	100	0.9506557833670984	0.35437035386541615
χ2	4000	200	1.1544490443562687	0.2634135366119011
χ2	4000	300	0.7701599416323416	0.45119535033864744
χ2	4000	400	0.3055480338898482	0.7634541441878963
χ2	4000	500	0.18963711493605206	0.8517155684317805
χ2	4000	1000	0.4273629385361519	0.6741836823604255
χ2	4000	2000	0.06618857878382747	0.9479573084107779
χ2	4000	3000	-0.058624199116550306	0.9538973698529014
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.015432389579234831	0.9878569923810416
χ2	5000	10	7.5285374591753556	5.756642541093726e-07
χ2	5000	20	2.875791716108744	0.010057272691889782
χ2	5000	30	3.8270292709955185	0.0012347308105018328
χ2	5000	40	1.2469703669542758	0.22839079538233478
χ2	5000	50	1.9510323718466323	0.06679582530507731
χ2	5000	100	0.9570016546084696	0.3512445061927798
χ2	5000	200	1.1588036889468925	0.2616793767219296
χ2	5000	300	0.7779743699626654	0.44669023552741316
χ2	5000	400	0.3178122788357601	0.7542847035055454
χ2	5000	500	0.20275776872767687	0.84159861083478
χ2	5000	1000	0.4381158455199654	0.6665147593806283
χ2	5000	2000	0.08075691329020665	0.9365264193092077
χ2	5000	3000	-0.04284723229260358	0.9662950402246874
χ2	5000	4000	0.015432389579234831	0.9878569923810416
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-2.2048104610555663	0.040716247262075816
LLR	10	30	-3.0455118804013006	0.006960244193244286
LLR	10	40	-3.6571433884640205	0.0018027384394765328
LLR	10	50	-3.6196054445146615	0.001959822840948631
LLR	10	100	-3.7946092632935686	0.0013272387203689465
LLR	10	200	-4.899241922954841	0.0001155201408637125
LLR	10	300	-4.895466735947305	0.00011647213835592992
LLR	10	400	-4.749487281224779	0.00016012962860731888
LLR	10	500	-4.788879897343346	0.00014692160326629824
LLR	10	1000	-4.6589263097994	0.00019526725410399268
LLR	10	2000	-4.803421651191041	0.00014233087898469715
LLR	10	3000	-4.858788690104573	0.0001261481841711007
LLR	10	4000	-4.793161003411708	0.00014555464571651985
LLR	10	5000	-4.783031469214276	0.00014881015576337584
LLR	20	10	2.2048104610555663	0.040716247262075816
LLR	20	20	0.0	1.0
LLR	20	30	-0.5182939715608849	0.6105657890406232
LLR	20	40	-0.9456748709549578	0.35683716745682525
LLR	20	50	-1.21410309123731	0.24039792685432207
LLR	20	100	-1.3939535226088322	0.18030308104684806
LLR	20	200	-2.2935421607355138	0.03407033621109923
LLR	20	300	-2.2132815531117034	0.04003370127824301
LLR	20	400	-2.201913541604581	0.04095210528805408
LLR	20	500	-2.2175266719296745	0.03969562869439343
LLR	20	1000	-2.2220844137125937	0.03933558465137075
LLR	20	2000	-2.3260976571848206	0.03189482048379819
LLR	20	3000	-2.360230341434103	0.029753038930517946
LLR	20	4000	-2.3022510063708075	0.033475265788503385
LLR	20	5000	-2.3066198842036085	0.033180386254599216
LLR	30	10	3.0455118804013006	0.006960244193244286
LLR	30	20	0.5182939715608849	0.6105657890406232
LLR	30	30	0.0	1.0
LLR	30	40	-0.48624021810818496	0.6326638583479869
LLR	30	50	-0.8500056489622858	0.4064865417846749
LLR	30	100	-1.0623994339201193	0.3021009786714861
LLR	30	200	-2.1471242087072415	0.04565560171598708
LLR	30	300	-2.0602060569908542	0.05413649106167769
LLR	30	400	-2.0282969236788886	0.05759206188533893
LLR	30	500	-2.050025344095624	0.05521808594312411
LLR	30	1000	-2.0408412767502533	0.05621051175396061
LLR	30	2000	-2.168789942637547	0.043739517657851966
LLR	30	3000	-2.2122967377187375	0.040112507422077344
LLR	30	4000	-2.1420079234673857	0.046119132579279014
LLR	30	5000	-2.1454672394976337	0.045805253693572134
LLR	40	10	3.6571433884640205	0.0018027384394765328
LLR	40	20	0.9456748709549578	0.35683716745682525
LLR	40	30	0.48624021810818496	0.6326638583479869
LLR	40	40	0.0	1.0
LLR	40	50	-0.48255641950352374	0.6352269966757093
LLR	40	100	-0.7155994543963958	0.48341898197945155
LLR	40	200	-1.8938075219276678	0.07443715464351229
LLR	40	300	-1.7946169700364054	0.08952728740506548
LLR	40	400	-1.7629662475894992	0.09487564530885878
LLR	40	500	-1.7861996163211162	0.09092335103212441
LLR	40	1000	-1.7822565828441717	0.09158382946316324
LLR	40	2000	-1.9210836192958904	0.07070307859448573
LLR	40	3000	-1.9684605194943507	0.06461184024404182
LLR	40	4000	-1.8910965305820808	0.07481767422687687
LLR	40	5000	-1.8954258623157099	0.07421081966817314
LLR	50	10	3.6196054445146615	0.001959822840948631
LLR	50	20	1.21410309123731	0.24039792685432207
LLR	50	30	0.8500056489622858	0.4064865417846749
LLR	50	40	0.48255641950352374	0.6352269966757093
LLR	50	50	0.0	1.0
LLR	50	100	-0.20217111161931858	0.8420503736870005
LLR	50	200	-1.1086592055724342	0.2821711861378241
LLR	50	300	-0.9828214114181045	0.3387221997443376
LLR	50	400	-1.031515819945307	0.3159606484593106
LLR	50	500	-1.0382785076116192	0.31288760284403117
LLR	50	1000	-1.1041776349485024	0.28405865607261915
LLR	50	2000	-1.2021085156856233	0.24489812187048549
LLR	50	3000	-1.2309694848167592	0.2341772116838423
LLR	50	4000	-1.1694710724668795	0.25746747949431287
LLR	50	5000	-1.180760150121975	0.253065906264693
LLR	100	10	3.7946092632935686	0.0013272387203689465
LLR	100	20	1.3939535226088322	0.18030308104684806
LLR	100	30	1.0623994339201193	0.3021009786714861
