N	measure_1	measure_2	test_statistic	pvalue
20	χ2	Zeta_log	-1.8682278097809295	0.07809669644351057
20	LLR	RRF	2.5360776124928326	0.020692968054013248
20	LLR	χ2	0.5509888117686614	0.588415786229328
20	LLR	LLR	0.0	1.0
20	LLR	Welch	-1.8814285486432119	0.07618875094619125
20	LLR	Wilcoxon	-2.3688535337902814	0.02923355526935697
20	LLR	TF-IDF	-0.08880923755514986	0.9302141715849996
20	LLR	Eta	-1.1130330258477257	0.2803380095195759
20	LLR	Zeta_orig	-0.9134375248879224	0.37308596831264196
20	LLR	Zeta_log	-1.4658677137614249	0.159935869463162
20	Welch	RRF	3.963295861086231	0.0009113776557127448
20	Welch	χ2	2.2174532781829543	0.03970145124467076
20	Welch	LLR	1.8814285486432119	0.07618875094619125
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	-0.8266824129135915	0.41924121190644603
20	Welch	TF-IDF	1.755578644752891	0.09616327863529749
20	Welch	Eta	0.6796167168993241	0.5053939809822812
20	Welch	Zeta_orig	0.9267695877894113	0.36630665514767036
20	Welch	Zeta_log	0.41399542763357766	0.6837687142297464
20	Wilcoxon	RRF	4.258987963026723	0.0004721508518730351
20	Wilcoxon	χ2	2.6155552515683484	0.017516573892935174
20	Wilcoxon	LLR	2.3688535337902814	0.02923355526935697
20	Wilcoxon	Welch	0.8266824129135915	0.41924121190644603
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	TF-IDF	2.237083265929544	0.03817185243706151
20	Wilcoxon	Eta	1.2369205815506181	0.2320120742997773
20	Wilcoxon	Zeta_orig	1.4791827601873526	0.15637970339129978
20	Wilcoxon	Zeta_log	1.0805284000248563	0.2941724126793849
20	TF-IDF	RRF	2.593873632662182	0.018333918128832973
20	TF-IDF	χ2	0.6280163693024376	0.5378803820316344
20	TF-IDF	LLR	0.08880923755514986	0.9302141715849996
20	TF-IDF	Welch	-1.755578644752891	0.09616327863529749
20	TF-IDF	Wilcoxon	-2.237083265929544	0.03817185243706151
20	TF-IDF	TF-IDF	0.0	1.0
20	TF-IDF	Eta	-1.0106131109077623	0.3255947327246337
20	TF-IDF	Zeta_orig	-0.8129487651885251	0.42686991312034306
20	TF-IDF	Zeta_log	-1.3525736892243891	0.19294019931215117
20	Eta	RRF	3.390351431681105	0.0032604310832752424
20	Eta	χ2	1.5544863874726853	0.13747472759805918
20	Eta	LLR	1.1130330258477257	0.2803380095195759
20	Eta	Welch	-0.6796167168993241	0.5053939809822812
20	Eta	Wilcoxon	-1.2369205815506181	0.2320120742997773
20	Eta	TF-IDF	1.0106131109077623	0.3255947327246337
20	Eta	Eta	0.0	1.0
20	Eta	Zeta_orig	0.21123820548938707	0.8350745409588103
20	Eta	Zeta_log	-0.2974364923419103	0.7695387334865799
20	Zeta_orig	RRF	3.249212198432299	0.00445313213211716
20	Zeta_orig	χ2	1.3795210177438888	0.18463287439651366
20	Zeta_orig	LLR	0.9134375248879224	0.37308596831264196
20	Zeta_orig	Welch	-0.9267695877894113	0.36630665514767036
20	Zeta_orig	Wilcoxon	-1.4791827601873526	0.15637970339129978
20	Zeta_orig	TF-IDF	0.8129487651885251	0.42686991312034306
20	Zeta_orig	Eta	-0.21123820548938707	0.8350745409588103
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	-0.5269080739160554	0.6046910268787435
20	Zeta_log	RRF	3.672397168277938	0.001742544164234923
20	Zeta_log	χ2	1.8682278097809295	0.07809669644351057
20	Zeta_log	LLR	1.4658677137614249	0.159935869463162
20	Zeta_log	Welch	-0.41399542763357766	0.6837687142297464
20	Zeta_log	Wilcoxon	-1.0805284000248563	0.2941724126793849
20	Zeta_log	TF-IDF	1.3525736892243891	0.19294019931215117
20	Zeta_log	Eta	0.2974364923419103	0.7695387334865799
20	Zeta_log	Zeta_orig	0.5269080739160554	0.6046910268787435
20	Zeta_log	Zeta_log	0.0	1.0
30	RRF	RRF	0.0	1.0
30	RRF	χ2	-2.0556489690272293	0.05461824303937657
30	RRF	LLR	-2.2064428778528047	0.04058389148699547
30	RRF	Welch	-3.3433981954687786	0.0036173442425830073
30	RRF	Wilcoxon	-3.4333875650494443	0.0029639292943172838
30	RRF	TF-IDF	-2.051890159479095	0.05501851907781723
30	RRF	Eta	-3.23737937041145	0.004570710907461665
30	RRF	Zeta_orig	-2.477631858968727	0.023368257959830732
30	RRF	Zeta_log	-2.769498864468192	0.012635131578674961
30	χ2	RRF	2.0556489690272293	0.05461824303937657
30	χ2	χ2	0.0	1.0
30	χ2	LLR	-0.10480231180363968	0.917691674197417
30	χ2	Welch	-1.5319663482385495	0.14291760638284937
30	χ2	Wilcoxon	-1.666318531516056	0.11295621734080222
30	χ2	TF-IDF	-0.011739935055259648	0.9907622448009255
30	χ2	Eta	-1.3933065397369129	0.180495411373256
30	χ2	Zeta_orig	-0.2894012100437316	0.7755813430120828
30	χ2	Zeta_log	-0.767180382616267	0.4529204267198573
30	LLR	RRF	2.2064428778528047	0.04058389148699547
30	LLR	χ2	0.10480231180363968	0.917691674197417
30	LLR	LLR	0.0	1.0
30	LLR	Welch	-1.58784866228255	0.12973093623853818
30	LLR	Wilcoxon	-1.7437771561803967	0.09825170002075558
30	LLR	TF-IDF	0.09096551797016986	0.9285246455605745
30	LLR	Eta	-1.4219946205166694	0.17212485791126814
30	LLR	Zeta_orig	-0.18726550579251122	0.8535471326193937
30	LLR	Zeta_log	-0.7170125442655956	0.4825676102440771
30	Welch	RRF	3.3433981954687786	0.0036173442425830073
30	Welch	χ2	1.5319663482385495	0.14291760638284937
30	Welch	LLR	1.58784866228255	0.12973093623853818
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	-0.252918524655412	0.803197033449868
30	Welch	TF-IDF	1.4872975131257515	0.15424450343369314
30	Welch	Eta	0.1565959602818447	0.877306307073312
30	Welch	Zeta_orig	1.938880169598154	0.06835742838407773
30	Welch	Zeta_log	0.9646777022434457	0.3474888445711678
30	Wilcoxon	RRF	3.4333875650494443	0.0029639292943172838
30	Wilcoxon	χ2	1.666318531516056	0.11295621734080222
30	Wilcoxon	LLR	1.7437771561803967	0.09825170002075558
30	Wilcoxon	Welch	0.252918524655412	0.803197033449868
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	TF-IDF	1.6182685854179495	0.1229934442585288
30	Wilcoxon	Eta	0.379584036610501	0.7086954051963064
30	Wilcoxon	Zeta_orig	2.1831409371008696	0.04251116765493035
30	Wilcoxon	Zeta_log	1.1572120468344806	0.26231222489548767
30	TF-IDF	RRF	2.051890159479095	0.05501851907781723
30	TF-IDF	χ2	0.011739935055259648	0.9907622448009255
30	TF-IDF	LLR	-0.09096551797016986	0.9285246455605745
30	TF-IDF	Welch	-1.4872975131257515	0.15424450343369314
30	TF-IDF	Wilcoxon	-1.6182685854179495	0.1229934442585288
30	TF-IDF	TF-IDF	0.0	1.0
30	TF-IDF	Eta	-1.3536240677254539	0.19261089473592072
30	TF-IDF	Zeta_orig	-0.2702427276339963	0.7900476497906693
30	TF-IDF	Zeta_log	-0.7415677100880381	0.4679152698674073
30	Eta	RRF	3.23737937041145	0.004570710907461665
30	Eta	χ2	1.3933065397369129	0.180495411373256
30	Eta	LLR	1.4219946205166694	0.17212485791126814
30	Eta	Welch	-0.1565959602818447	0.877306307073312
30	Eta	Wilcoxon	-0.379584036610501	0.7086954051963064
30	Eta	TF-IDF	1.3536240677254539	0.19261089473592072
30	Eta	Eta	0.0	1.0
30	Eta	Zeta_orig	1.6502315424110383	0.11623592529258317
30	Eta	Zeta_log	0.7815593248939665	0.44463278913827997
30	Zeta_orig	RRF	2.477631858968727	0.023368257959830732
30	Zeta_orig	χ2	0.2894012100437316	0.7755813430120828
30	Zeta_orig	LLR	0.18726550579251122	0.8535471326193937
30	Zeta_orig	Welch	-1.938880169598154	0.06835742838407773
30	Zeta_orig	Wilcoxon	-2.1831409371008696	0.04251116765493035
30	Zeta_orig	TF-IDF	0.2702427276339963	0.7900476497906693
30	Zeta_orig	Eta	-1.6502315424110383	0.11623592529258317
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	-0.6788060730140765	0.5058955517847353
30	Zeta_log	RRF	2.769498864468192	0.012635131578674961
30	Zeta_log	χ2	0.767180382616267	0.4529204267198573
30	Zeta_log	LLR	0.7170125442655956	0.4825676102440771
30	Zeta_log	Welch	-0.9646777022434457	0.3474888445711678
30	Zeta_log	Wilcoxon	-1.1572120468344806	0.26231222489548767
30	Zeta_log	TF-IDF	0.7415677100880381	0.4679152698674073
30	Zeta_log	Eta	-0.7815593248939665	0.44463278913827997
30	Zeta_log	Zeta_orig	0.6788060730140765	0.5058955517847353
30	Zeta_log	Zeta_log	0.0	1.0
40	RRF	RRF	0.0	1.0
40	RRF	χ2	-2.1878632044287247	0.042113939493998914
40	RRF	LLR	-2.5166844869987868	0.021546876683147947
40	RRF	Welch	-3.161567003983903	0.0053995701784301684
40	RRF	Wilcoxon	-3.0610886073286414	0.006727687156472837
40	RRF	TF-IDF	-1.887398457236685	0.07533951986552731
40	RRF	Eta	-2.6793062865667516	0.015309263937926235
40	RRF	Zeta_orig	-2.3282419764113533	0.031756154961258665
40	RRF	Zeta_log	-2.241198915434469	0.03785812055857449
40	χ2	RRF	2.1878632044287247	0.042113939493998914
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-0.604188683739206	0.553257939911308
40	χ2	Welch	-1.842980300848564	0.08186355158235732
40	χ2	Wilcoxon	-1.6195426579496939	0.12271784322046277
40	χ2	TF-IDF	0.13085049503904486	0.8973449237036486
40	χ2	Eta	-0.8512035299421843	0.40583830942350896
40	χ2	Zeta_orig	-0.2956059466809079	0.7709140020609173
40	χ2	Zeta_log	-0.24184616761599814	0.8116332113904011
40	LLR	RRF	2.5166844869987868	0.021546876683147947
40	LLR	χ2	0.604188683739206	0.553257939911308
40	LLR	LLR	0.0	1.0
40	LLR	Welch	-1.1105377865145634	0.2813827482742398
40	LLR	Wilcoxon	-0.9163742287076361	0.37158546431873096
40	LLR	TF-IDF	0.5828296792582838	0.567238570880958
40	LLR	Eta	-0.18144948983254056	0.8580423764127809
40	LLR	Zeta_orig	0.28579357863802207	0.7782991467255422
40	LLR	Zeta_log	0.2873803689981415	0.7771033756688998
40	Welch	RRF	3.161567003983903	0.0053995701784301684
40	Welch	χ2	1.842980300848564	0.08186355158235732
40	Welch	LLR	1.1105377865145634	0.2813827482742398
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	0.20033910709868405	0.8434614949006043
40	Welch	TF-IDF	1.3938343052070976	0.18033850870544024
40	Welch	Eta	1.0761663850661727	0.2960661512101199
40	Welch	Zeta_orig	1.389876196824641	0.18151792152185625
40	Welch	Zeta_log	1.2506188189040561	0.22708698989528547
40	Wilcoxon	RRF	3.0610886073286414	0.006727687156472837
40	Wilcoxon	χ2	1.6195426579496939	0.12271784322046277
40	Wilcoxon	LLR	0.9163742287076361	0.37158546431873096
40	Wilcoxon	Welch	-0.20033910709868405	0.8434614949006043
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	TF-IDF	1.264602161822457	0.22214320961091938
40	Wilcoxon	Eta	0.8429608355891252	0.41031239111408657
40	Wilcoxon	Zeta_orig	1.1980019487955282	0.24645350198227706
40	Wilcoxon	Zeta_log	1.090474907389771	0.2898872017424946
40	TF-IDF	RRF	1.887398457236685	0.07533951986552731
40	TF-IDF	χ2	-0.13085049503904486	0.8973449237036486
40	TF-IDF	LLR	-0.5828296792582838	0.567238570880958
40	TF-IDF	Welch	-1.3938343052070976	0.18033850870544024
40	TF-IDF	Wilcoxon	-1.264602161822457	0.22214320961091938
40	TF-IDF	TF-IDF	0.0	1.0
40	TF-IDF	Eta	-0.7447714719522687	0.46602344337432045
40	TF-IDF	Zeta_orig	-0.3530183064237891	0.728175051360419
40	TF-IDF	Zeta_log	-0.312107886046098	0.7585450496954771
40	Eta	RRF	2.6793062865667516	0.015309263937926235
40	Eta	χ2	0.8512035299421843	0.40583830942350896
40	Eta	LLR	0.18144948983254056	0.8580423764127809
40	Eta	Welch	-1.0761663850661727	0.2960661512101199
40	Eta	Wilcoxon	-0.8429608355891252	0.41031239111408657
40	Eta	TF-IDF	0.7447714719522687	0.46602344337432045
40	Eta	Eta	0.0	1.0
40	Eta	Zeta_orig	0.4873275017423995	0.631908253006801
40	Eta	Zeta_log	0.4651018725898431	0.6474357919322788
40	Zeta_orig	RRF	2.3282419764113533	0.031756154961258665
40	Zeta_orig	χ2	0.2956059466809079	0.7709140020609173
40	Zeta_orig	LLR	-0.28579357863802207	0.7782991467255422
40	Zeta_orig	Welch	-1.389876196824641	0.18151792152185625
40	Zeta_orig	Wilcoxon	-1.1980019487955282	0.24645350198227706
40	Zeta_orig	TF-IDF	0.3530183064237891	0.728175051360419
40	Zeta_orig	Eta	-0.4873275017423995	0.631908253006801
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	0.026508128829026402	0.9791437284092956
40	Zeta_log	RRF	2.241198915434469	0.03785812055857449
40	Zeta_log	χ2	0.24184616761599814	0.8116332113904011
40	Zeta_log	LLR	-0.2873803689981415	0.7771033756688998
40	Zeta_log	Welch	-1.2506188189040561	0.22708698989528547
40	Zeta_log	Wilcoxon	-1.090474907389771	0.2898872017424946
40	Zeta_log	TF-IDF	0.312107886046098	0.7585450496954771
40	Zeta_log	Eta	-0.4651018725898431	0.6474357919322788
40	Zeta_log	Zeta_orig	-0.026508128829026402	0.9791437284092956
40	Zeta_log	Zeta_log	0.0	1.0
50	RRF	RRF	0.0	1.0
50	RRF	χ2	-2.2124155662428375	0.040102991055164655
50	RRF	LLR	-2.2713390952845027	0.035632076905251865
50	RRF	Welch	-3.2061680301561615	0.004895647747915501
50	RRF	Wilcoxon	-2.9480343571452003	0.008603222143117617
50	RRF	TF-IDF	-2.2795155578253765	0.035049404812265365
50	RRF	Eta	-1.824578447737667	0.08470887622772448
50	RRF	Zeta_orig	-2.042773145849511	0.05600042711121128
50	RRF	Zeta_log	-2.164759885131544	0.04409026233794508
50	χ2	RRF	2.2124155662428375	0.040102991055164655
50	χ2	χ2	0.0	1.0
50	χ2	LLR	-0.15478732987512747	0.8787114119517375
50	χ2	Welch	-1.632594067443064	0.11992464945121582
50	χ2	Wilcoxon	-1.1472464449149826	0.26630070283384644
50	χ2	TF-IDF	-0.22790853480747303	0.8222861938815345
50	χ2	Eta	0.5297269447570028	0.6027745653775143
50	χ2	Zeta_orig	0.20497235329963107	0.8398937528100815
50	χ2	Zeta_log	0.07853459835915276	0.9382692815631465
50	LLR	RRF	2.2713390952845027	0.035632076905251865
50	LLR	χ2	0.15478732987512747	0.8787114119517375
50	LLR	LLR	0.0	1.0
50	LLR	Welch	-1.3326599810533057	0.19926859017991774
50	LLR	Wilcoxon	-0.8960461042906193	0.38205539057050575
50	LLR	TF-IDF	-0.07753446591815479	0.9390537460040057
50	LLR	Eta	0.6544553287593293	0.5210938370685315
50	LLR	Zeta_orig	0.34424114898935165	0.734653911953673
50	LLR	Zeta_log	0.22975164378871657	0.8208753549311523
50	Welch	RRF	3.2061680301561615	0.004895647747915501
50	Welch	χ2	1.632594067443064	0.11992464945121582
50	Welch	LLR	1.3326599810533057	0.19926859017991774
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	0.5792570466538055	0.5695948787159497
50	Welch	TF-IDF	1.1433372416086705	0.26787756980564636
50	Welch	Eta	2.1101520072403708	0.04910314583243745
50	Welch	Zeta_orig	1.755233091163018	0.09622387701272211
50	Welch	Zeta_log	1.729195361035189	0.10088629185320441
50	Wilcoxon	RRF	2.9480343571452003	0.008603222143117617
50	Wilcoxon	χ2	1.1472464449149826	0.26630070283384644
50	Wilcoxon	LLR	0.8960461042906193	0.38205539057050575
50	Wilcoxon	Welch	-0.5792570466538055	0.5695948787159497
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	TF-IDF	0.7461638629467485	0.46520267309547625
50	Wilcoxon	Eta	1.6564489974424226	0.11495884796510478
50	Wilcoxon	Zeta_orig	1.304914625079308	0.20835874112950786
50	Wilcoxon	Zeta_log	1.2394567058414887	0.2310940753281144
50	TF-IDF	RRF	2.2795155578253765	0.035049404812265365
50	TF-IDF	χ2	0.22790853480747303	0.8222861938815345
50	TF-IDF	LLR	0.07753446591815479	0.9390537460040057
50	TF-IDF	Welch	-1.1433372416086705	0.26787756980564636
50	TF-IDF	Wilcoxon	-0.7461638629467485	0.46520267309547625
50	TF-IDF	TF-IDF	0.0	1.0
50	TF-IDF	Eta	0.7026995778037242	0.4912318007248977
50	TF-IDF	Zeta_orig	0.40626067790091075	0.6893403308883658
50	TF-IDF	Zeta_log	0.29925680464759685	0.7681719328316295
50	Eta	RRF	1.824578447737667	0.08470887622772448
50	Eta	χ2	-0.5297269447570028	0.6027745653775143
50	Eta	LLR	-0.6544553287593293	0.5210938370685315
50	Eta	Welch	-2.1101520072403708	0.04910314583243745
50	Eta	Wilcoxon	-1.6564489974424226	0.11495884796510478
50	Eta	TF-IDF	-0.7026995778037242	0.4912318007248977
50	Eta	Eta	0.0	1.0
50	Eta	Zeta_orig	-0.31328519606669514	0.7576651144639928
50	Eta	Zeta_log	-0.45608734389419	0.6537819511530126
50	Zeta_orig	RRF	2.042773145849511	0.05600042711121128
50	Zeta_orig	χ2	-0.20497235329963107	0.8398937528100815
50	Zeta_orig	LLR	-0.34424114898935165	0.734653911953673
50	Zeta_orig	Welch	-1.755233091163018	0.09622387701272211
50	Zeta_orig	Wilcoxon	-1.304914625079308	0.20835874112950786
50	Zeta_orig	TF-IDF	-0.40626067790091075	0.6893403308883658
50	Zeta_orig	Eta	0.31328519606669514	0.7576651144639928
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.13033011287882415	0.8977507373114579
50	Zeta_log	RRF	2.164759885131544	0.04409026233794508
50	Zeta_log	χ2	-0.07853459835915276	0.9382692815631465
50	Zeta_log	LLR	-0.22975164378871657	0.8208753549311523
50	Zeta_log	Welch	-1.729195361035189	0.10088629185320441
50	Zeta_log	Wilcoxon	-1.2394567058414887	0.2310940753281144
50	Zeta_log	TF-IDF	-0.29925680464759685	0.7681719328316295
50	Zeta_log	Eta	0.45608734389419	0.6537819511530126
50	Zeta_log	Zeta_orig	0.13033011287882415	0.8977507373114579
50	Zeta_log	Zeta_log	0.0	1.0
100	RRF	RRF	0.0	1.0
100	RRF	χ2	-1.3694558177533036	0.18770158492483888
100	RRF	LLR	-1.310083502960374	0.20664096244679317
100	RRF	Welch	-2.2130571095817215	0.04005164899026225
100	RRF	Wilcoxon	-2.0687561115543107	0.05324298508727228
100	RRF	TF-IDF	-1.3635656873759316	0.18951624707210818
100	RRF	Eta	-0.8501020623754983	0.4064343429398003
100	RRF	Zeta_orig	-1.0737354764520741	0.29712534729065504
100	RRF	Zeta_log	-1.4303062713995258	0.169759399025358
100	χ2	RRF	1.3694558177533036	0.18770158492483888
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.007309959760020903	0.9942479561429397
100	χ2	Welch	-1.713522301724925	0.10378589900291028
100	χ2	Wilcoxon	-1.3784535936605018	0.1849563934952021
100	χ2	TF-IDF	-0.15307355787282034	0.880043205134511
100	χ2	Eta	0.7030026747560034	0.49104738896534517
100	χ2	Zeta_orig	0.22289133143495843	0.8261298440156333
100	χ2	Zeta_log	-0.15668694658864724	0.8772356318635225
100	LLR	RRF	1.310083502960374	0.20664096244679317
100	LLR	χ2	-0.007309959760020903	0.9942479561429397
100	LLR	LLR	0.0	1.0
100	LLR	Welch	-1.4189343652711122	0.1730025036446854
100	LLR	Wilcoxon	-1.153259339814703	0.2638888085488802
100	LLR	TF-IDF	-0.1463290523530456	0.8852879820607521
100	LLR	Eta	0.6355156369805348	0.5330891796436835
100	LLR	Zeta_orig	0.20155176169525935	0.8425273732977965
100	LLR	Zeta_log	-0.1462276467825286	0.8853668810612803
100	Welch	RRF	2.2130571095817215	0.04005164899026225
100	Welch	χ2	1.713522301724925	0.10378589900291028
100	Welch	LLR	1.4189343652711122	0.1730025036446854
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.4234452771077903	0.6769869533531968
100	Welch	TF-IDF	1.0625675399708687	0.30202675632503856
100	Welch	Eta	2.0816036633963155	0.05192547673431272
100	Welch	Zeta_orig	1.3432718950286837	0.19587602146237545
100	Welch	Zeta_log	1.360893957460627	0.1903439786956991
100	Wilcoxon	RRF	2.0687561115543107	0.05324298508727228
100	Wilcoxon	χ2	1.3784535936605018	0.1849563934952021
100	Wilcoxon	LLR	1.153259339814703	0.2638888085488802
100	Wilcoxon	Welch	-0.4234452771077903	0.6769869533531968
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	TF-IDF	0.8367490604259704	0.4137050390835971
100	Wilcoxon	Eta	1.8324501606494457	0.0834812818204668
100	Wilcoxon	Zeta_orig	1.140896736156711	0.2688655274225276
100	Wilcoxon	Zeta_log	1.0683428998226667	0.2994848072781794
100	TF-IDF	RRF	1.3635656873759316	0.18951624707210818
100	TF-IDF	χ2	0.15307355787282034	0.880043205134511
100	TF-IDF	LLR	0.1463290523530456	0.8852879820607521
100	TF-IDF	Welch	-1.0625675399708687	0.30202675632503856
100	TF-IDF	Wilcoxon	-0.8367490604259704	0.4137050390835971
100	TF-IDF	TF-IDF	0.0	1.0
100	TF-IDF	Eta	0.7301317341095104	0.47470577000779324
100	TF-IDF	Zeta_orig	0.3169218666329666	0.7549491808401462
100	TF-IDF	Zeta_log	0.01929895764474484	0.9848149340483108
100	Eta	RRF	0.8501020623754983	0.4064343429398003
100	Eta	χ2	-0.7030026747560034	0.49104738896534517
100	Eta	LLR	-0.6355156369805348	0.5330891796436835
