N	measure_1	measure_2	test_statistic	pvalue
20	Zeta_log	χ2	8.58147963476585	8.896110148868537e-08
20	Zeta_log	LLR	8.351526217531358	1.3212803731105938e-07
20	Zeta_log	Welch	2.924071461418252	0.009061409267393763
20	Zeta_log	Wilcoxon	2.6240775557407208	0.017204878260037908
20	Zeta_log	TF-IDF	0.872243226834204	0.39456213008808927
20	Zeta_log	Eta	-0.001851798075392559	0.9985428486885756
20	Zeta_log	Zeta_orig	0.05743267964477043	0.9548332939996711
20	Zeta_log	Zeta_log	0.0	1.0
30	RRF	RRF	0.0	1.0
30	RRF	χ2	-5.4938665091065175	3.229279508628288e-05
30	RRF	LLR	-5.420234048747524	3.7734745209090584e-05
30	RRF	Welch	-9.111440595079879	3.665549224587738e-08
30	RRF	Wilcoxon	-10.304891003561133	5.614500620698436e-09
30	RRF	TF-IDF	-12.397001937592231	2.983052667146394e-10
30	RRF	Eta	-12.637982426791572	2.182243221300634e-10
30	RRF	Zeta_orig	-12.721275952802074	1.960943064316708e-10
30	RRF	Zeta_log	-12.826750140148697	1.7140087055217136e-10
30	χ2	RRF	5.4938665091065175	3.229279508628288e-05
30	χ2	χ2	0.0	1.0
30	χ2	LLR	0.13073126660693307	0.8974378999563314
30	χ2	Welch	-3.8977105986859817	0.0010547841699871563
30	χ2	Wilcoxon	-4.726209228625438	0.00016849634000232775
30	χ2	TF-IDF	-6.527092571522117	3.899739719591589e-06
30	χ2	Eta	-7.079185332361467	1.3356114552021168e-06
30	χ2	Zeta_orig	-6.971996824830973	1.6391666206373088e-06
30	χ2	Zeta_log	-7.142524169361947	1.18424389077317e-06
30	LLR	RRF	5.420234048747524	3.7734745209090584e-05
30	LLR	χ2	-0.13073126660693307	0.8974378999563314
30	LLR	LLR	0.0	1.0
30	LLR	Welch	-4.057514207564539	0.0007388806209366313
30	LLR	Wilcoxon	-4.908597901296414	0.00011319486669627535
30	LLR	TF-IDF	-6.742449101606561	2.5549190822653422e-06
30	LLR	Eta	-7.284924624747161	9.05436393409236e-07
30	LLR	Zeta_orig	-7.186252072476652	1.0902202435249745e-06
30	LLR	Zeta_log	-7.355300292524708	7.937453379932773e-07
30	Welch	RRF	9.111440595079879	3.665549224587738e-08
30	Welch	χ2	3.8977105986859817	0.0010547841699871563
30	Welch	LLR	4.057514207564539	0.0007388806209366313
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	-0.5321180357024653	0.6011512672464905
30	Welch	TF-IDF	-2.02884343313057	0.057531240862615886
30	Welch	Eta	-2.780318844256294	0.012346162734012232
30	Welch	Zeta_orig	-2.5377138546361624	0.020622403151964938
30	Welch	Zeta_log	-2.7472951447119365	0.01324856895695843
30	Wilcoxon	RRF	10.304891003561133	5.614500620698436e-09
30	Wilcoxon	χ2	4.726209228625438	0.00016849634000232775
30	Wilcoxon	LLR	4.908597901296414	0.00011319486669627535
30	Wilcoxon	Welch	0.5321180357024653	0.6011512672464905
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	TF-IDF	-1.586117332558783	0.13012357542679687
30	Wilcoxon	Eta	-2.4056562579847647	0.027110179419364173
30	Wilcoxon	Zeta_orig	-2.1386836545662113	0.046422606951890266
30	Wilcoxon	Zeta_log	-2.365924065185677	0.02940907808694981
30	TF-IDF	RRF	12.397001937592231	2.983052667146394e-10
30	TF-IDF	χ2	6.527092571522117	3.899739719591589e-06
30	TF-IDF	LLR	6.742449101606561	2.5549190822653422e-06
30	TF-IDF	Welch	2.02884343313057	0.057531240862615886
30	TF-IDF	Wilcoxon	1.586117332558783	0.13012357542679687
30	TF-IDF	TF-IDF	0.0	1.0
30	TF-IDF	Eta	-0.9498795761407737	0.35475400271319824
30	TF-IDF	Zeta_orig	-0.6174560891528456	0.5446668130830346
30	TF-IDF	Zeta_log	-0.8746433501944016	0.39328896923696943
30	Eta	RRF	12.637982426791572	2.182243221300634e-10
30	Eta	χ2	7.079185332361467	1.3356114552021168e-06
30	Eta	LLR	7.284924624747161	9.05436393409236e-07
30	Eta	Welch	2.780318844256294	0.012346162734012232
30	Eta	Wilcoxon	2.4056562579847647	0.027110179419364173
30	Eta	TF-IDF	0.9498795761407737	0.35475400271319824
30	Eta	Eta	0.0	1.0
30	Eta	Zeta_orig	0.34776285934561213	0.7320518656046711
30	Eta	Zeta_log	0.093453670420596	0.9265755204203135
30	Zeta_orig	RRF	12.721275952802074	1.960943064316708e-10
30	Zeta_orig	χ2	6.971996824830973	1.6391666206373088e-06
30	Zeta_orig	LLR	7.186252072476652	1.0902202435249745e-06
30	Zeta_orig	Welch	2.5377138546361624	0.020622403151964938
30	Zeta_orig	Wilcoxon	2.1386836545662113	0.046422606951890266
30	Zeta_orig	TF-IDF	0.6174560891528456	0.5446668130830346
30	Zeta_orig	Eta	-0.34776285934561213	0.7320518656046711
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	-0.2592849891737723	0.7983575088261734
30	Zeta_log	RRF	12.826750140148697	1.7140087055217136e-10
30	Zeta_log	χ2	7.142524169361947	1.18424389077317e-06
30	Zeta_log	LLR	7.355300292524708	7.937453379932773e-07
30	Zeta_log	Welch	2.7472951447119365	0.01324856895695843
30	Zeta_log	Wilcoxon	2.365924065185677	0.02940907808694981
30	Zeta_log	TF-IDF	0.8746433501944016	0.39328896923696943
30	Zeta_log	Eta	-0.093453670420596	0.9265755204203135
30	Zeta_log	Zeta_orig	0.2592849891737723	0.7983575088261734
30	Zeta_log	Zeta_log	0.0	1.0
40	RRF	RRF	0.0	1.0
40	RRF	χ2	-5.376112971818128	4.143806340688897e-05
40	RRF	LLR	-5.195266084088397	6.095933438560392e-05
40	RRF	Welch	-9.372783959898776	2.3969944614559922e-08
40	RRF	Wilcoxon	-9.930923580086874	9.935254184657152e-09
40	RRF	TF-IDF	-10.94836464866732	2.176536804191098e-09
40	RRF	Eta	-12.418892711772152	2.8989546354528555e-10
40	RRF	Zeta_orig	-11.623671867560898	8.414124907473372e-10
40	RRF	Zeta_log	-12.319843645662987	3.300475081196298e-10
40	χ2	RRF	5.376112971818128	4.143806340688897e-05
40	χ2	χ2	0.0	1.0
40	χ2	LLR	0.01433977472486941	0.9887166540667304
40	χ2	Welch	-4.10506770665664	0.0006646847073819013
40	χ2	Wilcoxon	-4.666936212060372	0.0001918658012296471
40	χ2	TF-IDF	-5.681852181221966	2.1761853935660458e-05
40	χ2	Eta	-7.018843418264079	1.4985365484801041e-06
40	χ2	Zeta_orig	-6.249313032985384	6.790972020687583e-06
40	χ2	Zeta_log	-6.88516707967321	1.9371785171330966e-06
40	LLR	RRF	5.195266084088397	6.095933438560392e-05
40	LLR	χ2	-0.01433977472486941	0.9887166540667304
40	LLR	LLR	0.0	1.0
40	LLR	Welch	-3.982776970396238	0.0008726725476051011
40	LLR	Wilcoxon	-4.5250952297462606	0.0002620896578399637
40	LLR	TF-IDF	-5.503425079622091	3.1647957659758504e-05
40	LLR	Eta	-6.7779885380735605	2.384135653933879e-06
40	LLR	Zeta_orig	-6.041019898655074	1.0362987939143132e-05
40	LLR	Zeta_log	-6.646300201071386	3.083452711855497e-06
40	Welch	RRF	9.372783959898776	2.3969944614559922e-08
40	Welch	χ2	4.10506770665664	0.0006646847073819013
40	Welch	LLR	3.982776970396238	0.0008726725476051011
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	-0.5521581382110108	0.5876310997240437
40	Welch	TF-IDF	-1.541039913719268	0.14070338718886435
40	Welch	Eta	-2.7262272587289287	0.013856929330251684
40	Welch	Zeta_orig	-1.999564273236338	0.060872441262028544
40	Welch	Zeta_log	-2.5650164544819183	0.01947799565389569
40	Wilcoxon	RRF	9.930923580086874	9.935254184657152e-09
40	Wilcoxon	χ2	4.666936212060372	0.0001918658012296471
40	Wilcoxon	LLR	4.5250952297462606	0.0002620896578399637
40	Wilcoxon	Welch	0.5521581382110108	0.5876310997240437
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	TF-IDF	-0.9877566520043001	0.33636445918595104
40	Wilcoxon	Eta	-2.1556011324300353	0.04489695871084367
40	Wilcoxon	Zeta_orig	-1.4327770947256322	0.16906133223826425
40	Wilcoxon	Zeta_log	-1.9902833899680656	0.061967361506508736
40	TF-IDF	RRF	10.94836464866732	2.176536804191098e-09
40	TF-IDF	χ2	5.681852181221966	2.1761853935660458e-05
40	TF-IDF	LLR	5.503425079622091	3.1647957659758504e-05
40	TF-IDF	Welch	1.541039913719268	0.14070338718886435
40	TF-IDF	Wilcoxon	0.9877566520043001	0.33636445918595104
40	TF-IDF	TF-IDF	0.0	1.0
40	TF-IDF	Eta	-1.1388982159121344	0.2696765813063398
40	TF-IDF	Zeta_orig	-0.42141208842622035	0.6784437151362053
40	TF-IDF	Zeta_log	-0.9657426283711219	0.3469700046962113
40	Eta	RRF	12.418892711772152	2.8989546354528555e-10
40	Eta	χ2	7.018843418264079	1.4985365484801041e-06
40	Eta	LLR	6.7779885380735605	2.384135653933879e-06
40	Eta	Welch	2.7262272587289287	0.013856929330251684
40	Eta	Wilcoxon	2.1556011324300353	0.04489695871084367
40	Eta	TF-IDF	1.1388982159121344	0.2696765813063398
40	Eta	Eta	0.0	1.0
40	Eta	Zeta_orig	0.7341659593818062	0.4723036285449289
40	Eta	Zeta_log	0.18834074396425293	0.8527166327405021
40	Zeta_orig	RRF	11.623671867560898	8.414124907473372e-10
40	Zeta_orig	χ2	6.249313032985384	6.790972020687583e-06
40	Zeta_orig	LLR	6.041019898655074	1.0362987939143132e-05
40	Zeta_orig	Welch	1.999564273236338	0.060872441262028544
40	Zeta_orig	Wilcoxon	1.4327770947256322	0.16906133223826425
40	Zeta_orig	TF-IDF	0.42141208842622035	0.6784437151362053
40	Zeta_orig	Eta	-0.7341659593818062	0.4723036285449289
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	-0.5531819056825426	0.5869445233979161
40	Zeta_log	RRF	12.319843645662987	3.300475081196298e-10
40	Zeta_log	χ2	6.88516707967321	1.9371785171330966e-06
40	Zeta_log	LLR	6.646300201071386	3.083452711855497e-06
40	Zeta_log	Welch	2.5650164544819183	0.01947799565389569
40	Zeta_log	Wilcoxon	1.9902833899680656	0.061967361506508736
40	Zeta_log	TF-IDF	0.9657426283711219	0.3469700046962113
40	Zeta_log	Eta	-0.18834074396425293	0.8527166327405021
40	Zeta_log	Zeta_orig	0.5531819056825426	0.5869445233979161
40	Zeta_log	Zeta_log	0.0	1.0
50	RRF	RRF	0.0	1.0
50	RRF	χ2	-5.738849295757138	1.932382575807822e-05
50	RRF	LLR	-5.757684411133572	1.8581423552998735e-05
50	RRF	Welch	-10.285745302082391	5.778860699217533e-09
50	RRF	Wilcoxon	-9.798259706045549	1.220976362446951e-08
50	RRF	TF-IDF	-10.55310650037581	3.87586662222146e-09
50	RRF	Eta	-13.769600800081527	5.349334436238897e-11
50	RRF	Zeta_orig	-12.772937833718295	1.8356331627340523e-10
50	RRF	Zeta_log	-14.092161049428558	3.646631371060928e-11
50	χ2	RRF	5.738849295757138	1.932382575807822e-05
50	χ2	χ2	0.0	1.0
50	χ2	LLR	0.01728833310510773	0.9863967847091547
50	χ2	Welch	-3.964432664222964	0.0009090724715459471
50	χ2	Wilcoxon	-3.8256439711818566	0.0012385485818789828
50	χ2	TF-IDF	-4.774689756370655	0.00015154667702951184
50	χ2	Eta	-6.717320616342074	2.6832830353701587e-06
50	χ2	Zeta_orig	-5.959788830607228	1.2238659583609985e-05
50	χ2	Zeta_log	-6.770495205252343	2.4191337269636867e-06
50	LLR	RRF	5.757684411133572	1.8581423552998735e-05
50	LLR	χ2	-0.01728833310510773	0.9863967847091547
50	LLR	LLR	0.0	1.0
50	LLR	Welch	-4.005212020934613	0.0008301369679776968
50	LLR	Wilcoxon	-3.8630034329850793	0.001139605013903205
50	LLR	TF-IDF	-4.814608582784169	0.0001388988333159897
50	LLR	Eta	-6.779171779591628	2.378657385846619e-06
50	LLR	Zeta_orig	-6.015179244482131	1.0925167700738771e-05
50	LLR	Zeta_log	-6.83562955795789	2.1318550511033914e-06
50	Welch	RRF	10.285745302082391	5.778860699217533e-09
50	Welch	χ2	3.964432664222964	0.0009090724715459471
50	Welch	LLR	4.005212020934613	0.0008301369679776968
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	-0.02973425308081109	0.9766061999598634
50	Welch	TF-IDF	-1.1456244066105878	0.2669541461763503
50	Welch	Eta	-2.6305594247657336	0.01697134700723875
50	Welch	Zeta_orig	-1.9183089689841168	0.0710751699735784
50	Welch	Zeta_log	-2.5729234849885487	0.01915795880050402
50	Wilcoxon	RRF	9.798259706045549	1.220976362446951e-08
50	Wilcoxon	χ2	3.8256439711818566	0.0012385485818789828
50	Wilcoxon	LLR	3.8630034329850793	0.001139605013903205
50	Wilcoxon	Welch	0.02973425308081109	0.9766061999598634
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	TF-IDF	-1.07455421413966	0.29676830009348465
50	Wilcoxon	Eta	-2.469644359598805	0.023758218907462866
50	Wilcoxon	Zeta_orig	-1.7961059470334282	0.08928229024457403
50	Wilcoxon	Zeta_log	-2.4071185624830402	0.027028864662608745
50	TF-IDF	RRF	10.55310650037581	3.87586662222146e-09
50	TF-IDF	χ2	4.774689756370655	0.00015154667702951184
50	TF-IDF	LLR	4.814608582784169	0.0001388988333159897
50	TF-IDF	Welch	1.1456244066105878	0.2669541461763503
50	TF-IDF	Wilcoxon	1.07455421413966	0.29676830009348465
50	TF-IDF	TF-IDF	0.0	1.0
50	TF-IDF	Eta	-1.1966330970332226	0.24697362621084937
50	TF-IDF	Zeta_orig	-0.5712554427505177	0.5748906101745578
50	TF-IDF	Zeta_log	-1.103748798625655	0.2842397509262851
50	Eta	RRF	13.769600800081527	5.349334436238897e-11
50	Eta	χ2	6.717320616342074	2.6832830353701587e-06
50	Eta	LLR	6.779171779591628	2.378657385846619e-06
50	Eta	Welch	2.6305594247657336	0.01697134700723875
50	Eta	Wilcoxon	2.469644359598805	0.023758218907462866
50	Eta	TF-IDF	1.1966330970332226	0.24697362621084937
50	Eta	Eta	0.0	1.0
50	Eta	Zeta_orig	0.7050259746747966	0.48981739717195905
50	Eta	Zeta_log	0.1429682950185256	0.8879034847998004
50	Zeta_orig	RRF	12.772937833718295	1.8356331627340523e-10
50	Zeta_orig	χ2	5.959788830607228	1.2238659583609985e-05
50	Zeta_orig	LLR	6.015179244482131	1.0925167700738771e-05
50	Zeta_orig	Welch	1.9183089689841168	0.0710751699735784
50	Zeta_orig	Wilcoxon	1.7961059470334282	0.08928229024457403
50	Zeta_orig	TF-IDF	0.5712554427505177	0.5748906101745578
50	Zeta_orig	Eta	-0.7050259746747966	0.48981739717195905
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.5873766977070607	0.5642469590065162
50	Zeta_log	RRF	14.092161049428558	3.646631371060928e-11
50	Zeta_log	χ2	6.770495205252343	2.4191337269636867e-06
50	Zeta_log	LLR	6.83562955795789	2.1318550511033914e-06
50	Zeta_log	Welch	2.5729234849885487	0.01915795880050402
50	Zeta_log	Wilcoxon	2.4071185624830402	0.027028864662608745
50	Zeta_log	TF-IDF	1.103748798625655	0.2842397509262851
50	Zeta_log	Eta	-0.1429682950185256	0.8879034847998004
50	Zeta_log	Zeta_orig	0.5873766977070607	0.5642469590065162
50	Zeta_log	Zeta_log	0.0	1.0
100	RRF	RRF	0.0	1.0
100	RRF	χ2	-6.102186575005485	9.14802269766599e-06
100	RRF	LLR	-6.15816996136402	8.164788788943076e-06
100	RRF	Welch	-10.496449189065505	4.215595362959177e-09
100	RRF	Wilcoxon	-9.634460536924847	1.5791680989672866e-08
100	RRF	TF-IDF	-12.062851326257283	4.639242756707838e-10
100	RRF	Eta	-13.6602075742676	6.102066279020876e-11
100	RRF	Zeta_orig	-12.567597824836557	2.389668101880324e-10
100	RRF	Zeta_log	-13.53842881432243	7.072587280700849e-11
100	χ2	RRF	6.102186575005485	9.14802269766599e-06
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.046553122374911236	0.9633820059474872
100	χ2	Welch	-4.214853196842486	0.0005207519875764805
100	χ2	Wilcoxon	-3.5296865849877443	0.0023935847005219736
100	χ2	TF-IDF	-5.173874859625086	6.38221627275169e-05
100	χ2	Eta	-6.364966707706605	5.383814699757643e-06
100	χ2	Zeta_orig	-5.578211863499386	2.703768886071808e-05
100	χ2	Zeta_log	-6.344728339483955	5.606355944149444e-06
100	LLR	RRF	6.15816996136402	8.164788788943076e-06
100	LLR	χ2	-0.046553122374911236	0.9633820059474872
100	LLR	LLR	0.0	1.0
100	LLR	Welch	-4.324859198200153	0.00040798682834632235
100	LLR	Wilcoxon	-3.626290347499116	0.0019308853721232042
100	LLR	TF-IDF	-5.314280966466648	4.726498738548156e-05
100	LLR	Eta	-6.53738730671082	3.821151075767177e-06
100	LLR	Zeta_orig	-5.727979620067478	1.9766082681142132e-05
100	LLR	Zeta_log	-6.513364183781558	4.007150054318579e-06
100	Welch	RRF	10.496449189065505	4.215595362959177e-09
100	Welch	χ2	4.214853196842486	0.0005207519875764805
100	Welch	LLR	4.324859198200153	0.00040798682834632235
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.598668026212716	0.5568538971171804
100	Welch	TF-IDF	-0.6412289711314693	0.5294547656804457
100	Welch	Eta	-1.6452925499559217	0.11725900246772353
100	Welch	Zeta_orig	-1.0014099592507515	0.3299015836596202
100	Welch	Zeta_log	-1.6784786176901931	0.11052988050934749
100	Wilcoxon	RRF	9.634460536924847	1.5791680989672866e-08
100	Wilcoxon	χ2	3.5296865849877443	0.0023935847005219736
100	Wilcoxon	LLR	3.626290347499116	0.0019308853721232042
100	Wilcoxon	Welch	-0.598668026212716	0.5568538971171804
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	TF-IDF	-1.2675310553057557	0.2211183709572307
100	Wilcoxon	Eta	-2.2702536865229987	0.03571009545105545
100	Wilcoxon	Zeta_orig	-1.6248420502387553	0.12157711367023324
100	Wilcoxon	Zeta_log	-2.2964558437181677	0.03387016319751498
100	TF-IDF	RRF	12.062851326257283	4.639242756707838e-10
