N	measure_1	measure_2	test_statistic	pvalue
10	Welch	Zeta_orig	0.5790272841716309	0.5697465904710008
10	Welch	Zeta_log	0.42321285856696694	0.6771534129578374
10	Wilcoxon	RRF	3.172201259046201	0.005274997980315897
10	Wilcoxon	χ2	0.881124033869389	0.38986475606264415
10	Wilcoxon	LLR	3.01937529575651	0.007368138052619422
10	Wilcoxon	Welch	-0.2986337426193625	0.768639677726732
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	TF-IDF	0.2694852034564324	0.7906213021769842
10	Wilcoxon	Eta	0.18832095941987564	0.8527319124664816
10	Wilcoxon	Zeta_orig	0.20213375573241402	0.8420791419809872
10	Wilcoxon	Zeta_log	0.03762495022999396	0.9704008613729118
10	TF-IDF	RRF	3.1454675594359744	0.005593654777077573
10	TF-IDF	χ2	0.7152870457971012	0.483607324219935
10	TF-IDF	LLR	3.008681503538448	0.007541643459934591
10	TF-IDF	Welch	-0.6695231087193889	0.5116594296523491
10	TF-IDF	Wilcoxon	-0.2694852034564324	0.7906213021769842
10	TF-IDF	TF-IDF	0.0	1.0
10	TF-IDF	Eta	-0.07924916935747726	0.9377088400267496
10	TF-IDF	Zeta_orig	-0.07172976118897256	0.9436079688997043
10	TF-IDF	Zeta_log	-0.2887956061617481	0.7760373665895619
10	Eta	RRF	3.1385645852316117	0.005678945859309467
10	Eta	χ2	0.7556168866824244	0.45965351900268636
10	Eta	LLR	2.9920761488976964	0.007818953898041821
10	Eta	Welch	-0.5482171961268226	0.5902777981292112
10	Eta	Wilcoxon	-0.18832095941987564	0.8527319124664816
10	Eta	TF-IDF	0.07924916935747726	0.9377088400267496
10	Eta	Eta	0.0	1.0
10	Eta	Zeta_orig	0.009651981732772206	0.9924051245067829
10	Eta	Zeta_log	-0.1865536569134037	0.8540970523634001
10	Zeta_orig	RRF	3.1655876683548945	0.005352136519188535
10	Zeta_orig	χ2	0.7643447347311777	0.4545659305238837
10	Zeta_orig	LLR	3.0293441773230216	0.007209891456035098
10	Zeta_orig	Welch	-0.5790272841716309	0.5697465904710008
10	Zeta_orig	Wilcoxon	-0.20213375573241402	0.8420791419809872
10	Zeta_orig	TF-IDF	0.07172976118897256	0.9436079688997043
10	Zeta_orig	Eta	-0.009651981732772206	0.9924051245067829
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-0.20468836070341645	0.8401123340254153
10	Zeta_log	RRF	3.3650432221957227	0.003448265481194879
10	Zeta_log	χ2	0.9812128393191213	0.3394931534834361
10	Zeta_log	LLR	3.2854442258065126	0.004111266785160714
10	Zeta_log	Welch	-0.42321285856696694	0.6771534129578374
10	Zeta_log	Wilcoxon	-0.03762495022999396	0.9704008613729118
10	Zeta_log	TF-IDF	0.2887956061617481	0.7760373665895619
10	Zeta_log	Eta	0.1865536569134037	0.8540970523634001
10	Zeta_log	Zeta_orig	0.20468836070341645	0.8401123340254153
10	Zeta_log	Zeta_log	0.0	1.0
20	RRF	RRF	0.0	1.0
20	RRF	χ2	-2.7442275627873367	0.013335530410710877
20	RRF	LLR	-1.9311478714971737	0.06936792179018815
20	RRF	Welch	-2.444521419975944	0.025025003071777144
20	RRF	Wilcoxon	-2.580513619100644	0.018855438921358745
20	RRF	TF-IDF	-1.9004455142874617	0.0735126651989517
20	RRF	Eta	-2.4693329179993113	0.023773547177936314
20	RRF	Zeta_orig	-2.4119645983151274	0.026761018160099674
20	RRF	Zeta_log	-2.4099159811805775	0.02687394330148785
20	χ2	RRF	2.7442275627873367	0.013335530410710877
20	χ2	χ2	0.0	1.0
20	χ2	LLR	1.8556492656126147	0.0799538344201093
20	χ2	Welch	0.6592766051455317	0.5180645425934666
20	χ2	Wilcoxon	0.41394052693104133	0.6838081958733058
20	χ2	TF-IDF	1.80771320312898	0.08739242532263318
20	χ2	Eta	0.6301178614122606	0.5365353981726992
20	χ2	Zeta_orig	0.7564058413266797	0.45919220783703885
20	χ2	Zeta_log	0.8835908377267433	0.38856654846472394
20	LLR	RRF	1.9311478714971737	0.06936792179018815
20	LLR	χ2	-1.8556492656126147	0.0799538344201093
20	LLR	LLR	0.0	1.0
20	LLR	Welch	-1.120126245983009	0.2773837511247167
20	LLR	Wilcoxon	-1.4453855714268482	0.16553543613800056
20	LLR	TF-IDF	0.032968868364200286	0.9740622507886014
20	LLR	Eta	-1.1774518412112607	0.25434987705123774
20	LLR	Zeta_orig	-1.0467226487223287	0.3090805444425573
20	LLR	Zeta_log	-1.0419848115459498	0.31121250004867984
20	Welch	RRF	2.444521419975944	0.025025003071777144
20	Welch	χ2	-0.6592766051455317	0.5180645425934666
20	Welch	LLR	1.120126245983009	0.2773837511247167
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	-0.2682243902068077	0.7915763544981991
20	Welch	TF-IDF	1.1111870137837734	0.2811106459496281
20	Welch	Eta	-0.039894472521845706	0.968616424014198
20	Welch	Zeta_orig	0.0831100718105799	0.9346813022002958
20	Welch	Zeta_log	0.15144037612432518	0.8813127134829164
20	Wilcoxon	RRF	2.580513619100644	0.018855438921358745
20	Wilcoxon	χ2	-0.41394052693104133	0.6838081958733058
20	Wilcoxon	LLR	1.4453855714268482	0.16553543613800056
20	Wilcoxon	Welch	0.2682243902068077	0.7915763544981991
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	TF-IDF	1.4191694444381993	0.1729349572221376
20	Wilcoxon	Eta	0.2312325103384218	0.8197422558041547
20	Wilcoxon	Zeta_orig	0.35895051291706315	0.7238080632596691
20	Wilcoxon	Zeta_log	0.45176991652548787	0.6568310755129718
20	TF-IDF	RRF	1.9004455142874617	0.0735126651989517
20	TF-IDF	χ2	-1.80771320312898	0.08739242532263318
20	TF-IDF	LLR	-0.032968868364200286	0.9740622507886014
20	TF-IDF	Welch	-1.1111870137837734	0.2811106459496281
20	TF-IDF	Wilcoxon	-1.4191694444381993	0.1729349572221376
20	TF-IDF	TF-IDF	0.0	1.0
20	TF-IDF	Eta	-1.165370555141723	0.25908044899932803
20	TF-IDF	Zeta_orig	-1.0403661276748033	0.3119432902824132
20	TF-IDF	Zeta_log	-1.0333422338647713	0.31512859208623095
20	Eta	RRF	2.4693329179993113	0.023773547177936314
20	Eta	χ2	-0.6301178614122606	0.5365353981726992
20	Eta	LLR	1.1774518412112607	0.25434987705123774
20	Eta	Welch	0.039894472521845706	0.968616424014198
20	Eta	Wilcoxon	-0.2312325103384218	0.8197422558041547
20	Eta	TF-IDF	1.165370555141723	0.25908044899932803
20	Eta	Eta	0.0	1.0
20	Eta	Zeta_orig	0.12482711475368913	0.9020439367261666
20	Eta	Zeta_log	0.19725614629885557	0.8458374077879622
20	Zeta_orig	RRF	2.4119645983151274	0.026761018160099674
20	Zeta_orig	χ2	-0.7564058413266797	0.45919220783703885
20	Zeta_orig	LLR	1.0467226487223287	0.3090805444425573
20	Zeta_orig	Welch	-0.0831100718105799	0.9346813022002958
20	Zeta_orig	Wilcoxon	-0.35895051291706315	0.7238080632596691
20	Zeta_orig	TF-IDF	1.0403661276748033	0.3119432902824132
20	Zeta_orig	Eta	-0.12482711475368913	0.9020439367261666
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	0.06389807473143978	0.9497556519375625
20	Zeta_log	RRF	2.4099159811805775	0.02687394330148785
20	Zeta_log	χ2	-0.8835908377267433	0.38856654846472394
20	Zeta_log	LLR	1.0419848115459498	0.31121250004867984
20	Zeta_log	Welch	-0.15144037612432518	0.8813127134829164
20	Zeta_log	Wilcoxon	-0.45176991652548787	0.6568310755129718
20	Zeta_log	TF-IDF	1.0333422338647713	0.31512859208623095
20	Zeta_log	Eta	-0.19725614629885557	0.8458374077879622
20	Zeta_log	Zeta_orig	-0.06389807473143978	0.9497556519375625
20	Zeta_log	Zeta_log	0.0	1.0
30	RRF	RRF	0.0	1.0
30	RRF	χ2	-2.4319384557296337	0.025683051147829983
30	RRF	LLR	-2.02307845884745	0.05817574993313536
30	RRF	Welch	-2.7000648129601013	0.01464964764379306
30	RRF	Wilcoxon	-2.0333408101299266	0.057032922796241
30	RRF	TF-IDF	-1.9729680818004462	0.06405747914968336
30	RRF	Eta	-1.9408667269361408	0.06809994307836033
30	RRF	Zeta_orig	-2.169388431924067	0.043687648208215475
30	RRF	Zeta_log	-2.289958604785566	0.03431803320625351
30	χ2	RRF	2.4319384557296337	0.025683051147829983
30	χ2	χ2	0.0	1.0
30	χ2	LLR	0.4842967738143455	0.6340154873017245
30	χ2	Welch	-0.4200157411503258	0.6794449419751996
30	χ2	Wilcoxon	0.5984017032405373	0.5570276823645186
30	χ2	TF-IDF	0.8107367054347795	0.4281068224155171
30	χ2	Eta	0.7982974263371969	0.43510450907974085
30	χ2	Zeta_orig	0.23975385917865624	0.8132300740204378
30	χ2	Zeta_log	0.23487383680901266	0.8169578014898378
30	LLR	RRF	2.02307845884745	0.05817574993313536
30	LLR	χ2	-0.4842967738143455	0.6340154873017245
30	LLR	LLR	0.0	1.0
30	LLR	Welch	-0.8648954295771929	0.39847661070829343
30	LLR	Wilcoxon	0.06613868350995801	0.9479964796596284
30	LLR	TF-IDF	0.22162395478382618	0.8271014938864294
30	LLR	Eta	0.23046901865551123	0.8203263978983978
30	LLR	Zeta_orig	-0.21728522629202132	0.8304299994589628
30	LLR	Zeta_log	-0.2753287471098734	0.786199358375644
30	Welch	RRF	2.7000648129601013	0.01464964764379306
30	Welch	χ2	0.4200157411503258	0.6794449419751996
30	Welch	LLR	0.8648954295771929	0.39847661070829343
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	1.0241326063704415	0.3193401496875966
30	Welch	TF-IDF	1.285457442144279	0.2149257799566088
30	Welch	Eta	1.249597446183932	0.227451404658434
30	Welch	Zeta_orig	0.6057116985074069	0.5522680803431033
30	Welch	Zeta_log	0.6645514340210367	0.5147616239975803
30	Wilcoxon	RRF	2.0333408101299266	0.057032922796241
30	Wilcoxon	χ2	-0.5984017032405373	0.5570276823645186
30	Wilcoxon	LLR	-0.06613868350995801	0.9479964796596284
30	Wilcoxon	Welch	-1.0241326063704415	0.3193401496875966
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	TF-IDF	0.1642580336719156	0.8713584358400029
30	Wilcoxon	Eta	0.1750709793168727	0.8629781208467977
30	Wilcoxon	Zeta_orig	-0.2966843646911392	0.7701037036988119
30	Wilcoxon	Zeta_log	-0.3709603320141315	0.714996993059896
30	TF-IDF	RRF	1.9729680818004462	0.06405747914968336
30	TF-IDF	χ2	-0.8107367054347795	0.4281068224155171
30	TF-IDF	LLR	-0.22162395478382618	0.8271014938864294
30	TF-IDF	Welch	-1.285457442144279	0.2149257799566088
30	TF-IDF	Wilcoxon	-0.1642580336719156	0.8713584358400029
30	TF-IDF	TF-IDF	0.0	1.0
30	TF-IDF	Eta	0.016858319327304982	0.9867351040595312
30	TF-IDF	Zeta_orig	-0.4622921990795784	0.6494108291151259
30	TF-IDF	Zeta_log	-0.565942268878693	0.5784209592806101
30	Eta	RRF	1.9408667269361408	0.06809994307836033
30	Eta	χ2	-0.7982974263371969	0.43510450907974085
30	Eta	LLR	-0.23046901865551123	0.8203263978983978
30	Eta	Welch	-1.249597446183932	0.227451404658434
30	Eta	Wilcoxon	-0.1750709793168727	0.8629781208467977
30	Eta	TF-IDF	-0.016858319327304982	0.9867351040595312
30	Eta	Eta	0.0	1.0
30	Eta	Zeta_orig	-0.4645210934017028	0.6478438257857365
30	Eta	Zeta_log	-0.5628601693089526	0.5804739241832126
30	Zeta_orig	RRF	2.169388431924067	0.043687648208215475
30	Zeta_orig	χ2	-0.23975385917865624	0.8132300740204378
30	Zeta_orig	LLR	0.21728522629202132	0.8304299994589628
30	Zeta_orig	Welch	-0.6057116985074069	0.5522680803431033
30	Zeta_orig	Wilcoxon	0.2966843646911392	0.7701037036988119
30	Zeta_orig	TF-IDF	0.4622921990795784	0.6494108291151259
30	Zeta_orig	Eta	0.4645210934017028	0.6478438257857365
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	-0.0342185377410468	0.9730794902312384
30	Zeta_log	RRF	2.289958604785566	0.03431803320625351
30	Zeta_log	χ2	-0.23487383680901266	0.8169578014898378
30	Zeta_log	LLR	0.2753287471098734	0.786199358375644
30	Zeta_log	Welch	-0.6645514340210367	0.5147616239975803
30	Zeta_log	Wilcoxon	0.3709603320141315	0.714996993059896
30	Zeta_log	TF-IDF	0.565942268878693	0.5784209592806101
30	Zeta_log	Eta	0.5628601693089526	0.5804739241832126
30	Zeta_log	Zeta_orig	0.0342185377410468	0.9730794902312384
30	Zeta_log	Zeta_log	0.0	1.0
40	RRF	RRF	0.0	1.0
40	RRF	χ2	-2.676370538919336	0.015404806012955078
40	RRF	LLR	-2.933676410388326	0.008874988944644073
40	RRF	Welch	-2.6327425503925763	0.016893373352292587
40	RRF	Wilcoxon	-2.604481811498333	0.017929593993690724
40	RRF	TF-IDF	-2.6142307272164214	0.01756549630036742
40	RRF	Eta	-2.6156667739211468	0.017512460635615772
40	RRF	Zeta_orig	-2.5075112122330654	0.021962275067292696
40	RRF	Zeta_log	-2.326516094620505	0.03186771750981943
40	χ2	RRF	2.676370538919336	0.015404806012955078
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-0.3932078539793233	0.698784194274229
40	χ2	Welch	0.13311161879747602	0.8955819540872113
40	χ2	Wilcoxon	0.2908642262513765	0.7744800292418468
40	χ2	TF-IDF	0.14744106687824773	0.8844228559772778
40	χ2	Eta	0.19201647097311375	0.849878893242093
40	χ2	Zeta_orig	0.13980609724333057	0.8903656697069363
40	χ2	Zeta_log	0.5879114803100255	0.5638956527964869
40	LLR	RRF	2.933676410388326	0.008874988944644073
40	LLR	χ2	0.3932078539793233	0.698784194274229
40	LLR	LLR	0.0	1.0
40	LLR	Welch	0.5526288298891354	0.5873153864043097
40	LLR	Wilcoxon	0.7587423931819739	0.45782765023188077
40	LLR	TF-IDF	0.5615852250449401	0.581324237492838
40	LLR	Eta	0.6248677990605097	0.5398989430222247
40	LLR	Zeta_orig	0.49774089266547705	0.6246927091455188
40	LLR	Zeta_log	1.0081365856985343	0.3267497677087682
40	Welch	RRF	2.6327425503925763	0.016893373352292587
40	Welch	χ2	-0.13311161879747602	0.8955819540872113
40	Welch	LLR	-0.5526288298891354	0.5873153864043097
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	0.15524860714262567	0.878353011179742
40	Welch	TF-IDF	0.016655988976701747	0.9868942911906631
40	Welch	Eta	0.05884111839979289	0.9537269897596247
40	Welch	Zeta_orig	0.024503356299729388	0.9807207121013843
40	Welch	Zeta_log	0.4783508924188713	0.6381589549588194
40	Wilcoxon	RRF	2.604481811498333	0.017929593993690724
40	Wilcoxon	χ2	-0.2908642262513765	0.7744800292418468
40	Wilcoxon	LLR	-0.7587423931819739	0.45782765023188077
40	Wilcoxon	Welch	-0.15524860714262567	0.878353011179742
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	TF-IDF	-0.13490620031865444	0.8941831393188664
40	Wilcoxon	Eta	-0.09524733706485446	0.925170725201425
40	Wilcoxon	Zeta_orig	-0.10567088921253585	0.9170121856699014
40	Wilcoxon	Zeta_log	0.3649602789140726	0.7193939070266034
40	TF-IDF	RRF	2.6142307272164214	0.01756549630036742
40	TF-IDF	χ2	-0.14744106687824773	0.8844228559772778
40	TF-IDF	LLR	-0.5615852250449401	0.581324237492838
40	TF-IDF	Welch	-0.016655988976701747	0.9868942911906631
40	TF-IDF	Wilcoxon	0.13490620031865444	0.8941831393188664
40	TF-IDF	TF-IDF	0.0	1.0
40	TF-IDF	Eta	0.04102899283885989	0.9677244580103366
40	TF-IDF	Zeta_orig	0.009816788092512602	0.9922754473345102
40	TF-IDF	Zeta_log	0.4568775170194183	0.6532245783683849
40	Eta	RRF	2.6156667739211468	0.017512460635615772
40	Eta	χ2	-0.19201647097311375	0.849878893242093
40	Eta	LLR	-0.6248677990605097	0.5398989430222247
40	Eta	Welch	-0.05884111839979289	0.9537269897596247
40	Eta	Wilcoxon	0.09524733706485446	0.925170725201425
40	Eta	TF-IDF	-0.04102899283885989	0.9677244580103366
40	Eta	Eta	0.0	1.0
40	Eta	Zeta_orig	-0.02571061275119797	0.9797710561174534
40	Eta	Zeta_log	0.4312500534938484	0.6714071116518288
40	Zeta_orig	RRF	2.5075112122330654	0.021962275067292696
40	Zeta_orig	χ2	-0.13980609724333057	0.8903656697069363
40	Zeta_orig	LLR	-0.49774089266547705	0.6246927091455188
40	Zeta_orig	Welch	-0.024503356299729388	0.9807207121013843
40	Zeta_orig	Wilcoxon	0.10567088921253585	0.9170121856699014
40	Zeta_orig	TF-IDF	-0.009816788092512602	0.9922754473345102
40	Zeta_orig	Eta	0.02571061275119797	0.9797710561174534
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	0.39640129344391434	0.6964689524828558
40	Zeta_log	RRF	2.326516094620505	0.03186771750981943
40	Zeta_log	χ2	-0.5879114803100255	0.5638956527964869
40	Zeta_log	LLR	-1.0081365856985343	0.3267497677087682
40	Zeta_log	Welch	-0.4783508924188713	0.6381589549588194
40	Zeta_log	Wilcoxon	-0.3649602789140726	0.7193939070266034
40	Zeta_log	TF-IDF	-0.4568775170194183	0.6532245783683849
40	Zeta_log	Eta	-0.4312500534938484	0.6714071116518288
40	Zeta_log	Zeta_orig	-0.39640129344391434	0.6964689524828558
40	Zeta_log	Zeta_log	0.0	1.0
50	RRF	RRF	0.0	1.0
50	RRF	χ2	-1.23334170636296	0.23331229142546658
50	RRF	LLR	-1.8794272245516748	0.07647533236475931
50	RRF	Welch	-2.053317725644477	0.054866186115900044
50	RRF	Wilcoxon	-2.046273301289707	0.05562160149425631
50	RRF	TF-IDF	-1.619671713296202	0.1226899558160994
50	RRF	Eta	-1.263642392099117	0.22247984084089387
50	RRF	Zeta_orig	-1.9830664064353272	0.06283097039427588
50	RRF	Zeta_log	-1.7752307878253388	0.09277105285202498
50	χ2	RRF	1.23334170636296	0.23331229142546658
50	χ2	χ2	0.0	1.0
50	χ2	LLR	-0.5571320078951354	0.5842992245605305
50	χ2	Welch	-0.7370576959667048	0.47058625001626553
50	χ2	Wilcoxon	-0.7542353502746022	0.46046199764299933
50	χ2	TF-IDF	-0.37673870023699696	0.7107722103209797
50	χ2	Eta	0.030163748047498155	0.9762683967466896
50	χ2	Zeta_orig	-0.7620580360278918	0.4558955424499215
50	χ2	Zeta_log	-0.4785769777415889	0.6380011786539731
50	LLR	RRF	1.8794272245516748	0.07647533236475931
50	LLR	χ2	0.5571320078951354	0.5842992245605305
50	LLR	LLR	0.0	1.0
50	LLR	Welch	-0.23242355288505215	0.8188312143876443
50	LLR	Wilcoxon	-0.2723128687093816	0.7884806190045666
50	LLR	TF-IDF	0.1425256269618055	0.8882480897764243
50	LLR	Eta	0.6488091636994328	0.5246539698422681
50	LLR	Zeta_orig	-0.3266086966915646	0.7477309875273772
50	LLR	Zeta_log	0.07056569005750832	0.9445215154370453
50	Welch	RRF	2.053317725644477	0.054866186115900044
50	Welch	χ2	0.7370576959667048	0.47058625001626553
50	Welch	LLR	0.23242355288505215	0.8188312143876443
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	-0.05670608902631491	0.9554040554174487
50	Welch	TF-IDF	0.32873249952758826	0.746151600433532
50	Welch	Eta	0.8536041242727745	0.40454124763142696
50	Welch	Zeta_orig	-0.14827380205918836	0.8837751017493429
50	Welch	Zeta_log	0.2847158265732187	0.7791116426760336
50	Wilcoxon	RRF	2.046273301289707	0.05562160149425631
50	Wilcoxon	χ2	0.7542353502746022	0.46046199764299933
50	Wilcoxon	LLR	0.2723128687093816	0.7884806190045666
50	Wilcoxon	Welch	0.05670608902631491	0.9554040554174487
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	TF-IDF	0.3592062750142384	0.7236200021594332
50	Wilcoxon	Eta	0.8663361094648184	0.39770710548162735
50	Wilcoxon	Zeta_orig	-0.09729699438809172	0.9235657489590423
50	Wilcoxon	Zeta_log	0.319791814713029	0.75280816655566
50	TF-IDF	RRF	1.619671713296202	0.1226899558160994
50	TF-IDF	χ2	0.37673870023699696	0.7107722103209797
50	TF-IDF	LLR	-0.1425256269618055	0.8882480897764243
50	TF-IDF	Welch	-0.32873249952758826	0.746151600433532
50	TF-IDF	Wilcoxon	-0.3592062750142384	0.7236200021594332
50	TF-IDF	TF-IDF	0.0	1.0
50	TF-IDF	Eta	0.4364312214475965	0.6677137571768892
50	TF-IDF	Zeta_orig	-0.4019939607959214	0.6924216677434222
50	TF-IDF	Zeta_log	-0.07654568928770634	0.9398293665006405
50	Eta	RRF	1.263642392099117	0.22247984084089387
50	Eta	χ2	-0.030163748047498155	0.9762683967466896
50	Eta	LLR	-0.6488091636994328	0.5246539698422681
50	Eta	Welch	-0.8536041242727745	0.40454124763142696
50	Eta	Wilcoxon	-0.8663361094648184	0.39770710548162735
50	Eta	TF-IDF	-0.4364312214475965	0.6677137571768892
50	Eta	Eta	0.0	1.0
50	Eta	Zeta_orig	-0.8569752330686932	0.4027243559946634
50	Eta	Zeta_log	-0.5558289085491108	0.5851712166917258
50	Zeta_orig	RRF	1.9830664064353272	0.06283097039427588
50	Zeta_orig	χ2	0.7620580360278918	0.4558955424499215
50	Zeta_orig	LLR	0.3266086966915646	0.7477309875273772
50	Zeta_orig	Welch	0.14827380205918836	0.8837751017493429
50	Zeta_orig	Wilcoxon	0.09729699438809172	0.9235657489590423
50	Zeta_orig	TF-IDF	0.4019939607959214	0.6924216677434222
50	Zeta_orig	Eta	0.8569752330686932	0.4027243559946634
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	0.3671878263066877	0.7177603461440918
50	Zeta_log	RRF	1.7752307878253388	0.09277105285202498
50	Zeta_log	χ2	0.4785769777415889	0.6380011786539731
50	Zeta_log	LLR	-0.07056569005750832	0.9445215154370453
50	Zeta_log	Welch	-0.2847158265732187	0.7791116426760336
50	Zeta_log	Wilcoxon	-0.319791814713029	0.75280816655566
50	Zeta_log	TF-IDF	0.07654568928770634	0.9398293665006405
50	Zeta_log	Eta	0.5558289085491108	0.5851712166917258
50	Zeta_log	Zeta_orig	-0.3671878263066877	0.7177603461440918
50	Zeta_log	Zeta_log	0.0	1.0
100	RRF	RRF	0.0	1.0
100	RRF	χ2	-0.8972102014226426	0.3814505725638734
100	RRF	LLR	-0.7536084172908224	0.46082916495419424
100	RRF	Welch	-1.4380180573331376	0.1675883668228983
100	RRF	Wilcoxon	-1.9335676248503006	0.06905027578200482
100	RRF	TF-IDF	-0.8727960441114051	0.39426864505386605
100	RRF	Eta	-0.881534505698521	0.3896485383205619
100	RRF	Zeta_orig	-1.1280039222667617	0.27412981158541977
100	RRF	Zeta_log	-1.6549180806720443	0.11527218546873086
100	χ2	RRF	0.8972102014226426	0.3814505725638734
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.2050268539484691	0.8398518067059345
100	χ2	Welch	-0.7541868689837584	0.46049038468556514
100	χ2	Wilcoxon	-1.4174670001765877	0.1734246123795455
100	χ2	TF-IDF	-0.0418285671621272	0.9670958546099051
100	χ2	Eta	-0.05313717287126365	0.9582079136878545
100	χ2	Zeta_orig	-0.3993384747544858	0.6943422030332524
100	χ2	Zeta_log	-1.040124547644178	0.3120524620355626
100	LLR	RRF	0.7536084172908224	0.46082916495419424
100	LLR	χ2	-0.2050268539484691	0.8398518067059345
100	LLR	LLR	0.0	1.0
100	LLR	Welch	-0.957628396888973	0.35093681711616165
100	LLR	Wilcoxon	-1.6485280177661823	0.1165879357954409
100	LLR	TF-IDF	-0.22441556772474577	0.8249616523308999
100	LLR	Eta	-0.23584349793563766	0.8162167405791185
100	LLR	Zeta_orig	-0.5753651200108632	0.5721675310849051
100	LLR	Zeta_log	-1.2518419615515906	0.22665118025060324
100	Welch	RRF	1.4380180573331376	0.1675883668228983
100	Welch	χ2	0.7541868689837584	0.46049038468556514
100	Welch	LLR	0.957628396888973	0.35093681711616165
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	-0.5671246613830104	0.5776343599993092
100	Welch	TF-IDF	0.6378398295725158	0.5316090441819274
100	Welch	Eta	0.6269985231498795	0.5385324773158695
100	Welch	Zeta_orig	0.2597182139123694	0.7980284920698728
100	Welch	Zeta_log	-0.25642044272470427	0.8005339919406849
100	Wilcoxon	RRF	1.9335676248503006	0.06905027578200482
100	Wilcoxon	χ2	1.4174670001765877	0.1734246123795455
100	Wilcoxon	LLR	1.6485280177661823	0.1165879357954409
100	Wilcoxon	Welch	0.5671246613830104	0.5776343599993092
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	TF-IDF	1.2093939962739917	0.24215712256613242
100	Wilcoxon	Eta	1.197847742860437	0.24651205414141025
100	Wilcoxon	Zeta_orig	0.7744934203323465	0.4486936075870842
100	Wilcoxon	Zeta_log	0.3034120661311245	0.7650548470519183
100	TF-IDF	RRF	0.8727960441114051	0.39426864505386605
100	TF-IDF	χ2	0.0418285671621272	0.9670958546099051
100	TF-IDF	LLR	0.22441556772474577	0.8249616523308999
100	TF-IDF	Welch	-0.6378398295725158	0.5316090441819274
100	TF-IDF	Wilcoxon	-1.2093939962739917	0.24215712256613242
100	TF-IDF	TF-IDF	0.0	1.0
100	TF-IDF	Eta	-0.010292488252053825	0.9919011459740179
100	TF-IDF	Zeta_orig	-0.3302676484883137	0.7450106914099559
100	TF-IDF	Zeta_log	-0.8899348166060587	0.3852410312057407
100	Eta	RRF	0.881534505698521	0.3896485383205619
100	Eta	χ2	0.05313717287126365	0.9582079136878545
100	Eta	LLR	0.23584349793563766	0.8162167405791185
