N	measure_1	measure_2	test_statistic	pvalue
10	Zeta_log	Welch	2.6964027710979397	0.014764005540988615
10	Zeta_log	Wilcoxon	2.89160978088501	0.009719888019654272
10	Zeta_log	TF-IDF	0.6201619241397939	0.5429235514916856
10	Zeta_log	Eta	0.5611870172185419	0.5815899483671525
10	Zeta_log	Zeta_orig	0.663901475587676	0.5151679636384048
10	Zeta_log	Zeta_log	0.0	1.0
20	RRF	RRF	0.0	1.0
20	RRF	χ2	-4.952339757287782	0.00010294054075837337
20	RRF	LLR	-4.935361370119329	0.00010680327776185039
20	RRF	Welch	-8.594921779499131	8.69455293725688e-08
20	RRF	Wilcoxon	-8.841936188696101	5.729133911322334e-08
20	RRF	TF-IDF	-10.40644111882597	4.820888906038245e-09
20	RRF	Eta	-11.238602330561065	1.4389525641698962e-09
20	RRF	Zeta_orig	-10.538196948606886	3.962390698751454e-09
20	RRF	Zeta_log	-11.152747923373015	1.624942264007731e-09
20	χ2	RRF	4.952339757287782	0.00010294054075837337
20	χ2	χ2	0.0	1.0
20	χ2	LLR	0.3148046561132591	0.7565299560225331
20	χ2	Welch	-3.9975302214733004	0.0008444617351874268
20	χ2	Wilcoxon	-4.45318906044781	0.00030714839239027303
20	χ2	TF-IDF	-6.248580669054663	6.801003070260149e-06
20	χ2	Eta	-6.856493041579388	2.047503230553009e-06
20	χ2	Zeta_orig	-6.192480908435683	7.616721120359893e-06
20	χ2	Zeta_log	-6.74301175445934	2.5521187919977364e-06
20	LLR	RRF	4.935361370119329	0.00010680327776185039
20	LLR	χ2	-0.3148046561132591	0.7565299560225331
20	LLR	LLR	0.0	1.0
20	LLR	Welch	-4.655507833349435	0.00019673752551347426
20	LLR	Wilcoxon	-5.089289642682082	7.655750630321637e-05
20	LLR	TF-IDF	-7.020677956115256	1.493290990590689e-06
20	LLR	Eta	-7.924389305254117	2.804878835445311e-07
20	LLR	Zeta_orig	-7.075654079565077	1.3446198212148529e-06
20	LLR	Zeta_log	-7.807508114491978	3.460774192058681e-07
20	Welch	RRF	8.594921779499131	8.69455293725688e-08
20	Welch	χ2	3.9975302214733004	0.0008444617351874268
20	Welch	LLR	4.655507833349435	0.00019673752551347426
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	-0.7006792300055008	0.4924620614918398
20	Welch	TF-IDF	-2.5944894566175223	0.01831021178178238
20	Welch	Eta	-2.6713401377708434	0.015569840671355447
20	Welch	Zeta_orig	-2.232327649692307	0.038537351697936775
20	Welch	Zeta_log	-2.530131357749448	0.02095133292014615
20	Wilcoxon	RRF	8.841936188696101	5.729133911322334e-08
20	Wilcoxon	χ2	4.45318906044781	0.00030714839239027303
20	Wilcoxon	LLR	5.089289642682082	7.655750630321637e-05
20	Wilcoxon	Welch	0.7006792300055008	0.4924620614918398
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	TF-IDF	-1.7904174808082656	0.09022143904502035
20	Wilcoxon	Eta	-1.7053620246666714	0.10532383676958217
20	Wilcoxon	Zeta_orig	-1.3709965671719526	0.1872292051631532
20	Wilcoxon	Zeta_log	-1.5695080999988213	0.1339413503623464
20	TF-IDF	RRF	10.40644111882597	4.820888906038245e-09
20	TF-IDF	χ2	6.248580669054663	6.801003070260149e-06
20	TF-IDF	LLR	7.020677956115256	1.493290990590689e-06
20	TF-IDF	Welch	2.5944894566175223	0.01831021178178238
20	TF-IDF	Wilcoxon	1.7904174808082656	0.09022143904502035
20	TF-IDF	TF-IDF	0.0	1.0
20	TF-IDF	Eta	0.37630426644297793	0.7110895082962181
20	TF-IDF	Zeta_orig	0.5719347858756569	0.5744400176635356
20	TF-IDF	Zeta_log	0.5218600074935354	0.6081304410727124
20	Eta	RRF	11.238602330561065	1.4389525641698962e-09
20	Eta	χ2	6.856493041579388	2.047503230553009e-06
20	Eta	LLR	7.924389305254117	2.804878835445311e-07
20	Eta	Welch	2.6713401377708434	0.015569840671355447
20	Eta	Wilcoxon	1.7053620246666714	0.10532383676958217
20	Eta	TF-IDF	-0.37630426644297793	0.7110895082962181
20	Eta	Eta	0.0	1.0
20	Eta	Zeta_orig	0.2658570686606875	0.7933704911711257
20	Eta	Zeta_log	0.17951738464754158	0.859536829717938
20	Zeta_orig	RRF	10.538196948606886	3.962390698751454e-09
20	Zeta_orig	χ2	6.192480908435683	7.616721120359893e-06
20	Zeta_orig	LLR	7.075654079565077	1.3446198212148529e-06
20	Zeta_orig	Welch	2.232327649692307	0.038537351697936775
20	Zeta_orig	Wilcoxon	1.3709965671719526	0.1872292051631532
20	Zeta_orig	TF-IDF	-0.5719347858756569	0.5744400176635356
20	Zeta_orig	Eta	-0.2658570686606875	0.7933704911711257
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	-0.10589569724635645	0.9168363289317576
20	Zeta_log	RRF	11.152747923373015	1.624942264007731e-09
20	Zeta_log	χ2	6.74301175445934	2.5521187919977364e-06
20	Zeta_log	LLR	7.807508114491978	3.460774192058681e-07
20	Zeta_log	Welch	2.530131357749448	0.02095133292014615
20	Zeta_log	Wilcoxon	1.5695080999988213	0.1339413503623464
20	Zeta_log	TF-IDF	-0.5218600074935354	0.6081304410727124
20	Zeta_log	Eta	-0.17951738464754158	0.859536829717938
20	Zeta_log	Zeta_orig	0.10589569724635645	0.9168363289317576
20	Zeta_log	Zeta_log	0.0	1.0
30	RRF	RRF	0.0	1.0
30	RRF	χ2	-5.100039728508924	7.480448769808168e-05
30	RRF	LLR	-4.454309358044605	0.00030638938342152935
30	RRF	Welch	-7.74938214471299	3.844580438917453e-07
30	RRF	Wilcoxon	-7.73833274753316	3.9224157445317185e-07
30	RRF	TF-IDF	-9.23950950801302	2.973734460153477e-08
30	RRF	Eta	-8.97738415607593	4.572311231686005e-08
30	RRF	Zeta_orig	-8.357097166693423	1.3085749064081978e-07
30	RRF	Zeta_log	-9.08427388254376	3.832808390862957e-08
30	χ2	RRF	5.100039728508924	7.480448769808168e-05
30	χ2	χ2	0.0	1.0
30	χ2	LLR	1.0648204547387108	0.301033317712868
30	χ2	Welch	-3.1031045890726827	0.0061374940398067745
30	χ2	Wilcoxon	-3.199840814862896	0.004964226846533713
30	χ2	TF-IDF	-5.008936562907239	9.106338986290564e-05
30	χ2	Eta	-4.425174831142901	0.00032676003358749373
30	χ2	Zeta_orig	-3.848015662995383	0.0011783123529656896
30	χ2	Zeta_log	-4.684358636162958	0.00018467366118328157
30	LLR	RRF	4.454309358044605	0.00030638938342152935
30	LLR	χ2	-1.0648204547387108	0.301033317712868
30	LLR	LLR	0.0	1.0
30	LLR	Welch	-4.444641432855898	0.0003130025046594732
30	LLR	Wilcoxon	-4.4861674058051	0.000285582350217292
30	LLR	TF-IDF	-6.447390235636755	4.567683224674903e-06
30	LLR	Eta	-6.037743331042853	1.0432588414076537e-05
30	LLR	Zeta_orig	-5.251307691487117	5.406600303870897e-05
30	LLR	Zeta_log	-6.209094435052351	7.3651308945923145e-06
30	Welch	RRF	7.74938214471299	3.844580438917453e-07
30	Welch	χ2	3.1031045890726827	0.0061374940398067745
30	Welch	LLR	4.444641432855898	0.0003130025046594732
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	-0.2170625429879145	0.8306009232273307
30	Welch	TF-IDF	-2.0667989547611465	0.053446327153229875
30	Welch	Eta	-1.1202565456714508	0.2773296985128606
30	Welch	Zeta_orig	-0.7701257358783444	0.4512151315401557
30	Welch	Zeta_log	-1.5593297503980925	0.13632705609890117
30	Wilcoxon	RRF	7.73833274753316	3.9224157445317185e-07
30	Wilcoxon	χ2	3.199840814862896	0.004964226846533713
30	Wilcoxon	LLR	4.4861674058051	0.000285582350217292
30	Wilcoxon	Welch	0.2170625429879145	0.8306009232273307
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	TF-IDF	-1.7754686524284575	0.09273064020848307
30	Wilcoxon	Eta	-0.8308320420564904	0.41695340755995447
30	Wilcoxon	Zeta_orig	-0.5213222680127492	0.6084973778474667
30	Wilcoxon	Zeta_log	-1.2682437824175408	0.22086954015375337
30	TF-IDF	RRF	9.23950950801302	2.973734460153477e-08
30	TF-IDF	χ2	5.008936562907239	9.106338986290564e-05
30	TF-IDF	LLR	6.447390235636755	4.567683224674903e-06
30	TF-IDF	Welch	2.0667989547611465	0.053446327153229875
30	TF-IDF	Wilcoxon	1.7754686524284575	0.09273064020848307
30	TF-IDF	TF-IDF	0.0	1.0
30	TF-IDF	Eta	1.1705991726084661	0.2570250611252485
30	TF-IDF	Zeta_orig	1.3236490714915972	0.20218574903445816
30	TF-IDF	Zeta_log	0.6206887657073887	0.5425844795646422
30	Eta	RRF	8.97738415607593	4.572311231686005e-08
30	Eta	χ2	4.425174831142901	0.00032676003358749373
30	Eta	LLR	6.037743331042853	1.0432588414076537e-05
30	Eta	Welch	1.1202565456714508	0.2773296985128606
30	Eta	Wilcoxon	0.8308320420564904	0.41695340755995447
30	Eta	TF-IDF	-1.1705991726084661	0.2570250611252485
30	Eta	Eta	0.0	1.0
30	Eta	Zeta_orig	0.2800679232302466	0.7826185953247153
30	Eta	Zeta_log	-0.5546188242842549	0.585981553283187
30	Zeta_orig	RRF	8.357097166693423	1.3085749064081978e-07
30	Zeta_orig	χ2	3.848015662995383	0.0011783123529656896
30	Zeta_orig	LLR	5.251307691487117	5.406600303870897e-05
30	Zeta_orig	Welch	0.7701257358783444	0.4512151315401557
30	Zeta_orig	Wilcoxon	0.5213222680127492	0.6084973778474667
30	Zeta_orig	TF-IDF	-1.3236490714915972	0.20218574903445816
30	Zeta_orig	Eta	-0.2800679232302466	0.7826185953247153
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	-0.7676305474344713	0.45265953572249895
30	Zeta_log	RRF	9.08427388254376	3.832808390862957e-08
30	Zeta_log	χ2	4.684358636162958	0.00018467366118328157
30	Zeta_log	LLR	6.209094435052351	7.3651308945923145e-06
30	Zeta_log	Welch	1.5593297503980925	0.13632705609890117
30	Zeta_log	Wilcoxon	1.2682437824175408	0.22086954015375337
30	Zeta_log	TF-IDF	-0.6206887657073887	0.5425844795646422
30	Zeta_log	Eta	0.5546188242842549	0.585981553283187
30	Zeta_log	Zeta_orig	0.7676305474344713	0.45265953572249895
30	Zeta_log	Zeta_log	0.0	1.0
40	RRF	RRF	0.0	1.0
40	RRF	χ2	-5.349397370746696	4.385962437131648e-05
40	RRF	LLR	-5.55912340292521	2.8144548975611172e-05
40	RRF	Welch	-7.4753866709181525	6.350186852709563e-07
40	RRF	Wilcoxon	-8.064605228313328	2.185058787699058e-07
40	RRF	TF-IDF	-9.211011019298923	3.114887963806187e-08
40	RRF	Eta	-9.092202766150415	3.783183937057397e-08
40	RRF	Zeta_orig	-8.391271890977018	1.2333705697669893e-07
40	RRF	Zeta_log	-9.333474093340381	2.553824117017879e-08
40	χ2	RRF	5.349397370746696	4.385962437131648e-05
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-0.17937737653181257	0.8596451451119929
40	χ2	Welch	-2.760241979019765	0.012887493843141905
40	χ2	Wilcoxon	-3.3757331826800896	0.0033676587784067197
40	χ2	TF-IDF	-4.700443724551626	0.00017827696011979473
40	χ2	Eta	-4.447110020847279	0.0003113003049728868
40	χ2	Zeta_orig	-3.6160276478786217	0.001975486969298404
40	χ2	Zeta_log	-4.716642846600064	0.00017206242096703947
40	LLR	RRF	5.55912340292521	2.8144548975611172e-05
40	LLR	χ2	0.17937737653181257	0.8596451451119929
40	LLR	LLR	0.0	1.0
40	LLR	Welch	-2.6371541487955077	0.016736845135757093
40	LLR	Wilcoxon	-3.2619354692731664	0.004330016419541021
40	LLR	TF-IDF	-4.6126377446993	0.00021615977844456106
40	LLR	Eta	-4.354061113511298	0.0003824321651627054
40	LLR	Zeta_orig	-3.5047445407142734	0.0025299332122128756
40	LLR	Zeta_log	-4.630085835414557	0.00020803019373995016
40	Welch	RRF	7.4753866709181525	6.350186852709563e-07
40	Welch	χ2	2.760241979019765	0.012887493843141905
40	Welch	LLR	2.6371541487955077	0.016736845135757093
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	-0.4991340542937077	0.6237303060452452
40	Welch	TF-IDF	-1.6642669663582748	0.11337002946699433
40	Welch	Eta	-1.302636431259944	0.20911941263827968
40	Welch	Zeta_orig	-0.5705777652758159	0.5753402785617849
40	Welch	Zeta_log	-1.5129774966464558	0.1476453542748354
40	Wilcoxon	RRF	8.064605228313328	2.185058787699058e-07
40	Wilcoxon	χ2	3.3757331826800896	0.0033676587784067197
40	Wilcoxon	LLR	3.2619354692731664	0.004330016419541021
40	Wilcoxon	Welch	0.4991340542937077	0.6237303060452452
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	TF-IDF	-1.19101148722366	0.2491184240665195
40	Wilcoxon	Eta	-0.7980147655049894	0.4352643477655034
40	Wilcoxon	Zeta_orig	-0.04667960959815285	0.9632825891249649
40	Wilcoxon	Zeta_log	-1.0102970702814797	0.32574197142896677
40	TF-IDF	RRF	9.211011019298923	3.114887963806187e-08
40	TF-IDF	χ2	4.700443724551626	0.00017827696011979473
40	TF-IDF	LLR	4.6126377446993	0.00021615977844456106
40	TF-IDF	Welch	1.6642669663582748	0.11337002946699433
40	TF-IDF	Wilcoxon	1.19101148722366	0.2491184240665195
40	TF-IDF	TF-IDF	0.0	1.0
40	TF-IDF	Eta	0.46110549771370823	0.650245816297942
40	TF-IDF	Zeta_orig	1.216724814576134	0.23942276106563673
40	TF-IDF	Zeta_log	0.25964807660353373	0.7980817558942288
40	Eta	RRF	9.092202766150415	3.783183937057397e-08
40	Eta	χ2	4.447110020847279	0.0003113003049728868
40	Eta	LLR	4.354061113511298	0.0003824321651627054
40	Eta	Welch	1.302636431259944	0.20911941263827968
40	Eta	Wilcoxon	0.7980147655049894	0.4352643477655034
40	Eta	TF-IDF	-0.46110549771370823	0.650245816297942
40	Eta	Eta	0.0	1.0
40	Eta	Zeta_orig	0.8014146624297801	0.43334421762630837
40	Eta	Zeta_log	-0.21979928048091715	0.8285009070890088
40	Zeta_orig	RRF	8.391271890977018	1.2333705697669893e-07
40	Zeta_orig	χ2	3.6160276478786217	0.001975486969298404
40	Zeta_orig	LLR	3.5047445407142734	0.0025299332122128756
40	Zeta_orig	Welch	0.5705777652758159	0.5753402785617849
40	Zeta_orig	Wilcoxon	0.04667960959815285	0.9632825891249649
40	Zeta_orig	TF-IDF	-1.216724814576134	0.23942276106563673
40	Zeta_orig	Eta	-0.8014146624297801	0.43334421762630837
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	-1.0296662586054468	0.31680484369620154
40	Zeta_log	RRF	9.333474093340381	2.553824117017879e-08
40	Zeta_log	χ2	4.716642846600064	0.00017206242096703947
40	Zeta_log	LLR	4.630085835414557	0.00020803019373995016
40	Zeta_log	Welch	1.5129774966464558	0.1476453542748354
40	Zeta_log	Wilcoxon	1.0102970702814797	0.32574197142896677
40	Zeta_log	TF-IDF	-0.25964807660353373	0.7980817558942288
40	Zeta_log	Eta	0.21979928048091715	0.8285009070890088
40	Zeta_log	Zeta_orig	1.0296662586054468	0.31680484369620154
40	Zeta_log	Zeta_log	0.0	1.0
50	RRF	RRF	0.0	1.0
50	RRF	χ2	-5.047194401436595	8.383593982969104e-05
50	RRF	LLR	-4.729733339381526	0.00016720167456571051
50	RRF	Welch	-7.427259712384872	6.942529180419809e-07
50	RRF	Wilcoxon	-6.817025926060502	2.2101069289395683e-06
50	RRF	TF-IDF	-8.093549710028642	2.0759388738717536e-07
50	RRF	Eta	-9.257271366525671	2.8891544048582026e-08
50	RRF	Zeta_orig	-8.217550640165895	1.668912433955784e-07
50	RRF	Zeta_log	-8.915785607024835	5.0647994909289686e-08
50	χ2	RRF	5.047194401436595	8.383593982969104e-05
50	χ2	χ2	0.0	1.0
50	χ2	LLR	0.33215587860522977	0.7436082080013942
50	χ2	Welch	-2.48225799577021	0.02314516522547703
50	χ2	Wilcoxon	-2.3206599595713735	0.032248983412516675
50	χ2	TF-IDF	-3.5880151227356047	0.0021025068268346694
50	χ2	Eta	-4.27390195831467	0.00045678375103866745
50	χ2	Zeta_orig	-3.3166446209062506	0.0038376427743594477
50	χ2	Zeta_log	-4.0929049850267205	0.0006829169941266994
50	LLR	RRF	4.729733339381526	0.00016720167456571051
50	LLR	χ2	-0.33215587860522977	0.7436082080013942
50	LLR	LLR	0.0	1.0
50	LLR	Welch	-2.8157033765215327	0.011444794586834
50	LLR	Wilcoxon	-2.616540845513805	0.017480254187087832
50	LLR	TF-IDF	-3.8888221311825713	0.0010758852295506061
50	LLR	Eta	-4.619557471394279	0.00021289775641366673
50	LLR	Zeta_orig	-3.6500020239509507	0.0018316262183476501
50	LLR	Zeta_log	-4.423019886635549	0.00032832014502246057
50	Welch	RRF	7.427259712384872	6.942529180419809e-07
50	Welch	χ2	2.48225799577021	0.02314516522547703
50	Welch	LLR	2.8157033765215327	0.011444794586834
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	-0.13807333833373892	0.8917153378459024
50	Welch	TF-IDF	-1.371749727949974	0.18699863966880442
50	Welch	Eta	-1.7010262124170632	0.10614894257903287
50	Welch	Zeta_orig	-0.8390095595372167	0.412468355213644
50	Welch	Zeta_log	-1.645301910149389	0.11725705634119438
50	Wilcoxon	RRF	6.817025926060502	2.2101069289395683e-06
50	Wilcoxon	χ2	2.3206599595713735	0.032248983412516675
50	Wilcoxon	LLR	2.616540845513805	0.017480254187087832
50	Wilcoxon	Welch	0.13807333833373892	0.8917153378459024
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	TF-IDF	-1.0959925039448932	0.2875298265429651
50	Wilcoxon	Eta	-1.311684688484742	0.20611110711548136
50	Wilcoxon	Zeta_orig	-0.5903069855122637	0.5623234162604842
50	Wilcoxon	Zeta_log	-1.290862414966308	0.21308549208180538
50	TF-IDF	RRF	8.093549710028642	2.0759388738717536e-07
50	TF-IDF	χ2	3.5880151227356047	0.0021025068268346694
50	TF-IDF	LLR	3.8888221311825713	0.0010758852295506061
50	TF-IDF	Welch	1.371749727949974	0.18699863966880442
50	TF-IDF	Wilcoxon	1.0959925039448932	0.2875298265429651
50	TF-IDF	TF-IDF	0.0	1.0
50	TF-IDF	Eta	-0.06351512754824795	0.9500563426448926
50	TF-IDF	Zeta_orig	0.629334856080812	0.5370363176881077
50	TF-IDF	Zeta_log	-0.09612244319310591	0.9244854358779714
50	Eta	RRF	9.257271366525671	2.8891544048582026e-08
50	Eta	χ2	4.27390195831467	0.00045678375103866745
50	Eta	LLR	4.619557471394279	0.00021289775641366673
50	Eta	Welch	1.7010262124170632	0.10614894257903287
50	Eta	Wilcoxon	1.311684688484742	0.20611110711548136
50	Eta	TF-IDF	0.06351512754824795	0.9500563426448926
50	Eta	Eta	0.0	1.0
50	Eta	Zeta_orig	0.8234190904267672	0.4210459875161916
50	Eta	Zeta_log	-0.042373512357244195	0.9666674463346108
50	Zeta_orig	RRF	8.217550640165895	1.668912433955784e-07
50	Zeta_orig	χ2	3.3166446209062506	0.0038376427743594477
50	Zeta_orig	LLR	3.6500020239509507	0.0018316262183476501
50	Zeta_orig	Welch	0.8390095595372167	0.412468355213644
50	Zeta_orig	Wilcoxon	0.5903069855122637	0.5623234162604842
50	Zeta_orig	TF-IDF	-0.629334856080812	0.5370363176881077
50	Zeta_orig	Eta	-0.8234190904267672	0.4210459875161916
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.8159576234475129	0.42519109325013926
50	Zeta_log	RRF	8.915785607024835	5.0647994909289686e-08
50	Zeta_log	χ2	4.0929049850267205	0.0006829169941266994
50	Zeta_log	LLR	4.423019886635549	0.00032832014502246057
50	Zeta_log	Welch	1.645301910149389	0.11725705634119438
50	Zeta_log	Wilcoxon	1.290862414966308	0.21308549208180538
50	Zeta_log	TF-IDF	0.09612244319310591	0.9244854358779714
50	Zeta_log	Eta	0.042373512357244195	0.9666674463346108
50	Zeta_log	Zeta_orig	0.8159576234475129	0.42519109325013926
50	Zeta_log	Zeta_log	0.0	1.0
100	RRF	RRF	0.0	1.0
100	RRF	χ2	-5.485497470409022	3.28684531716426e-05
100	RRF	LLR	-5.2011573436088945	6.0194212908014176e-05
100	RRF	Welch	-7.657816576171296	4.541472413942679e-07
100	RRF	Wilcoxon	-7.6434008178129265	4.6626305543495307e-07
100	RRF	TF-IDF	-8.23835058117806	1.6092348359555823e-07
100	RRF	Eta	-9.345001717270216	2.5067524398301087e-08
100	RRF	Zeta_orig	-8.915518350800783	5.067052982338153e-08
100	RRF	Zeta_log	-9.762549273321083	1.2910767957258776e-08
100	χ2	RRF	5.485497470409022	3.28684531716426e-05
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.2181986148981295	0.8297290061049547
100	χ2	Welch	-2.6196165937611386	0.01736737057530556
100	χ2	Wilcoxon	-2.5007152872517495	0.022274875478653137
100	χ2	TF-IDF	-3.3950420297770028	0.0032267436455857565
100	χ2	Eta	-4.255489876262662	0.0004758301234677023
100	χ2	Zeta_orig	-3.758151494787895	0.0014395599673488284
100	χ2	Zeta_log	-4.508531482840151	0.0002718365187916032
100	LLR	RRF	5.2011573436088945	6.0194212908014176e-05
100	LLR	χ2	-0.2181986148981295	0.8297290061049547
100	LLR	LLR	0.0	1.0
100	LLR	Welch	-2.774730588020592	0.012494607119555783
100	LLR	Wilcoxon	-2.660901104432927	0.015917712996717685
100	LLR	TF-IDF	-3.5312975534328155	0.002385032835239426
100	LLR	Eta	-4.375428229004639	0.0003647641177023506
100	LLR	Zeta_orig	-3.891073129329832	0.0010705017724571848
100	LLR	Zeta_log	-4.6207169683022435	0.00021235606863298043
100	Welch	RRF	7.657816576171296	4.541472413942679e-07
100	Welch	χ2	2.6196165937611386	0.01736737057530556
100	Welch	LLR	2.774730588020592	0.012494607119555783
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.18156561026503354	0.8579525765902921
100	Welch	TF-IDF	-0.8285681763933146	0.41820054714305455
100	Welch	Eta	-1.360640532038666	0.19042264245165474
100	Welch	Zeta_orig	-0.8841128297047736	0.38829220570084966
100	Welch	Zeta_log	-1.406705387031906	0.1765459101450317
100	Wilcoxon	RRF	7.6434008178129265	4.6626305543495307e-07
100	Wilcoxon	χ2	2.5007152872517495	0.022274875478653137
100	Wilcoxon	LLR	2.660901104432927	0.015917712996717685
100	Wilcoxon	Welch	-0.18156561026503354	0.8579525765902921
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	TF-IDF	-1.024344372376431	0.3192428622788747
100	Wilcoxon	Eta	-1.5982345371825972	0.1273964704361085
100	Wilcoxon	Zeta_orig	-1.1072123635703255	0.2827795308775028
100	Wilcoxon	Zeta_log	-1.6654171801926105	0.11313786567534308
100	TF-IDF	RRF	8.23835058117806	1.6092348359555823e-07
100	TF-IDF	χ2	3.3950420297770028	0.0032267436455857565
100	TF-IDF	LLR	3.5312975534328155	0.002385032835239426
