N	measure_1	measure_2	test_statistic	pvalue
10	Welch	TF-IDF	-1.7898432806601237	0.09031671516378709
10	Wilcoxon	Zeta_orig	-1.088617165989983	0.290684084387774
10	Wilcoxon	Zeta_log	-2.442714996473976	0.02511849087423624
10	Wilcoxon	RRF	0.4274888023381498	0.6740937019436444
10	Wilcoxon	Eta	-2.6448791342378555	0.016466072565908527
10	Wilcoxon	Welch	0.17494176446288154	0.8630781691193075
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	KLD	0.7767403881493891	0.44739978976638384
10	Wilcoxon	χ2	0.6517327135942738	0.5228088684148576
10	Wilcoxon	LLR	0.40307483672934175	0.6916405557171699
10	Wilcoxon	TF-IDF	-2.1131943537016493	0.04881075065796695
10	KLD	Zeta_orig	-1.8631402792324268	0.07884320234535806
10	KLD	Zeta_log	-3.3406379975694445	0.0036394840727782918
10	KLD	RRF	-0.29033796213878926	0.7748761281672512
10	KLD	Eta	-3.527646714214051	0.00240445701786464
10	KLD	Welch	-0.4763268121277634	0.6395722748997446
10	KLD	Wilcoxon	-0.7767403881493891	0.44739978976638384
10	KLD	KLD	0.0	1.0
10	KLD	χ2	0.015374923449331309	0.9879022059562985
10	KLD	LLR	-0.3194087304286004	0.7530938329777128
10	KLD	TF-IDF	-3.0980804956014865	0.006205317497033337
10	χ2	Zeta_orig	-1.5342721667530357	0.14235218630288649
10	χ2	Zeta_log	-2.5633648430217493	0.019545480657497248
10	χ2	RRF	-0.25880412231296934	0.7987227533696191
10	χ2	Eta	-2.721067074156692	0.014009961554523437
10	χ2	Welch	-0.42465001305939026	0.6761243885187291
10	χ2	Wilcoxon	-0.6517327135942738	0.5228088684148576
10	χ2	KLD	-0.015374923449331309	0.9879022059562985
10	χ2	χ2	0.0	1.0
10	χ2	LLR	-0.28278900742744617	0.78056488589633
10	χ2	TF-IDF	-2.2875983203140646	0.03448208714150601
10	LLR	Zeta_orig	-1.4108367959247357	0.1753423043178986
10	LLR	Zeta_log	-2.652188120064353	0.01621372423020184
10	LLR	RRF	0.025403453425835505	0.9800126718887748
10	LLR	Eta	-2.8338446637136903	0.011007550921547897
10	LLR	Welch	-0.17853022542079425	0.8603005932292063
10	LLR	Wilcoxon	-0.40307483672934175	0.6916405557171699
10	LLR	KLD	0.3194087304286004	0.7530938329777128
10	LLR	χ2	0.28278900742744617	0.78056488589633
10	LLR	LLR	0.0	1.0
10	LLR	TF-IDF	-2.3557594766132053	0.030025750173849345
10	TF-IDF	Zeta_orig	0.6952571283592908	0.49577261558966323
10	TF-IDF	Zeta_log	-0.8888758105969681	0.3857948470113246
10	TF-IDF	RRF	2.3641377838078195	0.029516587160789264
10	TF-IDF	Eta	-1.248607445156515	0.22780505775851811
10	TF-IDF	Welch	1.7898432806601237	0.09031671516378709
10	TF-IDF	Wilcoxon	2.1131943537016493	0.04881075065796695
10	TF-IDF	KLD	3.0980804956014865	0.006205317497033337
10	TF-IDF	χ2	2.2875983203140646	0.03448208714150601
10	TF-IDF	LLR	2.3557594766132053	0.030025750173849345
10	TF-IDF	TF-IDF	0.0	1.0
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	0.1739412594045621	0.8638529191298033
20	Zeta_orig	RRF	0.4587318470682036	0.6519173947905438
20	Zeta_orig	Eta	-0.37529907471137136	0.7118238796896934
20	Zeta_orig	Welch	-0.6172935741448694	0.5447716110185475
20	Zeta_orig	Wilcoxon	1.7627527406394663	0.0949126475977348
20	Zeta_orig	KLD	2.880960874105679	0.009945794948690065
20	Zeta_orig	χ2	1.1143849109844066	0.27977318025137776
20	Zeta_orig	LLR	-0.025545160711233274	0.9799012027304856
20	Zeta_orig	TF-IDF	1.0521064457686014	0.3066706536195447
20	Zeta_log	Zeta_orig	-0.1739412594045621	0.8638529191298033
20	Zeta_log	Zeta_log	0.0	1.0
20	Zeta_log	RRF	0.27153017041225624	0.7890729878617173
20	Zeta_log	Eta	-0.5173134757213582	0.6112362199665903
20	Zeta_log	Welch	-0.7418981708956068	0.4677199189077291
20	Zeta_log	Wilcoxon	1.5866974633698558	0.12999189930619445
20	Zeta_log	KLD	2.559242196217114	0.019714899437046945
20	Zeta_log	χ2	0.8647872595345806	0.39853442643519654
20	Zeta_log	LLR	-0.1966137118571512	0.84633269838539
20	Zeta_log	TF-IDF	0.8155277728029622	0.4254306758713752
20	RRF	Zeta_orig	-0.4587318470682036	0.6519173947905438
20	RRF	Zeta_log	-0.27153017041225624	0.7890729878617173
20	RRF	RRF	0.0	1.0
20	RRF	Eta	-0.7911545431133494	0.4391549217190349
20	RRF	Welch	-1.0257416381522388	0.31860147203620487
20	RRF	Wilcoxon	1.3650967325350518	0.18904321068918478
20	RRF	KLD	2.237038052593673	0.03817531227487047
20	RRF	χ2	0.5581703715141806	0.5836048551091899
20	RRF	LLR	-0.4795701045873975	0.6373083242092963
20	RRF	TF-IDF	0.5184192609433292	0.6104801457821014
20	Eta	Zeta_orig	0.37529907471137136	0.7118238796896934
20	Eta	Zeta_log	0.5173134757213582	0.6112362199665903
20	Eta	RRF	0.7911545431133494	0.4391549217190349
20	Eta	Eta	0.0	1.0
20	Eta	Welch	-0.20211631894143234	0.8420925703773224
20	Eta	Wilcoxon	2.0005791576039567	0.06075376949020254
20	Eta	KLD	3.21581805379253	0.0047928371690946795
20	Eta	χ2	1.4773409960568562	0.15686769037231135
20	Eta	LLR	0.347661490441022	0.732126716366719
20	Eta	TF-IDF	1.4029560068315066	0.17764399270072992
20	Welch	Zeta_orig	0.6172935741448694	0.5447716110185475
20	Welch	Zeta_log	0.7418981708956068	0.4677199189077291
20	Welch	RRF	1.0257416381522388	0.31860147203620487
20	Welch	Eta	0.20211631894143234	0.8420925703773224
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	2.188754723422856	0.04203932972580843
20	Welch	KLD	3.600441036102108	0.0020451915926609984
20	Welch	χ2	1.8014414177014884	0.0884091916039207
20	Welch	LLR	0.5848762864373341	0.5658910299946969
20	Welch	TF-IDF	1.7042176471821304	0.10554107416274988
20	Wilcoxon	Zeta_orig	-1.7627527406394663	0.0949126475977348
20	Wilcoxon	Zeta_log	-1.5866974633698558	0.12999189930619445
20	Wilcoxon	RRF	-1.3650967325350518	0.18904321068918478
20	Wilcoxon	Eta	-2.0005791576039567	0.06075376949020254
20	Wilcoxon	Welch	-2.188754723422856	0.04203932972580843
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	KLD	0.3721792057017722	0.7141050340312738
20	Wilcoxon	χ2	-0.9971833217799718	0.3318929046700805
20	Wilcoxon	LLR	-1.7755776937772834	0.09271211946061228
20	Wilcoxon	TF-IDF	-1.0046823459655632	0.3283656205412244
20	KLD	Zeta_orig	-2.880960874105679	0.009945794948690065
20	KLD	Zeta_log	-2.559242196217114	0.019714899437046945
20	KLD	RRF	-2.237038052593673	0.03817531227487047
20	KLD	Eta	-3.21581805379253	0.0047928371690946795
20	KLD	Welch	-3.600441036102108	0.0020451915926609984
20	KLD	Wilcoxon	-0.3721792057017722	0.7141050340312738
20	KLD	KLD	0.0	1.0
20	KLD	χ2	-1.808249767430621	0.08730591577108453
20	KLD	LLR	-2.893609267316913	0.009678026759312003
20	KLD	TF-IDF	-1.796928214060645	0.08914724507969865
20	χ2	Zeta_orig	-1.1143849109844066	0.27977318025137776
20	χ2	Zeta_log	-0.8647872595345806	0.39853442643519654
20	χ2	RRF	-0.5581703715141806	0.5836048551091899
20	χ2	Eta	-1.4773409960568562	0.15686769037231135
20	χ2	Welch	-1.8014414177014884	0.0884091916039207
20	χ2	Wilcoxon	0.9971833217799718	0.3318929046700805
20	χ2	KLD	1.808249767430621	0.08730591577108453
20	χ2	χ2	0.0	1.0
20	χ2	LLR	-1.133970482353641	0.27168416718375765
20	χ2	TF-IDF	-0.028257254944158226	0.9777679119864751
20	LLR	Zeta_orig	0.025545160711233274	0.9799012027304856
20	LLR	Zeta_log	0.1966137118571512	0.84633269838539
20	LLR	RRF	0.4795701045873975	0.6373083242092963
20	LLR	Eta	-0.347661490441022	0.732126716366719
20	LLR	Welch	-0.5848762864373341	0.5658910299946969
20	LLR	Wilcoxon	1.7755776937772834	0.09271211946061228
20	LLR	KLD	2.893609267316913	0.009678026759312003
20	LLR	χ2	1.133970482353641	0.27168416718375765
20	LLR	LLR	0.0	1.0
20	LLR	TF-IDF	1.0714592588454934	0.2981196309147521
20	TF-IDF	Zeta_orig	-1.0521064457686014	0.3066706536195447
20	TF-IDF	Zeta_log	-0.8155277728029622	0.4254306758713752
20	TF-IDF	RRF	-0.5184192609433292	0.6104801457821014
20	TF-IDF	Eta	-1.4029560068315066	0.17764399270072992
20	TF-IDF	Welch	-1.7042176471821304	0.10554107416274988
20	TF-IDF	Wilcoxon	1.0046823459655632	0.3283656205412244
20	TF-IDF	KLD	1.796928214060645	0.08914724507969865
20	TF-IDF	χ2	0.028257254944158226	0.9777679119864751
20	TF-IDF	LLR	-1.0714592588454934	0.2981196309147521
20	TF-IDF	TF-IDF	0.0	1.0
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	-0.5565787227531382	0.5846693850073863
30	Zeta_orig	RRF	-0.4765131835590639	0.6394420810365178
30	Zeta_orig	Eta	-0.24897078370562628	0.8062020764713986
30	Zeta_orig	Welch	-1.1434149672314322	0.2678461496947596
30	Zeta_orig	Wilcoxon	-0.8995616903776078	0.3802307794239219
30	Zeta_orig	KLD	2.1011705050959857	0.04997566349142852
30	Zeta_orig	χ2	0.576280658082791	0.5715618008554009
30	Zeta_orig	LLR	-0.5177007011688167	0.610971405598256
30	Zeta_orig	TF-IDF	0.6600398045579415	0.517585918097092
30	Zeta_log	Zeta_orig	0.5565787227531382	0.5846693850073863
30	Zeta_log	Zeta_log	0.0	1.0
30	Zeta_log	RRF	-0.014169903672975869	0.9888503087204737
30	Zeta_log	Eta	0.33131082068320133	0.7442357612184316
30	Zeta_log	Welch	-0.46536313955490105	0.6472522729597509
30	Zeta_log	Wilcoxon	-0.2976040931724092	0.7694128560747648
30	Zeta_log	KLD	2.5380326443722936	0.02060868145416162
30	Zeta_log	χ2	1.1166799261122682	0.2788162254878035
30	Zeta_log	LLR	0.001492239056017601	0.998825779880494
30	Zeta_log	TF-IDF	1.170853988234633	0.2569252068205559
30	RRF	Zeta_orig	0.4765131835590639	0.6394420810365178
30	RRF	Zeta_log	0.014169903672975869	0.9888503087204737
30	RRF	RRF	0.0	1.0
30	RRF	Eta	0.28707521921165446	0.7773332855812802
30	RRF	Welch	-0.3519310298009711	0.7289764938045487
30	RRF	Wilcoxon	-0.2291290304453467	0.8213518747731575
30	RRF	KLD	2.2193435317025663	0.03955174185867613
30	RRF	χ2	0.9431278294008272	0.35810312424322843
30	RRF	LLR	0.014784120094306104	0.988367044477546
30	RRF	TF-IDF	1.0034666954051878	0.3289356231800489
30	Eta	Zeta_orig	0.24897078370562628	0.8062020764713986
30	Eta	Zeta_log	-0.33131082068320133	0.7442357612184316
30	Eta	RRF	-0.28707521921165446	0.7773332855812802
30	Eta	Eta	0.0	1.0
30	Eta	Welch	-0.9024424191699986	0.37874000113477946
30	Eta	Wilcoxon	-0.6717069935217252	0.5103000967031657
30	Eta	KLD	2.3572291553032665	0.029935847639713315
30	Eta	χ2	0.8426124974265198	0.41050216495620406
30	Eta	LLR	-0.30622846200634096	0.7629444586010492
30	Eta	TF-IDF	0.9122294780701599	0.37370439821768797
30	Welch	Zeta_orig	1.1434149672314322	0.2678461496947596
30	Welch	Zeta_log	0.46536313955490105	0.6472522729597509
30	Welch	RRF	0.3519310298009711	0.7289764938045487
30	Welch	Eta	0.9024424191699986	0.37874000113477946
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	0.14791578750378737	0.8840535778670338
30	Welch	KLD	3.243649292567877	0.004508034488506324
30	Welch	χ2	1.8039782856548394	0.08799668172695037
30	Welch	LLR	0.42672401518460906	0.6746405285959973
30	Welch	TF-IDF	1.8052108890107061	0.08779686132398855
30	Wilcoxon	Zeta_orig	0.8995616903776078	0.3802307794239219
30	Wilcoxon	Zeta_log	0.2976040931724092	0.7694128560747648
30	Wilcoxon	RRF	0.2291290304453467	0.8213518747731575
30	Wilcoxon	Eta	0.6717069935217252	0.5103000967031657
30	Wilcoxon	Welch	-0.14791578750378737	0.8840535778670338
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	KLD	2.911448122724123	0.00931217995113534
30	Wilcoxon	χ2	1.4947981965445816	0.15229230704899066
30	Wilcoxon	LLR	0.2776967963387818	0.7844095204052176
30	Wilcoxon	TF-IDF	1.5257421721515927	0.14445320330804456
30	KLD	Zeta_orig	-2.1011705050959857	0.04997566349142852
30	KLD	Zeta_log	-2.5380326443722936	0.02060868145416162
30	KLD	RRF	-2.2193435317025663	0.03955174185867613
30	KLD	Eta	-2.3572291553032665	0.029935847639713315
30	KLD	Welch	-3.243649292567877	0.004508034488506324
30	KLD	Wilcoxon	-2.911448122724123	0.00931217995113534
30	KLD	KLD	0.0	1.0
30	KLD	χ2	-1.6068745329342606	0.1254815324362927
30	KLD	LLR	-2.411097264716399	0.026808773542693634
30	KLD	TF-IDF	-1.4436258201114704	0.16602390965714733
30	χ2	Zeta_orig	-0.576280658082791	0.5715618008554009
30	χ2	Zeta_log	-1.1166799261122682	0.2788162254878035
30	χ2	RRF	-0.9431278294008272	0.35810312424322843
30	χ2	Eta	-0.8426124974265198	0.41050216495620406
30	χ2	Welch	-1.8039782856548394	0.08799668172695037
30	χ2	Wilcoxon	-1.4947981965445816	0.15229230704899066
30	χ2	KLD	1.6068745329342606	0.1254815324362927
30	χ2	χ2	0.0	1.0
30	χ2	LLR	-1.0409763126251363	0.3116676649461821
30	χ2	TF-IDF	0.11491702560671886	0.9097831125427538
30	LLR	Zeta_orig	0.5177007011688167	0.610971405598256
30	LLR	Zeta_log	-0.001492239056017601	0.998825779880494
30	LLR	RRF	-0.014784120094306104	0.988367044477546
30	LLR	Eta	0.30622846200634096	0.7629444586010492
30	LLR	Welch	-0.42672401518460906	0.6746405285959973
30	LLR	Wilcoxon	-0.2776967963387818	0.7844095204052176
30	LLR	KLD	2.411097264716399	0.026808773542693634
30	LLR	χ2	1.0409763126251363	0.3116676649461821
30	LLR	LLR	0.0	1.0
30	LLR	TF-IDF	1.098917163908705	0.2862859796533736
30	TF-IDF	Zeta_orig	-0.6600398045579415	0.517585918097092
30	TF-IDF	Zeta_log	-1.170853988234633	0.2569252068205559
30	TF-IDF	RRF	-1.0034666954051878	0.3289356231800489
30	TF-IDF	Eta	-0.9122294780701599	0.37370439821768797
30	TF-IDF	Welch	-1.8052108890107061	0.08779686132398855
30	TF-IDF	Wilcoxon	-1.5257421721515927	0.14445320330804456
30	TF-IDF	KLD	1.4436258201114704	0.16602390965714733
30	TF-IDF	χ2	-0.11491702560671886	0.9097831125427538
30	TF-IDF	LLR	-1.098917163908705	0.2862859796533736
30	TF-IDF	TF-IDF	0.0	1.0
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	-0.38183648139424525	0.7070530144392553
40	Zeta_orig	RRF	-0.8965771806378825	0.38177938555817226
40	Zeta_orig	Eta	-0.0062529813364105725	0.9950796564173523
40	Zeta_orig	Welch	-0.4738835753750078	0.641280164684256
40	Zeta_orig	Wilcoxon	-1.667268237867692	0.11276509381232604
40	Zeta_orig	KLD	1.0370165229622843	0.31345943768310736
40	Zeta_orig	χ2	1.661839822857121	0.11386126976738407
40	Zeta_orig	LLR	-1.3946430812984105	0.1800982759364014
40	Zeta_orig	TF-IDF	-0.7326285721703226	0.4732181935493457
40	Zeta_log	Zeta_orig	0.38183648139424525	0.7070530144392553
40	Zeta_log	Zeta_log	0.0	1.0
40	Zeta_log	RRF	-0.5281437870593801	0.6038505392606348
40	Zeta_log	Eta	0.34821179998653956	0.7317204012679698
40	Zeta_log	Welch	-0.028703687326772604	0.9774167713813853
40	Zeta_log	Wilcoxon	-1.1480459953050064	0.2659790411338561
40	Zeta_log	KLD	1.2978734855950371	0.21071677266948902
40	Zeta_log	χ2	1.8916766833474075	0.0747360983527041
40	Zeta_log	LLR	-0.9531566669514309	0.35313619953213815
40	Zeta_log	TF-IDF	-0.2501668915394476	0.8052912619993327
40	RRF	Zeta_orig	0.8965771806378825	0.38177938555817226
40	RRF	Zeta_log	0.5281437870593801	0.6038505392606348
40	RRF	RRF	0.0	1.0
40	RRF	Eta	0.8385784418703245	0.4127040293249964
40	RRF	Welch	0.5586021075542617	0.583316269531621
40	RRF	Wilcoxon	-0.4493653764449632	0.6585319461146981
40	RRF	KLD	1.6676455647855128	0.11268923547628834
40	RRF	χ2	2.214514790764752	0.039935216860767314
40	RRF	LLR	-0.3367139964551215	0.7402264750106423
40	RRF	TF-IDF	0.3786881895052968	0.7093490296337783
40	Eta	Zeta_orig	0.0062529813364105725	0.9950796564173523
40	Eta	Zeta_log	-0.34821179998653956	0.7317204012679698
40	Eta	RRF	-0.8385784418703245	0.4127040293249964
40	Eta	Eta	0.0	1.0
40	Eta	Welch	-0.42258689631780716	0.6776018161068929
40	Eta	Wilcoxon	-1.5156586850946616	0.14697004023160015
40	Eta	KLD	0.9851907834473834	0.337588833129169
40	Eta	χ2	1.5765762949489772	0.1323053205842767
40	Eta	LLR	-1.2895686449208126	0.21352486857207598
40	Eta	TF-IDF	-0.6525620605852613	0.5222861126819837
40	Welch	Zeta_orig	0.4738835753750078	0.641280164684256
40	Welch	Zeta_log	0.028703687326772604	0.9774167713813853
40	Welch	RRF	-0.5586021075542617	0.583316269531621
40	Welch	Eta	0.42258689631780716	0.6776018161068929
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	-1.308505539746146	0.2071641821366971
40	Welch	KLD	1.4485388970622537	0.1646630676188674
40	Welch	χ2	2.098029153974261	0.05028414477071491
40	Welch	LLR	-1.050257837209815	0.3074965995829281
40	Welch	TF-IDF	-0.26467000977028465	0.7942705825369442
40	Wilcoxon	Zeta_orig	1.667268237867692	0.11276509381232604
40	Wilcoxon	Zeta_log	1.1480459953050064	0.2659790411338561
40	Wilcoxon	RRF	0.4493653764449632	0.6585319461146981
40	Wilcoxon	Eta	1.5156586850946616	0.14697004023160015
40	Wilcoxon	Welch	1.308505539746146	0.2071641821366971
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	KLD	2.3632031258700237	0.02957298636258333
40	Wilcoxon	χ2	2.990423018064563	0.007847096912366998
40	Wilcoxon	LLR	0.0948934420175263	0.9254478750156819
40	Wilcoxon	TF-IDF	1.1071847660228034	0.2827911440146601
40	KLD	Zeta_orig	-1.0370165229622843	0.31345943768310736
40	KLD	Zeta_log	-1.2978734855950371	0.21071677266948902
40	KLD	RRF	-1.6676455647855128	0.11268923547628834
40	KLD	Eta	-0.9851907834473834	0.337588833129169
40	KLD	Welch	-1.4485388970622537	0.1646630676188674
40	KLD	Wilcoxon	-2.3632031258700237	0.02957298636258333
40	KLD	KLD	0.0	1.0
40	KLD	χ2	0.5391247201566424	0.5964068446409649
40	KLD	LLR	-2.1199426459994	0.048167831214670324
40	KLD	TF-IDF	-1.662284385731413	0.11377115696458728
40	χ2	Zeta_orig	-1.661839822857121	0.11386126976738407
40	χ2	Zeta_log	-1.8916766833474075	0.0747360983527041
40	χ2	RRF	-2.214514790764752	0.039935216860767314
40	χ2	Eta	-1.5765762949489772	0.1323053205842767
40	χ2	Welch	-2.098029153974261	0.05028414477071491
40	χ2	Wilcoxon	-2.990423018064563	0.007847096912366998
40	χ2	KLD	-0.5391247201566424	0.5964068446409649
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-2.7052226519351255	0.014490013301606985
40	χ2	TF-IDF	-2.3233683513301844	0.03207212885879096
40	LLR	Zeta_orig	1.3946430812984105	0.1800982759364014
40	LLR	Zeta_log	0.9531566669514309	0.35313619953213815
40	LLR	RRF	0.3367139964551215	0.7402264750106423
40	LLR	Eta	1.2895686449208126	0.21352486857207598
40	LLR	Welch	1.050257837209815	0.3074965995829281
40	LLR	Wilcoxon	-0.0948934420175263	0.9254478750156819
40	LLR	KLD	2.1199426459994	0.048167831214670324
40	LLR	χ2	2.7052226519351255	0.014490013301606985
40	LLR	LLR	0.0	1.0
40	LLR	TF-IDF	0.8624118411366927	0.3998054437275582
40	TF-IDF	Zeta_orig	0.7326285721703226	0.4732181935493457
40	TF-IDF	Zeta_log	0.2501668915394476	0.8052912619993327
40	TF-IDF	RRF	-0.3786881895052968	0.7093490296337783
40	TF-IDF	Eta	0.6525620605852613	0.5222861126819837
40	TF-IDF	Welch	0.26467000977028465	0.7942705825369442
40	TF-IDF	Wilcoxon	-1.1071847660228034	0.2827911440146601
40	TF-IDF	KLD	1.662284385731413	0.11377115696458728
40	TF-IDF	χ2	2.3233683513301844	0.03207212885879096
40	TF-IDF	LLR	-0.8624118411366927	0.3998054437275582
40	TF-IDF	TF-IDF	0.0	1.0
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-1.4083642630760675	0.17606182848982627
50	Zeta_orig	RRF	-0.7472755567524421	0.46454799136479374
50	Zeta_orig	Eta	-0.26865019413800795	0.7912537745978998
50	Zeta_orig	Welch	-2.897703632391598	0.009592849705088807
50	Zeta_orig	Wilcoxon	-2.074391723481509	0.05266137162124119
50	Zeta_orig	KLD	0.5409204108915379	0.5951939167599825
50	Zeta_orig	χ2	1.0007069634125838	0.3302322071663504
50	Zeta_orig	LLR	-2.3119319893980155	0.032825089639752614
50	Zeta_orig	TF-IDF	-0.5396892858654742	0.5960253680922654
50	Zeta_log	Zeta_orig	1.4083642630760675	0.17606182848982627
50	Zeta_log	Zeta_log	0.0	1.0
50	Zeta_log	RRF	0.4280397567720565	0.6736998824906583
50	Zeta_log	Eta	1.1101600388970236	0.28154115801946
50	Zeta_log	Welch	-1.7156918284557499	0.10338028684591702
50	Zeta_log	Wilcoxon	-0.8521562524426859	0.4053232229656005
50	Zeta_log	KLD	1.873510999893206	0.07732809215888625
50	Zeta_log	χ2	2.0814282305991583	0.051943266391261685
50	Zeta_log	LLR	-1.193997037783802	0.2479776018578793
50	Zeta_log	TF-IDF	0.6920914389273672	0.4977114257595914
50	RRF	Zeta_orig	0.7472755567524421	0.46454799136479374
50	RRF	Zeta_log	-0.4280397567720565	0.6736998824906583
50	RRF	RRF	0.0	1.0
50	RRF	Eta	0.5041840780915063	0.6202475725611485
50	RRF	Welch	-1.6718136834339348	0.11185416997359042
50	RRF	Wilcoxon	-1.066985664561342	0.30008078071229954
50	RRF	KLD	1.1992616541913403	0.2459755864150689
50	RRF	χ2	1.5375174542442422	0.14155955209750168
50	RRF	LLR	-1.3381719857436634	0.19750066184022946
50	RRF	TF-IDF	0.20793891827816893	0.8376112744543918
50	Eta	Zeta_orig	0.26865019413800795	0.7912537745978998
50	Eta	Zeta_log	-1.1101600388970236	0.28154115801946
50	Eta	RRF	-0.5041840780915063	0.6202475725611485
50	Eta	Eta	0.0	1.0
50	Eta	Welch	-2.588057881732038	0.018559237666104154
50	Eta	Wilcoxon	-1.7920433591807627	0.08995213528073058
50	Eta	KLD	0.7906127365197845	0.43946311248051795
50	Eta	χ2	1.2069645291359743	0.2430685423350324
50	Eta	LLR	-2.045658220717417	0.0556880042359334
50	Eta	TF-IDF	-0.29020374612208877	0.7749771576251612
50	Welch	Zeta_orig	2.897703632391598	0.009592849705088807
50	Welch	Zeta_log	1.7156918284557499	0.10338028684591702
50	Welch	RRF	1.6718136834339348	0.11185416997359042
50	Welch	Eta	2.588057881732038	0.018559237666104154
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	0.6577793788395416	0.5190042177974596
50	Welch	KLD	3.214771344517147	0.004803885620548955
50	Welch	χ2	3.108809308430561	0.006061358838486101
50	Welch	LLR	0.1625766153525328	0.8726630149318941
50	Welch	TF-IDF	1.9936356472312768	0.0615698531657561
50	Wilcoxon	Zeta_orig	2.074391723481509	0.05266137162124119
50	Wilcoxon	Zeta_log	0.8521562524426859	0.4053232229656005
50	Wilcoxon	RRF	1.066985664561342	0.30008078071229954
50	Wilcoxon	Eta	1.7920433591807627	0.08995213528073058
50	Wilcoxon	Welch	-0.6577793788395416	0.5190042177974596
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	KLD	2.46781361049574	0.023848456576246863
50	Wilcoxon	χ2	2.5639993279935815	0.019519529399194217
50	Wilcoxon	LLR	-0.38598356911617837	0.7040329994500688
50	Wilcoxon	TF-IDF	1.3384028236093077	0.1974268950530285
50	KLD	Zeta_orig	-0.5409204108915379	0.5951939167599825
50	KLD	Zeta_log	-1.873510999893206	0.07732809215888625
50	KLD	RRF	-1.1992616541913403	0.2459755864150689
