measure	N_1	N_2	test_statistic	pvalue
RRF	500	20	2.6791308357914665	0.015314957957351308
RRF	500	30	1.9532533923155921	0.06651388251079786
RRF	500	40	1.6547964009821094	0.1152971212509821
RRF	500	50	1.404539996111131	0.1771794178383204
RRF	500	100	1.3215304016921086	0.20287651986575655
RRF	500	200	1.1073902003044063	0.28270470501587386
RRF	500	300	0.7982528577817766	0.43512970920809346
RRF	500	400	0.42394294684329364	0.6766305767830967
RRF	500	500	0.0	1.0
RRF	500	1000	-1.175427221505363	0.2551380638315406
RRF	500	2000	-2.3946783820876303	0.027727975185080148
RRF	500	3000	-2.88851222705492	0.009785083841596525
RRF	500	4000	-2.7107519511385694	0.014320728656338197
RRF	500	5000	-2.243677585505073	0.03767032288587352
RRF	1000	10	4.81082162353648	0.00014005109956890765
RRF	1000	20	3.8253345122730122	0.0012394030357619097
RRF	1000	30	3.0507348457196537	0.006881407917855924
RRF	1000	40	2.68760472099216	0.015042244431570468
RRF	1000	50	2.5705804541723203	0.019252269933980402
RRF	1000	100	2.4381808531048836	0.025354591712410363
RRF	1000	200	2.245400988375867	0.03754025518220476
RRF	1000	300	1.9582660275609216	0.06588146687560911
RRF	1000	400	1.6021627007794643	0.1265228093939121
RRF	1000	500	1.175427221505363	0.2551380638315406
RRF	1000	1000	0.0	1.0
RRF	1000	2000	-1.2229864599815086	0.23710595446171998
RRF	1000	3000	-1.7687385938169051	0.09387999629927009
RRF	1000	4000	-1.4828466825247022	0.1554126377836632
RRF	1000	5000	-0.8662938189396432	0.3977296801147867
RRF	2000	10	6.0522098428836015	1.012888084724744e-05
RRF	2000	20	5.007182093822933	9.140969899270061e-05
RRF	2000	30	4.1872714965293465	0.000553656004204735
RRF	2000	40	3.7610673866974205	0.0014302376987465856
RRF	2000	50	3.776011159759134	0.0013833987295683021
RRF	2000	100	3.595458301907935	0.002067985988373067
RRF	2000	200	3.4243372371335115	0.003023985920002685
RRF	2000	300	3.159787296321953	0.005420697242646424
RRF	2000	400	2.822770976560907	0.011272499428917825
RRF	2000	500	2.3946783820876303	0.027727975185080148
RRF	2000	1000	1.2229864599815086	0.23710595446171998
RRF	2000	2000	0.0	1.0
RRF	2000	3000	-0.5964115649384367	0.5583272256280645
RRF	2000	4000	-0.20289265209671048	0.8414947501570627
RRF	2000	5000	0.5588072203514942	0.5831791911606121
RRF	3000	10	6.370571228445984	5.323815906838739e-06
RRF	3000	20	5.375626144558328	4.148094148564624e-05
RRF	3000	30	4.5857132786070265	0.00022934254990318392
RRF	3000	40	4.163733927676548	0.0005833880176741485
RRF	3000	50	4.204505050603176	0.0005328594202385459
RRF	3000	100	4.022511539913914	0.000798764168349279
RRF	3000	200	3.863244220830017	0.0011389936505701438
RRF	3000	300	3.6152621343079696	0.00197885462469246
RRF	3000	400	3.297846485860628	0.004000276718238468
RRF	3000	500	2.88851222705492	0.009785083841596525
RRF	3000	1000	1.7687385938169051	0.09387999629927009
RRF	3000	2000	0.5964115649384367	0.5583272256280645
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.4268663582865644	0.674538738429048
RRF	3000	5000	1.209988943722838	0.24193432479906626
RRF	4000	10	6.586653065424825	3.4671235639771256e-06
RRF	4000	20	5.439696895426192	3.6210711641794274e-05
RRF	4000	30	4.553348959730446	0.0002462741144941526
RRF	4000	40	4.078191526890063	0.0007056465422892373
RRF	4000	50	4.156800354504964	0.0005924492577474658
RRF	4000	100	3.943920542171884	0.0009515800999763187
RRF	4000	200	3.7746065099774815	0.0013877354131178574
RRF	4000	300	3.507096168705217	0.0025167559608589097
RRF	4000	400	3.161116538653607	0.005404910068453076
RRF	4000	500	2.7107519511385694	0.014320728656338197
RRF	4000	1000	1.4828466825247022	0.1554126377836632
RRF	4000	2000	0.20289265209671048	0.8414947501570627
RRF	4000	3000	-0.4268663582865644	0.674538738429048
RRF	4000	4000	0.0	1.0
RRF	4000	5000	0.833276702131062	0.41560934560247054
RRF	5000	10	6.685111402129136	2.8576505018965167e-06
RRF	5000	20	5.316592676678097	4.703269907636075e-05
RRF	5000	30	4.302738753329862	0.00042848755566679965
RRF	5000	40	3.768929608016372	0.001405400814092872
RRF	5000	50	3.873805464785877	0.0011124988782711261
RRF	5000	100	3.6270627718496478	0.0019275692078613547
RRF	5000	200	3.4397543088054787	0.0029223880631751493
RRF	5000	300	3.14062936215881	0.0056533017837360885
RRF	5000	400	2.7506369211264072	0.013154452742801366
RRF	5000	500	2.243677585505073	0.03767032288587352
RRF	5000	1000	0.8662938189396432	0.3977296801147867
RRF	5000	2000	-0.5588072203514942	0.5831791911606121
RRF	5000	3000	-1.209988943722838	0.24193432479906626
RRF	5000	4000	-0.833276702131062	0.41560934560247054
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-0.2948527053553744	0.771480131212025
χ2	10	30	-1.1640805888094843	0.2595894343843963
χ2	10	40	-1.6216358729708924	0.12226618543678548
χ2	10	50	-1.8866586019093265	0.07544430893022082
χ2	10	100	-2.489745079493966	0.022788347278766146
χ2	10	200	-4.45914920622798	0.00030313212122986914
χ2	10	300	-4.831392956342903	0.00013390689275593901
χ2	10	400	-5.8425379332877165	1.5583604548569655e-05
χ2	10	500	-6.242341945798457	6.887076471084882e-06
χ2	10	1000	-6.931755682553091	1.7708811118796234e-06
χ2	10	2000	-7.657168139305575	4.5468512946757157e-07
χ2	10	3000	-7.956145042109431	2.65005279284408e-07
χ2	10	4000	-8.296307792837611	1.4543942380120453e-07
χ2	10	5000	-8.712960929258603	7.116537668028121e-08
χ2	20	10	0.2948527053553744	0.771480131212025
χ2	20	20	0.0	1.0
χ2	20	30	-0.8919808016912322	0.384172560663826
χ2	20	40	-1.362105390317821	0.18996830610855858
χ2	20	50	-1.6359502556859364	0.11921516410868473
χ2	20	100	-2.2491344008198557	0.03725990876655696
χ2	20	200	-4.240214758295162	0.0004922384379778388
χ2	20	300	-4.625271504988106	0.00021024181438449388
χ2	20	400	-5.649135642563922	2.330206397794448e-05
χ2	20	500	-6.054599907904173	1.00795886093124e-05
χ2	20	1000	-6.757438887502295	2.4813911332255628e-06
χ2	20	2000	-7.493046284195757	6.146224925634705e-07
χ2	20	3000	-7.796426251360825	3.5307458756567914e-07
χ2	20	4000	-8.142307335266093	1.904772915596109e-07
χ2	20	5000	-8.566794655679223	9.121883279674949e-08
χ2	30	10	1.1640805888094843	0.2595894343843963
χ2	30	20	0.8919808016912322	0.384172560663826
χ2	30	30	0.0	1.0
χ2	30	40	-0.47596738182719206	0.6398233968650022
χ2	30	50	-0.7607514591815726	0.4566563225563973
χ2	30	100	-1.3624099873436561	0.1898739420177537
χ2	30	200	-3.2456735860520816	0.004487979556458884
χ2	30	300	-3.6713720048236542	0.0017465261966806496
χ2	30	400	-4.638212877078725	0.00020435023722468684
χ2	30	500	-5.021369440078009	8.864737430954905e-05
χ2	30	1000	-5.739461487238427	1.9299222241926877e-05
χ2	30	2000	-6.421483823950685	4.809424925385446e-06
χ2	30	3000	-6.689229149431157	2.8347197146951835e-06
χ2	30	4000	-6.995387558901261	1.5673143734380962e-06
χ2	30	5000	-7.381233707941416	7.562837335491548e-07
χ2	40	10	1.6216358729708924	0.12226618543678548
χ2	40	20	1.362105390317821	0.18996830610855858
χ2	40	30	0.47596738182719206	0.6398233968650022
χ2	40	40	0.0	1.0
χ2	40	50	-0.28859813634710196	0.7761860807432581
χ2	40	100	-0.8812327445943351	0.38980748453124725
χ2	40	200	-2.6994153797983182	0.014669866177348475
χ2	40	300	-3.1439245380919862	0.005612610593859969
χ2	40	400	-4.076098250045408	0.0007089414964571054
χ2	40	500	-4.445586263073127	0.00031234989231464683
χ2	40	1000	-5.168272992276342	6.459435130038971e-05
χ2	40	2000	-5.81841521427613	1.6381384964902344e-05
χ2	40	3000	-6.065801209286658	9.851850161765955e-06
χ2	40	4000	-6.349211655098361	5.556251045690772e-06
χ2	40	5000	-6.7124403775571135	2.708977691391971e-06
χ2	50	10	1.8866586019093265	0.07544430893022082
χ2	50	20	1.6359502556859364	0.11921516410868473
χ2	50	30	0.7607514591815726	0.4566563225563973
χ2	50	40	0.28859813634710196	0.7761860807432581
χ2	50	50	0.0	1.0
χ2	50	100	-0.5831883634726306	0.5670022830787892
χ2	50	200	-2.3493740873034468	0.03041928229441846
χ2	50	300	-2.8027737416391334	0.01176657057137374
χ2	50	400	-3.7069840330767128	0.0016133672019774292
χ2	50	500	-4.065307817777077	0.0007261733083129951
χ2	50	1000	-4.786729439233509	0.00014761316852788544
χ2	50	2000	-5.411852357896239	3.841119237756107e-05
χ2	50	3000	-5.644107713189979	2.3548515512012624e-05
χ2	50	4000	-5.910488429684011	1.3544489681380459e-05
χ2	50	5000	-6.256190972203602	6.697508389676689e-06
χ2	100	10	2.489745079493966	0.022788347278766146
χ2	100	20	2.2491344008198557	0.03725990876655696
χ2	100	30	1.3624099873436561	0.1898739420177537
χ2	100	40	0.8812327445943351	0.38980748453124725
χ2	100	50	0.5831883634726306	0.5670022830787892
χ2	100	100	0.0	1.0
χ2	100	200	-1.7290703539779881	0.1009091392128932
χ2	100	300	-2.207059094972385	0.04053403170041937
χ2	100	400	-3.0922857477261565	0.006284452396847574
χ2	100	500	-3.4435781209293963	0.0028977158190232007
χ2	100	1000	-4.178548575223905	0.0005644922510940567
χ2	100	2000	-4.785042260358568	0.00014815806703478892
χ2	100	3000	-5.003834043240046	9.207429590746886e-05
χ2	100	4000	-5.255729619114095	5.355726237675334e-05
χ2	100	5000	-5.58856624085886	2.6456086545462642e-05
χ2	200	10	4.45914920622798	0.00030313212122986914
χ2	200	20	4.240214758295162	0.0004922384379778388
χ2	200	30	3.2456735860520816	0.004487979556458884
χ2	200	40	2.6994153797983182	0.014669866177348475
χ2	200	50	2.3493740873034468	0.03041928229441846
χ2	200	100	1.7290703539779881	0.1009091392128932
χ2	200	200	0.0	1.0
χ2	200	300	-0.5787324918317168	0.5699412719584352
χ2	200	400	-1.4696040816355285	0.1589313295681965
χ2	200	500	-1.8260465006022213	0.0844787388158134
χ2	200	1000	-2.640664208755344	0.016613291092805724
χ2	200	2000	-3.2431145540754236	0.004513346874591642
χ2	200	3000	-3.4469714321340943	0.002875993738448913
χ2	200	4000	-3.6853796916073143	0.0016928913321540575
χ2	200	5000	-4.015443631175455	0.0008114354433343319
χ2	300	10	4.831392956342903	0.00013390689275593901
χ2	300	20	4.625271504988106	0.00021024181438449388
χ2	300	30	3.6713720048236542	0.0017465261966806496
χ2	300	40	3.1439245380919862	0.005612610593859969
χ2	300	50	2.8027737416391334	0.01176657057137374
χ2	300	100	2.207059094972385	0.04053403170041937
χ2	300	200	0.5787324918317168	0.5699412719584352
χ2	300	300	0.0	1.0
χ2	300	400	-0.8354778217087021	0.4144015591893552
χ2	300	500	-1.169360842822196	0.25751074008568686
χ2	300	1000	-1.9681000786931628	0.06465635377487171
χ2	300	2000	-2.522423295001606	0.021290784188001583
χ2	300	3000	-2.699459957842141	0.014668477496080261
χ2	300	4000	-2.9073045562281004	0.009395947374416486
χ2	300	5000	-3.204090773215497	0.004918059659481039
χ2	400	10	5.8425379332877165	1.5583604548569655e-05
χ2	400	20	5.649135642563922	2.330206397794448e-05
χ2	400	30	4.638212877078725	0.00020435023722468684
χ2	400	40	4.076098250045408	0.0007089414964571054
χ2	400	50	3.7069840330767128	0.0016133672019774292
χ2	400	100	3.0922857477261565	0.006284452396847574
χ2	400	200	1.4696040816355285	0.1589313295681965
χ2	400	300	0.8354778217087021	0.4144015591893552
χ2	400	400	0.0	1.0
χ2	400	500	-0.3353919129188889	0.7412067904827412
χ2	400	1000	-1.177060352918752	0.2545021403987649
χ2	400	2000	-1.726359427830983	0.10140571210462601
χ2	400	3000	-1.8934601418348482	0.07448581756950028
χ2	400	4000	-2.091790615093478	0.05090190534710484
χ2	400	5000	-2.3847209438343673	0.028299701460283776
χ2	500	10	6.242341945798457	6.887076471084882e-06
χ2	500	20	6.054599907904173	1.00795886093124e-05
χ2	500	30	5.021369440078009	8.864737430954905e-05
χ2	500	40	4.445586263073127	0.00031234989231464683
χ2	500	50	4.065307817777077	0.0007261733083129951
χ2	500	100	3.4435781209293963	0.0028977158190232007
χ2	500	200	1.8260465006022213	0.0844787388158134
χ2	500	300	1.169360842822196	0.25751074008568686
χ2	500	400	0.3353919129188889	0.7412067904827412
χ2	500	500	0.0	1.0
χ2	500	1000	-0.8586519012508689	0.4018226785917183
χ2	500	2000	-1.404646080038636	0.1771483391442017
χ2	500	3000	-1.5670020640110212	0.13452546786726433
χ2	500	4000	-1.760644679678971	0.09527866325093226
χ2	500	5000	-2.051112210819259	0.05510169338819217
χ2	1000	10	6.931755682553091	1.7708811118796234e-06
χ2	1000	20	6.757438887502295	2.4813911332255628e-06
χ2	1000	30	5.739461487238427	1.9299222241926877e-05
χ2	1000	40	5.168272992276342	6.459435130038971e-05
χ2	1000	50	4.786729439233509	0.00014761316852788544
χ2	1000	100	4.178548575223905	0.0005644922510940567
χ2	1000	200	2.640664208755344	0.016613291092805724
χ2	1000	300	1.9681000786931628	0.06465635377487171
χ2	1000	400	1.177060352918752	0.2545021403987649
χ2	1000	500	0.8586519012508689	0.4018226785917183
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.5073532337970891	0.6180666771793226
χ2	1000	3000	-0.6463152122486585	0.5262308007512351
χ2	1000	4000	-0.8139779301662937	0.42629520988347847
χ2	1000	5000	-1.0780801855053697	0.29523420057308086
χ2	2000	10	7.657168139305575	4.5468512946757157e-07
χ2	2000	20	7.493046284195757	6.146224925634705e-07
χ2	2000	30	6.421483823950685	4.809424925385446e-06
χ2	2000	40	5.81841521427613	1.6381384964902344e-05
χ2	2000	50	5.411852357896239	3.841119237756107e-05
χ2	2000	100	4.785042260358568	0.00014815806703478892
χ2	2000	200	3.2431145540754236	0.004513346874591642
χ2	2000	300	2.522423295001606	0.021290784188001583
χ2	2000	400	1.726359427830983	0.10140571210462601
χ2	2000	500	1.404646080038636	0.1771483391442017
χ2	2000	1000	0.5073532337970891	0.6180666771793226
χ2	2000	2000	0.0	1.0
χ2	2000	3000	-0.1326229009898304	0.8959629541118194
χ2	2000	4000	-0.2944833699960097	0.7717577685053933
χ2	2000	5000	-0.5578636332526938	0.5838099322004752
χ2	3000	10	7.956145042109431	2.65005279284408e-07
χ2	3000	20	7.796426251360825	3.5307458756567914e-07
χ2	3000	30	6.689229149431157	2.8347197146951835e-06
χ2	3000	40	6.065801209286658	9.851850161765955e-06
χ2	3000	50	5.644107713189979	2.3548515512012624e-05
χ2	3000	100	5.003834043240046	9.207429590746886e-05
χ2	3000	200	3.4469714321340943	0.002875993738448913
χ2	3000	300	2.699459957842141	0.014668477496080261
χ2	3000	400	1.8934601418348482	0.07448581756950028
χ2	3000	500	1.5670020640110212	0.13452546786726433
χ2	3000	1000	0.6463152122486585	0.5262308007512351
χ2	3000	2000	0.1326229009898304	0.8959629541118194
χ2	3000	3000	0.0	1.0
χ2	3000	4000	-0.16259553601350135	0.8726483326682762
χ2	3000	5000	-0.4298706889670094	0.6723918389723997
χ2	4000	10	8.296307792837611	1.4543942380120453e-07
χ2	4000	20	8.142307335266093	1.904772915596109e-07
χ2	4000	30	6.995387558901261	1.5673143734380962e-06
χ2	4000	40	6.349211655098361	5.556251045690772e-06
χ2	4000	50	5.910488429684011	1.3544489681380459e-05
χ2	4000	100	5.255729619114095	5.355726237675334e-05
χ2	4000	200	3.6853796916073143	0.0016928913321540575
χ2	4000	300	2.9073045562281004	0.009395947374416486
χ2	4000	400	2.091790615093478	0.05090190534710484
χ2	4000	500	1.760644679678971	0.09527866325093226
χ2	4000	1000	0.8139779301662937	0.42629520988347847
χ2	4000	2000	0.2944833699960097	0.7717577685053933
χ2	4000	3000	0.16259553601350135	0.8726483326682762
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.2707993341111859	0.7896262255532276
χ2	5000	10	8.712960929258603	7.116537668028121e-08
χ2	5000	20	8.566794655679223	9.121883279674949e-08
χ2	5000	30	7.381233707941416	7.562837335491548e-07
χ2	5000	40	6.7124403775571135	2.708977691391971e-06
χ2	5000	50	6.256190972203602	6.697508389676689e-06
χ2	5000	100	5.58856624085886	2.6456086545462642e-05
χ2	5000	200	4.015443631175455	0.0008114354433343319
χ2	5000	300	3.204090773215497	0.004918059659481039
χ2	5000	400	2.3847209438343673	0.028299701460283776
χ2	5000	500	2.051112210819259	0.05510169338819217
χ2	5000	1000	1.0780801855053697	0.29523420057308086
χ2	5000	2000	0.5578636332526938	0.5838099322004752
χ2	5000	3000	0.4298706889670094	0.6723918389723997
χ2	5000	4000	0.2707993341111859	0.7896262255532276
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-0.8689275458653062	0.3963253990981944
LLR	10	30	-1.1406856151807774	0.2689511201370631
LLR	10	40	-1.638796306313243	0.11861631817995648
LLR	10	50	-1.9688928571671918	0.06455848380418669
LLR	10	100	-2.5701984677637495	0.01926768718985704
LLR	10	200	-3.658230930244589	0.0017983791332257708
LLR	10	300	-4.518889224517939	0.0002656993541995693
LLR	10	400	-5.107116793531435	7.3672873586501e-05
LLR	10	500	-5.673311658713007	2.2153537284375474e-05
LLR	10	1000	-7.124966867793029	1.2243284352943645e-06
LLR	10	2000	-7.912358872757592	2.865967277368812e-07
LLR	10	3000	-8.001094299286272	2.4459511270974284e-07
LLR	10	4000	-8.30279531768343	1.4380553638404375e-07
LLR	10	5000	-8.8063298427481	6.081355400986787e-08
LLR	20	10	0.8689275458653062	0.3963253990981944
LLR	20	20	0.0	1.0
LLR	20	30	-0.3242014705644876	0.7495225352771614
LLR	20	40	-0.8969443640284015	0.381588634770859
LLR	20	50	-1.2258636500975986	0.23604717464158045
LLR	20	100	-1.8496219385089463	0.08085744388276074
LLR	20	200	-2.994301748454726	0.007781219795094044
LLR	20	300	-3.885850081414056	0.0010830346777720018
LLR	20	400	-4.51351936796077	0.0002688633629267601
LLR	20	500	-5.114783615381179	7.246668847125746e-05
LLR	20	1000	-6.604942527307326	3.344490329668428e-06
LLR	20	2000	-7.425523010880307	6.964948201896504e-07
LLR	20	3000	-7.52136355005465	5.833266547373665e-07
LLR	20	4000	-7.836945531967932	3.2818236530831154e-07
LLR	20	5000	-8.367513867889725	1.2851584380947132e-07
LLR	30	10	1.1406856151807774	0.2689511201370631
LLR	30	20	0.3242014705644876	0.7495225352771614
LLR	30	30	0.0	1.0
LLR	30	40	-0.5728514662881384	0.5738322925032886
LLR	30	50	-0.8809220851228284	0.3899711624533091
LLR	30	100	-1.4770538558801602	0.15694388269044146
LLR	30	200	-2.582992777802193	0.01875761186785057
LLR	30	300	-3.4305911713618924	0.0029823588650111786
LLR	30	400	-4.052870102237866	0.0007465587461452727
LLR	30	500	-4.651313004160061	0.00019855708250816632
LLR	30	1000	-6.016699583979023	1.0891237013364494e-05
LLR	30	2000	-6.758768218789065	2.4749771897340864e-06
LLR	30	3000	-6.875546840022853	1.9734892162086302e-06
LLR	30	4000	-7.155356597916094	1.155809714742626e-06
LLR	30	5000	-7.629028612033181	4.786772265881215e-07
LLR	40	10	1.638796306313243	0.11861631817995648
LLR	40	20	0.8969443640284015	0.381588634770859
LLR	40	30	0.5728514662881384	0.5738322925032886
LLR	40	40	0.0	1.0
LLR	40	50	-0.2780216961956788	0.7841640482480416
LLR	40	100	-0.8344314799507153	0.41497542107642793
LLR	40	200	-1.884039524004697	0.07581629814775172
LLR	40	300	-2.668970611296891	0.01564816158801398
LLR	40	400	-3.2816532217279373	0.004145793116121665
LLR	40	500	-3.874254632998108	0.0011113858325297568
LLR	40	1000	-5.066969240869656	8.03326169247584e-05
LLR	40	2000	-5.704260859119397	2.076764546846565e-05
LLR	40	3000	-5.846547137198817	1.5454940516221387e-05
LLR	40	4000	-6.079271331129071	9.584994720887763e-06
LLR	40	5000	-6.478776462005738	4.2915453941519175e-06
LLR	50	10	1.9688928571671918	0.06455848380418669
LLR	50	20	1.2258636500975986	0.23604717464158045
LLR	50	30	0.8809220851228284	0.3899711624533091
LLR	50	40	0.2780216961956788	0.7841640482480416
LLR	50	50	0.0	1.0
LLR	50	100	-0.5660727984628374	0.578334096248416
LLR	50	200	-1.6396368166772584	0.11843995390398851
LLR	50	300	-2.437765457647068	0.025376325858706184
LLR	50	400	-3.0672775437681357	0.006637402783180217
LLR	50	500	-3.674946852504975	0.001732679591493842
LLR	50	1000	-4.882978596446946	0.00011967867157960293
LLR	50	2000	-5.532178944380226	2.9786703206094123e-05
LLR	50	3000	-5.678649390021161	2.19078984078072e-05
