measure	N_1	N_2	test_statistic	pvalue
χ2	20	20	0.0	1.0
χ2	20	30	-1.4923070786363932	0.15293839399584833
χ2	20	40	-2.1958642335513843	0.04144867215096201
χ2	20	50	-2.6323852935389	0.01690610996692984
χ2	20	100	-3.3563812707336003	0.003514972290386017
χ2	20	200	-5.138120391233925	6.891798620650866e-05
χ2	20	300	-5.6721555181199825	2.220711415027999e-05
χ2	20	400	-5.8930882334052965	1.4038945399714721e-05
χ2	20	500	-6.383845258836715	5.184452262255275e-06
χ2	20	1000	-6.939985738067263	1.7430775365730164e-06
χ2	20	2000	-6.5013786904504585	4.103425291706011e-06
χ2	20	3000	-6.428198352704199	4.745526529868039e-06
χ2	20	4000	-6.553939798472729	3.6982091340102253e-06
χ2	20	5000	-7.194256930797249	1.0738648436300638e-06
χ2	30	10	3.9908791551101697	0.0008570646596126232
χ2	30	20	1.4923070786363932	0.15293839399584833
χ2	30	30	0.0	1.0
χ2	30	40	-0.6557811719441748	0.5202598004244074
χ2	30	50	-1.1222476717578587	0.27650468191525995
χ2	30	100	-1.798645741243271	0.08886574221562393
χ2	30	200	-3.4924693129300897	0.0025998338841131032
χ2	30	300	-4.122995826227938	0.0006386988221914661
χ2	30	400	-4.33961958367729	0.00039486123144066523
χ2	30	500	-4.767081460908048	0.00015408724857400214
χ2	30	1000	-5.320235524132198	4.6669024806805905e-05
χ2	30	2000	-4.92289782889442	0.00010973269412727783
χ2	30	3000	-4.860746889351425	0.00012561146020505234
χ2	30	4000	-4.983171065893881	9.628656212922718e-05
χ2	30	5000	-5.518040766110338	3.068740662668686e-05
χ2	40	10	4.864219795911242	0.0001246652852505492
χ2	40	20	2.1958642335513843	0.04144867215096201
χ2	40	30	0.6557811719441748	0.5202598004244074
χ2	40	40	0.0	1.0
χ2	40	50	-0.49614302019934314	0.6257973832858115
χ2	40	100	-1.1774265022777295	0.254359730157832
χ2	40	200	-2.9112347162890932	0.009316476544588217
χ2	40	300	-3.595796302445576	0.0020664318002895166
χ2	40	400	-3.820156262000968	0.0012537885372116214
χ2	40	500	-4.25148351732661	0.0004800795501615911
χ2	40	1000	-4.8297434989265	0.00013438926458316354
χ2	40	2000	-4.422368849822262	0.00032879295633327657
χ2	40	3000	-4.3598779094795965	0.00037753836498389615
χ2	40	4000	-4.486861631003441	0.0002851452365945546
χ2	40	5000	-5.028101672503731	8.736655141634428e-05
χ2	50	10	5.2813872134212785	5.070056913046674e-05
χ2	50	20	2.6323852935389	0.01690610996692984
χ2	50	30	1.1222476717578587	0.27650468191525995
χ2	50	40	0.49614302019934314	0.6257973832858115
χ2	50	50	0.0	1.0
χ2	50	100	-0.6485251033400038	0.5248334378399893
χ2	50	200	-2.3016359969776756	0.03351697073970277
χ2	50	300	-3.01309131886	0.007469619156861799
χ2	50	400	-3.229871091420489	0.004646891668859004
χ2	50	500	-3.6187607968635653	0.001963509668487546
χ2	50	1000	-4.17925209403395	0.0005636104215235601
χ2	50	2000	-3.8043839430779958	0.0012986411185067696
χ2	50	3000	-3.7490693017919696	0.0014689864493977907
χ2	50	4000	-3.8710848950138623	0.0011192643698340894
χ2	50	5000	-4.341153150081912	0.00039352222198033975
χ2	100	10	6.1911234484244755	7.63766626682904e-06
χ2	100	20	3.3563812707336003	0.003514972290386017
χ2	100	30	1.798645741243271	0.08886574221562393
χ2	100	40	1.1774265022777295	0.254359730157832
χ2	100	50	0.6485251033400038	0.5248334378399893
χ2	100	100	0.0	1.0
χ2	100	200	-1.6835475730834422	0.10953171569916637
χ2	100	300	-2.4599939368760735	0.024237527470462806
χ2	100	400	-2.6841500189440777	0.015152862266462957
χ2	100	500	-3.0704350413311827	0.006591796753478392
χ2	100	1000	-3.6560794035889175	0.0018070134932933937
χ2	100	2000	-3.2753025407226737	0.004204270948524046
χ2	100	3000	-3.2207428982453985	0.004741186735342186
χ2	100	4000	-3.3470394213990797	0.00358834038189309
χ2	100	5000	-3.8122826726582537	0.0012759822094313116
χ2	200	10	8.420951734676366	1.1717145247863002e-07
χ2	200	20	5.138120391233925	6.891798620650866e-05
χ2	200	30	3.4924693129300897	0.0025998338841131032
χ2	200	40	2.9112347162890932	0.009316476544588217
χ2	200	50	2.3016359969776756	0.03351697073970277
χ2	200	100	1.6835475730834422	0.10953171569916637
χ2	200	200	0.0	1.0
χ2	200	300	-0.9643180859661895	0.34766417316759424
χ2	200	400	-1.200169592584767	0.24563156392729152
χ2	200	500	-1.54318572380983	0.1401839488338196
χ2	200	1000	-2.176811413810354	0.04304898330597553
χ2	200	2000	-1.8089565952769802	0.08719206923764138
χ2	200	3000	-1.7623253184216419	0.0949867606168951
χ2	200	4000	-1.8950378642485495	0.07426502796357198
χ2	200	5000	-2.28666971814449	0.03454682941146773
χ2	300	10	8.755328651475855	6.625717234873328e-08
χ2	300	20	5.6721555181199825	2.220711415027999e-05
χ2	300	30	4.122995826227938	0.0006386988221914661
χ2	300	40	3.595796302445576	0.0020664318002895166
χ2	300	50	3.01309131886	0.007469619156861799
χ2	300	100	2.4599939368760735	0.024237527470462806
χ2	300	200	0.9643180859661895	0.34766417316759424
χ2	300	300	0.0	1.0
χ2	300	400	-0.21408424659866077	0.8328877901874652
χ2	300	500	-0.4703414956088057	0.6437598369215805
χ2	300	1000	-1.0450668021578993	0.30982445715832657
χ2	300	2000	-0.7511108543739822	0.46229364071053647
χ2	300	3000	-0.7190335213548562	0.48135153064646463
χ2	300	4000	-0.8377630599749293	0.41315000141350844
χ2	300	5000	-1.0820803325436428	0.2935007813912902
χ2	400	10	9.015156646562575	4.295285771984378e-08
χ2	400	20	5.8930882334052965	1.4038945399714721e-05
χ2	400	30	4.33961958367729	0.00039486123144066523
χ2	400	40	3.820156262000968	0.0012537885372116214
χ2	400	50	3.229871091420489	0.004646891668859004
χ2	400	100	2.6841500189440777	0.015152862266462957
χ2	400	200	1.200169592584767	0.24563156392729152
χ2	400	300	0.21408424659866077	0.8328877901874652
χ2	400	400	0.0	1.0
χ2	400	500	-0.2457601832342302	0.8086482981256868
χ2	400	1000	-0.8223021501618341	0.42166484464054743
χ2	400	2000	-0.53457325681502	0.5994866635842779
χ2	400	3000	-0.5043330069858014	0.6201450038082867
χ2	400	4000	-0.6229270385262824	0.5411452191778785
χ2	400	5000	-0.8490940413151122	0.4069803066275589
χ2	500	10	9.754380838288133	1.3076953784446808e-08
χ2	500	20	6.383845258836715	5.184452262255275e-06
χ2	500	30	4.767081460908048	0.00015408724857400214
χ2	500	40	4.25148351732661	0.0004800795501615911
χ2	500	50	3.6187607968635653	0.001963509668487546
χ2	500	100	3.0704350413311827	0.006591796753478392
χ2	500	200	1.54318572380983	0.1401839488338196
χ2	500	300	0.4703414956088057	0.6437598369215805
χ2	500	400	0.2457601832342302	0.8086482981256868
χ2	500	500	0.0	1.0
χ2	500	1000	-0.6120219348447401	0.5481769166260418
χ2	500	2000	-0.3136915178326965	0.7573615038559542
χ2	500	3000	-0.2837108959336748	0.7798694760846226
χ2	500	4000	-0.40850184831594366	0.6877240358352685
χ2	500	5000	-0.631999904078996	0.535332425103171
χ2	1000	10	10.39763371525965	4.884819658407799e-09
χ2	1000	20	6.939985738067263	1.7430775365730164e-06
χ2	1000	30	5.320235524132198	4.6669024806805905e-05
χ2	1000	40	4.8297434989265	0.00013438926458316354
χ2	1000	50	4.17925209403395	0.0005636104215235601
χ2	1000	100	3.6560794035889175	0.0018070134932933937
χ2	1000	200	2.176811413810354	0.04304898330597553
χ2	1000	300	1.0450668021578993	0.30982445715832657
χ2	1000	400	0.8223021501618341	0.42166484464054743
χ2	1000	500	0.6120219348447401	0.5481769166260418
χ2	1000	1000	0.0	1.0
χ2	1000	2000	0.27537338179950976	0.7861656108499896
χ2	1000	3000	0.29923346447273563	0.7681894531088119
χ2	1000	4000	0.17596524462434573	0.8622857759804341
χ2	1000	5000	0.0142225433773334	0.9888088917304624
χ2	2000	10	9.772816584676292	1.270500815177657e-08
χ2	2000	20	6.5013786904504585	4.103425291706011e-06
χ2	2000	30	4.92289782889442	0.00010973269412727783
χ2	2000	40	4.422368849822262	0.00032879295633327657
χ2	2000	50	3.8043839430779958	0.0012986411185067696
χ2	2000	100	3.2753025407226737	0.004204270948524046
χ2	2000	200	1.8089565952769802	0.08719206923764138
χ2	2000	300	0.7511108543739822	0.46229364071053647
χ2	2000	400	0.53457325681502	0.5994866635842779
χ2	2000	500	0.3136915178326965	0.7573615038559542
χ2	2000	1000	-0.27537338179950976	0.7861656108499896
χ2	2000	2000	0.0	1.0
χ2	2000	3000	0.025832073156028208	0.979675514238346
χ2	2000	4000	-0.09388390491627158	0.9262385390132224
χ2	2000	5000	-0.2760616731610084	0.7856452607603519
χ2	3000	10	9.657514778319385	1.522734888733328e-08
χ2	3000	20	6.428198352704199	4.745526529868039e-06
χ2	3000	30	4.860746889351425	0.00012561146020505234
χ2	3000	40	4.3598779094795965	0.00037753836498389615
χ2	3000	50	3.7490693017919696	0.0014689864493977907
χ2	3000	100	3.2207428982453985	0.004741186735342186
χ2	3000	200	1.7623253184216419	0.0949867606168951
χ2	3000	300	0.7190335213548562	0.48135153064646463
χ2	3000	400	0.5043330069858014	0.6201450038082867
χ2	3000	500	0.2837108959336748	0.7798694760846226
χ2	3000	1000	-0.29923346447273563	0.7681894531088119
χ2	3000	2000	-0.025832073156028208	0.979675514238346
χ2	3000	3000	0.0	1.0
χ2	3000	4000	-0.1186318309509687	0.9068809436096243
χ2	3000	5000	-0.30095832166001374	0.7668950377238659
χ2	4000	10	9.80924024026922	1.2002306965211937e-08
χ2	4000	20	6.553939798472729	3.6982091340102253e-06
χ2	4000	30	4.983171065893881	9.628656212922718e-05
χ2	4000	40	4.486861631003441	0.0002851452365945546
χ2	4000	50	3.8710848950138623	0.0011192643698340894
χ2	4000	100	3.3470394213990797	0.00358834038189309
χ2	4000	200	1.8950378642485495	0.07426502796357198
χ2	4000	300	0.8377630599749293	0.41315000141350844
χ2	4000	400	0.6229270385262824	0.5411452191778785
χ2	4000	500	0.40850184831594366	0.6877240358352685
χ2	4000	1000	-0.17596524462434573	0.8622857759804341
χ2	4000	2000	0.09388390491627158	0.9262385390132224
χ2	4000	3000	0.1186318309509687	0.9068809436096243
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.17148109310748877	0.8657585734710043
χ2	5000	10	10.872925134739186	2.4269919214664944e-09
χ2	5000	20	7.194256930797249	1.0738648436300638e-06
χ2	5000	30	5.518040766110338	3.068740662668686e-05
χ2	5000	40	5.028101672503731	8.736655141634428e-05
χ2	5000	50	4.341153150081912	0.00039352222198033975
χ2	5000	100	3.8122826726582537	0.0012759822094313116
χ2	5000	200	2.28666971814449	0.03454682941146773
χ2	5000	300	1.0820803325436428	0.2935007813912902
χ2	5000	400	0.8490940413151122	0.4069803066275589
χ2	5000	500	0.631999904078996	0.535332425103171
χ2	5000	1000	-0.0142225433773334	0.9888088917304624
χ2	5000	2000	0.2760616731610084	0.7856452607603519
χ2	5000	3000	0.30095832166001374	0.7668950377238659
χ2	5000	4000	0.17148109310748877	0.8657585734710043
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-1.6485342005850092	0.11658665655856021
LLR	10	30	-2.5008169148708586	0.022270170057263033
LLR	10	40	-4.373804921677685	0.0003660769410393226
LLR	10	50	-4.194421827012397	0.0005449298392376398
LLR	10	100	-5.023331361131967	8.827214690497962e-05
LLR	10	200	-6.492340887391307	4.177602946900821e-06
LLR	10	300	-7.111280959371956	1.2565494538267684e-06
LLR	10	400	-7.9125533375995065	2.864968883410825e-07
LLR	10	500	-8.223558317867681	1.6514424685003351e-07
LLR	10	1000	-8.743293448770332	6.761441652935223e-08
LLR	10	2000	-8.140788187993273	1.9098777555930768e-07
LLR	10	3000	-9.307971536134549	2.661272688391989e-08
LLR	10	4000	-8.995216257159415	4.4392756027693035e-08
LLR	10	5000	-9.091692881140878	3.786354872985167e-08
LLR	20	10	1.6485342005850092	0.11658665655856021
LLR	20	20	0.0	1.0
LLR	20	30	-0.9136566822880474	0.37297384979359627
LLR	20	40	-2.935296384850693	0.008843915137007654
LLR	20	50	-2.792804596165749	0.012020587553215206
LLR	20	100	-3.6548511878175076	0.0018119609630051887
LLR	20	200	-5.195036256218949	6.098938393212581e-05
LLR	20	300	-5.84975312142845	1.5352840788645065e-05
LLR	20	400	-6.701483924906294	2.76759624614564e-06
LLR	20	500	-7.0484651182377265	1.4161260553370669e-06
LLR	20	1000	-7.597065668966224	5.075335785586553e-07
LLR	20	2000	-6.972558767832569	1.6374009766395765e-06
LLR	20	3000	-8.203071694349646	1.7118122568840752e-07
LLR	20	4000	-7.881678435042523	3.028109022740545e-07
LLR	20	5000	-7.978694629507565	2.5455330946490753e-07
LLR	30	10	2.5008169148708586	0.022270170057263033
LLR	30	20	0.9136566822880474	0.37297384979359627
LLR	30	30	0.0	1.0
LLR	30	40	-2.031281990994001	0.057260558847408445
LLR	30	50	-1.9272532810738587	0.06988190564158184
LLR	30	100	-2.770709689653751	0.012602474527557273
LLR	30	200	-4.2768268342551465	0.0004538297382260447
LLR	30	300	-4.917439626620368	0.00011104126166670578
LLR	30	400	-5.749444937668254	1.890251123677708e-05
LLR	30	500	-6.11378860323689	8.934671135178611e-06
LLR	30	1000	-6.636773605176215	3.141650899892605e-06
LLR	30	2000	-6.059258396224814	9.984222536712402e-06
LLR	30	3000	-7.224776625642512	1.0138078281572391e-06
LLR	30	4000	-6.946402473642399	1.7217140913186506e-06
LLR	30	5000	-7.027067093641338	1.4751704869257068e-06
LLR	40	10	4.373804921677685	0.0003660769410393226
LLR	40	20	2.935296384850693	0.008843915137007654
LLR	40	30	2.031281990994001	0.057260558847408445
LLR	40	40	0.0	1.0
LLR	40	50	0.016373874368622764	0.9871162510000435
LLR	40	100	-0.7767003080883284	0.44742284793318654
LLR	40	200	-2.1888440146234687	0.04203186377531844
LLR	40	300	-2.789545313696591	0.012104771617057315
LLR	40	400	-3.565644792524625	0.0022097392575218225
LLR	40	500	-3.9664446812450858	0.0009050068708618194
LLR	40	1000	-4.422593932384603	0.00032862941367207857
LLR	40	2000	-3.9628217486348154	0.000912340781684985
LLR	40	3000	-4.960266075046125	0.00010118632463411836
LLR	40	4000	-4.787825208418774	0.00014726036732538663
LLR	40	5000	-4.828637796489671	0.0001347136097429635
LLR	50	10	4.194421827012397	0.0005449298392376398
LLR	50	20	2.792804596165749	0.012020587553215206
LLR	50	30	1.9272532810738587	0.06988190564158184
LLR	50	40	-0.016373874368622764	0.9871162510000435
LLR	50	50	0.0	1.0
LLR	50	100	-0.7609154856769037	0.45656077241874105
LLR	50	200	-2.1085655391878273	0.04925625018819226
LLR	50	300	-2.6789859124281796	0.015319662774046287
LLR	50	400	-3.412842763981991	0.003101996587558262
LLR	50	500	-3.8003576996087816	0.0013103453212732355
LLR	50	1000	-4.2247939375634065	0.0005093824537557096
LLR	50	2000	-3.8043593071535113	0.001298712416137185
LLR	50	3000	-4.727419496372398	0.00016805057396204466
LLR	50	4000	-4.582778735270113	0.000230827829280679
LLR	50	5000	-4.6144899261585355	0.0002152817011453157
