measure	N_1	N_2	test_statistic	pvalue
LLR	10	3000	-6.9351832788421355	1.7592462178403497e-06
LLR	10	4000	-6.9789856904457235	1.6173470588293513e-06
LLR	10	5000	-7.227477360754341	1.0086640025306361e-06
LLR	20	10	2.7244526234006763	0.013909377245464441
LLR	20	20	0.0	1.0
LLR	20	30	-1.148125580372354	0.2659470396902842
LLR	20	40	-2.677997221123994	0.01535179662201972
LLR	20	50	-2.7162217489622726	0.014155126591421093
LLR	20	100	-3.0490980633753053	0.006906019825952709
LLR	20	200	-3.35385147674905	0.003534693344507654
LLR	20	300	-3.5811416314007034	0.002134893337356169
LLR	20	400	-3.5890246235259027	0.0020977915200620523
LLR	20	500	-4.093359186991072	0.0006822271744766008
LLR	20	1000	-5.656232914941195	2.2958684646299326e-05
LLR	20	2000	-5.421437121947427	3.7638658362944505e-05
LLR	20	3000	-5.111257776235138	7.301886503484056e-05
LLR	20	4000	-5.101587985803915	7.455541437349328e-05
LLR	20	5000	-5.351827990390945	4.363343110146544e-05
LLR	30	10	3.429051078797421	0.0029925571027502513
LLR	30	20	1.148125580372354	0.2659470396902842
LLR	30	30	0.0	1.0
LLR	30	40	-1.4502855701312907	0.16418146828850005
LLR	30	50	-1.5180276146389426	0.14637550891149453
LLR	30	100	-1.834808407077777	0.08311656700896161
LLR	30	200	-2.127823897327209	0.0474267432093172
LLR	30	300	-2.3311646627901537	0.03156805738501739
LLR	30	400	-2.418994620318277	0.026376873270892037
LLR	30	500	-2.7665374666081677	0.012715345515758153
LLR	30	1000	-3.9722590825336277	0.0008933601451876713
LLR	30	2000	-3.8968069181304767	0.0010569104331770826
LLR	30	3000	-3.733612722340258	0.0015204518008044366
LLR	30	4000	-3.6660807322930418	0.0017672234842426077
LLR	30	5000	-3.87861849410095	0.001100629953111062
LLR	40	10	4.724175007783832	0.00016924829576351333
LLR	40	20	2.677997221123994	0.01535179662201972
LLR	40	30	1.4502855701312907	0.16418146828850005
LLR	40	40	0.0	1.0
LLR	40	50	-0.09405372400765248	0.9261055320649345
LLR	40	100	-0.40918630559424607	0.6872307245928326
LLR	40	200	-0.702698649371336	0.4912323656683648
LLR	40	300	-0.8936806875919366	0.38328633056012584
LLR	40	400	-1.048391182195026	0.308332228515756
LLR	40	500	-1.283555244207008	0.2155763898940357
LLR	40	1000	-2.2780621785882853	0.03515232721403444
LLR	40	2000	-2.3036987349423015	0.03337728246351924
LLR	40	3000	-2.239263251599625	0.038005376993845826
LLR	40	4000	-2.128664678558263	0.04734829964257943
LLR	40	5000	-2.320117272929946	0.03228452892125352
LLR	50	10	4.7144714021187735	0.0001728825072167335
LLR	50	20	2.7162217489622726	0.014155126591421093
LLR	50	30	1.5180276146389426	0.14637550891149453
LLR	50	40	0.09405372400765248	0.9261055320649345
LLR	50	50	0.0	1.0
LLR	50	100	-0.3102336871898482	0.7599465477665344
LLR	50	200	-0.5994817179014413	0.5563231119093341
LLR	50	300	-0.786860116688828	0.44160137595140236
LLR	50	400	-0.9444127560643762	0.35746409398542056
LLR	50	500	-1.1677509281493486	0.2581431887885286
LLR	50	1000	-2.129352471750833	0.04728421759661288
LLR	50	2000	-2.1639161796606112	0.044164016936171745
LLR	50	3000	-2.109492747577268	0.049166715969978174
LLR	50	4000	-1.9964296095302219	0.06124029748615631
LLR	50	5000	-2.1833198360412105	0.04249605661990183
LLR	100	10	5.00849602302895	9.115022050520878e-05
LLR	100	20	3.0490980633753053	0.006906019825952709
LLR	100	30	1.834808407077777	0.08311656700896161
