measure	N_1	N_2	test_statistic	pvalue
RRF	200	4000	-4.533499565205175	0.0002572804268714131
RRF	200	5000	-4.187553522098723	0.000553309171158704
RRF	300	10	2.4018191909066466	0.027324637582784035
RRF	300	20	1.797082449093012	0.08912193414583133
RRF	300	30	0.984103867521286	0.3381084204426592
RRF	300	40	0.7347569667773772	0.47195232979855994
RRF	300	50	0.7708602924070533	0.45079045427921427
RRF	300	100	0.7328107686820106	0.47310975280379075
RRF	300	200	0.6527058903413013	0.5221954832791127
RRF	300	300	0.0	1.0
RRF	300	400	-0.29158907510510734	0.7739345674604599
RRF	300	500	-0.5935882835339059	0.5601735442625548
RRF	300	1000	-1.6852504240458097	0.1091981334808061
RRF	300	2000	-2.931549745142556	0.008915942345096
RRF	300	3000	-3.471840963076025	0.002721631377521499
RRF	300	4000	-4.022164866137268	0.0007993810225708678
RRF	300	5000	-3.7062224109296893	0.0016161063528662035
RRF	400	10	2.6389622712807315	0.01667309048242498
RRF	400	20	2.034865542953245	0.05686486511408616
RRF	400	30	1.2152288744196542	0.23997881365901047
RRF	400	40	0.9681105363871579	0.34581826053266307
RRF	400	50	1.0093137924585616	0.32620036658098983
RRF	400	100	1.0113771221626122	0.3252389850631623
RRF	400	200	0.9348606800756526	0.3622332495291689
RRF	400	300	0.29158907510510734	0.7739345674604599
RRF	400	400	0.0	1.0
RRF	400	500	-0.3151176473505281	0.7562961971848564
RRF	400	1000	-1.4228336618270945	0.17188486271005113
RRF	400	2000	-2.6694213288857775	0.015633234968959447
RRF	400	3000	-3.2078691928812795	0.00487736813272714
RRF	400	4000	-3.7554147093535666	0.0014483647628335719
RRF	400	5000	-3.4597946321874278	0.0027953504702547013
RRF	500	10	2.804501832504568	0.011723066036656765
RRF	500	20	2.2266082693775626	0.03898119187747767
RRF	500	30	1.4337270565495794	0.16879356765187925
RRF	500	40	1.1964793589547045	0.2470320943166009
RRF	500	50	1.240093192276056	0.23086412683923802
RRF	500	100	1.269848289941158	0.22031016367446965
RRF	500	200	1.1993598501777558	0.24593836178992745
RRF	500	300	0.5935882835339059	0.5601735442625548
RRF	500	400	0.3151176473505281	0.7562961971848564
RRF	500	500	0.0	1.0
RRF	500	1000	-1.088880822472675	0.2905708910424665
RRF	500	2000	-2.30115195882424	0.03354982815762686
RRF	500	3000	-2.8230714139880377	0.011265230877094978
RRF	500	4000	-3.3527386337308904	0.0035434030167156945
RRF	500	5000	-3.0975705921797974	0.006212241727734062
RRF	1000	10	3.641553802608046	0.001866395444698873
RRF	1000	20	3.095849699919115	0.006235666242656344
RRF	1000	30	2.3228310560598278	0.032107141759478326
RRF	1000	40	2.1019891225712235	0.04989555812092859
RRF	1000	50	2.158014614007046	0.04468308132871304
RRF	1000	100	2.2895592107509737	0.034345742577476385
RRF	1000	200	2.2318437470069807	0.038574722872883896
RRF	1000	300	1.6852504240458097	0.1091981334808061
RRF	1000	400	1.4228336618270945	0.17188486271005113
RRF	1000	500	1.088880822472675	0.2905708910424665
RRF	1000	1000	0.0	1.0
RRF	1000	2000	-1.1675571998754064	0.25821937288468866
RRF	1000	3000	-1.664662845115607	0.11329007780647235
RRF	1000	4000	-2.1662264491783536	0.043962327220844304
RRF	1000	5000	-1.9961261568128696	0.06127601375829153
RRF	2000	10	4.736289168289647	0.00016482008946384547
RRF	2000	20	4.191000277393506	0.0005490880228476269
RRF	2000	30	3.395086086573576	0.0032264288672162206
RRF	2000	40	3.1810848929275464	0.005173092001411493
RRF	2000	50	3.2534548975726976	0.004411700926695691
RRF	2000	100	3.501701268129696	0.0025470875261909263
RRF	2000	200	3.4534735916565507	0.0028348192510373607
RRF	2000	300	2.931549745142556	0.008915942345096
RRF	2000	400	2.6694213288857775	0.015633234968959447
RRF	2000	500	2.30115195882424	0.03354982815762686
RRF	2000	1000	1.1675571998754064	0.25821937288468866
RRF	2000	2000	0.0	1.0
RRF	2000	3000	-0.4911115373839636	0.6292818011841226
RRF	2000	4000	-0.9837994317116809	0.3382540522345875
RRF	2000	5000	-0.87669517175914	0.39220271057155365
RRF	3000	10	5.225737150953981	5.7106478405219145e-05
RRF	3000	20	4.6766488804507915	0.000187821901591258
RRF	3000	30	3.86569750577039	0.001132783400017063
RRF	3000	40	3.653320723293542	0.001818144804997414
RRF	3000	50	3.733052521164352	0.0015223504739743975
RRF	3000	100	4.03222932381165	0.0007816659673449445
RRF	3000	200	3.9875964346157167	0.0008633543909452677
RRF	3000	300	3.471840963076025	0.002721631377521499
RRF	3000	400	3.2078691928812795	0.00487736813272714
RRF	3000	500	2.8230714139880377	0.011265230877094978
RRF	3000	1000	1.664662845115607	0.11329007780647235
RRF	3000	2000	0.4911115373839636	0.6292818011841226
RRF	3000	3000	0.0	1.0
RRF	3000	4000	-0.4915236632402848	0.6289960559821588
RRF	3000	5000	-0.40826882455118607	0.6878920167834821
RRF	4000	10	5.729953229258578	1.968501522544029e-05
RRF	4000	20	5.175199226596752	6.364098966724749e-05
RRF	4000	30	4.3464897169654275	0.0003888983497632035
RRF	4000	40	4.135193043378691	0.0006216062961979369
RRF	4000	50	4.2226374214532205	0.0005118274781870974
RRF	4000	100	4.574630762010641	0.0002350032020321297
RRF	4000	200	4.533499565205175	0.0002572804268714131
RRF	4000	300	4.022164866137268	0.0007993810225708678
RRF	4000	400	3.7554147093535666	0.0014483647628335719
RRF	4000	500	3.3527386337308904	0.0035434030167156945
RRF	4000	1000	2.1662264491783536	0.043962327220844304
RRF	4000	2000	0.9837994317116809	0.3382540522345875
RRF	4000	3000	0.4915236632402848	0.6289960559821588
RRF	4000	4000	0.0	1.0
RRF	4000	5000	0.060168897333083594	0.9526841309735274
RRF	5000	10	5.3568862621088655	4.316653378237221e-05
RRF	5000	20	4.842056616704895	0.00013083064931608565
RRF	5000	30	4.077694847293577	0.0007064269525180593
RRF	5000	40	3.8764062058799302	0.0011060696353210747
RRF	5000	50	3.9521290617125087	0.0009343353572093222
RRF	5000	100	4.229696622137052	0.0005038676020225255
RRF	5000	200	4.187553522098723	0.000553309171158704
RRF	5000	300	3.7062224109296893	0.0016161063528662035
RRF	5000	400	3.4597946321874278	0.0027953504702547013
RRF	5000	500	3.0975705921797974	0.006212241727734062
RRF	5000	1000	1.9961261568128696	0.06127601375829153
RRF	5000	2000	0.87669517175914	0.39220271057155365
RRF	5000	3000	0.40826882455118607	0.6878920167834821
RRF	5000	4000	-0.060168897333083594	0.9526841309735274
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-0.4764632032225664	0.63947699471756
χ2	10	30	-1.4393395968634906	0.16721860504438266
χ2	10	40	-1.9349287517427172	0.06887216779501307
χ2	10	50	-2.228396226425469	0.0388419380751705
χ2	10	100	-2.515732428003531	0.021589642096578186
χ2	10	200	-3.5923322128110193	0.002082415440795698
χ2	10	300	-5.407045142670029	3.880475958387785e-05
χ2	10	400	-6.213183521291003	7.3045329982631475e-06
χ2	10	500	-6.533487772096935	3.850725053269663e-06
χ2	10	1000	-7.620928351851281	4.858249071175253e-07
χ2	10	2000	-8.368047284375402	1.2839711524685296e-07
χ2	10	3000	-9.349784573072027	2.4874891650941234e-08
χ2	10	4000	-9.19732653255231	3.1851382106848165e-08
χ2	10	5000	-9.11049813771532	3.671222188337167e-08
χ2	20	10	0.4764632032225664	0.63947699471756
χ2	20	20	0.0	1.0
χ2	20	30	-1.0629173282179092	0.30187235968188136
χ2	20	40	-1.5882012622563992	0.12965109433183425
χ2	20	50	-1.9125123809882798	0.07185813627224562
χ2	20	100	-2.213257113631163	0.04003565523169414
χ2	20	200	-3.333251789433067	0.003699387951083561
χ2	20	300	-5.242281488536226	5.511987680370065e-05
χ2	20	400	-6.091297354363489	9.353048543815237e-06
χ2	20	500	-6.419706362453158	4.8264884663399835e-06
χ2	20	1000	-7.538018785871022	5.656975035832765e-07
χ2	20	2000	-8.345232344475713	1.3357894255287213e-07
χ2	20	3000	-9.415612307498574	2.2375289197489225e-08
χ2	20	4000	-9.242232561079513	2.9606014899175305e-08
χ2	20	5000	-9.131108000768064	3.549230485849379e-08
χ2	30	10	1.4393395968634906	0.16721860504438266
χ2	30	20	1.0629173282179092	0.30187235968188136
χ2	30	30	0.0	1.0
χ2	30	40	-0.49661201376993697	0.6254730542963096
χ2	30	50	-0.8688996911206882	0.39634023400155005
χ2	30	100	-1.1538018929411245	0.2636719858915839
χ2	30	200	-2.1828707085449714	0.042534002358526966
χ2	30	300	-3.549278251537189	0.002291613221411802
χ2	30	400	-4.3702372519605595	0.0003689790515518042
χ2	30	500	-4.75121842359721	0.00015952455612655727
χ2	30	1000	-5.952980285241873	1.2410987007680525e-05
χ2	30	2000	-6.531022845436728	3.869541047273825e-06
χ2	30	3000	-7.324335684480736	8.410128305300737e-07
χ2	30	4000	-7.223399536756758	1.0164411101203974e-06
χ2	30	5000	-7.216377294213648	1.0299799638818402e-06
χ2	40	10	1.9349287517427172	0.06887216779501307
χ2	40	20	1.5882012622563992	0.12965109433183425
χ2	40	30	0.49661201376993697	0.6254730542963096
χ2	40	40	0.0	1.0
χ2	40	50	-0.39626083197760287	0.6965707226757258
χ2	40	100	-0.6802979942069918	0.5049726732003659
χ2	40	200	-1.6942293592534905	0.10745356963715261
χ2	40	300	-2.926765702605415	0.009008738501101296
χ2	40	400	-3.7507683951173965	0.0014634360944488453
χ2	40	500	-4.148816373605155	0.0006030589619343579
χ2	40	1000	-5.383340052166637	4.080684430088418e-05
χ2	40	2000	-5.9106730092022355	1.3539341798584617e-05
χ2	40	3000	-6.648577891413328	3.0697042859238006e-06
χ2	40	4000	-6.5625168464351225	3.6361208511940452e-06
χ2	40	5000	-6.578591087927905	3.5226490151386885e-06
χ2	50	10	2.228396226425469	0.0388419380751705
χ2	50	20	1.9125123809882798	0.07185813627224562
χ2	50	30	0.8688996911206882	0.39634023400155005
χ2	50	40	0.39626083197760287	0.6965707226757258
χ2	50	50	0.0	1.0
χ2	50	100	-0.2718577976362095	0.7888250139142489
χ2	50	200	-1.2329402291777862	0.23345849842624736
χ2	50	300	-2.276153584467404	0.035287910829186864
χ2	50	400	-3.064072530628185	0.006684009315019056
χ2	50	500	-3.4648140900565974	0.002764396278423583
χ2	50	1000	-4.693417340851564	0.00018104303126044305
χ2	50	2000	-5.132508924133116	6.975473344653788e-05
χ2	50	3000	-5.763479932421207	1.8358941196339686e-05
χ2	50	4000	-5.702113508909159	2.0860859983090088e-05
χ2	50	5000	-5.750567222436356	1.8858442773365733e-05
χ2	100	10	2.515732428003531	0.021589642096578186
χ2	100	20	2.213257113631163	0.04003565523169414
χ2	100	30	1.1538018929411245	0.2636719858915839
χ2	100	40	0.6802979942069918	0.5049726732003659
χ2	100	50	0.2718577976362095	0.7888250139142489
χ2	100	100	0.0	1.0
χ2	100	200	-0.9552190694547174	0.3521206515097989
χ2	100	300	-1.940597382867836	0.06813480304697728
χ2	100	400	-2.730757834185193	0.013723888542820802
χ2	100	500	-3.1390913071990805	0.005672393311720814
χ2	100	1000	-4.383020545349371	0.0003586868817371302
χ2	100	2000	-4.8009686069358395	0.0001430949218222927
χ2	100	3000	-5.410039409526841	3.855913561777289e-05
χ2	100	4000	-5.354538401906643	4.3382609893280016e-05
χ2	100	5000	-5.412378942095732	3.836833036391033e-05
χ2	200	10	3.5923322128110193	0.002082415440795698
χ2	200	20	3.333251789433067	0.003699387951083561
χ2	200	30	2.1828707085449714	0.042534002358526966
χ2	200	40	1.6942293592534905	0.10745356963715261
χ2	200	50	1.2329402291777862	0.23345849842624736
χ2	200	100	0.9552190694547174	0.3521206515097989
χ2	200	200	0.0	1.0
χ2	200	300	-0.8211707120923725	0.4222923243200323
χ2	200	400	-1.6386686520730207	0.11864312339238263
χ2	200	500	-2.0796977550371545	0.052119040619324514
χ2	200	1000	-3.39501876770135	0.0032269098614091654
χ2	200	2000	-3.761336936267413	0.0014293789809939862
χ2	200	3000	-4.323343165820653	0.00040935967728466155
χ2	200	4000	-4.28251361261711	0.00044814138858044483
χ2	200	5000	-4.3671507499535185	0.0003715085220098021
χ2	300	10	5.407045142670029	3.880475958387785e-05
χ2	300	20	5.242281488536226	5.511987680370065e-05
χ2	300	30	3.549278251537189	0.002291613221411802
χ2	300	40	2.926765702605415	0.009008738501101296
χ2	300	50	2.276153584467404	0.035287910829186864
χ2	300	100	1.940597382867836	0.06813480304697728
χ2	300	200	0.8211707120923725	0.4222923243200323
χ2	300	300	0.0	1.0
χ2	300	400	-1.0470602443717587	0.30892903209686684
χ2	300	500	-1.6025392802828522	0.12643932088542642
χ2	300	1000	-3.182670737660733	0.005155104212593733
χ2	300	2000	-3.659352955739476	0.0017938925937256308
χ2	300	3000	-4.407525250637478	0.0003397620123138332
χ2	300	4000	-4.336811625895695	0.0003973249016915144
χ2	300	5000	-4.407648080697808	0.0003396697409572667
χ2	400	10	6.213183521291003	7.3045329982631475e-06
χ2	400	20	6.091297354363489	9.353048543815237e-06
χ2	400	30	4.3702372519605595	0.0003689790515518042
χ2	400	40	3.7507683951173965	0.0014634360944488453
χ2	400	50	3.064072530628185	0.006684009315019056
χ2	400	100	2.730757834185193	0.013723888542820802
χ2	400	200	1.6386686520730207	0.11864312339238263
χ2	400	300	1.0470602443717587	0.30892903209686684
χ2	400	400	0.0	1.0
χ2	400	500	-0.5837704445345053	0.5666189387243383
χ2	400	1000	-2.219242294863102	0.03955974670342257
χ2	400	2000	-2.603421867651738	0.01796960933687723
χ2	400	3000	-3.246457360268732	0.004480238136401062
χ2	400	4000	-3.2041621015758945	0.00491728842090652
χ2	400	5000	-3.318310994654691	0.003823543825788346
χ2	500	10	6.533487772096935	3.850725053269663e-06
χ2	500	20	6.419706362453158	4.8264884663399835e-06
χ2	500	30	4.75121842359721	0.00015952455612655727
χ2	500	40	4.148816373605155	0.0006030589619343579
χ2	500	50	3.4648140900565974	0.002764396278423583
χ2	500	100	3.1390913071990805	0.005672393311720814
χ2	500	200	2.0796977550371545	0.052119040619324514
χ2	500	300	1.6025392802828522	0.12643932088542642
χ2	500	400	0.5837704445345053	0.5666189387243383
χ2	500	500	0.0	1.0
χ2	500	1000	-1.6332116597004516	0.11979382416890084
χ2	500	2000	-1.9570919452456907	0.06602911040183435
χ2	500	3000	-2.5260467243988165	0.02113057226480346
χ2	500	4000	-2.5012074988589403	0.02225209449471775
χ2	500	5000	-2.638545596695488	0.01668776196622474
χ2	1000	10	7.620928351851281	4.858249071175253e-07
χ2	1000	20	7.538018785871022	5.656975035832765e-07
χ2	1000	30	5.952980285241873	1.2410987007680525e-05
χ2	1000	40	5.383340052166637	4.080684430088418e-05
χ2	1000	50	4.693417340851564	0.00018104303126044305
χ2	1000	100	4.383020545349371	0.0003586868817371302
χ2	1000	200	3.39501876770135	0.0032269098614091654
χ2	1000	300	3.182670737660733	0.005155104212593733
χ2	1000	400	2.219242294863102	0.03955974670342257
χ2	1000	500	1.6332116597004516	0.11979382416890084
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.1939718660837569	0.8483701435397075
χ2	1000	3000	-0.6106926382440037	0.5490373972491362
χ2	1000	4000	-0.6209114334512039	0.5424412064417532
χ2	1000	5000	-0.8055036563428347	0.4310419658063531
χ2	2000	10	8.368047284375402	1.2839711524685296e-07
χ2	2000	20	8.345232344475713	1.3357894255287213e-07
χ2	2000	30	6.531022845436728	3.869541047273825e-06
χ2	2000	40	5.9106730092022355	1.3539341798584617e-05
χ2	2000	50	5.132508924133116	6.975473344653788e-05
χ2	2000	100	4.8009686069358395	0.0001430949218222927
χ2	2000	200	3.761336936267413	0.0014293789809939862
χ2	2000	300	3.659352955739476	0.0017938925937256308
χ2	2000	400	2.603421867651738	0.01796960933687723
χ2	2000	500	1.9570919452456907	0.06602911040183435
χ2	2000	1000	0.1939718660837569	0.8483701435397075
χ2	2000	2000	0.0	1.0
χ2	2000	3000	-0.43687292435777714	0.667399294677159
χ2	2000	4000	-0.45014074063411696	0.6579832760097787
χ2	2000	5000	-0.6513174485096402	0.5230707286900722
χ2	3000	10	9.349784573072027	2.4874891650941234e-08
χ2	3000	20	9.415612307498574	2.2375289197489225e-08
χ2	3000	30	7.324335684480736	8.410128305300737e-07
χ2	3000	40	6.648577891413328	3.0697042859238006e-06
χ2	3000	50	5.763479932421207	1.8358941196339686e-05
χ2	3000	100	5.410039409526841	3.855913561777289e-05
χ2	3000	200	4.323343165820653	0.00040935967728466155
χ2	3000	300	4.407525250637478	0.0003397620123138332
χ2	3000	400	3.246457360268732	0.004480238136401062
χ2	3000	500	2.5260467243988165	0.02113057226480346
χ2	3000	1000	0.6106926382440037	0.5490373972491362
χ2	3000	2000	0.43687292435777714	0.667399294677159
χ2	3000	3000	0.0	1.0
χ2	3000	4000	-0.0222795136375384	0.9824701149734576
χ2	3000	5000	-0.24999868138491163	0.8054193336967161
χ2	4000	10	9.19732653255231	3.1851382106848165e-08
χ2	4000	20	9.242232561079513	2.9606014899175305e-08
χ2	4000	30	7.223399536756758	1.0164411101203974e-06
χ2	4000	40	6.5625168464351225	3.6361208511940452e-06
χ2	4000	50	5.702113508909159	2.0860859983090088e-05
χ2	4000	100	5.354538401906643	4.3382609893280016e-05
χ2	4000	200	4.28251361261711	0.00044814138858044483
χ2	4000	300	4.336811625895695	0.0003973249016915144
χ2	4000	400	3.2041621015758945	0.00491728842090652
χ2	4000	500	2.5012074988589403	0.02225209449471775
χ2	4000	1000	0.6209114334512039	0.5424412064417532
χ2	4000	2000	0.45014074063411696	0.6579832760097787
χ2	4000	3000	0.0222795136375384	0.9824701149734576
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.22444198023341078	0.8249414131888319
χ2	5000	10	9.11049813771532	3.671222188337167e-08
χ2	5000	20	9.131108000768064	3.549230485849379e-08
χ2	5000	30	7.216377294213648	1.0299799638818402e-06
χ2	5000	40	6.578591087927905	3.5226490151386885e-06
χ2	5000	50	5.750567222436356	1.8858442773365733e-05
χ2	5000	100	5.412378942095732	3.836833036391033e-05
χ2	5000	200	4.3671507499535185	0.0003715085220098021
χ2	5000	300	4.407648080697808	0.0003396697409572667
χ2	5000	400	3.318310994654691	0.003823543825788346
χ2	5000	500	2.638545596695488	0.01668776196622474
χ2	5000	1000	0.8055036563428347	0.4310419658063531
χ2	5000	2000	0.6513174485096402	0.5230707286900722
χ2	5000	3000	0.24999868138491163	0.8054193336967161
χ2	5000	4000	0.22444198023341078	0.8249414131888319
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-1.4464368974380477	0.165244168173023
LLR	10	30	-2.0308771119733224	0.05730542111534657
LLR	10	40	-2.5950074148635647	0.018290295325047647
LLR	10	50	-2.981069358559894	0.00800819509968911
LLR	10	100	-3.1206672712573638	0.005906039351406534
LLR	10	200	-4.002250983315663	0.0008356294991854
LLR	10	300	-4.979026056109492	9.715495870751564e-05
LLR	10	400	-5.961269940056303	1.220149967368865e-05
LLR	10	500	-6.766855858482055	2.4363231071533307e-06
LLR	10	1000	-7.814064134633035	3.4200597748361044e-07
LLR	10	2000	-8.712595948296281	7.120926991918975e-08
LLR	10	3000	-9.50700606672911	1.93319653465627e-08
LLR	10	4000	-10.234160392092335	6.247259622717009e-09
LLR	10	5000	-9.96566484528901	9.41615730281631e-09
LLR	20	10	1.4464368974380477	0.165244168173023
LLR	20	20	0.0	1.0
LLR	20	30	-0.72658145037263	0.47682576338110927
LLR	20	40	-1.4360431547345123	0.16814217845214113
LLR	20	50	-1.8446788233294888	0.08160520837563746
LLR	20	100	-2.0423150344180074	0.056050181053282105
LLR	20	200	-2.976740770189711	0.008083827860608364
LLR	20	300	-3.934397044490567	0.0009719875763048365
LLR	20	400	-4.876781239744028	0.00012130320974807366
LLR	20	500	-5.740076649209081	1.9274531800954106e-05
LLR	20	1000	-6.908557201875979	1.8517542326752244e-06
LLR	20	2000	-7.845509077857102	3.2315943255254336e-07
LLR	20	3000	-8.661333866362138	7.766369228389185e-08
LLR	20	4000	-9.423591405446022	2.2090660967846414e-08
LLR	20	5000	-9.14441208758266	3.472737425663138e-08
LLR	30	10	2.0308771119733224	0.05730542111534657
LLR	30	20	0.72658145037263	0.47682576338110927
LLR	30	30	0.0	1.0
LLR	30	40	-0.7366139875680999	0.4708495215945828
LLR	30	50	-1.1247049645593832	0.27548901500368667
LLR	30	100	-1.350580555994615	0.1935663007592817
LLR	30	200	-2.2500807665377014	0.03718915258609013
LLR	30	300	-3.088715696525195	0.006333695043206066
LLR	30	400	-3.8351183475340807	0.001212671691397525
LLR	30	500	-4.649107149444585	0.0001995207477421473
LLR	30	1000	-5.883411393760549	1.4321937003965883e-05
LLR	30	2000	-6.741088728046813	2.561702737924993e-06
LLR	30	3000	-7.407793547982256	7.19816777610241e-07
LLR	30	4000	-8.041915545424752	2.2747672663022981e-07
LLR	30	5000	-7.836163288267986	3.286452208691665e-07
LLR	40	10	2.5950074148635647	0.018290295325047647
LLR	40	20	1.4360431547345123	0.16814217845214113
LLR	40	30	0.7366139875680999	0.4708495215945828
LLR	40	40	0.0	1.0
LLR	40	50	-0.3616035490593279	0.7218581754852389
LLR	40	100	-0.6064125376801317	0.5518128980340213
LLR	40	200	-1.456981532355487	0.1623458873701562
LLR	40	300	-2.1732486577770613	0.04335444377626981
LLR	40	400	-2.7371370276782923	0.013538633544543552
LLR	40	500	-3.4883558524223783	0.0026236828062461692
LLR	40	1000	-4.749883387911659	0.0001599909748808664
LLR	40	2000	-5.518794749391579	3.063867386322871e-05
LLR	40	3000	-6.0399455884670905	1.0385755403206431e-05
LLR	40	4000	-6.549762110179045	3.728847196387499e-06
LLR	40	5000	-6.411100039565908	4.909998269115368e-06
LLR	50	10	2.981069358559894	0.00800819509968911
LLR	50	20	1.8446788233294888	0.08160520837563746
LLR	50	30	1.1247049645593832	0.27548901500368667
LLR	50	40	0.3616035490593279	0.7218581754852389
LLR	50	50	0.0	1.0
LLR	50	100	-0.25877330473936333	0.7987461626243809
LLR	50	200	-1.1116388028753377	0.2809214077423835
LLR	50	300	-1.8044854240628658	0.08791442015043532
LLR	50	400	-2.3306585125701456	0.03160055775799992
LLR	50	500	-3.082338087335312	0.006422600762004694
LLR	50	1000	-4.372206618011711	0.0003673742115482565
LLR	50	2000	-5.133777715852732	6.956463470346901e-05
LLR	50	3000	-5.634090194065804	2.4047557109641177e-05
