measure	N_1	N_2	test_statistic	pvalue
χ2	40	5000	-3.113241218785734	0.006002847286106289
χ2	50	10	1.6545399966213354	0.11534968118118198
χ2	50	20	0.17655594350154707	0.8618285167486855
χ2	50	30	0.4842221437332149	0.634067417586032
χ2	50	40	0.296679769507452	0.7701071558366074
χ2	50	50	0.0	1.0
χ2	50	100	-2.053446026174211	0.05485251409345072
χ2	50	200	-1.264766683791993	0.22208554465165598
χ2	50	300	-1.8927568008172218	0.07458443178248578
χ2	50	400	-2.3021004524943596	0.033485470681599884
χ2	50	500	-2.2416725418230494	0.037822169432806155
χ2	50	1000	-3.41208262498549	0.003107224978033878
χ2	50	2000	-3.2775593362840305	0.004183397877561912
χ2	50	3000	-3.1044939853579243	0.006118865667432659
χ2	50	4000	-2.840287468796455	0.010856169721042747
χ2	50	5000	-2.928929067172032	0.008966660533586033
χ2	100	10	3.4637488030196733	0.0027709372694881282
χ2	100	20	2.090046032072204	0.051075888556628896
χ2	100	30	2.284548332997597	0.03469515518013416
χ2	100	40	2.292090380960292	0.03417048361955537
χ2	100	50	2.053446026174211	0.05485251409345072
χ2	100	100	0.0	1.0
χ2	100	200	0.8187738073898977	0.4236235740291704
χ2	100	300	0.11704405620489863	0.9081212202993962
χ2	100	400	-0.29495586843856614	0.7714025869875829
χ2	100	500	-0.39091839562519637	0.7004459252604935
χ2	100	1000	-2.103695532275067	0.04972895344313025
χ2	100	2000	-1.8771723584009568	0.07679936153368733
χ2	100	3000	-1.5812400014376127	0.13123506104453495
χ2	100	4000	-1.1667711467471582	0.25852866363752725
χ2	100	5000	-1.3096554763806778	0.20678278417058127
χ2	200	10	2.795644681880432	0.011947689635000725
χ2	200	20	1.3703192912350062	0.1874367343934809
χ2	200	30	1.61838643722123	0.12296792915446521
χ2	200	40	1.5337758789538378	0.14247372568249553
χ2	200	50	1.264766683791993	0.22208554465165598
χ2	200	100	-0.8187738073898977	0.4236235740291704
χ2	200	200	0.0	1.0
χ2	200	300	-0.6724356680878609	0.5098469982984594
χ2	200	400	-1.093057415820702	0.28878208116892423
χ2	200	500	-1.0970628442724313	0.28707415655250607
χ2	200	1000	-2.5019169210434624	0.022219299000441575
χ2	200	2000	-2.330438354059769	0.03161470404429305
χ2	200	3000	-2.1031201205082475	0.049785076954080944
χ2	200	4000	-1.7772210873327652	0.0924333777406769
χ2	200	5000	-1.8893962545954097	0.07505720617470235
χ2	300	10	3.3222580413542864	0.003790351438179955
χ2	300	20	1.9474249240836667	0.06725603956785967
χ2	300	30	2.1536889106676544	0.045067079672079395
χ2	300	40	2.1367625707961917	0.046598813616571505
χ2	300	50	1.8927568008172218	0.07458443178248578
χ2	300	100	-0.11704405620489863	0.9081212202993962
χ2	300	200	0.6724356680878609	0.5098469982984594
χ2	300	300	0.0	1.0
χ2	300	400	-0.39030633955189287	0.700890430950583
χ2	300	500	-0.47026766184846674	0.6438115710203729
χ2	300	1000	-1.9987111859241005	0.060972354922392634
χ2	300	2000	-1.8028367295100685	0.08818209684584517
χ2	300	3000	-1.534160289368701	0.14237957719469277
χ2	300	4000	-1.1734974792457806	0.25589102824087673
χ2	300	5000	-1.3013003196313104	0.20956654438872527
χ2	400	10	3.6625864157064	0.0017810254485155401
χ2	400	20	2.311340944526985	0.032864446004961176
χ2	400	30	2.485289025862998	0.023000084042535347
χ2	400	40	2.5273838422254196	0.021071738889431448
χ2	400	50	2.3021004524943596	0.033485470681599884
χ2	400	100	0.29495586843856614	0.7714025869875829
χ2	400	200	1.093057415820702	0.28878208116892423
χ2	400	300	0.39030633955189287	0.700890430950583
χ2	400	400	0.0	1.0
χ2	400	500	-0.15150311419261625	0.8812639396562015
χ2	400	1000	-2.001169150240019	0.06068487644389008
χ2	400	2000	-1.7461157658445936	0.09783475873641878
χ2	400	3000	-1.4168162096525427	0.17361208873276218
χ2	400	4000	-0.9599078583670646	0.34981931559469237
χ2	400	5000	-1.1172439838161967	0.27858140001401704
χ2	500	10	3.5915157012040253	0.0020862007460057458
χ2	500	20	2.2677393414940115	0.03589143218037872
χ2	500	30	2.447529478396068	0.024870051276522295
χ2	500	40	2.4659028415218804	0.023942981989556522
χ2	500	50	2.2416725418230494	0.037822169432806155
χ2	500	100	0.39091839562519637	0.7004459252604935
χ2	500	200	1.0970628442724313	0.28707415655250607
χ2	500	300	0.47026766184846674	0.6438115710203729
χ2	500	400	0.15150311419261625	0.8812639396562015
χ2	500	500	0.0	1.0
χ2	500	1000	-1.437939266954682	0.16761043310072216
χ2	500	2000	-1.2500734530373758	0.22728151432204843
χ2	500	3000	-0.9685598381648789	0.34560002001292645
χ2	500	4000	-0.633180355121056	0.5345786521481536
χ2	500	5000	-0.7599711747663666	0.4571110275699237
χ2	1000	10	4.488938866531312	0.00028384136565677874
χ2	1000	20	3.310539613591753	0.003889734650671397
χ2	1000	30	3.388717362684668	0.0032722481089771417
χ2	1000	40	3.5630755349262104	0.0022223973151096524
χ2	1000	50	3.41208262498549	0.003107224978033878
χ2	1000	100	2.103695532275067	0.04972895344313025
χ2	1000	200	2.5019169210434624	0.022219299000441575
χ2	1000	300	1.9987111859241005	0.060972354922392634
χ2	1000	400	2.001169150240019	0.06068487644389008
χ2	1000	500	1.437939266954682	0.16761043310072216
χ2	1000	1000	0.0	1.0
χ2	1000	2000	0.2222825212234833	0.8265965598795053
χ2	1000	3000	0.6553532041711146	0.5205289367538285
χ2	1000	4000	0.979216975070917	0.3404514241975749
χ2	1000	5000	0.8191443331845136	0.42341760868218403
χ2	2000	10	4.389846365361491	0.00035331063977729003
χ2	2000	20	3.191530615200056	0.005055729931398393
χ2	2000	30	3.28220223786205	0.004140775400918154
χ2	2000	40	3.43820604172807	0.002932436827573189
χ2	2000	50	3.2775593362840305	0.004183397877561912
χ2	2000	100	1.8771723584009568	0.07679936153368733
χ2	2000	200	2.330438354059769	0.03161470404429305
χ2	2000	300	1.8028367295100685	0.08818209684584517
χ2	2000	400	1.7461157658445936	0.09783475873641878
χ2	2000	500	1.2500734530373758	0.22728151432204843
χ2	2000	1000	-0.2222825212234833	0.8265965598795053
χ2	2000	2000	0.0	1.0
χ2	2000	3000	0.411091109910892	0.6858586295330447
χ2	2000	4000	0.7483218599885738	0.4639323268748692
χ2	2000	5000	0.5911146310336391	0.5617938543787173
χ2	3000	10	4.261998882290777	0.0004690069770725422
χ2	3000	20	3.031906736915277	0.007169750029101136
χ2	3000	30	3.136284420437299	0.005707397045801334
χ2	3000	40	3.2763458299740655	0.004194608895964776
χ2	3000	50	3.1044939853579243	0.006118865667432659
χ2	3000	100	1.5812400014376127	0.13123506104453495
χ2	3000	200	2.1031201205082475	0.049785076954080944
χ2	3000	300	1.534160289368701	0.14237957719469277
χ2	3000	400	1.4168162096525427	0.17361208873276218
χ2	3000	500	0.9685598381648789	0.34560002001292645
χ2	3000	1000	-0.6553532041711146	0.5205289367538285
χ2	3000	2000	-0.411091109910892	0.6858586295330447
χ2	3000	3000	0.0	1.0
χ2	3000	4000	0.3835853713880781	0.7057788144741243
χ2	3000	5000	0.2191769747351356	0.8289783127800683
χ2	4000	10	4.064279528783704	0.0007278372511901087
χ2	4000	20	2.7993429186972767	0.011853401417105091
χ2	4000	30	2.928266112677743	0.008979534913772935
χ2	4000	40	3.0304366336680566	0.007192751935625885
χ2	4000	50	2.840287468796455	0.010856169721042747
χ2	4000	100	1.1667711467471582	0.25852866363752725
χ2	4000	200	1.7772210873327652	0.0924333777406769
χ2	4000	300	1.1734974792457806	0.25589102824087673
χ2	4000	400	0.9599078583670646	0.34981931559469237
χ2	4000	500	0.633180355121056	0.5345786521481536
χ2	4000	1000	-0.979216975070917	0.3404514241975749
χ2	4000	2000	-0.7483218599885738	0.4639323268748692
χ2	4000	3000	-0.3835853713880781	0.7057788144741243
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.15392580825296978	0.8793808646477057
χ2	5000	10	4.130473977545612	0.0006281640527015354
χ2	5000	20	2.8793684012516034	0.00998001041698467
χ2	5000	30	3.0007525504645693	0.007672845042288547
χ2	5000	40	3.113241218785734	0.006002847286106289
χ2	5000	50	2.928929067172032	0.008966660533586033
χ2	5000	100	1.3096554763806778	0.20678278417058127
χ2	5000	200	1.8893962545954097	0.07505720617470235
χ2	5000	300	1.3013003196313104	0.20956654438872527
χ2	5000	400	1.1172439838161967	0.27858140001401704
χ2	5000	500	0.7599711747663666	0.4571110275699237
χ2	5000	1000	-0.8191443331845136	0.42341760868218403
χ2	5000	2000	-0.5911146310336391	0.5617938543787173
χ2	5000	3000	-0.2191769747351356	0.8289783127800683
χ2	5000	4000	0.15392580825296978	0.8793808646477057
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-1.9538088759506629	0.06644353414877897
LLR	10	30	-1.9907805332351745	0.06190826553586043
LLR	10	40	-3.141318313215259	0.005644770361568154
LLR	10	50	-3.234890327820017	0.004595828599737278
LLR	10	100	-3.583203205333736	0.002125127967528965
LLR	10	200	-4.062523315327196	0.0007306879633410707
LLR	10	300	-4.200109474951364	0.0005380877849620292
LLR	10	400	-4.140320744173177	0.0006145587801980236
LLR	10	500	-4.5729219354402275	0.00023588855582505657
LLR	10	1000	-4.8351615544986135	0.00013281140027964674
LLR	10	2000	-5.0565392128991995	8.216136234694337e-05
LLR	10	3000	-5.009205924708432	9.101034011667591e-05
LLR	10	4000	-4.937645409871974	0.00010627514904850594
LLR	10	5000	-4.9809210221736135	9.67569680444735e-05
LLR	20	10	1.9538088759506629	0.06644353414877897
LLR	20	20	0.0	1.0
LLR	20	30	-0.07870750965857033	0.9381336633283558
LLR	20	40	-1.3861708678273585	0.18262763214442918
LLR	20	50	-1.5078563199826094	0.14894237943142888
LLR	20	100	-1.9471138413854536	0.0672958576614258
LLR	20	200	-2.5894671337803654	0.01850439919606688
LLR	20	300	-2.792951517083228	0.012016806004753801
LLR	20	400	-2.7122692001368867	0.014274608175811825
LLR	20	500	-3.3078876056852278	0.003912579409289313
LLR	20	1000	-3.6862178300823207	0.0016897346354643632
LLR	20	2000	-4.013096673187297	0.0008156875254192518
LLR	20	3000	-3.9355757729440883	0.0009694381364839236
LLR	20	4000	-3.832074402411968	0.0012209259980096813
LLR	20	5000	-3.894060852427783	0.0010633979994740257
LLR	30	10	1.9907805332351745	0.06190826553586043
LLR	30	20	0.07870750965857033	0.9381336633283558
LLR	30	30	0.0	1.0
LLR	30	40	-1.259914728536456	0.22379104615610318
LLR	30	50	-1.3776124430350578	0.18521165313812415
LLR	30	100	-1.7965758082324448	0.08920510064697713
LLR	30	200	-2.4080268814522916	0.02697847047708834
LLR	30	300	-2.615962419862939	0.017501560823801002
LLR	30	400	-2.5390723081352906	0.0205639910302503
LLR	30	500	-3.102412333043165	0.006146796118686873
LLR	30	1000	-3.4581061868011647	0.0028058396812708592
LLR	30	2000	-3.7664709357427886	0.0014131211950928861
LLR	30	3000	-3.698747312297828	0.0016432373995978365
LLR	30	4000	-3.599733380358325	0.002048413621649554
LLR	30	5000	-3.659511904813917	0.0017932579199193958
LLR	40	10	3.141318313215259	0.005644770361568154
LLR	40	20	1.3861708678273585	0.18262763214442918
LLR	40	30	1.259914728536456	0.22379104615610318
LLR	40	40	0.0	1.0
LLR	40	50	-0.1381654479443803	0.8916435838821698
LLR	40	100	-0.6009586392339145	0.5553603750290576
LLR	40	200	-1.329745822514735	0.2002083385080278
LLR	40	300	-1.627913961431235	0.12091999090980116
LLR	40	400	-1.534931876050792	0.1421907591811285
LLR	40	500	-2.2291521865921893	0.038783198552801545
LLR	40	1000	-2.6939929748699885	0.014839722955677061
LLR	40	2000	-3.112705238395468	0.006009894073723755
LLR	40	3000	-3.013368903333359	0.007465107867529321
LLR	40	4000	-2.881253306774512	0.009939524129047236
LLR	40	5000	-2.9605041040406417	0.008373748230891162
LLR	50	10	3.234890327820017	0.004595828599737278
LLR	50	20	1.5078563199826094	0.14894237943142888
LLR	50	30	1.3776124430350578	0.18521165313812415
LLR	50	40	0.1381654479443803	0.8916435838821698
LLR	50	50	0.0	1.0
LLR	50	100	-0.45698064584962284	0.6531518487743486
LLR	50	200	-1.1809121879922737	0.25300701755082433
LLR	50	300	-1.4903602851951339	0.153444880024085
LLR	50	400	-1.3977766641706093	0.17916993486089733
LLR	50	500	-2.0876001124197723	0.05132072350114495
LLR	50	1000	-2.550529486525103	0.02007752784334358
LLR	50	2000	-2.9695858017665193	0.008210366730923884
LLR	50	3000	-2.8729548076600393	0.010118964645380885
LLR	50	4000	-2.740055874203598	0.013454669238765024
LLR	50	5000	-2.820030024171091	0.011339020583204183
LLR	100	10	3.583203205333736	0.002125127967528965
LLR	100	20	1.9471138413854536	0.0672958576614258
LLR	100	30	1.7965758082324448	0.08920510064697713
LLR	100	40	0.6009586392339145	0.5553603750290576
LLR	100	50	0.45698064584962284	0.6531518487743486
LLR	100	100	0.0	1.0
LLR	100	200	-0.7510976369310451	0.4623013984052836
LLR	100	300	-1.1109841730798513	0.2811956391590223
