N	measure_1	measure_2	test_statistic	pvalue
20	Zeta_orig	Zeta_log	-0.14733869576936887	0.8845024925143097
20	Zeta_log	RRF	2.7562393160785326	0.01299810500030725
20	Zeta_log	χ2	3.5134749429375876	0.00248135402308564
20	Zeta_log	LLR	3.2791137249461473	0.004169080598405174
20	Zeta_log	Welch	1.045384825033251	0.3096814813703639
20	Zeta_log	Wilcoxon	1.6037603065982884	0.12616893658343503
20	Zeta_log	TF-IDF	2.632942066691528	0.016886264340432052
20	Zeta_log	Eta	0.6403719895135177	0.5299990432924435
20	Zeta_log	Zeta_orig	0.14733869576936887	0.8845024925143097
20	Zeta_log	Zeta_log	0.0	1.0
30	RRF	RRF	0.0	1.0
30	RRF	χ2	1.5103216271181952	0.14831682518525494
30	RRF	LLR	0.2149664696281702	0.8322102195533359
30	RRF	Welch	-1.7802885775663015	0.09191504214001285
30	RRF	Wilcoxon	-1.9091600421726878	0.07231443746371413
30	RRF	TF-IDF	-0.7632247800509603	0.4552168370922507
30	RRF	Eta	-1.766788403491768	0.09421535592738065
30	RRF	Zeta_orig	-2.042135643378133	0.05606967498301495
30	RRF	Zeta_log	-2.3147249981540883	0.03263970046420761
30	χ2	RRF	-1.5103216271181952	0.14831682518525494
30	χ2	χ2	0.0	1.0
30	χ2	LLR	-1.753988048143449	0.09644249019600568
30	χ2	Welch	-4.719069061366133	0.0001711507941095513
30	χ2	Wilcoxon	-5.1310805350798905	6.996937978935834e-05
30	χ2	TF-IDF	-2.864551299820637	0.0103038584503816
30	χ2	Eta	-4.884124666981322	0.0001193806856915115
30	χ2	Zeta_orig	-5.338621617873865	4.487698078002297e-05
30	χ2	Zeta_log	-5.93946997364872	1.2760381803689572e-05
30	LLR	RRF	-0.2149664696281702	0.8322102195533359
30	LLR	χ2	1.753988048143449	0.09644249019600568
30	LLR	LLR	0.0	1.0
30	LLR	Welch	-3.0350294649208625	0.007121127464638256
30	LLR	Wilcoxon	-3.399445939047433	0.00319542784664208
30	LLR	TF-IDF	-1.307288682083517	0.2075683785353528
30	LLR	Eta	-3.140528114175343	0.005654556619492325
30	LLR	Zeta_orig	-3.626111649710181	0.00193165336295435
30	LLR	Zeta_log	-4.242257800943232	0.0004900111833635377
30	Welch	RRF	1.7802885775663015	0.09191504214001285
30	Welch	χ2	4.719069061366133	0.0001711507941095513
30	Welch	LLR	3.0350294649208625	0.007121127464638256
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	-0.137489859067197	0.8921698941778389
30	Welch	TF-IDF	1.2695432959216995	0.22041640823445524
30	Welch	Eta	0.12776797112424798	0.8997492130511292
30	Welch	Zeta_orig	-0.40441532954707565	0.6906723219670239
30	Welch	Zeta_log	-0.9587682811048915	0.3503776845265948
30	Wilcoxon	RRF	1.9091600421726878	0.07231443746371413
30	Wilcoxon	χ2	5.1310805350798905	6.996937978935834e-05
30	Wilcoxon	LLR	3.399445939047433	0.00319542784664208
30	Wilcoxon	Welch	0.137489859067197	0.8921698941778389
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	TF-IDF	1.4508248494576481	0.1640330088945972
30	Wilcoxon	Eta	0.3092025104965475	0.7607180116572695
30	Wilcoxon	Zeta_orig	-0.31892352642508376	0.753455702860213
30	Wilcoxon	Zeta_log	-1.028553637183566	0.317313450181617
30	TF-IDF	RRF	0.7632247800509603	0.4552168370922507
30	TF-IDF	χ2	2.864551299820637	0.0103038584503816
30	TF-IDF	LLR	1.307288682083517	0.2075683785353528
30	TF-IDF	Welch	-1.2695432959216995	0.22041640823445524
30	TF-IDF	Wilcoxon	-1.4508248494576481	0.1640330088945972
30	TF-IDF	TF-IDF	0.0	1.0
30	TF-IDF	Eta	-1.2497546446486052	0.22739528851693022
30	TF-IDF	Zeta_orig	-1.6397704504003843	0.11841193410019615
30	TF-IDF	Zeta_log	-2.04829129048423	0.0554042458181353
30	Eta	RRF	1.766788403491768	0.09421535592738065
30	Eta	χ2	4.884124666981322	0.0001193806856915115
30	Eta	LLR	3.140528114175343	0.005654556619492325
30	Eta	Welch	-0.12776797112424798	0.8997492130511292
30	Eta	Wilcoxon	-0.3092025104965475	0.7607180116572695
30	Eta	TF-IDF	1.2497546446486052	0.22739528851693022
30	Eta	Eta	0.0	1.0
30	Eta	Zeta_orig	-0.6204085380192896	0.5427648180873015
30	Eta	Zeta_log	-1.3429026903945225	0.19599327846470002
30	Zeta_orig	RRF	2.042135643378133	0.05606967498301495
30	Zeta_orig	χ2	5.338621617873865	4.487698078002297e-05
30	Zeta_orig	LLR	3.626111649710181	0.00193165336295435
30	Zeta_orig	Welch	0.40441532954707565	0.6906723219670239
30	Zeta_orig	Wilcoxon	0.31892352642508376	0.753455702860213
30	Zeta_orig	TF-IDF	1.6397704504003843	0.11841193410019615
30	Zeta_orig	Eta	0.6204085380192896	0.5427648180873015
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	-0.661270363483969	0.5168147221348462
30	Zeta_log	RRF	2.3147249981540883	0.03263970046420761
30	Zeta_log	χ2	5.93946997364872	1.2760381803689572e-05
30	Zeta_log	LLR	4.242257800943232	0.0004900111833635377
30	Zeta_log	Welch	0.9587682811048915	0.3503776845265948
30	Zeta_log	Wilcoxon	1.028553637183566	0.317313450181617
30	Zeta_log	TF-IDF	2.04829129048423	0.0554042458181353
30	Zeta_log	Eta	1.3429026903945225	0.19599327846470002
30	Zeta_log	Zeta_orig	0.661270363483969	0.5168147221348462
30	Zeta_log	Zeta_log	0.0	1.0
40	RRF	RRF	0.0	1.0
40	RRF	χ2	-0.04331697479934727	0.9659257687737883
40	RRF	LLR	0.26178047638838015	0.796462821443795
40	RRF	Welch	-1.2819947190949443	0.21611128559556925
40	RRF	Wilcoxon	-1.4092143462792905	0.17581417945643654
40	RRF	TF-IDF	-0.6131031758471269	0.5474775410139212
40	RRF	Eta	-1.391248192358479	0.18110840143547247
40	RRF	Zeta_orig	-1.4086263761303026	0.1759854387848277
40	RRF	Zeta_log	-1.6711443204295882	0.11198791626991242
40	χ2	RRF	0.04331697479934727	0.9659257687737883
40	χ2	χ2	0.0	1.0
40	χ2	LLR	0.42077710705331306	0.6788989414017892
40	χ2	Welch	-1.7534899331302012	0.0965300732603034
40	χ2	Wilcoxon	-1.8989537871178996	0.07371953027557794
40	χ2	TF-IDF	-0.768522746075596	0.45214273826977236
40	χ2	Eta	-1.9133848370059297	0.0717398027175394
40	χ2	Zeta_orig	-1.9048540369932376	0.07290431961975671
40	χ2	Zeta_log	-2.3265217719420583	0.03186734992630613
40	LLR	RRF	-0.26178047638838015	0.796462821443795
40	LLR	χ2	-0.42077710705331306	0.6788989414017892
40	LLR	LLR	0.0	1.0
40	LLR	Welch	-3.1742406114487656	0.005251431859902244
40	LLR	Wilcoxon	-3.2326027396432937	0.004619032706671808
40	LLR	TF-IDF	-1.5681913025529723	0.1342480092991992
40	LLR	Eta	-3.422959276520418	0.0030332346814951464
40	LLR	Zeta_orig	-3.2677074357878113	0.004275272197367747
40	LLR	Zeta_log	-4.077913841832472	0.0007060827493895799
40	Welch	RRF	1.2819947190949443	0.21611128559556925
40	Welch	χ2	1.7534899331302012	0.0965300732603034
40	Welch	LLR	3.1742406114487656	0.005251431859902244
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	-0.37163220107339995	0.7145052739600715
40	Welch	TF-IDF	1.3105443886588652	0.20648833889332074
40	Welch	Eta	-0.2946356303252069	0.7716433073122542
40	Welch	Zeta_orig	-0.36545170920029274	0.7190333991191578
40	Welch	Zeta_log	-1.0929037751224222	0.2888477416125027
40	Wilcoxon	RRF	1.4092143462792905	0.17581417945643654
40	Wilcoxon	χ2	1.8989537871178996	0.07371953027557794
40	Wilcoxon	LLR	3.2326027396432937	0.004619032706671808
40	Wilcoxon	Welch	0.37163220107339995	0.7145052739600715
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	TF-IDF	1.507096537437604	0.1491356087347135
40	Wilcoxon	Eta	0.11894575102020732	0.9066357566959706
40	Wilcoxon	Zeta_orig	0.013440821072482909	0.9894239551889178
40	Wilcoxon	Zeta_log	-0.5549672890786927	0.5857481448590551
40	TF-IDF	RRF	0.6131031758471269	0.5474775410139212
40	TF-IDF	χ2	0.768522746075596	0.45214273826977236
40	TF-IDF	LLR	1.5681913025529723	0.1342480092991992
40	TF-IDF	Welch	-1.3105443886588652	0.20648833889332074
40	TF-IDF	Wilcoxon	-1.507096537437604	0.1491356087347135
40	TF-IDF	TF-IDF	0.0	1.0
40	TF-IDF	Eta	-1.5432941966690787	0.14015773324127245
40	TF-IDF	Zeta_orig	-1.5174397837747389	0.14652285060838355
40	TF-IDF	Zeta_log	-2.1562255992806403	0.044841530265328465
40	Eta	RRF	1.391248192358479	0.18110840143547247
40	Eta	χ2	1.9133848370059297	0.0717398027175394
40	Eta	LLR	3.422959276520418	0.0030332346814951464
40	Eta	Welch	0.2946356303252069	0.7716433073122542
40	Eta	Wilcoxon	-0.11894575102020732	0.9066357566959706
40	Eta	TF-IDF	1.5432941966690787	0.14015773324127245
40	Eta	Eta	0.0	1.0
40	Eta	Zeta_orig	-0.10665919493305807	0.9162391136699752
40	Eta	Zeta_log	-0.7998650510219795	0.434218718128226
40	Zeta_orig	RRF	1.4086263761303026	0.1759854387848277
40	Zeta_orig	χ2	1.9048540369932376	0.07290431961975671
40	Zeta_orig	LLR	3.2677074357878113	0.004275272197367747
40	Zeta_orig	Welch	0.36545170920029274	0.7190333991191578
40	Zeta_orig	Wilcoxon	-0.013440821072482909	0.9894239551889178
40	Zeta_orig	TF-IDF	1.5174397837747389	0.14652285060838355
40	Zeta_orig	Eta	0.10665919493305807	0.9162391136699752
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	-0.585216477666978	0.5656672007489636
40	Zeta_log	RRF	1.6711443204295882	0.11198791626991242
40	Zeta_log	χ2	2.3265217719420583	0.03186734992630613
40	Zeta_log	LLR	4.077913841832472	0.0007060827493895799
40	Zeta_log	Welch	1.0929037751224222	0.2888477416125027
40	Zeta_log	Wilcoxon	0.5549672890786927	0.5857481448590551
40	Zeta_log	TF-IDF	2.1562255992806403	0.044841530265328465
40	Zeta_log	Eta	0.7998650510219795	0.434218718128226
40	Zeta_log	Zeta_orig	0.585216477666978	0.5656672007489636
40	Zeta_log	Zeta_log	0.0	1.0
50	RRF	RRF	0.0	1.0
50	RRF	χ2	0.688189749450257	0.5001070099416196
50	RRF	LLR	0.011355833019238948	0.9910644676709838
50	RRF	Welch	-1.476650133675436	0.15705106138674305
50	RRF	Wilcoxon	-0.9404564596930256	0.3594341663223435
50	RRF	TF-IDF	-0.34560636268903616	0.7336448174546896
50	RRF	Eta	-1.1532978785685253	0.26387340275316373
50	RRF	Zeta_orig	-1.6603460169252298	0.11416451054746335
50	RRF	Zeta_log	-1.8107975767742608	0.08689615784000457
50	χ2	RRF	-0.688189749450257	0.5001070099416196
50	χ2	χ2	0.0	1.0
50	χ2	LLR	-0.837078334915043	0.41352475007912903
50	χ2	Welch	-2.705718982892465	0.014474739892409385
50	χ2	Wilcoxon	-2.0109786420836695	0.0595496704170122
50	χ2	TF-IDF	-1.3191693905340687	0.20364849915278346
50	χ2	Eta	-2.382406152132974	0.02843417801973021
50	χ2	Zeta_orig	-3.0211893731250847	0.00733909221861624
50	χ2	Zeta_log	-3.2023980431407955	0.004936397129749241
50	LLR	RRF	-0.011355833019238948	0.9910644676709838
50	LLR	χ2	0.837078334915043	0.41352475007912903
50	LLR	LLR	0.0	1.0
50	LLR	Welch	-2.1444903899221712	0.045893689293256386
50	LLR	Wilcoxon	-1.315849632856383	0.20473788090819248
50	LLR	TF-IDF	-0.4914472484843497	0.629049033182624
50	LLR	Eta	-1.734940728165788	0.09984103284576684
50	LLR	Zeta_orig	-2.5483019022209374	0.020171248973690544
50	LLR	Zeta_log	-2.781429442025939	0.012316863509081377
50	Welch	RRF	1.476650133675436	0.15705106138674305
50	Welch	χ2	2.705718982892465	0.014474739892409385
50	Welch	LLR	2.1444903899221712	0.045893689293256386
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	0.8767105209072722	0.39219459199703177
50	Welch	TF-IDF	1.9308880234826822	0.06940210982828304
50	Welch	Eta	0.8467867196204684	0.40823178242973857
50	Welch	Zeta_orig	-0.2850537858991106	0.7788568335863094
50	Welch	Zeta_log	-0.6652757633237846	0.5143090023346971
50	Wilcoxon	RRF	0.9404564596930256	0.3594341663223435
50	Wilcoxon	χ2	2.0109786420836695	0.0595496704170122
50	Wilcoxon	LLR	1.315849632856383	0.20473788090819248
50	Wilcoxon	Welch	-0.8767105209072722	0.39219459199703177
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	TF-IDF	0.953199532272114	0.35311507177770596
50	Wilcoxon	Eta	-0.27228801436224664	0.7884994274597162
50	Wilcoxon	Zeta_orig	-1.257618977436967	0.22460155466086715
50	Wilcoxon	Zeta_log	-1.559690882417487	0.13624180537037572
50	TF-IDF	RRF	0.34560636268903616	0.7336448174546896
50	TF-IDF	χ2	1.3191693905340687	0.20364849915278346
50	TF-IDF	LLR	0.4914472484843497	0.629049033182624
50	TF-IDF	Welch	-1.9308880234826822	0.06940210982828304
50	TF-IDF	Wilcoxon	-0.953199532272114	0.35311507177770596
50	TF-IDF	TF-IDF	0.0	1.0
50	TF-IDF	Eta	-1.4395402231321175	0.16716252874557358
50	TF-IDF	Zeta_orig	-2.4769176010535645	0.02340288239563107
50	TF-IDF	Zeta_log	-2.7755549104299417	0.012472602946735361
50	Eta	RRF	1.1532978785685253	0.26387340275316373
50	Eta	χ2	2.382406152132974	0.02843417801973021
50	Eta	LLR	1.734940728165788	0.09984103284576684
50	Eta	Welch	-0.8467867196204684	0.40823178242973857
50	Eta	Wilcoxon	0.27228801436224664	0.7884994274597162
50	Eta	TF-IDF	1.4395402231321175	0.16716252874557358
50	Eta	Eta	0.0	1.0
50	Eta	Zeta_orig	-1.571932791211465	0.1333782198346078
50	Eta	Zeta_log	-2.0765464167034766	0.0524405259499673
50	Zeta_orig	RRF	1.6603460169252298	0.11416451054746335
50	Zeta_orig	χ2	3.0211893731250847	0.00733909221861624
50	Zeta_orig	LLR	2.5483019022209374	0.020171248973690544
50	Zeta_orig	Welch	0.2850537858991106	0.7788568335863094
50	Zeta_orig	Wilcoxon	1.257618977436967	0.22460155466086715
50	Zeta_orig	TF-IDF	2.4769176010535645	0.02340288239563107
50	Zeta_orig	Eta	1.571932791211465	0.1333782198346078
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.629509728922161	0.5369244224844418
50	Zeta_log	RRF	1.8107975767742608	0.08689615784000457
50	Zeta_log	χ2	3.2023980431407955	0.004936397129749241
50	Zeta_log	LLR	2.781429442025939	0.012316863509081377
50	Zeta_log	Welch	0.6652757633237846	0.5143090023346971
50	Zeta_log	Wilcoxon	1.559690882417487	0.13624180537037572
50	Zeta_log	TF-IDF	2.7755549104299417	0.012472602946735361
50	Zeta_log	Eta	2.0765464167034766	0.0524405259499673
50	Zeta_log	Zeta_orig	0.629509728922161	0.5369244224844418
50	Zeta_log	Zeta_log	0.0	1.0
100	RRF	RRF	0.0	1.0
100	RRF	χ2	-0.26792942853492435	0.7917998338310042
100	RRF	LLR	-0.2668552973676286	0.7926138120136168
100	RRF	Welch	-2.2241464931926966	0.03917367787919489
100	RRF	Wilcoxon	-1.528001872478165	0.14389412274369098
100	RRF	TF-IDF	-1.8200655126764194	0.0854197878129499
100	RRF	Eta	-1.8860748163550813	0.07552708416039429
100	RRF	Zeta_orig	-2.1136621285311943	0.048765934362145325
100	RRF	Zeta_log	-2.171374564778543	0.043515918740841
100	χ2	RRF	0.26792942853492435	0.7917998338310042
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.016332071262397194	0.9871491405964103
100	χ2	Welch	-2.4521537159014555	0.024633601783199927
100	χ2	Wilcoxon	-1.526922677228248	0.1441609054351488
100	χ2	TF-IDF	-1.9189040733434528	0.0709952178343957
100	χ2	Eta	-2.021326100009236	0.05837294421720102
100	χ2	Zeta_orig	-2.334890659412474	0.031329762418930304
100	χ2	Zeta_log	-2.408861196000696	0.0269322595827854
100	LLR	RRF	0.2668552973676286	0.7926138120136168
100	LLR	χ2	-0.016332071262397194	0.9871491405964103
100	LLR	LLR	0.0	1.0
100	LLR	Welch	-2.790713465378195	0.01207453451891733
100	LLR	Wilcoxon	-1.711000657602164	0.10425906534457334
100	LLR	TF-IDF	-2.175101527082706	0.04319533717282448
100	LLR	Eta	-2.311102001129904	0.03288036914196981
100	LLR	Zeta_orig	-2.68715686425712	0.015056540980488689
100	LLR	Zeta_log	-2.7696426423506475	0.012631249516444086
100	Welch	RRF	2.2241464931926966	0.03917367787919489
100	Welch	χ2	2.4521537159014555	0.024633601783199927
100	Welch	LLR	2.790713465378195	0.01207453451891733
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	1.2836044717307218	0.21555953319527413
100	Welch	TF-IDF	0.948664607016277	0.3553550854372276
100	Welch	Eta	1.0103945115920836	0.3256965699396859
100	Welch	Zeta_orig	0.5203478279438416	0.6091625781097605
100	Welch	Zeta_log	0.3178737671645892	0.7542388246199212
100	Wilcoxon	RRF	1.528001872478165	0.14389412274369098
100	Wilcoxon	χ2	1.526922677228248	0.1441609054351488
100	Wilcoxon	LLR	1.711000657602164	0.10425906534457334
100	Wilcoxon	Welch	-1.2836044717307218	0.21555953319527413
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	TF-IDF	-0.47205860908561875	0.6425572126621909
100	Wilcoxon	Eta	-0.5753942395872815	0.572148260152084
100	Wilcoxon	Zeta_orig	-1.0624170083258753	0.30209321858648686
100	Wilcoxon	Zeta_log	-1.1901773737920807	0.2494378612849093
100	TF-IDF	RRF	1.8200655126764194	0.0854197878129499
100	TF-IDF	χ2	1.9189040733434528	0.0709952178343957
100	TF-IDF	LLR	2.175101527082706	0.04319533717282448
100	TF-IDF	Welch	-0.948664607016277	0.3553550854372276
100	TF-IDF	Wilcoxon	0.47205860908561875	0.6425572126621909
100	TF-IDF	TF-IDF	0.0	1.0
100	TF-IDF	Eta	-0.07668798170628255	0.9397177450236391
100	TF-IDF	Zeta_orig	-0.6519875259441358	0.5226482235339347
100	TF-IDF	Zeta_log	-0.8163616428901345	0.42496598593755486
100	Eta	RRF	1.8860748163550813	0.07552708416039429
100	Eta	χ2	2.021326100009236	0.05837294421720102
