measure	N_1	N_2	test_statistic	pvalue
Zeta_orig	100	5000	-0.1320137019873451	0.8964379166490452
Zeta_orig	200	10	0.17483982810513274	0.8631570979226776
Zeta_orig	200	20	0.05324203351669521	0.958125523518826
Zeta_orig	200	30	0.3917099445126277	0.6998712279963653
Zeta_orig	200	40	0.26501186649178654	0.7940113379927278
Zeta_orig	200	50	0.8409831212335938	0.4113905965508985
Zeta_orig	200	100	0.5083538830662174	0.6173788241077557
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	0.3100051448820191	0.760117506946672
Zeta_orig	200	400	0.2767011679380655	0.7851618941378438
Zeta_orig	200	500	0.34281931902430945	0.7357053830098752
Zeta_orig	200	1000	0.4183751672549583	0.6806220716780951
Zeta_orig	200	2000	0.45436314916506	0.6549988920978209
Zeta_orig	200	3000	0.30482595311846017	0.7639951520732136
Zeta_orig	200	4000	0.7672386119658852	0.4528866749748267
Zeta_orig	200	5000	0.3102333623236114	0.7599467907710016
Zeta_orig	300	10	-0.18827845206177282	0.8527647413648751
Zeta_orig	300	20	-0.2969154364989792	0.7699301170750485
Zeta_orig	300	30	-0.03448281178876187	0.9728716663997131
Zeta_orig	300	40	-0.11478673265088385	0.9098849270859903
Zeta_orig	300	50	0.3624481877556084	0.7212378065079075
Zeta_orig	300	100	0.15930086282502423	0.8752056824881135
Zeta_orig	300	200	-0.3100051448820191	0.760117506946672
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	-0.032701506944031476	0.9742725138129557
Zeta_orig	300	500	0.02988729435377518	0.976485830541115
Zeta_orig	300	1000	0.12012521610909986	0.9057146233282454
Zeta_orig	300	2000	0.15334074615530255	0.8798355455130564
Zeta_orig	300	3000	0.013894374599047967	0.9890670958947467
Zeta_orig	300	4000	0.4435758246295657	0.6626350912812251
Zeta_orig	300	5000	0.01800725911862632	0.9858311655815035
Zeta_orig	400	10	-0.15115491508547657	0.8815346427585602
Zeta_orig	400	20	-0.2605374538113822	0.7974064187913487
Zeta_orig	400	30	0.0067787394515003195	0.9946659545005496
Zeta_orig	400	40	-0.07657263282580354	0.9398082305078115
Zeta_orig	400	50	0.4071300949676494	0.6887131384648848
Zeta_orig	400	100	0.19494680936607572	0.8476181186281962
Zeta_orig	400	200	-0.2767011679380655	0.7851618941378438
Zeta_orig	400	300	0.032701506944031476	0.9742725138129557
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	0.06278826209092585	0.9506270996916008
Zeta_orig	400	1000	0.1516644006218492	0.8811385546100563
Zeta_orig	400	2000	0.18507352062964863	0.8552407379134465
Zeta_orig	400	3000	0.04495526982672875	0.9646379437227364
Zeta_orig	400	4000	0.47690037959827697	0.6391716352586374
Zeta_orig	400	5000	0.04917377461196884	0.9613223462094153
Zeta_orig	500	10	-0.2237284644353564	0.8254882040543521
Zeta_orig	500	20	-0.33279745919497133	0.7431318836032433
Zeta_orig	500	30	-0.07224442990665694	0.9432040897630575
Zeta_orig	500	40	-0.1505539724104519	0.8820018735438082
Zeta_orig	500	50	0.3250994740242224	0.7488540353361051
Zeta_orig	500	100	0.12781868153345774	0.8997096520911076
Zeta_orig	500	200	-0.34281931902430945	0.7357053830098752
Zeta_orig	500	300	-0.02988729435377518	0.976485830541115
Zeta_orig	500	400	-0.06278826209092585	0.9506270996916008
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	0.09190341855929705	0.9277898741359326
Zeta_orig	500	2000	0.1251151671374852	0.9018191324638412
Zeta_orig	500	3000	-0.014453494146404778	0.9886271797439351
Zeta_orig	500	4000	0.41532997984795295	0.6828092646412527
Zeta_orig	500	5000	-0.01041252619957244	0.991806695252401
Zeta_orig	1000	10	-0.3123802903786885	0.7583414212901712
Zeta_orig	1000	20	-0.41270482594484525	0.6846970938219753
Zeta_orig	1000	30	-0.1780224898437119	0.860693482719018
Zeta_orig	1000	40	-0.24575444830427823	0.8086526695100971
Zeta_orig	1000	50	0.1888914026532776	0.8522913797182221
Zeta_orig	1000	100	0.02405795575956385	0.9810710820839429
Zeta_orig	1000	200	-0.4183751672549583	0.6806220716780951
Zeta_orig	1000	300	-0.12012521610909986	0.9057146233282454
Zeta_orig	1000	400	-0.1516644006218492	0.8811385546100563
Zeta_orig	1000	500	-0.09190341855929705	0.9277898741359326
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.03159921810413203	0.9751394153165155
Zeta_orig	1000	3000	-0.10145502177700451	0.920310866338378
Zeta_orig	1000	4000	0.308413293533668	0.7613086304920763
Zeta_orig	1000	5000	-0.09781243771742476	0.9231621859078141
Zeta_orig	2000	10	-0.3506949678657001	0.7298879979128287
Zeta_orig	2000	20	-0.45141637248581357	0.6570810370396438
Zeta_orig	2000	30	-0.21829017380684115	0.8296587459906704
Zeta_orig	2000	40	-0.28433261789263914	0.7794005993099561
Zeta_orig	2000	50	0.14900827530707603	0.8832038518469867
Zeta_orig	2000	100	-0.010636638629893598	0.9916303548447397
Zeta_orig	2000	200	-0.45436314916506	0.6549988920978209
Zeta_orig	2000	300	-0.15334074615530255	0.8798355455130564
Zeta_orig	2000	400	-0.18507352062964863	0.8552407379134465
Zeta_orig	2000	500	-0.1251151671374852	0.9018191324638412
Zeta_orig	2000	1000	-0.03159921810413203	0.9751394153165155
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	-0.13318929609143476	0.8955213999694569
Zeta_orig	2000	4000	0.27682266978417	0.7850700662697053
Zeta_orig	2000	5000	-0.129616046236617	0.8983076405910212
Zeta_orig	3000	10	-0.1905762199811949	0.8509905485132687
Zeta_orig	3000	20	-0.2903482601980018	0.7748683766005089
Zeta_orig	3000	30	-0.04879128435671283	0.9616229412083408
Zeta_orig	3000	40	-0.1226155272768599	0.9037702049723917
Zeta_orig	3000	50	0.31932054435245105	0.7531595986398139
Zeta_orig	3000	100	0.1359172070673657	0.8933952511629586
Zeta_orig	3000	200	-0.30482595311846017	0.7639951520732136
Zeta_orig	3000	300	-0.013894374599047967	0.9890670958947467
Zeta_orig	3000	400	-0.04495526982672875	0.9646379437227364
Zeta_orig	3000	500	0.014453494146404778	0.9886271797439351
Zeta_orig	3000	1000	0.10145502177700451	0.920310866338378
Zeta_orig	3000	2000	0.13318929609143476	0.8955213999694569
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	0.4111033855940178	0.6858497905805212
Zeta_orig	3000	5000	0.003886358020386275	0.9969418911649867
Zeta_orig	4000	10	-0.6825173621120274	0.5036015906047857
Zeta_orig	4000	20	-0.7863296674569773	0.4419041495869558
Zeta_orig	4000	30	-0.5659292793874305	0.5784296037126875
Zeta_orig	4000	40	-0.6183428943936466	0.5440951475239172
Zeta_orig	4000	50	-0.19594207534769836	0.8468505730362675
Zeta_orig	4000	100	-0.3131679902149504	0.7577527002335813
Zeta_orig	4000	200	-0.7672386119658852	0.4528866749748267
Zeta_orig	4000	300	-0.4435758246295657	0.6626350912812251
Zeta_orig	4000	400	-0.47690037959827697	0.6391716352586374
Zeta_orig	4000	500	-0.41532997984795295	0.6828092646412527
Zeta_orig	4000	1000	-0.308413293533668	0.7613086304920763
Zeta_orig	4000	2000	-0.27682266978417	0.7850700662697053
Zeta_orig	4000	3000	-0.4111033855940178	0.6858497905805212
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	-0.40811011068665876	0.6880064391708205
Zeta_orig	5000	10	-0.1960030799885778	0.8468035315935704
Zeta_orig	5000	20	-0.29623053862018656	0.7704446649866653
Zeta_orig	5000	30	-0.053990070687910376	0.95753779657931
Zeta_orig	5000	40	-0.12783600473101214	0.8996961377220778
Zeta_orig	5000	50	0.315479619222501	0.7560258871319261
Zeta_orig	5000	100	0.1320137019873451	0.8964379166490452
Zeta_orig	5000	200	-0.3102333623236114	0.7599467907710016
Zeta_orig	5000	300	-0.01800725911862632	0.9858311655815035
Zeta_orig	5000	400	-0.04917377461196884	0.9613223462094153
Zeta_orig	5000	500	0.01041252619957244	0.991806695252401
Zeta_orig	5000	1000	0.09781243771742476	0.9231621859078141
Zeta_orig	5000	2000	0.129616046236617	0.8983076405910212
Zeta_orig	5000	3000	-0.003886358020386275	0.9969418911649867
Zeta_orig	5000	4000	0.40811011068665876	0.6880064391708205
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	0.018139699053366282	0.985726968543952
Zeta_log	10	30	0.01615993232957493	0.9872845752792232
Zeta_log	10	40	0.8467133581239157	0.4082716139745668
Zeta_log	10	50	0.8426546014709864	0.41047922376226975
Zeta_log	10	100	0.7503899094772687	0.46271689895428536
Zeta_log	10	200	0.46423801905051615	0.648042744927946
Zeta_log	10	300	0.39397059841910276	0.6982309274761805
Zeta_log	10	400	0.42397287725236793	0.6766091464055923
Zeta_log	10	500	0.330112583214751	0.7451259070315835
Zeta_log	10	1000	0.40720047160610784	0.688662379317981
Zeta_log	10	2000	0.4655590584073779	0.6471146710338109
Zeta_log	10	3000	0.4661900005946947	0.6466716231763813
Zeta_log	10	4000	0.5525898254661741	0.5873415451242252
Zeta_log	10	5000	0.49395728614931034	0.6273099471195438
Zeta_log	20	10	-0.018139699053366282	0.985726968543952
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	0.0007479265474923235	0.9994114678515797
Zeta_log	20	40	0.9097381631018173	0.37498193802372604
Zeta_log	20	50	0.9084925111583427	0.3756218021145241
Zeta_log	20	100	0.7859402045571157	0.44212653209602537
Zeta_log	20	200	0.47864566613255904	0.6379532471751153
Zeta_log	20	300	0.40341330703454775	0.6913960279590601
Zeta_log	20	400	0.4324983801836164	0.6705164594810988
Zeta_log	20	500	0.3341343016164923	0.7421397235520216
Zeta_log	20	1000	0.41321941893166464	0.6843268651594732
Zeta_log	20	2000	0.4737203074901974	0.6413943670481809
Zeta_log	20	3000	0.4743324050850047	0.6409662654575055
Zeta_log	20	4000	0.5656385536171243	0.5786230972912623
Zeta_log	20	5000	0.5027909126095906	0.621207446971932
Zeta_log	30	10	-0.01615993232957493	0.9872845752792232
Zeta_log	30	20	-0.0007479265474923235	0.9994114678515797
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	0.7998862812644645	0.4342067296808544
Zeta_log	30	50	0.7945309136130096	0.43723740948416456
Zeta_log	30	100	0.7167760636236795	0.48271002571005284
Zeta_log	30	200	0.4404622061919813	0.6648463238037909
Zeta_log	30	300	0.3727373524731166	0.713696729434101
Zeta_log	30	400	0.40426226800597664	0.6907828501050473
Zeta_log	30	500	0.31250286355206863	0.7582498010015768
Zeta_log	30	1000	0.38953967812618323	0.7014473755776431
Zeta_log	30	2000	0.44703426987456324	0.6601827054598031
Zeta_log	30	3000	0.44769469121881444	0.6597148492547429
Zeta_log	30	4000	0.5313520946971269	0.6016710270799521
Zeta_log	30	5000	0.4753318609096328	0.6402675237286488
Zeta_log	40	10	-0.8467133581239157	0.4082716139745668
Zeta_log	40	20	-0.9097381631018173	0.37498193802372604
Zeta_log	40	30	-0.7998862812644645	0.4342067296808544
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	-0.018869610121059806	0.9851527162513916
Zeta_log	40	100	0.02776306120518996	0.9781566246519128
Zeta_log	40	200	-0.20783633413679403	0.8376901781807464
Zeta_log	40	300	-0.2585883013511384	0.7988866966800263
Zeta_log	40	400	-0.18465813542473636	0.8555617610708014
Zeta_log	40	500	-0.27049890604972526	0.7898536807841239
Zeta_log	40	1000	-0.16355075824887888	0.8719071507492293
Zeta_log	40	2000	-0.10342301881311568	0.9187708296413771
Zeta_log	40	3000	-0.10196757405349749	0.9199097421074808
Zeta_log	40	4000	-0.041284753309234715	0.9675233837562299
Zeta_log	40	5000	-0.06787427493842699	0.9466340009464822
Zeta_log	50	10	-0.8426546014709864	0.41047922376226975
Zeta_log	50	20	-0.9084925111583427	0.3756218021145241
Zeta_log	50	30	-0.7945309136130096	0.43723740948416456
Zeta_log	50	40	0.018869610121059806	0.9851527162513916
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	0.044456614109276746	0.9650299147821936
Zeta_log	50	200	-0.19458388778805302	0.8478980415342783
Zeta_log	50	300	-0.24613565152731853	0.808362115846887
Zeta_log	50	400	-0.17219575381663035	0.8652049066692175
Zeta_log	50	500	-0.2588932576351459	0.7986550466309714
Zeta_log	50	1000	-0.15156978138313282	0.8812121117870324
Zeta_log	50	2000	-0.09102894045304388	0.9284749569353647
Zeta_log	50	3000	-0.08957869101639315	0.9296112365339106
Zeta_log	50	4000	-0.02792612833279742	0.9780283620642324
Zeta_log	50	5000	-0.055364562353537275	0.9564579348107796
Zeta_log	100	10	-0.7503899094772687	0.46271689895428536
Zeta_log	100	20	-0.7859402045571157	0.44212653209602537
Zeta_log	100	30	-0.7167760636236795	0.48271002571005284
Zeta_log	100	40	-0.02776306120518996	0.9781566246519128
Zeta_log	100	50	-0.044456614109276746	0.9650299147821936
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	-0.21202572036479905	0.8344693159445223
Zeta_log	100	300	-0.2584558046051069	0.798987349479894
Zeta_log	100	400	-0.1918989030026573	0.8499696257738616
Zeta_log	100	500	-0.2709075238475324	0.7895443194542848
Zeta_log	100	1000	-0.1727368980650148	0.8647857154692287
Zeta_log	100	2000	-0.11694568858680253	0.9081980673561305
Zeta_log	100	3000	-0.11558754053008269	0.9092591789823309
Zeta_log	100	4000	-0.059719654758921166	0.953036963523193
Zeta_log	100	5000	-0.0838164116044379	0.9341275333162674
Zeta_log	200	10	-0.46423801905051615	0.648042744927946
Zeta_log	200	20	-0.47864566613255904	0.6379532471751153
Zeta_log	200	30	-0.4404622061919813	0.6648463238037909
Zeta_log	200	40	0.20783633413679403	0.8376901781807464
Zeta_log	200	50	0.19458388778805302	0.8478980415342783
Zeta_log	200	100	0.21202572036479905	0.8344693159445223
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	-0.04871880076728189	0.9616799059544131
Zeta_log	200	400	0.0042647938015865005	0.9966441083250559
Zeta_log	200	500	-0.07339503693174763	0.9423012243422529
Zeta_log	200	1000	0.01322284584348938	0.9895954605450008
Zeta_log	200	2000	0.06645139145484097	0.9477509845009257
Zeta_log	200	3000	0.06755333826525471	0.9468859308930069
Zeta_log	200	4000	0.1274985852333504	0.8999593749158386
Zeta_log	200	5000	0.0965760741966225	0.9241302245953268
Zeta_log	300	10	-0.39397059841910276	0.6982309274761805
Zeta_log	300	20	-0.40341330703454775	0.6913960279590601
Zeta_log	300	30	-0.3727373524731166	0.713696729434101
Zeta_log	300	40	0.2585883013511384	0.7988866966800263
Zeta_log	300	50	0.24613565152731853	0.808362115846887
Zeta_log	300	100	0.2584558046051069	0.798987349479894
Zeta_log	300	200	0.04871880076728189	0.9616799059544131
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	0.04963042567231578	0.9609634768457449
Zeta_log	300	500	-0.02707573440485224	0.9786972572541975
Zeta_log	300	1000	0.05635092043019359	0.9556830613700975
Zeta_log	300	2000	0.10861837277564249	0.9147068614313183
Zeta_log	300	3000	0.10965799789134825	0.913893920921205
Zeta_log	300	4000	0.1699521388980565	0.8669433350478732
Zeta_log	300	5000	0.13788056439398313	0.8918655130662133
Zeta_log	400	10	-0.42397287725236793	0.6766091464055923
Zeta_log	400	20	-0.4324983801836164	0.6705164594810988
Zeta_log	400	30	-0.40426226800597664	0.6907828501050473
Zeta_log	400	40	0.18465813542473636	0.8555617610708014
Zeta_log	400	50	0.17219575381663035	0.8652049066692175
Zeta_log	400	100	0.1918989030026573	0.8499696257738616
Zeta_log	400	200	-0.0042647938015865005	0.9966441083250559
Zeta_log	400	300	-0.04963042567231578	0.9609634768457449
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	-0.07293393593776815	0.942663034325441
Zeta_log	400	1000	0.008650757017824872	0.9931929383932168
Zeta_log	400	2000	0.058962286946222055	0.9536318184528656
Zeta_log	400	3000	0.06001539515959769	0.9528046895748669
Zeta_log	400	4000	0.11615338536116776	0.9088170668825772
Zeta_log	400	5000	0.08757220498638707	0.9311835873164719
Zeta_log	500	10	-0.330112583214751	0.7451259070315835
Zeta_log	500	20	-0.3341343016164923	0.7421397235520216
Zeta_log	500	30	-0.31250286355206863	0.7582498010015768
Zeta_log	500	40	0.27049890604972526	0.7898536807841239
Zeta_log	500	50	0.2588932576351459	0.7986550466309714
Zeta_log	500	100	0.2709075238475324	0.7895443194542848
Zeta_log	500	200	0.07339503693174763	0.9423012243422529
Zeta_log	500	300	0.02707573440485224	0.9786972572541975
Zeta_log	500	400	0.07293393593776815	0.942663034325441
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	0.07846288756235517	0.9383255265299385
Zeta_log	500	2000	0.12823024562361754	0.8993885865936081
Zeta_log	500	3000	0.129207144794589	0.8986265688703583
Zeta_log	500	4000	0.18695863883704508	0.8537841849957719
Zeta_log	500	5000	0.1560277887646589	0.8777476682524573
Zeta_log	1000	10	-0.40720047160610784	0.688662379317981
Zeta_log	1000	20	-0.41321941893166464	0.6843268651594732
Zeta_log	1000	30	-0.38953967812618323	0.7014473755776431
Zeta_log	1000	40	0.16355075824887888	0.8719071507492293
Zeta_log	1000	50	0.15156978138313282	0.8812121117870324
Zeta_log	1000	100	0.1727368980650148	0.8647857154692287
Zeta_log	1000	200	-0.01322284584348938	0.9895954605450008
Zeta_log	1000	300	-0.05635092043019359	0.9556830613700975
Zeta_log	1000	400	-0.008650757017824872	0.9931929383932168
Zeta_log	1000	500	-0.07846288756235517	0.9383255265299385
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	0.048393723971856595	0.9619353859354215
Zeta_log	1000	3000	0.04941849420679946	0.9611300268255935
Zeta_log	1000	4000	0.10293734730017612	0.9191508566106861
Zeta_log	1000	5000	0.07603352163451525	0.9402311476996432
Zeta_log	2000	10	-0.4655590584073779	0.6471146710338109
Zeta_log	2000	20	-0.4737203074901974	0.6413943670481809
Zeta_log	2000	30	-0.44703426987456324	0.6601827054598031
Zeta_log	2000	40	0.10342301881311568	0.9187708296413771
Zeta_log	2000	50	0.09102894045304388	0.9284749569353647
Zeta_log	2000	100	0.11694568858680253	0.9081980673561305
Zeta_log	2000	200	-0.06645139145484097	0.9477509845009257
Zeta_log	2000	300	-0.10861837277564249	0.9147068614313183
Zeta_log	2000	400	-0.058962286946222055	0.9536318184528656
Zeta_log	2000	500	-0.12823024562361754	0.8993885865936081
Zeta_log	2000	1000	-0.048393723971856595	0.9619353859354215
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.0010669089763074649	0.9991604654626156
Zeta_log	2000	4000	0.05313313834085726	0.9582110836727081
Zeta_log	2000	5000	0.0279722375300379	0.9779920943821201
Zeta_log	3000	10	-0.4661900005946947	0.6466716231763813
Zeta_log	3000	20	-0.4743324050850047	0.6409662654575055
Zeta_log	3000	30	-0.44769469121881444	0.6597148492547429
Zeta_log	3000	40	0.10196757405349749	0.9199097421074808
Zeta_log	3000	50	0.08957869101639315	0.9296112365339106
Zeta_log	3000	100	0.11558754053008269	0.9092591789823309
Zeta_log	3000	200	-0.06755333826525471	0.9468859308930069
Zeta_log	3000	300	-0.10965799789134825	0.913893920921205
Zeta_log	3000	400	-0.06001539515959769	0.9528046895748669
Zeta_log	3000	500	-0.129207144794589	0.8986265688703583
Zeta_log	3000	1000	-0.04941849420679946	0.9611300268255935
Zeta_log	3000	2000	-0.0010669089763074649	0.9991604654626156
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.05198746279686052	0.9591112851813665
Zeta_log	3000	5000	0.026888895201289672	0.9788442217466696
Zeta_log	4000	10	-0.5525898254661741	0.5873415451242252
Zeta_log	4000	20	-0.5656385536171243	0.5786230972912623
Zeta_log	4000	30	-0.5313520946971269	0.6016710270799521
Zeta_log	4000	40	0.041284753309234715	0.9675233837562299
Zeta_log	4000	50	0.02792612833279742	0.9780283620642324
Zeta_log	4000	100	0.059719654758921166	0.953036963523193
Zeta_log	4000	200	-0.1274985852333504	0.8999593749158386
Zeta_log	4000	300	-0.1699521388980565	0.8669433350478732
Zeta_log	4000	400	-0.11615338536116776	0.9088170668825772
Zeta_log	4000	500	-0.18695863883704508	0.8537841849957719
Zeta_log	4000	1000	-0.10293734730017612	0.9191508566106861
Zeta_log	4000	2000	-0.05313313834085726	0.9582110836727081
Zeta_log	4000	3000	-0.05198746279686052	0.9591112851813665
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	-0.023990306224406743	0.9811242982781863
Zeta_log	5000	10	-0.49395728614931034	0.6273099471195438
Zeta_log	5000	20	-0.5027909126095906	0.621207446971932
Zeta_log	5000	30	-0.4753318609096328	0.6402675237286488
Zeta_log	5000	40	0.06787427493842699	0.9466340009464822
Zeta_log	5000	50	0.055364562353537275	0.9564579348107796
Zeta_log	5000	100	0.0838164116044379	0.9341275333162674
Zeta_log	5000	200	-0.0965760741966225	0.9241302245953268
Zeta_log	5000	300	-0.13788056439398313	0.8918655130662133
Zeta_log	5000	400	-0.08757220498638707	0.9311835873164719
Zeta_log	5000	500	-0.1560277887646589	0.8777476682524573
Zeta_log	5000	1000	-0.07603352163451525	0.9402311476996432
Zeta_log	5000	2000	-0.0279722375300379	0.9779920943821201
Zeta_log	5000	3000	-0.026888895201289672	0.9788442217466696
Zeta_log	5000	4000	0.023990306224406743	0.9811242982781863
Zeta_log	5000	5000	0.0	1.0
RRF	10	10	0.0	1.0
RRF	10	20	-0.10800306474734025	0.9151880505666661
RRF	10	30	-1.3096514251005882	0.2067841268821047
RRF	10	40	-1.9574392976311434	0.06598539928280256
RRF	10	50	-1.0690437526502836	0.29917739250817676
RRF	10	100	-1.3065176347364984	0.2078248137982578
RRF	10	200	-1.8914297781549396	0.07477080631037701
RRF	10	300	-1.9702390364664575	0.06439259912085614
RRF	10	400	-1.8546589979608592	0.08010168056866006
RRF	10	500	-1.9640061330905143	0.06516387469925697
RRF	10	1000	-0.8159580807047507	0.42519083843764405
RRF	10	2000	-0.2458734662060447	0.8085619508117781
RRF	10	3000	-0.573257454787348	0.5735632428238039
RRF	10	4000	-0.5072177898428845	0.6181598102118413
RRF	10	5000	0.6655695023428536	0.5141255135896343
RRF	20	10	0.10800306474734025	0.9151880505666661
RRF	20	20	0.0	1.0
RRF	20	30	-1.4508528895311747	0.164025292682476
RRF	20	40	-2.338438705592128	0.031104404062129897
RRF	20	50	-1.1598904130155892	0.2612479456383432
