N	measure_1	measure_2	test_statistic	pvalue
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	-2.195849301571481	0.04144990467624664
10	Welch	KLD	6.776677654589283	2.390220152644658e-06
10	Welch	χ2	2.8889691046837385	0.009775441226282761
10	Welch	LLR	0.2590044128075533	0.7985706160279307
10	Welch	TF-IDF	-1.4263945513568732	0.17086934481469956
10	Wilcoxon	Zeta_orig	0.4903413702116282	0.6298159538340102
10	Wilcoxon	Zeta_log	1.727588273501916	0.10118035781369038
10	Wilcoxon	RRF	4.628386113704327	0.00020880830557788228
10	Wilcoxon	Eta	2.337761069812482	0.031147328072127736
10	Wilcoxon	Welch	2.195849301571481	0.04144990467624664
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	KLD	9.67695441349671	1.476789064330183e-08
10	Wilcoxon	χ2	5.2748632265855955	5.1411813531198204e-05
10	Wilcoxon	LLR	2.575673789790422	0.019047812530248474
10	Wilcoxon	TF-IDF	0.44947380892481775	0.6584552041485467
10	KLD	Zeta_orig	-8.812555138358746	6.018180955934926e-08
10	KLD	Zeta_log	-7.8350964737077184	3.292775529852995e-07
10	KLD	RRF	-5.392836133551712	3.999240429317674e-05
10	KLD	Eta	-6.0467011830857444	1.0243439354543322e-05
10	KLD	Welch	-6.776677654589283	2.390220152644658e-06
10	KLD	Wilcoxon	-9.67695441349671	1.476789064330183e-08
10	KLD	KLD	0.0	1.0
10	KLD	χ2	-3.665984006514884	0.0017676040987451378
10	KLD	LLR	-6.592453894688404	3.4277322227350993e-06
10	KLD	TF-IDF	-8.233041904278199	1.6242515723385e-07
10	χ2	Zeta_orig	-4.625493124887106	0.0002101394836350316
10	χ2	Zeta_log	-3.725701142055099	0.0015474864111917593
10	χ2	RRF	-1.399453554153449	0.1786747346536722
10	χ2	Eta	-2.3599393786106146	0.029770716455565564
10	χ2	Welch	-2.8889691046837385	0.009775441226282761
10	χ2	Wilcoxon	-5.2748632265855955	5.1411813531198204e-05
10	χ2	KLD	3.665984006514884	0.0017676040987451378
10	χ2	χ2	0.0	1.0
10	χ2	LLR	-2.6784055669376645	0.01533851702719883
10	χ2	TF-IDF	-4.254612060021586	0.0004767579387584475
10	LLR	Zeta_orig	-1.970407940063566	0.06437181271397668
10	LLR	Zeta_log	-0.9967224224468653	0.33211055959621516
10	LLR	RRF	1.4981570698123199	0.15142473170728707
10	LLR	Eta	0.13999401219008692	0.8902193209884454
10	LLR	Welch	-0.2590044128075533	0.7985706160279307
10	LLR	Wilcoxon	-2.575673789790422	0.019047812530248474
10	LLR	KLD	6.592453894688404	3.4277322227350993e-06
10	LLR	χ2	2.6784055669376645	0.01533851702719883
10	LLR	LLR	0.0	1.0
10	LLR	TF-IDF	-1.7155144309877004	0.10341340148936314
10	TF-IDF	Zeta_orig	-0.06493001598710174	0.94894540888724
10	TF-IDF	Zeta_log	0.8689908471023974	0.39629168742460974
10	TF-IDF	RRF	3.325624273692363	0.0037622675132015517
10	TF-IDF	Eta	1.6767544311936657	0.11087117395855985
10	TF-IDF	Welch	1.4263945513568732	0.17086934481469956
10	TF-IDF	Wilcoxon	-0.44947380892481775	0.6584552041485467
10	TF-IDF	KLD	8.233041904278199	1.6242515723385e-07
10	TF-IDF	χ2	4.254612060021586	0.0004767579387584475
10	TF-IDF	LLR	1.7155144309877004	0.10341340148936314
10	TF-IDF	TF-IDF	0.0	1.0
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	0.8393608991223619	0.41227635649329875
20	Zeta_orig	RRF	3.8134817142252215	0.0012725772466083863
20	Zeta_orig	Eta	1.9798436923473783	0.06322008455588697
20	Zeta_orig	Welch	0.5087950972263106	0.617075646119423
20	Zeta_orig	Wilcoxon	2.1662788746244366	0.04395776020446667
20	Zeta_orig	KLD	5.675385603441789	2.2057761086166596e-05
20	Zeta_orig	χ2	4.097421534638862	0.0006760885591348724
20	Zeta_orig	LLR	3.0798308582951894	0.006457884297415888
20	Zeta_orig	TF-IDF	-0.5125580241305162	0.614492852439599
20	Zeta_log	Zeta_orig	-0.8393608991223619	0.41227635649329875
20	Zeta_log	Zeta_log	0.0	1.0
20	Zeta_log	RRF	2.7640699364746895	0.012782555052040158
20	Zeta_log	Eta	1.1382320208883598	0.26994734569206635
20	Zeta_log	Welch	-0.2937543492754538	0.7723058820563904
20	Zeta_log	Wilcoxon	1.1051039259329372	0.28366777850857633
20	Zeta_log	KLD	4.861735254707255	0.00012534144277631746
20	Zeta_log	χ2	3.2599247781048417	0.004349247993015796
20	Zeta_log	LLR	2.2457320006150425	0.037515320683305514
20	Zeta_log	TF-IDF	-1.3780670602691436	0.18507365770784956
20	RRF	Zeta_orig	-3.8134817142252215	0.0012725772466083863
20	RRF	Zeta_log	-2.7640699364746895	0.012782555052040158
20	RRF	RRF	0.0	1.0
20	RRF	Eta	-1.4310921148737967	0.169537125631055
20	RRF	Welch	-3.024737859277813	0.007282597516396753
20	RRF	Wilcoxon	-1.9291677150163133	0.06962882841969441
20	RRF	KLD	2.725448994359088	0.013879906972315552
20	RRF	χ2	0.9476085781739239	0.3558781015920701
20	RRF	LLR	-0.1638183130490699	0.8716995698291669
20	RRF	TF-IDF	-4.624629111713715	0.000210538719013842
20	Eta	Zeta_orig	-1.9798436923473783	0.06322008455588697
20	Eta	Zeta_log	-1.1382320208883598	0.26994734569206635
20	Eta	RRF	1.4310921148737967	0.169537125631055
20	Eta	Eta	0.0	1.0
20	Eta	Welch	-1.3980223508010872	0.17909731231411036
20	Eta	Wilcoxon	-0.22746652353368876	0.8226246318197049
20	Eta	KLD	3.758942463392962	0.0014370252214734817
20	Eta	χ2	2.1292234390497002	0.04729623361083257
20	Eta	LLR	1.1168756514190505	0.2787347256331235
20	Eta	TF-IDF	-2.542726095364919	0.020407656765122024
20	Welch	Zeta_orig	-0.5087950972263106	0.617075646119423
20	Welch	Zeta_log	0.2937543492754538	0.7723058820563904
20	Welch	RRF	3.024737859277813	0.007282597516396753
20	Welch	Eta	1.3980223508010872	0.17909731231411036
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	1.412677359026651	0.17480823429320902
20	Welch	KLD	5.0531479915821365	8.276507871128457e-05
20	Welch	χ2	3.4767741439561637	0.0026920001202352024
20	Welch	LLR	2.479529314765466	0.02327651063030667
20	Welch	TF-IDF	-1.0026258068889524	0.3293303117277325
20	Wilcoxon	Zeta_orig	-2.1662788746244366	0.04395776020446667
20	Wilcoxon	Zeta_log	-1.1051039259329372	0.28366777850857633
20	Wilcoxon	RRF	1.9291677150163133	0.06962882841969441
20	Wilcoxon	Eta	0.22746652353368876	0.8226246318197049
20	Wilcoxon	Welch	-1.412677359026651	0.17480823429320902
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	KLD	4.303657007128972	0.00042761618752369196
20	Wilcoxon	χ2	2.5796296691799814	0.018890436185805087
20	Wilcoxon	LLR	1.4739769977744563	0.15776223498675526
20	Wilcoxon	TF-IDF	-2.9879640051391725	0.007889141247293745
20	KLD	Zeta_orig	-5.675385603441789	2.2057761086166596e-05
20	KLD	Zeta_log	-4.861735254707255	0.00012534144277631746
20	KLD	RRF	-2.725448994359088	0.013879906972315552
20	KLD	Eta	-3.758942463392962	0.0014370252214734817
20	KLD	Welch	-5.0531479915821365	8.276507871128457e-05
20	KLD	Wilcoxon	-4.303657007128972	0.00042761618752369196
20	KLD	KLD	0.0	1.0
20	KLD	χ2	-1.6643580145292174	0.11335163711404253
20	KLD	LLR	-2.651743973237183	0.016228953064359883
20	KLD	TF-IDF	-6.249160204281013	6.793064024235904e-06
20	χ2	Zeta_orig	-4.097421534638862	0.0006760885591348724
20	χ2	Zeta_log	-3.2599247781048417	0.004349247993015796
20	χ2	RRF	-0.9476085781739239	0.3558781015920701
20	χ2	Eta	-2.1292234390497002	0.04729623361083257
20	χ2	Welch	-3.4767741439561637	0.0026920001202352024
20	χ2	Wilcoxon	-2.5796296691799814	0.018890436185805087
20	χ2	KLD	1.6643580145292174	0.11335163711404253
20	χ2	χ2	0.0	1.0
20	χ2	LLR	-1.0058316381142423	0.3278273719915912
20	χ2	TF-IDF	-4.681227878878091	0.00018594557144842108
20	LLR	Zeta_orig	-3.0798308582951894	0.006457884297415888
20	LLR	Zeta_log	-2.2457320006150425	0.037515320683305514
20	LLR	RRF	0.1638183130490699	0.8716995698291669
20	LLR	Eta	-1.1168756514190505	0.2787347256331235
20	LLR	Welch	-2.479529314765466	0.02327651063030667
20	LLR	Wilcoxon	-1.4739769977744563	0.15776223498675526
20	LLR	KLD	2.651743973237183	0.016228953064359883
20	LLR	χ2	1.0058316381142423	0.3278273719915912
20	LLR	LLR	0.0	1.0
20	LLR	TF-IDF	-3.6498839972251513	0.0018321074999633402
20	TF-IDF	Zeta_orig	0.5125580241305162	0.614492852439599
20	TF-IDF	Zeta_log	1.3780670602691436	0.18507365770784956
20	TF-IDF	RRF	4.624629111713715	0.000210538719013842
20	TF-IDF	Eta	2.542726095364919	0.020407656765122024
20	TF-IDF	Welch	1.0026258068889524	0.3293303117277325
20	TF-IDF	Wilcoxon	2.9879640051391725	0.007889141247293745
20	TF-IDF	KLD	6.249160204281013	6.793064024235904e-06
20	TF-IDF	χ2	4.681227878878091	0.00018594557144842108
20	TF-IDF	LLR	3.6498839972251513	0.0018321074999633402
20	TF-IDF	TF-IDF	0.0	1.0
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	0.1756220121971804	0.8625514947725398
30	Zeta_orig	RRF	2.092079440481918	0.05087315343610918
30	Zeta_orig	Eta	0.6221922287670466	0.5416174903287754
30	Zeta_orig	Welch	-1.067911717317583	0.2996740502341882
30	Zeta_orig	Wilcoxon	0.3725170089146751	0.7138579081128156
30	Zeta_orig	KLD	5.598558538747675	2.590700393519481e-05
30	Zeta_orig	χ2	2.2658936723127567	0.03602508476721025
30	Zeta_orig	LLR	1.0430978196208789	0.3107107195663907
30	Zeta_orig	TF-IDF	-0.6168377851361009	0.5450655849095434
30	Zeta_log	Zeta_orig	-0.1756220121971804	0.8625514947725398
30	Zeta_log	Zeta_log	0.0	1.0
30	Zeta_log	RRF	1.8170452367806933	0.0858984810712372
30	Zeta_log	Eta	0.4007109288306858	0.6933493319406777
30	Zeta_log	Welch	-1.1252371812074917	0.2752693994956283
30	Zeta_log	Wilcoxon	0.18737374164662954	0.8534635246721528
30	Zeta_log	KLD	5.1165797799755675	7.218703668369397e-05
30	Zeta_log	χ2	1.9852852951482458	0.06256430861586898
30	Zeta_log	LLR	0.7839734643181602	0.44325059780927034
30	Zeta_log	TF-IDF	-0.7335354397367538	0.47267858590681844
30	RRF	Zeta_orig	-2.092079440481918	0.05087315343610918
30	RRF	Zeta_log	-1.8170452367806933	0.0858984810712372
30	RRF	RRF	0.0	1.0
30	RRF	Eta	-1.5100315398348028	0.1483903196116863
30	RRF	Welch	-3.057344445502401	0.006782886382986299
30	RRF	Wilcoxon	-1.6073156651127003	0.1253844175955013
30	RRF	KLD	3.017980939079836	0.007390539484990883
30	RRF	χ2	0.17276107702562815	0.8647669864768
30	RRF	LLR	-1.175971664436147	0.25492593067596775
30	RRF	TF-IDF	-2.6941580270811256	0.014834525098638482
30	Eta	Zeta_orig	-0.6221922287670466	0.5416174903287754
30	Eta	Zeta_log	-0.4007109288306858	0.6933493319406777
30	Eta	RRF	1.5100315398348028	0.1483903196116863
30	Eta	Eta	0.0	1.0
30	Eta	Welch	-1.6854588046382468	0.1091573723821857
30	Eta	Wilcoxon	-0.19473292542469434	0.8477830856701547
30	Eta	KLD	4.888020881515086	0.00011837328810897929
30	Eta	χ2	1.6855749313824346	0.10913466262004468
30	Eta	LLR	0.3957104093704167	0.6969695839304972
30	Eta	TF-IDF	-1.2556557488634388	0.2252964705140852
30	Welch	Zeta_orig	1.067911717317583	0.2996740502341882
30	Welch	Zeta_log	1.1252371812074917	0.2752693994956283
30	Welch	RRF	3.057344445502401	0.006782886382986299
30	Welch	Eta	1.6854588046382468	0.1091573723821857
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	1.3010902863277505	0.20963690060861137
30	Welch	KLD	6.851117165884213	2.0689017789303442e-06
30	Welch	χ2	3.2275236335172126	0.0046709640115183805
30	Welch	LLR	2.169087120991638	0.04371375496956218
30	Welch	TF-IDF	0.510183526721045	0.6161220563404497
30	Wilcoxon	Zeta_orig	-0.3725170089146751	0.7138579081128156
30	Wilcoxon	Zeta_log	-0.18737374164662954	0.8534635246721528
30	Wilcoxon	RRF	1.6073156651127003	0.1253844175955013
30	Wilcoxon	Eta	0.19473292542469434	0.8477830856701547
30	Wilcoxon	Welch	-1.3010902863277505	0.20963690060861137
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	KLD	4.834477619684948	0.00013300953284575562
30	Wilcoxon	χ2	1.7746277482419683	0.09287357659341818
30	Wilcoxon	LLR	0.5653357967804679	0.578824633269083
30	Wilcoxon	TF-IDF	-0.9234062528525471	0.36800899295077205
30	KLD	Zeta_orig	-5.598558538747675	2.590700393519481e-05
30	KLD	Zeta_log	-5.1165797799755675	7.218703668369397e-05
30	KLD	RRF	-3.017980939079836	0.007390539484990883
30	KLD	Eta	-4.888020881515086	0.00011837328810897929
30	KLD	Welch	-6.851117165884213	2.0689017789303442e-06
30	KLD	Wilcoxon	-4.834477619684948	0.00013300953284575562
30	KLD	KLD	0.0	1.0
30	KLD	χ2	-2.8178731798479446	0.011391631112075298
30	KLD	LLR	-4.560394811351593	0.00024248313496775539
30	KLD	TF-IDF	-6.422443362424322	4.8002393365255126e-06
30	χ2	Zeta_orig	-2.2658936723127567	0.03602508476721025
30	χ2	Zeta_log	-1.9852852951482458	0.06256430861586898
30	χ2	RRF	-0.17276107702562815	0.8647669864768
30	χ2	Eta	-1.6855749313824346	0.10913466262004468
30	χ2	Welch	-3.2275236335172126	0.0046709640115183805
30	χ2	Wilcoxon	-1.7746277482419683	0.09287357659341818
30	χ2	KLD	2.8178731798479446	0.011391631112075298
30	χ2	χ2	0.0	1.0
30	χ2	LLR	-1.3559076565995656	0.19189651207107356
30	χ2	TF-IDF	-2.867911789495165	0.010229533401289908
30	LLR	Zeta_orig	-1.0430978196208789	0.3107107195663907
30	LLR	Zeta_log	-0.7839734643181602	0.44325059780927034
30	LLR	RRF	1.175971664436147	0.25492593067596775
30	LLR	Eta	-0.3957104093704167	0.6969695839304972
30	LLR	Welch	-2.169087120991638	0.04371375496956218
30	LLR	Wilcoxon	-0.5653357967804679	0.578824633269083
30	LLR	KLD	4.560394811351593	0.00024248313496775539
30	LLR	χ2	1.3559076565995656	0.19189651207107356
30	LLR	LLR	0.0	1.0
30	LLR	TF-IDF	-1.7231916440875483	0.1019886423670086
30	TF-IDF	Zeta_orig	0.6168377851361009	0.5450655849095434
30	TF-IDF	Zeta_log	0.7335354397367538	0.47267858590681844
30	TF-IDF	RRF	2.6941580270811256	0.014834525098638482
30	TF-IDF	Eta	1.2556557488634388	0.2252964705140852
30	TF-IDF	Welch	-0.510183526721045	0.6161220563404497
30	TF-IDF	Wilcoxon	0.9234062528525471	0.36800899295077205
30	TF-IDF	KLD	6.422443362424322	4.8002393365255126e-06
30	TF-IDF	χ2	2.867911789495165	0.010229533401289908
30	TF-IDF	LLR	1.7231916440875483	0.1019886423670086
30	TF-IDF	TF-IDF	0.0	1.0
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	-1.140912947425228	0.2688589558852382
40	Zeta_orig	RRF	2.190356394978129	0.041905592990041166
40	Zeta_orig	Eta	-0.35551648958584364	0.7263348384460449
40	Zeta_orig	Welch	-1.6689002384858749	0.11243730774673055
40	Zeta_orig	Wilcoxon	-0.3585976729743367	0.7240675351070726
40	Zeta_orig	KLD	4.017459632762955	0.0008078007407959526
40	Zeta_orig	χ2	1.0431872229911905	0.310670438746826
40	Zeta_orig	LLR	0.5093781629350393	0.6166751042170908
40	Zeta_orig	TF-IDF	-0.49859184159268405	0.624104786609833
40	Zeta_log	Zeta_orig	1.140912947425228	0.2688589558852382
40	Zeta_log	Zeta_log	0.0	1.0
40	Zeta_log	RRF	2.880866899551108	0.009947810915280296
40	Zeta_log	Eta	0.7561309464750927	0.45935291017218016
40	Zeta_log	Welch	-0.300885986919911	0.7669493070266304
40	Zeta_log	Wilcoxon	0.5772638828785512	0.5709116571090687
40	Zeta_log	KLD	4.6251738921053835	0.0002102869021985985
40	Zeta_log	χ2	2.1078051972857295	0.049329781897859734
40	Zeta_log	LLR	1.5462021870304448	0.1394564570708013
40	Zeta_log	TF-IDF	0.6481643674500945	0.5250613982318619
40	RRF	Zeta_orig	-2.190356394978129	0.041905592990041166
40	RRF	Zeta_log	-2.880866899551108	0.009947810915280296
40	RRF	RRF	0.0	1.0
40	RRF	Eta	-2.384165379173989	0.028331922412382422
40	RRF	Welch	-3.233622733631835	0.004608672257890502
40	RRF	Wilcoxon	-2.2486069222088587	0.03729940023990005
40	RRF	KLD	1.6793584938178396	0.1103560608096841
40	RRF	χ2	-1.487538143430627	0.15418155599002611
40	RRF	LLR	-1.7835805757391037	0.09136158894378735
40	RRF	TF-IDF	-2.4928446933975894	0.022642147832637426
40	Eta	Zeta_orig	0.35551648958584364	0.7263348384460449
40	Eta	Zeta_log	-0.7561309464750927	0.45935291017218016
40	Eta	RRF	2.384165379173989	0.028331922412382422
40	Eta	Eta	0.0	1.0
40	Eta	Welch	-1.1849903678842308	0.2514312818607643
40	Eta	Wilcoxon	-0.05956778768881482	0.9531562413150477
40	Eta	KLD	4.1746236524228255	0.0005694375395962785
40	Eta	χ2	1.3499537526782432	0.1937635322143383
40	Eta	LLR	0.8215356351479494	0.42208987826887256
40	Eta	TF-IDF	-0.12804167851919349	0.8995356875706002
40	Welch	Zeta_orig	1.6689002384858749	0.11243730774673055
40	Welch	Zeta_log	0.300885986919911	0.7669493070266304
40	Welch	RRF	3.233622733631835	0.004608672257890502
40	Welch	Eta	1.1849903678842308	0.2514312818607643
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	0.8809645461389181	0.38994878823830814
40	Welch	KLD	5.006389295062151	9.156662781091641e-05
40	Welch	χ2	2.752890816056138	0.013091337171034587
40	Welch	LLR	2.059089483561376	0.05425417260555866
40	Welch	TF-IDF	1.0784073710937243	0.29509213951398566
40	Wilcoxon	Zeta_orig	0.3585976729743367	0.7240675351070726
40	Wilcoxon	Zeta_log	-0.5772638828785512	0.5709116571090687
40	Wilcoxon	RRF	2.2486069222088587	0.03729940023990005
40	Wilcoxon	Eta	0.05956778768881482	0.9531562413150477
40	Wilcoxon	Welch	-0.8809645461389181	0.38994878823830814
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	KLD	3.9568162166667724	0.0009246293030901015
40	Wilcoxon	χ2	1.2047241593535174	0.24391133807661108
40	Wilcoxon	LLR	0.7617026867490452	0.4561023749401685
40	Wilcoxon	TF-IDF	-0.04662636260977934	0.9633244402836747
40	KLD	Zeta_orig	-4.017459632762955	0.0008078007407959526
40	KLD	Zeta_log	-4.6251738921053835	0.0002102869021985985
40	KLD	RRF	-1.6793584938178396	0.1103560608096841
40	KLD	Eta	-4.1746236524228255	0.0005694375395962785
40	KLD	Welch	-5.006389295062151	9.156662781091641e-05
40	KLD	Wilcoxon	-3.9568162166667724	0.0009246293030901015
40	KLD	KLD	0.0	1.0
40	KLD	χ2	-3.3611485070330045	0.00347810339992246
40	KLD	LLR	-3.6059039391550276	0.0020204872709194614
40	KLD	TF-IDF	-4.285784846588866	0.0004449019171399953
40	χ2	Zeta_orig	-1.0431872229911905	0.310670438746826
40	χ2	Zeta_log	-2.1078051972857295	0.049329781897859734
40	χ2	RRF	1.487538143430627	0.15418155599002611
40	χ2	Eta	-1.3499537526782432	0.1937635322143383
40	χ2	Welch	-2.752890816056138	0.013091337171034587
40	χ2	Wilcoxon	-1.2047241593535174	0.24391133807661108
40	χ2	KLD	3.3611485070330045	0.00347810339992246
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-0.47311060115202214	0.6418209248705895
40	χ2	TF-IDF	-1.512330970901156	0.14780857984486537
40	LLR	Zeta_orig	-0.5093781629350393	0.6166751042170908
40	LLR	Zeta_log	-1.5462021870304448	0.1394564570708013
40	LLR	RRF	1.7835805757391037	0.09136158894378735
40	LLR	Eta	-0.8215356351479494	0.42208987826887256
40	LLR	Welch	-2.059089483561376	0.05425417260555866
40	LLR	Wilcoxon	-0.7617026867490452	0.4561023749401685
40	LLR	KLD	3.6059039391550276	0.0020204872709194614
40	LLR	χ2	0.47311060115202214	0.6418209248705895
40	LLR	LLR	0.0	1.0
40	LLR	TF-IDF	-0.9632577894770706	0.34818146916668236
40	TF-IDF	Zeta_orig	0.49859184159268405	0.624104786609833
40	TF-IDF	Zeta_log	-0.6481643674500945	0.5250613982318619
40	TF-IDF	RRF	2.4928446933975894	0.022642147832637426
40	TF-IDF	Eta	0.12804167851919349	0.8995356875706002
40	TF-IDF	Welch	-1.0784073710937243	0.29509213951398566
40	TF-IDF	Wilcoxon	0.04662636260977934	0.9633244402836747
40	TF-IDF	KLD	4.285784846588866	0.0004449019171399953
40	TF-IDF	χ2	1.512330970901156	0.14780857984486537
40	TF-IDF	LLR	0.9632577894770706	0.34818146916668236
40	TF-IDF	TF-IDF	0.0	1.0
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.4467734693356292	0.6603675017123125
50	Zeta_orig	RRF	2.1066203234151675	0.049444568613524226
50	Zeta_orig	Eta	-0.05019314363739415	0.9605212642671165
50	Zeta_orig	Welch	-0.44758990208671956	0.6597890744206338
50	Zeta_orig	Wilcoxon	-0.0853394272755604	0.9329336103796992
50	Zeta_orig	KLD	2.6177484122637575	0.01743585218309645
50	Zeta_orig	χ2	0.08892339703814674	0.9301247147466253
50	Zeta_orig	LLR	0.10138350377825008	0.9203668381905112
50	Zeta_orig	TF-IDF	-0.6566019210274467	0.5197438733536259
50	Zeta_log	Zeta_orig	0.4467734693356292	0.6603675017123125
50	Zeta_log	Zeta_log	0.0	1.0
50	Zeta_log	RRF	2.4286446701906925	0.02585796557763162
50	Zeta_log	Eta	0.39407878958990783	0.6981524636568195
50	Zeta_log	Welch	0.03835801639497059	0.9698244618260565
50	Zeta_log	Wilcoxon	0.31453421689249617	0.7567319541789923
50	Zeta_log	KLD	3.2365519322702476	0.0045790458631173305
50	Zeta_log	χ2	0.6120117121781543	0.5481835312055482
50	Zeta_log	LLR	0.6010497540009923	0.5553010104471866
50	Zeta_log	TF-IDF	-0.15762754863884612	0.8765050650745367
50	RRF	Zeta_orig	-2.1066203234151675	0.049444568613524226
50	RRF	Zeta_log	-2.4286446701906925	0.02585796557763162
50	RRF	RRF	0.0	1.0
50	RRF	Eta	-2.1389658274201455	0.04639677662141266
50	RRF	Welch	-2.4808092717640733	0.023214812643751487
50	RRF	Wilcoxon	-2.0790443498249767	0.05218555085576112
50	RRF	KLD	-0.5181534522643937	0.6106618497952827
50	RRF	χ2	-2.163661308238435	0.04418631934459258
50	RRF	LLR	-2.121160860643145	0.04805259528144655
50	RRF	TF-IDF	-2.6331337454266754	0.01687943727051259
50	Eta	Zeta_orig	0.05019314363739415	0.9605212642671165
50	Eta	Zeta_log	-0.39407878958990783	0.6981524636568195
50	Eta	RRF	2.1389658274201455	0.04639677662141266
50	Eta	Eta	0.0	1.0
50	Eta	Welch	-0.3905399624750227	0.700720749190294
50	Eta	Wilcoxon	-0.039640961695243226	0.9688157414633884
50	Eta	KLD	2.6704212019346043	0.015600170161193524
50	Eta	χ2	0.146154443338505	0.8854238380537113
50	Eta	LLR	0.15628513596869442	0.8775477533140696
50	Eta	TF-IDF	-0.5964566671796594	0.558297756546085
50	Welch	Zeta_orig	0.44758990208671956	0.6597890744206338
50	Welch	Zeta_log	-0.03835801639497059	0.9698244618260565
50	Welch	RRF	2.4808092717640733	0.023214812643751487
50	Welch	Eta	0.3905399624750227	0.700720749190294
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	0.3031557148581587	0.7652470311126562
50	Welch	KLD	3.505956669312105	0.0025231325894764594
50	Welch	χ2	0.6398064066946331	0.5303584195253461
50	Welch	LLR	0.6227665635220153	0.5412483393564387
50	Welch	TF-IDF	-0.22440765267518425	0.8249677174292251
50	Wilcoxon	Zeta_orig	0.0853394272755604	0.9329336103796992
50	Wilcoxon	Zeta_log	-0.31453421689249617	0.7567319541789923
50	Wilcoxon	RRF	2.0790443498249767	0.05218555085576112
50	Wilcoxon	Eta	0.039640961695243226	0.9688157414633884
50	Wilcoxon	Welch	-0.3031557148581587	0.7652470311126562
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	KLD	2.447859040607223	0.024853129633237596
50	Wilcoxon	χ2	0.17384773266244788	0.8639253496707088
50	Wilcoxon	LLR	0.18259592659002322	0.857155885955847
50	Wilcoxon	TF-IDF	-0.4783372959735128	0.6381684439653644
