measure	N_1	N_2	test_statistic	pvalue
RRF	300	400	0.07136571657283752	0.9438936573695517
RRF	300	500	-0.13570948148736986	0.8935571245940597
RRF	300	1000	0.2004002199030162	0.8434144132822363
RRF	300	2000	0.5890861147389433	0.5631244205199961
RRF	300	3000	0.6345103172048645	0.5337301061212096
RRF	300	4000	0.5173311967989676	0.6112240997337084
RRF	300	5000	0.580353886387401	0.5688709258284737
RRF	400	10	3.3924186828586027	0.003245541731498849
RRF	400	20	2.415137663155535	0.026586986875373062
RRF	400	30	1.4393856319456155	0.1672057365953797
RRF	400	40	0.891035514312829	0.3846659714139591
RRF	400	50	-0.050311423993684136	0.9604283151808417
RRF	400	100	-0.260848431716669	0.7971703205311942
RRF	400	200	-0.3604509009968398	0.7227050910727151
RRF	400	300	-0.07136571657283752	0.9438936573695517
RRF	400	400	0.0	1.0
RRF	400	500	-0.21151448261045674	0.834862202941459
RRF	400	1000	0.13393551256353925	0.8949397131064344
RRF	400	2000	0.5323677114064861	0.6009818873906284
RRF	400	3000	0.5788607816747547	0.5698565448425569
RRF	400	4000	0.4616396435649845	0.649869921367829
RRF	400	5000	0.5229057630316676	0.6074171564749099
RRF	500	10	3.5524668552863217	0.002275429601952722
RRF	500	20	2.571998051884704	0.019195156712200182
RRF	500	30	1.5969036137631247	0.1276936327774325
RRF	500	40	1.0583247396316942	0.30390407057392493
RRF	500	50	0.14068676712364628	0.8896798364977456
RRF	500	100	-0.05313551823605048	0.9582092137569296
RRF	500	200	-0.1525427188884951	0.8804558015082127
RRF	500	300	0.13570948148736986	0.8935571245940597
RRF	500	400	0.21151448261045674	0.834862202941459
RRF	500	500	0.0	1.0
RRF	500	1000	0.3387368950861156	0.7387273965462413
RRF	500	2000	0.7309394554880467	0.47422423775428657
RRF	500	3000	0.7768652524581834	0.44732795969388695
RRF	500	4000	0.6500189211057782	0.5238900328995033
RRF	500	5000	0.7238728259655103	0.4784469507212693
RRF	1000	10	3.2108677425163292	0.0048453102959564376
RRF	1000	20	2.2646294063550685	0.03611690082276086
RRF	1000	30	1.310401242466091	0.2065357326357466
RRF	1000	40	0.7651501123657851	0.45409820496946707
RRF	1000	50	-0.17036664911311358	0.8666221056921302
RRF	1000	100	-0.3845009311475141	0.7051121158066482
RRF	1000	200	-0.48123663299506114	0.6361464443729713
RRF	1000	300	-0.2004002199030162	0.8434144132822363
RRF	1000	400	-0.13393551256353925	0.8949397131064344
RRF	1000	500	-0.3387368950861156	0.7387273965462413
RRF	1000	1000	0.0	1.0
RRF	1000	2000	0.39057921406332674	0.7006922421109341
RRF	1000	3000	0.4360830097501186	0.6679617049172719
RRF	1000	4000	0.3296251848143222	0.7454880909987418
RRF	1000	5000	0.37956863316595774	0.7087066418319499
RRF	2000	10	2.8286177430465704	0.01113185448712208
RRF	2000	20	1.9155936964512286	0.07144098281496024
RRF	2000	30	0.9810573667360093	0.33956773278683816
RRF	2000	40	0.4268830896800531	0.6745267741617529
RRF	2000	50	-0.5316295733780084	0.6014827074372023
RRF	2000	100	-0.7689252672706123	0.45190970025437927
RRF	2000	200	-0.8632198632393915	0.39937279802770576
RRF	2000	300	-0.5890861147389433	0.5631244205199961
RRF	2000	400	-0.5323677114064861	0.6009818873906284
RRF	2000	500	-0.7309394554880467	0.47422423775428657
RRF	2000	1000	-0.39057921406332674	0.7006922421109341
RRF	2000	2000	0.0	1.0
RRF	2000	3000	0.045248260046734254	0.9644076414733521
RRF	2000	4000	-0.039755989948774884	0.9687253027037805
RRF	2000	5000	-0.015264235338032343	0.9879892939867515
RRF	3000	10	2.785737894905247	0.012203830489640933
RRF	3000	20	1.8759023171916935	0.07698240299964398
RRF	3000	30	0.9431509968083152	0.3580915955384675
RRF	3000	40	0.3877375041321532	0.7027572581980722
RRF	3000	50	-0.5738845625376351	0.5731477843807765
RRF	3000	100	-0.813987020464787	0.42629013588871245
RRF	3000	200	-0.9080670098454373	0.3758405403684839
RRF	3000	300	-0.6345103172048645	0.5337301061212096
RRF	3000	400	-0.5788607816747547	0.5698565448425569
RRF	3000	500	-0.7768652524581834	0.44732795969388695
RRF	3000	1000	-0.4360830097501186	0.6679617049172719
RRF	3000	2000	-0.045248260046734254	0.9644076414733521
RRF	3000	3000	0.0	1.0
RRF	3000	4000	-0.08264494329324684	0.9350459807100366
RRF	3000	5000	-0.06099889832880125	0.9520322794675826
RRF	4000	10	2.746930643156624	0.013258873535370332
RRF	4000	20	1.8780288678054662	0.07667613659449689
RRF	4000	30	0.9793987981420221	0.34036404803669507
RRF	4000	40	0.44497872010066203	0.6616398219121484
RRF	4000	50	-0.4692388907551398	0.6445326087461746
RRF	4000	100	-0.6880004286902874	0.5002234189747884
RRF	4000	200	-0.7776067849341861	0.44690152860277677
RRF	4000	300	-0.5173311967989676	0.6112240997337084
RRF	4000	400	-0.4616396435649845	0.649869921367829
RRF	4000	500	-0.6500189211057782	0.5238900328995033
RRF	4000	1000	-0.3296251848143222	0.7454880909987418
RRF	4000	2000	0.039755989948774884	0.9687253027037805
RRF	4000	3000	0.08264494329324684	0.9350459807100366
RRF	4000	4000	0.0	1.0
RRF	4000	5000	0.025690595934951068	0.9797868015607262
RRF	5000	10	2.8672521005755756	0.010244083053725263
RRF	5000	20	1.9435637459603943	0.06775175620164404
RRF	5000	30	1.0008896802764713	0.3301462518631675
RRF	5000	40	0.44341285182107	0.6627507525880447
RRF	5000	50	-0.5225076864859086	0.6076886271106832
RRF	5000	100	-0.7622694900982033	0.4557724919262731
RRF	5000	200	-0.8576384793757261	0.4023675186553436
RRF	5000	300	-0.580353886387401	0.5688709258284737
RRF	5000	400	-0.5229057630316676	0.6074171564749099
RRF	5000	500	-0.7238728259655103	0.4784469507212693
RRF	5000	1000	-0.37956863316595774	0.7087066418319499
RRF	5000	2000	0.015264235338032343	0.9879892939867515
RRF	5000	3000	0.06099889832880125	0.9520322794675826
RRF	5000	4000	-0.025690595934951068	0.9797868015607262
RRF	5000	5000	0.0	1.0
χ2	10	10	0.0	1.0
χ2	10	20	-2.8171301766034276	0.011409809024218827
χ2	10	30	-5.149693748207256	6.722449904495496e-05
χ2	10	40	-7.153017985168834	1.1609383358277248e-06
χ2	10	50	-5.264831068596767	5.2525514166434184e-05
χ2	10	100	-9.908970245852041	1.0278639402720825e-08
χ2	10	200	-11.433153146858574	1.0953452100666626e-09
χ2	10	300	-12.519448434590794	2.5434138514750677e-10
χ2	10	400	-12.758289492142188	1.8702861692761725e-10
χ2	10	500	-13.993425988060148	4.097191863772261e-11
χ2	10	1000	-15.026684617153384	1.2512472108725131e-11
χ2	10	2000	-14.830364672120565	1.5589979803800545e-11
χ2	10	3000	-14.77257301782848	1.6640470155553486e-11
χ2	10	4000	-14.936015099603393	1.3845752202460452e-11
χ2	10	5000	-15.006192490819723	1.2801519629758362e-11
χ2	20	10	2.8171301766034276	0.011409809024218827
χ2	20	20	0.0	1.0
χ2	20	30	-2.35654540357072	0.029977642554428696
χ2	20	40	-3.761572152701397	0.0014286300603634108
χ2	20	50	-2.4098390561009118	0.02687819228779904
χ2	20	100	-6.366606167756393	5.366191615722451e-06
χ2	20	200	-8.181155152517684	1.7789476715587023e-07
χ2	20	300	-8.951054800598385	4.776400269726915e-08
χ2	20	400	-9.188777569385268	3.229863125655051e-08
χ2	20	500	-10.113793456311416	7.501532025739756e-09
χ2	20	1000	-11.132956387405645	1.6712889868614865e-09
χ2	20	2000	-11.05344630967204	1.871910785064988e-09
χ2	20	3000	-11.062090253443026	1.8489268215930982e-09
χ2	20	4000	-11.197782358106473	1.5244317179516401e-09
χ2	20	5000	-11.263806499594406	1.3886955513085532e-09
χ2	30	10	5.149693748207256	6.722449904495496e-05
χ2	30	20	2.35654540357072	0.029977642554428696
χ2	30	30	0.0	1.0
χ2	30	40	-0.922932287862487	0.3682493173683491
χ2	30	50	-0.003778818923332301	0.9970265114149145
χ2	30	100	-3.381543005138483	0.00332463245258219
χ2	30	200	-5.407565179916741	3.8761985334671986e-05
χ2	30	300	-5.916611861805145	1.3374779650525014e-05
χ2	30	400	-6.1508462457079425	8.286954699019758e-06
χ2	30	500	-6.819792265725384	2.198285128215525e-06
χ2	30	1000	-7.815188224905042	3.413129120367491e-07
χ2	30	2000	-7.829354971644352	3.3270252015479034e-07
χ2	30	3000	-7.890914332205517	2.9783176748615204e-07
χ2	30	4000	-8.002884857201295	2.438167975318195e-07
χ2	30	5000	-8.06483596780861	2.1841656749571418e-07
χ2	40	10	7.153017985168834	1.1609383358277248e-06
χ2	40	20	3.761572152701397	0.0014286300603634108
χ2	40	30	0.922932287862487	0.3682493173683491
χ2	40	40	0.0	1.0
χ2	40	50	0.9448454056588379	0.357249100547388
χ2	40	100	-3.206020328158442	0.004897238022727907
χ2	40	200	-5.6606785734908955	2.2746248799663843e-05
χ2	40	300	-6.51796851254093	3.970789001278309e-06
χ2	40	400	-6.8212557369368225	2.1920575821783036e-06
χ2	40	500	-8.027514031195464	2.3336892538934306e-07
χ2	40	1000	-9.384611414827713	2.3518035106593383e-08
χ2	40	2000	-9.23726479554985	2.984606209869229e-08
χ2	40	3000	-9.228877461849919	3.0255971751380697e-08
χ2	40	4000	-9.411959376195561	2.250687210226561e-08
χ2	40	5000	-9.498554654682634	1.9594299466852538e-08
χ2	50	10	5.264831068596767	5.2525514166434184e-05
χ2	50	20	2.4098390561009118	0.02687819228779904
χ2	50	30	0.003778818923332301	0.9970265114149145
χ2	50	40	-0.9448454056588379	0.357249100547388
χ2	50	50	0.0	1.0
χ2	50	100	-3.4788116512258584	0.002679855125090502
χ2	50	200	-5.540068190571709	2.9295945376375073e-05
χ2	50	300	-6.087675839783878	9.422281152725157e-06
χ2	50	400	-6.32850893319753	5.791555355969918e-06
χ2	50	500	-7.046966652083168	1.42017988286676e-06
χ2	50	1000	-8.074954714201949	2.145371064992792e-07
χ2	50	2000	-8.076074017589098	2.1411240327963732e-07
χ2	50	3000	-8.131818971801563	1.9403091911868858e-07
χ2	50	4000	-8.250192989166884	1.576255021746575e-07
χ2	50	5000	-8.314412620804454	1.409273366028511e-07
χ2	100	10	9.908970245852041	1.0278639402720825e-08
χ2	100	20	6.366606167756393	5.366191615722451e-06
χ2	100	30	3.381543005138483	0.00332463245258219
χ2	100	40	3.206020328158442	0.004897238022727907
χ2	100	50	3.4788116512258584	0.002679855125090502
χ2	100	100	0.0	1.0
χ2	100	200	-2.9671944233248957	0.008253085910848452
χ2	100	300	-3.502826096194372	0.0025407337209770535
χ2	100	400	-3.8246353031180083	0.0012413358076703424
χ2	100	500	-4.726347013328922	0.00016844553051168466
χ2	100	1000	-6.176016607044596	7.874812251862256e-06
χ2	100	2000	-6.158768778411643	8.154882554418156e-06
χ2	100	3000	-6.227273239715532	7.0996448755083214e-06
χ2	100	4000	-6.391172921015355	5.1091399338973245e-06
χ2	100	5000	-6.479085627252877	4.288912903306084e-06
χ2	200	10	11.433153146858574	1.0953452100666626e-09
χ2	200	20	8.181155152517684	1.7789476715587023e-07
χ2	200	30	5.407565179916741	3.8761985334671986e-05
χ2	200	40	5.6606785734908955	2.2746248799663843e-05
χ2	200	50	5.540068190571709	2.9295945376375073e-05
χ2	200	100	2.9671944233248957	0.008253085910848452
χ2	200	200	0.0	1.0
χ2	200	300	-0.08980131015440898	0.9294368028503909
χ2	200	400	-0.3733009061150216	0.7132845597796493
χ2	200	500	-0.7133741068031136	0.4847615225002214
χ2	200	1000	-1.940623175968367	0.06813146407545079
χ2	200	2000	-2.121120405670283	0.04805641804891164
χ2	200	3000	-2.2889249144273904	0.03438979171613409
χ2	200	4000	-2.388226802542587	0.028097161091340066
χ2	200	5000	-2.4586967816146847	0.024302641844871447
χ2	300	10	12.519448434590794	2.5434138514750677e-10
χ2	300	20	8.951054800598385	4.776400269726915e-08
χ2	300	30	5.916611861805145	1.3374779650525014e-05
χ2	300	40	6.51796851254093	3.970789001278309e-06
χ2	300	50	6.087675839783878	9.422281152725157e-06
χ2	300	100	3.502826096194372	0.0025407337209770535
χ2	300	200	0.08980131015440898	0.9294368028503909
χ2	300	300	0.0	1.0
χ2	300	400	-0.3237573640443077	0.7498532166341629
χ2	300	500	-0.7251380081659757	0.47768929735982
χ2	300	1000	-2.1702542898964174	0.043612706307202306
χ2	300	2000	-2.3548919426281	0.030078936574262985
χ2	300	3000	-2.5335532632502376	0.02080228125776324
χ2	300	4000	-2.6543580535217903	0.016139517359338624
χ2	300	5000	-2.7365758127125863	0.013554834995485324
χ2	400	10	12.758289492142188	1.8702861692761725e-10
χ2	400	20	9.188777569385268	3.229863125655051e-08
χ2	400	30	6.1508462457079425	8.286954699019758e-06
χ2	400	40	6.8212557369368225	2.1920575821783036e-06
χ2	400	50	6.32850893319753	5.791555355969918e-06
χ2	400	100	3.8246353031180083	0.0012413358076703424
χ2	400	200	0.3733009061150216	0.7132845597796493
χ2	400	300	0.3237573640443077	0.7498532166341629
χ2	400	400	0.0	1.0
χ2	400	500	-0.3564348550904706	0.7256587814943578
χ2	400	1000	-1.8001407918166417	0.08862133590752434
χ2	400	2000	-2.002741157667572	0.060501656724560975
χ2	400	3000	-2.1912066434290445	0.0418347574645022
χ2	400	4000	-2.308057870768648	0.033083856911856994
χ2	400	5000	-2.389713791935102	0.028011664417148623
χ2	500	10	13.993425988060148	4.097191863772261e-11
χ2	500	20	10.113793456311416	7.501532025739756e-09
χ2	500	30	6.819792265725384	2.198285128215525e-06
χ2	500	40	8.027514031195464	2.3336892538934306e-07
χ2	500	50	7.046966652083168	1.42017988286676e-06
χ2	500	100	4.726347013328922	0.00016844553051168466
χ2	500	200	0.7133741068031136	0.4847615225002214
χ2	500	300	0.7251380081659757	0.47768929735982
χ2	500	400	0.3564348550904706	0.7256587814943578
χ2	500	500	0.0	1.0
χ2	500	1000	-1.7121553174934288	0.10404217248416549
χ2	500	2000	-1.935807812487822	0.06875735740594119
χ2	500	3000	-2.145023551062713	0.045845402138528356
χ2	500	4000	-2.2835053091550197	0.03476829868638606
χ2	500	5000	-2.3783084323782564	0.028673696798257417
χ2	1000	10	15.026684617153384	1.2512472108725131e-11
χ2	1000	20	11.132956387405645	1.6712889868614865e-09
χ2	1000	30	7.815188224905042	3.413129120367491e-07
χ2	1000	40	9.384611414827713	2.3518035106593383e-08
χ2	1000	50	8.074954714201949	2.145371064992792e-07
χ2	1000	100	6.176016607044596	7.874812251862256e-06
χ2	1000	200	1.940623175968367	0.06813146407545079
χ2	1000	300	2.1702542898964174	0.043612706307202306
χ2	1000	400	1.8001407918166417	0.08862133590752434
χ2	1000	500	1.7121553174934288	0.10404217248416549
χ2	1000	1000	0.0	1.0
χ2	1000	2000	-0.3359336572262813	0.7408050357156114
χ2	1000	3000	-0.6043319316694885	0.5531647979761323
χ2	1000	4000	-0.720122797275715	0.4806968335714952
χ2	1000	5000	-0.8120115769469115	0.4273936810621193
χ2	2000	10	14.830364672120565	1.5589979803800545e-11
χ2	2000	20	11.05344630967204	1.871910785064988e-09
χ2	2000	30	7.829354971644352	3.3270252015479034e-07
χ2	2000	40	9.23726479554985	2.984606209869229e-08
χ2	2000	50	8.076074017589098	2.1411240327963732e-07
χ2	2000	100	6.158768778411643	8.154882554418156e-06
χ2	2000	200	2.121120405670283	0.04805641804891164
χ2	2000	300	2.3548919426281	0.030078936574262985
χ2	2000	400	2.002741157667572	0.060501656724560975
χ2	2000	500	1.935807812487822	0.06875735740594119
χ2	2000	1000	0.3359336572262813	0.7408050357156114
χ2	2000	2000	0.0	1.0
χ2	2000	3000	-0.2657176635785964	0.7934761800883642
χ2	2000	4000	-0.3703441122920817	0.7154480971119177
χ2	2000	5000	-0.45656747124337044	0.6534432536311993
χ2	3000	10	14.77257301782848	1.6640470155553486e-11
χ2	3000	20	11.062090253443026	1.8489268215930982e-09
χ2	3000	30	7.890914332205517	2.9783176748615204e-07
χ2	3000	40	9.228877461849919	3.0255971751380697e-08
χ2	3000	50	8.131818971801563	1.9403091911868858e-07
χ2	3000	100	6.227273239715532	7.0996448755083214e-06
χ2	3000	200	2.2889249144273904	0.03438979171613409
χ2	3000	300	2.5335532632502376	0.02080228125776324
χ2	3000	400	2.1912066434290445	0.0418347574645022
χ2	3000	500	2.145023551062713	0.045845402138528356
χ2	3000	1000	0.6043319316694885	0.5531647979761323
χ2	3000	2000	0.2657176635785964	0.7934761800883642
χ2	3000	3000	0.0	1.0
χ2	3000	4000	-0.09802767999086531	0.9229936696960673
χ2	3000	5000	-0.1811171546433233	0.8582993933668076
χ2	4000	10	14.936015099603393	1.3845752202460452e-11
χ2	4000	20	11.197782358106473	1.5244317179516401e-09
χ2	4000	30	8.002884857201295	2.438167975318195e-07
χ2	4000	40	9.411959376195561	2.250687210226561e-08
χ2	4000	50	8.250192989166884	1.576255021746575e-07
χ2	4000	100	6.391172921015355	5.1091399338973245e-06
χ2	4000	200	2.388226802542587	0.028097161091340066
χ2	4000	300	2.6543580535217903	0.016139517359338624
χ2	4000	400	2.308057870768648	0.033083856911856994
χ2	4000	500	2.2835053091550197	0.03476829868638606
χ2	4000	1000	0.720122797275715	0.4806968335714952
χ2	4000	2000	0.3703441122920817	0.7154480971119177
χ2	4000	3000	0.09802767999086531	0.9229936696960673
χ2	4000	4000	0.0	1.0
χ2	4000	5000	-0.08397184895603223	0.9340056753994574
χ2	5000	10	15.006192490819723	1.2801519629758362e-11
χ2	5000	20	11.263806499594406	1.3886955513085532e-09
χ2	5000	30	8.06483596780861	2.1841656749571418e-07
χ2	5000	40	9.498554654682634	1.9594299466852538e-08
χ2	5000	50	8.314412620804454	1.409273366028511e-07
χ2	5000	100	6.479085627252877	4.288912903306084e-06
χ2	5000	200	2.4586967816146847	0.024302641844871447
χ2	5000	300	2.7365758127125863	0.013554834995485324
χ2	5000	400	2.389713791935102	0.028011664417148623
χ2	5000	500	2.3783084323782564	0.028673696798257417
χ2	5000	1000	0.8120115769469115	0.4273936810621193
χ2	5000	2000	0.45656747124337044	0.6534432536311993
χ2	5000	3000	0.1811171546433233	0.8582993933668076
χ2	5000	4000	0.08397184895603223	0.9340056753994574
χ2	5000	5000	0.0	1.0
LLR	10	10	0.0	1.0
LLR	10	20	-3.337861786335136	0.0036618869312606537
LLR	10	30	-5.140589711204854	6.85530350815179e-05
LLR	10	40	-9.455355301308405	2.099457066307685e-08
LLR	10	50	-8.488689965442548	1.0427319518201351e-07
LLR	10	100	-10.738755544536803	2.949899301731422e-09
LLR	10	200	-13.164708863109608	1.1202755702672369e-10
LLR	10	300	-13.506032639594224	7.357183452892417e-11
LLR	10	400	-13.947139721572306	4.328207072822474e-11
LLR	10	500	-16.66835135249164	2.180369922650641e-12
LLR	10	1000	-18.49908888569981	3.686831079110978e-13
LLR	10	2000	-18.13447139270312	5.184901483563604e-13
LLR	10	3000	-17.742042213539975	7.536210921165311e-13
LLR	10	4000	-18.054640188164278	5.591415803787234e-13
LLR	10	5000	-18.185050796582676	4.94354198404893e-13
LLR	20	10	3.337861786335136	0.0036618869312606537
LLR	20	20	0.0	1.0
LLR	20	30	-1.2480488305200719	0.22800479637368035
LLR	20	40	-4.005695459925134	0.0008292436676430067
LLR	20	50	-3.5743118015497335	0.0021675645291722783
LLR	20	100	-5.187834271925442	6.193874833740852e-05
LLR	20	200	-7.072459690668323	1.3528231367704303e-06
LLR	20	300	-7.48009323013678	6.295149617751311e-07
LLR	20	400	-8.143557368027057	1.9005830504532237e-07
LLR	20	500	-9.39758671876834	2.3032494377545265e-08
LLR	20	1000	-10.188553950589084	6.694483250024457e-09
LLR	20	2000	-10.347282948469305	5.2677504327718464e-09
LLR	20	3000	-10.243120403726959	6.163133993980428e-09
LLR	20	4000	-10.429548675907958	4.657286416775231e-09
LLR	20	5000	-10.496276568301976	4.216676810607318e-09
LLR	30	10	5.140589711204854	6.85530350815179e-05
LLR	30	20	1.2480488305200719	0.22800479637368035
LLR	30	30	0.0	1.0
LLR	30	40	-2.872447521848145	0.010130034586558161
LLR	30	50	-2.4413965279498715	0.025186932309926597
LLR	30	100	-4.194803491063942	0.0005444679775725002
LLR	30	200	-6.273670888734944	6.465906013200666e-06
LLR	30	300	-6.725153047806746	2.6425712749091472e-06
LLR	30	400	-7.4546244701669195	6.599009404067927e-07
LLR	30	500	-8.86369427907992	5.524442189543623e-08
LLR	30	1000	-9.787392978570846	1.241876513741541e-08
LLR	30	2000	-9.936322154530952	9.852664551083761e-09
LLR	30	3000	-9.80687508641278	1.2046678475100673e-08
LLR	30	4000	-10.018722503462683	8.677458570194616e-09
LLR	30	5000	-10.095632739550823	7.712545825161069e-09
LLR	40	10	9.455355301308405	2.099457066307685e-08
LLR	40	20	4.005695459925134	0.0008292436676430067
LLR	40	30	2.872447521848145	0.010130034586558161
LLR	40	40	0.0	1.0
LLR	40	50	0.32691384892422926	0.7475039871346245
LLR	40	100	-1.7021013428162404	0.10594382841558667
LLR	40	200	-4.236463194386316	0.0004963548912740153
LLR	40	300	-4.809647739342181	0.00014041025251934974
LLR	40	400	-5.726039687833575	1.984610150918697e-05
LLR	40	500	-7.446509702741226	6.698994762232662e-07
LLR	40	1000	-8.720489976080081	7.026619070831172e-08
LLR	40	2000	-8.833986602876129	5.805881643675605e-08
LLR	40	3000	-8.638469186832864	8.073671511128748e-08
LLR	40	4000	-8.91537055453481	5.0682996426827416e-08
LLR	40	5000	-9.01873934611055	4.26993617829571e-08
LLR	50	10	8.488689965442548	1.0427319518201351e-07
LLR	50	20	3.5743118015497335	0.0021675645291722783
LLR	50	30	2.4413965279498715	0.025186932309926597
LLR	50	40	-0.32691384892422926	0.7475039871346245
LLR	50	50	0.0	1.0
LLR	50	100	-1.888398094481125	0.07519814135939183
LLR	50	200	-4.22425121282696	0.000509996675308326
LLR	50	300	-4.762494435776879	0.0001556398551464744
LLR	50	400	-5.637736033157351	2.3864686622365522e-05
LLR	50	500	-7.116555102042165	1.2440294632577902e-06
