measure	N_1	N_2	test_statistic	pvalue
Zeta_orig	30	400	0.3981329844588054	0.695214757785962
Zeta_orig	30	500	0.5771324772605099	0.5709985251250886
Zeta_orig	30	1000	-0.005571547586961919	0.99561585653301
Zeta_orig	30	2000	0.5284028162976786	0.6036744291239522
Zeta_orig	30	3000	0.45559384772174033	0.6541301601447542
Zeta_orig	30	4000	0.8708269982439755	0.3953146453663864
Zeta_orig	30	5000	0.29285563748380045	0.772981747375276
Zeta_orig	40	10	0.635911859601286	0.5328366899649125
Zeta_orig	40	20	0.23711335522567095	0.8152465253300936
Zeta_orig	40	30	0.2589470932282001	0.7986141541833855
Zeta_orig	40	40	0.0	1.0
Zeta_orig	40	50	-0.776903232261316	0.4473061126520119
Zeta_orig	40	100	-0.5173145722222215	0.6112354700175437
Zeta_orig	40	200	-0.24964456541490543	0.8056889687112153
Zeta_orig	40	300	0.4466313555430074	0.6604682091894702
Zeta_orig	40	400	0.6226718556724555	0.5413092029926223
Zeta_orig	40	500	0.7934728095122539	0.4378377658826035
Zeta_orig	40	1000	0.23888257552116424	0.813895292082049
Zeta_orig	40	2000	0.7712295790252832	0.450577047321969
Zeta_orig	40	3000	0.6919209350616907	0.49781597414836387
Zeta_orig	40	4000	1.0839564452127122	0.29269034553754214
Zeta_orig	40	5000	0.52260644156302	0.6076212750287455
Zeta_orig	50	10	1.5392206292338728	0.14114503968076558
Zeta_orig	50	20	1.0846059319906858	0.2924101629589707
Zeta_orig	50	30	1.0844527201459062	0.29247623950979623
Zeta_orig	50	40	0.776903232261316	0.4473061126520119
Zeta_orig	50	50	0.0	1.0
Zeta_orig	50	100	0.17963962769792757	0.85944226037307
Zeta_orig	50	200	0.4615309776643647	0.649946385086793
Zeta_orig	50	300	1.1846015515787682	0.2515811925148631
Zeta_orig	50	400	1.362545865775827	0.1898318589939843
Zeta_orig	50	500	1.5216526128140322	0.1454696065570819
Zeta_orig	50	1000	1.001406598453818	0.3299031637107974
Zeta_orig	50	2000	1.620553539517301	0.12249954678417761
Zeta_orig	50	3000	1.495858747263852	0.15201793131222582
Zeta_orig	50	4000	1.8381644964912573	0.08259994464378019
Zeta_orig	50	5000	1.2698709544272995	0.2203022700996384
Zeta_orig	100	10	1.1611261062153317	0.26075802211597826
Zeta_orig	100	20	0.7689557389529651	0.4518920617980098
Zeta_orig	100	30	0.779198429200066	0.44598707381129865
Zeta_orig	100	40	0.5173145722222215	0.6112354700175437
Zeta_orig	100	50	-0.17963962769792757	0.85944226037307
Zeta_orig	100	100	0.0	1.0
Zeta_orig	100	200	0.2526830627142595	0.8033761804238418
Zeta_orig	100	300	0.9134560586841625	0.3730764857495025
Zeta_orig	100	400	1.0798999745106836	0.2944446947811799
Zeta_orig	100	500	1.23602511982599	0.23233687395980104
Zeta_orig	100	1000	0.7311068350782927	0.47412448895347625
Zeta_orig	100	2000	1.2661218558086964	0.22161099915397378
Zeta_orig	100	3000	1.173118062499141	0.25603926937932736
Zeta_orig	100	4000	1.522774624453081	0.14519015650998773
Zeta_orig	100	5000	0.9891252178450148	0.3357126798024638
Zeta_orig	200	10	0.8690052198614108	0.3962840333373079
Zeta_orig	200	20	0.4858968637703515	0.6329025582053726
Zeta_orig	200	30	0.5020442630206707	0.6217221678936367
Zeta_orig	200	40	0.24964456541490543	0.8056889687112153
Zeta_orig	200	50	-0.4615309776643647	0.649946385086793
Zeta_orig	200	100	-0.2526830627142595	0.8033761804238418
Zeta_orig	200	200	0.0	1.0
Zeta_orig	200	300	0.6617458054714176	0.5165169339250054
Zeta_orig	200	400	0.8294238339423163	0.4177288945165327
Zeta_orig	200	500	0.9902962885252173	0.3351556583065938
Zeta_orig	200	1000	0.47039427416002966	0.6437228570088993
Zeta_orig	200	2000	0.9886013666371699	0.33596205962350856
Zeta_orig	200	3000	0.9063357266841497	0.37673142413119787
Zeta_orig	200	4000	1.2725000439370782	0.2193881050134119
Zeta_orig	200	5000	0.7356575906558643	0.4714172935364387
Zeta_orig	300	10	0.11601529577270471	0.9089249577354465
Zeta_orig	300	20	-0.24534783439567542	0.8089626227989313
Zeta_orig	300	30	-0.21634420797173262	0.8311523508293989
Zeta_orig	300	40	-0.4466313555430074	0.6604682091894702
Zeta_orig	300	50	-1.1846015515787682	0.2515811925148631
Zeta_orig	300	100	-0.9134560586841625	0.3730764857495025
Zeta_orig	300	200	-0.6617458054714176	0.5165169339250054
Zeta_orig	300	300	0.0	1.0
Zeta_orig	300	400	0.17002993977709743	0.8668830405613543
Zeta_orig	300	500	0.34149493051276525	0.7366852778622743
Zeta_orig	300	1000	-0.21121046402625598	0.8350958629072172
Zeta_orig	300	2000	0.26723562415352387	0.7923255717115659
Zeta_orig	300	3000	0.2094175779347092	0.8364741443363906
Zeta_orig	300	4000	0.6123848710475385	0.5479421063782829
Zeta_orig	300	5000	0.06965041976078375	0.9452398622801551
Zeta_orig	400	10	-0.07467996184389077	0.9412930566808558
Zeta_orig	400	20	-0.4297832670063433	0.6724542700261955
Zeta_orig	400	30	-0.3981329844588054	0.695214757785962
Zeta_orig	400	40	-0.6226718556724555	0.5413092029926223
Zeta_orig	400	50	-1.362545865775827	0.1898318589939843
Zeta_orig	400	100	-1.0798999745106836	0.2944446947811799
Zeta_orig	400	200	-0.8294238339423163	0.4177288945165327
Zeta_orig	400	300	-0.17002993977709743	0.8668830405613543
Zeta_orig	400	400	0.0	1.0
Zeta_orig	400	500	0.17339953712343814	0.8642724659542838
Zeta_orig	400	1000	-0.38496119963323294	0.7047770470692254
Zeta_orig	400	2000	0.08288938056979524	0.9348543307065932
Zeta_orig	400	3000	0.030747875689864416	0.9758089804078136
Zeta_orig	400	4000	0.4409014968095698	0.6645341555502793
Zeta_orig	400	5000	-0.1015706659014855	0.9202203611353874
Zeta_orig	500	10	-0.26624743289414476	0.7930745613749115
Zeta_orig	500	20	-0.6105925318793628	0.549102227399269
Zeta_orig	500	30	-0.5771324772605099	0.5709985251250886
Zeta_orig	500	40	-0.7934728095122539	0.4378377658826035
Zeta_orig	500	50	-1.5216526128140322	0.1454696065570819
Zeta_orig	500	100	-1.23602511982599	0.23233687395980104
Zeta_orig	500	200	-0.9902962885252173	0.3351556583065938
Zeta_orig	500	300	-0.34149493051276525	0.7366852778622743
Zeta_orig	500	400	-0.17339953712343814	0.8642724659542838
Zeta_orig	500	500	0.0	1.0
Zeta_orig	500	1000	-0.5571133886859199	0.5843116793139989
Zeta_orig	500	2000	-0.10495077428337715	0.917575527289383
Zeta_orig	500	3000	-0.1511294825115618	0.881554415588579
Zeta_orig	500	4000	0.2614846698837326	0.7966873434438222
Zeta_orig	500	5000	-0.27493388605899993	0.7864979250440584
Zeta_orig	1000	10	0.3598499262595299	0.723146807481327
Zeta_orig	1000	20	-0.02067713759137532	0.98373069360873
Zeta_orig	1000	30	0.005571547586961919	0.99561585653301
Zeta_orig	1000	40	-0.23888257552116424	0.813895292082049
Zeta_orig	1000	50	-1.001406598453818	0.3299031637107974
Zeta_orig	1000	100	-0.7311068350782927	0.47412448895347625
Zeta_orig	1000	200	-0.47039427416002966	0.6437228570088993
Zeta_orig	1000	300	0.21121046402625598	0.8350958629072172
Zeta_orig	1000	400	0.38496119963323294	0.7047770470692254
Zeta_orig	1000	500	0.5571133886859199	0.5843116793139989
Zeta_orig	1000	1000	0.0	1.0
Zeta_orig	1000	2000	0.5054069131876758	0.6194056318171512
Zeta_orig	1000	3000	0.4377739116833948	0.6667580493710679
Zeta_orig	1000	4000	0.8382623317693436	0.4128768885898476
Zeta_orig	1000	5000	0.28409304053137124	0.7795812682605061
Zeta_orig	2000	10	-0.17710062213998493	0.8614069262483111
Zeta_orig	2000	20	-0.5666252335472793	0.5779665430557113
Zeta_orig	2000	30	-0.5284028162976786	0.6036744291239522
Zeta_orig	2000	40	-0.7712295790252832	0.450577047321969
Zeta_orig	2000	50	-1.620553539517301	0.12249954678417761
Zeta_orig	2000	100	-1.2661218558086964	0.22161099915397378
Zeta_orig	2000	200	-0.9886013666371699	0.33596205962350856
Zeta_orig	2000	300	-0.26723562415352387	0.7923255717115659
Zeta_orig	2000	400	-0.08288938056979524	0.9348543307065932
Zeta_orig	2000	500	0.10495077428337715	0.917575527289383
Zeta_orig	2000	1000	-0.5054069131876758	0.6194056318171512
Zeta_orig	2000	2000	0.0	1.0
Zeta_orig	2000	3000	-0.05412714592660161	0.9574301003447526
Zeta_orig	2000	4000	0.39116768222300374	0.7002649127728634
Zeta_orig	2000	5000	-0.19368549855543207	0.8485910623388807
Zeta_orig	3000	10	-0.11421042834812542	0.9103352865525176
Zeta_orig	3000	20	-0.4907402541678232	0.629539279953461
Zeta_orig	3000	30	-0.45559384772174033	0.6541301601447542
Zeta_orig	3000	40	-0.6919209350616907	0.49781597414836387
Zeta_orig	3000	50	-1.495858747263852	0.15201793131222582
Zeta_orig	3000	100	-1.173118062499141	0.25603926937932736
Zeta_orig	3000	200	-0.9063357266841497	0.37673142413119787
Zeta_orig	3000	300	-0.2094175779347092	0.8364741443363906
Zeta_orig	3000	400	-0.030747875689864416	0.9758089804078136
Zeta_orig	3000	500	0.1511294825115618	0.881554415588579
Zeta_orig	3000	1000	-0.4377739116833948	0.6667580493710679
Zeta_orig	3000	2000	0.05412714592660161	0.9574301003447526
Zeta_orig	3000	3000	0.0	1.0
Zeta_orig	3000	4000	0.43042998468296895	0.6719924845297288
Zeta_orig	3000	5000	-0.13772129291243163	0.891989592296167
Zeta_orig	4000	10	-0.5650442658451604	0.5790187303211289
Zeta_orig	4000	20	-0.909111754356052	0.37530361905379217
Zeta_orig	4000	30	-0.8708269982439755	0.3953146453663864
Zeta_orig	4000	40	-1.0839564452127122	0.29269034553754214
Zeta_orig	4000	50	-1.8381644964912573	0.08259994464378019
Zeta_orig	4000	100	-1.522774624453081	0.14519015650998773
Zeta_orig	4000	200	-1.2725000439370782	0.2193881050134119
Zeta_orig	4000	300	-0.6123848710475385	0.5479421063782829
Zeta_orig	4000	400	-0.4409014968095698	0.6645341555502793
Zeta_orig	4000	500	-0.2614846698837326	0.7966873434438222
Zeta_orig	4000	1000	-0.8382623317693436	0.4128768885898476
Zeta_orig	4000	2000	-0.39116768222300374	0.7002649127728634
Zeta_orig	4000	3000	-0.43042998468296895	0.6719924845297288
Zeta_orig	4000	4000	0.0	1.0
Zeta_orig	4000	5000	-0.5461869285174957	0.5916436275230661
Zeta_orig	5000	10	0.038620039530944617	0.9696184408769687
Zeta_orig	5000	20	-0.3233184664972095	0.7501800684206654
Zeta_orig	5000	30	-0.29285563748380045	0.772981747375276
Zeta_orig	5000	40	-0.52260644156302	0.6076212750287455
Zeta_orig	5000	50	-1.2698709544272995	0.2203022700996384
Zeta_orig	5000	100	-0.9891252178450148	0.3357126798024638
Zeta_orig	5000	200	-0.7356575906558643	0.4714172935364387
Zeta_orig	5000	300	-0.06965041976078375	0.9452398622801551
Zeta_orig	5000	400	0.1015706659014855	0.9202203611353874
Zeta_orig	5000	500	0.27493388605899993	0.7864979250440584
Zeta_orig	5000	1000	-0.28409304053137124	0.7795812682605061
Zeta_orig	5000	2000	0.19368549855543207	0.8485910623388807
Zeta_orig	5000	3000	0.13772129291243163	0.891989592296167
Zeta_orig	5000	4000	0.5461869285174957	0.5916436275230661
Zeta_orig	5000	5000	0.0	1.0
Zeta_log	10	10	0.0	1.0
Zeta_log	10	20	-0.16725916328236975	0.8690308650867407
Zeta_log	10	30	-0.9995928818970607	0.33075664344930045
Zeta_log	10	40	0.1449627621203827	0.8863511328995467
Zeta_log	10	50	0.8833408132488872	0.3886979989145213
Zeta_log	10	100	-0.06278233007096815	0.9506317578091013
Zeta_log	10	200	0.18280032163137006	0.8569978565227234
Zeta_log	10	300	0.5386784877189841	0.5967084488628824
Zeta_log	10	400	0.8364448754238746	0.41387163559311124
Zeta_log	10	500	0.6329622033134596	0.5347179084493185
Zeta_log	10	1000	1.2529240261892791	0.22626617693394185
Zeta_log	10	2000	0.8669712109646186	0.3973681898405843
Zeta_log	10	3000	1.538911113643362	0.14122029311813367
Zeta_log	10	4000	1.7222924738261736	0.10215463236215654
Zeta_log	10	5000	1.3776786029263552	0.18519156569966713
Zeta_log	20	10	0.16725916328236975	0.8690308650867407
Zeta_log	20	20	0.0	1.0
Zeta_log	20	30	-0.7457879577930687	0.46542417127934654
Zeta_log	20	40	0.3135790118219514	0.7574455662162771
Zeta_log	20	50	1.008646264044394	0.32651182136294477
Zeta_log	20	100	0.10064245409563692	0.9209468281573764
Zeta_log	20	200	0.339748517384957	0.737978132752328
Zeta_log	20	300	0.6764392233625242	0.5073616212440398
Zeta_log	20	400	0.9566707082296995	0.3514070538202919
Zeta_log	20	500	0.7612597316530538	0.4563602789206045
Zeta_log	20	1000	1.3515934523943218	0.19324791838940175
Zeta_log	20	2000	0.984380548359961	0.3379761035925698
Zeta_log	20	3000	1.631450178748692	0.12016728126333308
Zeta_log	20	4000	1.8082884511098392	0.08729968174970681
Zeta_log	20	5000	1.4757513309096644	0.15728988839910393
Zeta_log	30	10	0.9995928818970607	0.33075664344930045
Zeta_log	30	20	0.7457879577930687	0.46542417127934654
Zeta_log	30	30	0.0	1.0
Zeta_log	30	40	1.2549261940313505	0.22555513213211595
Zeta_log	30	50	2.0014120908140427	0.06065652884229717
Zeta_log	30	100	0.8705320668464979	0.39547147597223353
Zeta_log	30	200	1.1933185348768731	0.24823651881982517
Zeta_log	30	300	1.5607637039529998	0.13598881268278942
Zeta_log	30	400	1.8138092469619624	0.08641397034344851
Zeta_log	30	500	1.5896697582589376	0.1293190164797117
Zeta_log	30	1000	2.136492928431815	0.046623594679641195
Zeta_log	30	2000	1.8196938961844116	0.08547856007772002
Zeta_log	30	3000	2.547246535377764	0.020215795703003813
Zeta_log	30	4000	2.7420219832544976	0.013398392901910115
Zeta_log	30	5000	2.36429649743641	0.0295070200159638
Zeta_log	40	10	-0.1449627621203827	0.8863511328995467
Zeta_log	40	20	-0.3135790118219514	0.7574455662162771
Zeta_log	40	30	-1.2549261940313505	0.22555513213211595
Zeta_log	40	40	0.0	1.0
Zeta_log	40	50	0.7904392697518676	0.43956181242340087
Zeta_log	40	100	-0.20422631781541883	0.8404679841936555
Zeta_log	40	200	0.05036647899691962	0.9603850511185215
Zeta_log	40	300	0.42910283318651793	0.6729402751594392
Zeta_log	40	400	0.7460666315594263	0.46525995957693067
Zeta_log	40	500	0.5328780515378455	0.6006357457238863
Zeta_log	40	1000	1.1841570236687105	0.2517526659981263
Zeta_log	40	2000	0.7791761556894586	0.4459998627323083
Zeta_log	40	3000	1.4805248270642055	0.1560249014863315
Zeta_log	40	4000	1.6715089034491535	0.11191505150588185
Zeta_log	40	5000	1.3125043716889064	0.2058402767199498
Zeta_log	50	10	-0.8833408132488872	0.3886979989145213
Zeta_log	50	20	-1.008646264044394	0.32651182136294477
Zeta_log	50	30	-2.0014120908140427	0.06065652884229717
Zeta_log	50	40	-0.7904392697518676	0.43956181242340087
Zeta_log	50	50	0.0	1.0
Zeta_log	50	100	-0.9088991605142287	0.3754128348587916
Zeta_log	50	200	-0.6918433413495744	0.497863556726869
Zeta_log	50	300	-0.3158738272674951	0.7557315409035184
Zeta_log	50	400	0.02729526942675896	0.9785245757985215
Zeta_log	50	500	-0.17672845986496089	0.8616949815296826
Zeta_log	50	1000	0.5219887015806592	0.6080426400853292
Zeta_log	50	2000	0.0740866989424454	0.9417585253651496
Zeta_log	50	3000	0.7511946059743142	0.46224448633654636
Zeta_log	50	4000	0.9374874490043634	0.3609174642055848
Zeta_log	50	5000	0.5935991673439965	0.5601664205028781
Zeta_log	100	10	0.06278233007096815	0.9506317578091013
Zeta_log	100	20	-0.10064245409563692	0.9209468281573764
Zeta_log	100	30	-0.8705320668464979	0.39547147597223353
Zeta_log	100	40	0.20422631781541883	0.8404679841936555
Zeta_log	100	50	0.9088991605142287	0.3754128348587916
Zeta_log	100	100	0.0	1.0
Zeta_log	100	200	0.23722685304835683	0.8151598239761876
Zeta_log	100	300	0.5779255766232604	0.5704743365050415
Zeta_log	100	400	0.8643362185724641	0.39877556206655607
Zeta_log	100	500	0.6679566645788125	0.51263570589997
Zeta_log	100	1000	1.2690177712682296	0.22059956808539102
Zeta_log	100	2000	0.8938759702654011	0.38318460762767337
Zeta_log	100	3000	1.5442652905050802	0.13992322262120221
Zeta_log	100	4000	1.7221230099360378	0.10218594209265967
Zeta_log	100	5000	1.3882732625919194	0.1819973171646474
Zeta_log	200	10	-0.18280032163137006	0.8569978565227234
Zeta_log	200	20	-0.339748517384957	0.737978132752328
Zeta_log	200	30	-1.1933185348768731	0.24823651881982517
Zeta_log	200	40	-0.05036647899691962	0.9603850511185215
Zeta_log	200	50	0.6918433413495744	0.497863556726869
Zeta_log	200	100	-0.23722685304835683	0.8151598239761876
Zeta_log	200	200	0.0	1.0
Zeta_log	200	300	0.35685301132064684	0.7253510315992646
Zeta_log	200	400	0.6621879888183041	0.5162400635610687
Zeta_log	200	500	0.46023146434713813	0.6508611088827737
Zeta_log	200	1000	1.0935104779185774	0.28858852245770156
Zeta_log	200	2000	0.696141158195681	0.4952319783158219
Zeta_log	200	3000	1.3642570454445275	0.18930252592506955
Zeta_log	200	4000	1.5470173434512933	0.13926040457151784
Zeta_log	200	5000	1.2050542171516478	0.24378703526774975
Zeta_log	300	10	-0.5386784877189841	0.5967084488628824
Zeta_log	300	20	-0.6764392233625242	0.5073616212440398
Zeta_log	300	30	-1.5607637039529998	0.13598881268278942
Zeta_log	300	40	-0.42910283318651793	0.6729402751594392
Zeta_log	300	50	0.3158738272674951	0.7557315409035184
Zeta_log	300	100	-0.5779255766232604	0.5704743365050415
Zeta_log	300	200	-0.35685301132064684	0.7253510315992646
Zeta_log	300	300	0.0	1.0
Zeta_log	300	400	0.31788073123862204	0.7542336285068761
Zeta_log	300	500	0.11953706762012761	0.9061739357817413
Zeta_log	300	1000	0.775519507092694	0.44810249482536735
Zeta_log	300	2000	0.35804679278191026	0.7244727108145587
Zeta_log	300	3000	1.0166640301852006	0.32278475368374904
Zeta_log	300	4000	1.197649364043261	0.2465873943433316
Zeta_log	300	5000	0.8618087569150384	0.4001285571532187
Zeta_log	400	10	-0.8364448754238746	0.41387163559311124
Zeta_log	400	20	-0.9566707082296995	0.3514070538202919
Zeta_log	400	30	-1.8138092469619624	0.08641397034344851
Zeta_log	400	40	-0.7460666315594263	0.46525995957693067
Zeta_log	400	50	-0.02729526942675896	0.9785245757985215
Zeta_log	400	100	-0.8643362185724641	0.39877556206655607
Zeta_log	400	200	-0.6621879888183041	0.5162400635610687
Zeta_log	400	300	-0.31788073123862204	0.7542336285068761
Zeta_log	400	400	0.0	1.0
Zeta_log	400	500	-0.18967548343627963	0.8516859440205067
Zeta_log	400	1000	0.46864482520365064	0.6449491385560426
Zeta_log	400	2000	0.04413773845958352	0.9652805735481668
Zeta_log	400	3000	0.6773836313981968	0.5067763476646459
Zeta_log	400	4000	0.8523416942262563	0.4052230137498073
Zeta_log	400	5000	0.5302863918083962	0.6023945680605745
Zeta_log	500	10	-0.6329622033134596	0.5347179084493185
Zeta_log	500	20	-0.7612597316530538	0.4563602789206045
Zeta_log	500	30	-1.5896697582589376	0.1293190164797117
Zeta_log	500	40	-0.5328780515378455	0.6006357457238863
Zeta_log	500	50	0.17672845986496089	0.8616949815296826
Zeta_log	500	100	-0.6679566645788125	0.51263570589997
Zeta_log	500	200	-0.46023146434713813	0.6508611088827737
Zeta_log	500	300	-0.11953706762012761	0.9061739357817413
Zeta_log	500	400	0.18967548343627963	0.8516859440205067
Zeta_log	500	500	0.0	1.0
Zeta_log	500	1000	0.6427106167316426	0.5285144857645008
Zeta_log	500	2000	0.23060309874329607	0.8202238063293061
Zeta_log	500	3000	0.8631503024427256	0.3994100314905924
Zeta_log	500	4000	1.037613125110258	0.3131890103103636
Zeta_log	500	5000	0.7152437054270934	0.4836334563064172
Zeta_log	1000	10	-1.2529240261892791	0.22626617693394185
Zeta_log	1000	20	-1.3515934523943218	0.19324791838940175
Zeta_log	1000	30	-2.136492928431815	0.046623594679641195
Zeta_log	1000	40	-1.1841570236687105	0.2517526659981263
Zeta_log	1000	50	-0.5219887015806592	0.6080426400853292
Zeta_log	1000	100	-1.2690177712682296	0.22059956808539102
Zeta_log	1000	200	-1.0935104779185774	0.28858852245770156
Zeta_log	1000	300	-0.775519507092694	0.44810249482536735
Zeta_log	1000	400	-0.46864482520365064	0.6449491385560426
Zeta_log	1000	500	-0.6427106167316426	0.5285144857645008
Zeta_log	1000	1000	0.0	1.0
Zeta_log	1000	2000	-0.4214481628777078	0.6784178567209349
Zeta_log	1000	3000	0.16452720541586477	0.8711496259877225
Zeta_log	1000	4000	0.32769702112392224	0.7469215001677758
Zeta_log	1000	5000	0.030545449745820158	0.9759681874171205
Zeta_log	2000	10	-0.8669712109646186	0.3973681898405843
Zeta_log	2000	20	-0.984380548359961	0.3379761035925698
Zeta_log	2000	30	-1.8196938961844116	0.08547856007772002
Zeta_log	2000	40	-0.7791761556894586	0.4459998627323083
Zeta_log	2000	50	-0.0740866989424454	0.9417585253651496
Zeta_log	2000	100	-0.8938759702654011	0.38318460762767337
Zeta_log	2000	200	-0.696141158195681	0.4952319783158219
Zeta_log	2000	300	-0.35804679278191026	0.7244727108145587
Zeta_log	2000	400	-0.04413773845958352	0.9652805735481668
Zeta_log	2000	500	-0.23060309874329607	0.8202238063293061
Zeta_log	2000	1000	0.4214481628777078	0.6784178567209349
Zeta_log	2000	2000	0.0	1.0
Zeta_log	2000	3000	0.6234591980933362	0.5408033331837996
Zeta_log	2000	4000	0.7959274340562553	0.4364458271045061
Zeta_log	2000	5000	0.4788825707620158	0.63778794524517
Zeta_log	3000	10	-1.538911113643362	0.14122029311813367
Zeta_log	3000	20	-1.631450178748692	0.12016728126333308
Zeta_log	3000	30	-2.547246535377764	0.020215795703003813
Zeta_log	3000	40	-1.4805248270642055	0.1560249014863315
Zeta_log	3000	50	-0.7511946059743142	0.46224448633654636
Zeta_log	3000	100	-1.5442652905050802	0.13992322262120221
Zeta_log	3000	200	-1.3642570454445275	0.18930252592506955
Zeta_log	3000	300	-1.0166640301852006	0.32278475368374904
Zeta_log	3000	400	-0.6773836313981968	0.5067763476646459
Zeta_log	3000	500	-0.8631503024427256	0.3994100314905924
Zeta_log	3000	1000	-0.16452720541586477	0.8711496259877225
Zeta_log	3000	2000	-0.6234591980933362	0.5408033331837996
Zeta_log	3000	3000	0.0	1.0
Zeta_log	3000	4000	0.17343807043657194	0.864242621744824
Zeta_log	3000	5000	-0.14154969340435383	0.8890079082464551
Zeta_log	4000	10	-1.7222924738261736	0.10215463236215654
Zeta_log	4000	20	-1.8082884511098392	0.08729968174970681
Zeta_log	4000	30	-2.7420219832544976	0.013398392901910115
Zeta_log	4000	40	-1.6715089034491535	0.11191505150588185
Zeta_log	4000	50	-0.9374874490043634	0.3609174642055848
Zeta_log	4000	100	-1.7221230099360378	0.10218594209265967
Zeta_log	4000	200	-1.5470173434512933	0.13926040457151784
Zeta_log	4000	300	-1.197649364043261	0.2465873943433316
Zeta_log	4000	400	-0.8523416942262563	0.4052230137498073
Zeta_log	4000	500	-1.037613125110258	0.3131890103103636
Zeta_log	4000	1000	-0.32769702112392224	0.7469215001677758
Zeta_log	4000	2000	-0.7959274340562553	0.4364458271045061
Zeta_log	4000	3000	-0.17343807043657194	0.864242621744824
Zeta_log	4000	4000	0.0	1.0
Zeta_log	4000	5000	-0.31396590363298793	0.757156501045295
Zeta_log	5000	10	-1.3776786029263552	0.18519156569966713
Zeta_log	5000	20	-1.4757513309096644	0.15728988839910393
Zeta_log	5000	30	-2.36429649743641	0.0295070200159638
Zeta_log	5000	40	-1.3125043716889064	0.2058402767199498
Zeta_log	5000	50	-0.5935991673439965	0.5601664205028781
Zeta_log	5000	100	-1.3882732625919194	0.1819973171646474
Zeta_log	5000	200	-1.2050542171516478	0.24378703526774975
Zeta_log	5000	300	-0.8618087569150384	0.4001285571532187
Zeta_log	5000	400	-0.5302863918083962	0.6023945680605745
Zeta_log	5000	500	-0.7152437054270934	0.4836334563064172
Zeta_log	5000	1000	-0.030545449745820158	0.9759681874171205
Zeta_log	5000	2000	-0.4788825707620158	0.63778794524517
Zeta_log	5000	3000	0.14154969340435383	0.8890079082464551
Zeta_log	5000	4000	0.31396590363298793	0.757156501045295
Zeta_log	5000	5000	0.0	1.0
RRF	10	10	0.0	1.0
RRF	10	20	0.07901207097711346	0.9378947937510363
RRF	10	30	-0.9835498403010419	0.3383734809199914
RRF	10	40	-1.8990516482860949	0.07370594358781203
RRF	10	50	-3.0481423739304683	0.006920429885672382
RRF	10	100	-4.192533958895343	0.0005472202114376503
RRF	10	200	-4.667389388237371	0.00019167516652165997
RRF	10	300	-4.921967618313006	0.00010995458915125028
RRF	10	400	-5.395636774076858	3.975540154441633e-05
RRF	10	500	-5.185708270821726	6.222187787150872e-05
RRF	10	1000	-5.781202238772413	1.7695457803373873e-05
RRF	10	2000	-5.543649676227715	2.9075903266088437e-05
RRF	10	3000	-5.281155045379574	5.072570633193883e-05
RRF	10	4000	-5.024429940939641	8.806274662504486e-05
RRF	10	5000	-0.5492899293795382	0.5895567710109599
RRF	20	10	-0.07901207097711346	0.9378947937510363
RRF	20	20	0.0	1.0
RRF	20	30	-1.130381225833528	0.27315342489395616
RRF	20	40	-2.1134774665772906	0.04878362186994711
RRF	20	50	-3.3745727014932	0.003376318612548082
RRF	20	100	-4.684747201965921	0.000184516419419074
