N	measure_1	measure_2	test_statistic	pvalue
40	RRF	Eta	-14.673098832752686	3.8567210846074954e-24
40	RRF	Zeta_orig	-14.254848912789331	2.009255991214463e-23
40	RRF	Zeta_log	-14.86042055089756	1.8548678034458474e-24
40	χ2	RRF	8.280949189497733	2.6849092793160912e-12
40	χ2	χ2	0.0	1.0
40	χ2	LLR	-0.18721305155977744	0.8519797156234235
40	χ2	Welch	-7.448575185543694	1.0917005712655753e-10
40	χ2	Wilcoxon	-8.179384405969786	4.226188146037638e-12
40	χ2	TF-IDF	-8.32341451438898	2.2208800037935195e-12
40	χ2	Eta	-8.03867453180565	7.919491278175357e-12
40	χ2	Zeta_orig	-7.392551902374735	1.3987853841790546e-10
40	χ2	Zeta_log	-8.181599876900645	4.184584591561349e-12
40	LLR	RRF	8.348584027494699	1.9846168472122586e-12
40	LLR	χ2	0.18721305155977744	0.8519797156234235
40	LLR	LLR	0.0	1.0
40	LLR	Welch	-7.165769033865705	3.8040846587320884e-10
40	LLR	Wilcoxon	-7.875995062912855	1.635440681751179e-11
40	LLR	TF-IDF	-8.043037182131613	7.766853482280627e-12
40	LLR	Eta	-7.783996079431144	2.4632235028365268e-11
40	LLR	Zeta_orig	-7.1338468326148705	4.3775630342941136e-10
40	LLR	Zeta_log	-7.921095693418694	1.3377415706404153e-11
40	Welch	RRF	14.626406780798405	4.6319315687150655e-24
40	Welch	χ2	7.448575185543694	1.0917005712655753e-10
40	Welch	LLR	7.165769033865705	3.8040846587320884e-10
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	-0.5138397152693966	0.6088166889858968
40	Welch	TF-IDF	-1.1056140335926952	0.27229217567613273
40	Welch	Eta	-1.2516414896480088	0.2144411708878512
40	Welch	Zeta_orig	-0.3988016161857189	0.6911290760732957
40	Welch	Zeta_log	-1.3093151987635538	0.19427148839625724
40	Wilcoxon	RRF	15.400978607872327	2.300531419546308e-25
40	Wilcoxon	χ2	8.179384405969786	4.226188146037638e-12
40	Wilcoxon	LLR	7.875995062912855	1.635440681751179e-11
40	Wilcoxon	Welch	0.5138397152693966	0.6088166889858968
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	TF-IDF	-0.634749028023328	0.5274496283443273
40	Wilcoxon	Eta	-0.8098191924776059	0.420507792250732
40	Wilcoxon	Zeta_orig	0.07518647722808786	0.9402588456369527
40	Wilcoxon	Zeta_log	-0.8637210693636811	0.3903893858827254
40	TF-IDF	RRF	15.225945202877783	4.5037716016794575e-25
40	TF-IDF	χ2	8.32341451438898	2.2208800037935195e-12
40	TF-IDF	LLR	8.043037182131613	7.766853482280627e-12
40	TF-IDF	Welch	1.1056140335926952	0.27229217567613273
40	TF-IDF	Wilcoxon	0.634749028023328	0.5274496283443273
40	TF-IDF	TF-IDF	0.0	1.0
40	TF-IDF	Eta	-0.20205476854718404	0.8403999729076598
40	TF-IDF	Zeta_orig	0.6581660529905338	0.5123693744231144
40	TF-IDF	Zeta_log	-0.2463835970685872	0.8060325505277194
40	Eta	RRF	14.673098832752686	3.8567210846074954e-24
40	Eta	χ2	8.03867453180565	7.919491278175357e-12
40	Eta	LLR	7.783996079431144	2.4632235028365268e-11
40	Eta	Welch	1.2516414896480088	0.2144411708878512
40	Eta	Wilcoxon	0.8098191924776059	0.420507792250732
40	Eta	TF-IDF	0.20205476854718404	0.8403999729076598
40	Eta	Eta	0.0	1.0
40	Eta	Zeta_orig	0.8226440883147756	0.413218294280135
40	Eta	Zeta_log	-0.04010627060736111	0.9681108823543574
40	Zeta_orig	RRF	14.254848912789331	2.009255991214463e-23
40	Zeta_orig	χ2	7.392551902374735	1.3987853841790546e-10
40	Zeta_orig	LLR	7.1338468326148705	4.3775630342941136e-10
40	Zeta_orig	Welch	0.3988016161857189	0.6911290760732957
40	Zeta_orig	Wilcoxon	-0.07518647722808786	0.9402588456369527
40	Zeta_orig	TF-IDF	-0.6581660529905338	0.5123693744231144
40	Zeta_orig	Eta	-0.8226440883147756	0.413218294280135
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	-0.8723282237186805	0.3857067344447963
40	Zeta_log	RRF	14.86042055089756	1.8548678034458474e-24
40	Zeta_log	χ2	8.181599876900645	4.184584591561349e-12
40	Zeta_log	LLR	7.921095693418694	1.3377415706404153e-11
40	Zeta_log	Welch	1.3093151987635538	0.19427148839625724
40	Zeta_log	Wilcoxon	0.8637210693636811	0.3903893858827254
40	Zeta_log	TF-IDF	0.2463835970685872	0.8060325505277194
40	Zeta_log	Eta	0.04010627060736111	0.9681108823543574
40	Zeta_log	Zeta_orig	0.8723282237186805	0.3857067344447963
40	Zeta_log	Zeta_log	0.0	1.0
50	RRF	RRF	0.0	1.0
50	RRF	χ2	-6.673378319705805	3.272801894884887e-09
50	RRF	LLR	-7.123197814058503	4.587383852983175e-10
50	RRF	Welch	-14.055637549156245	4.444688417792948e-23
50	RRF	Wilcoxon	-13.385355102694968	6.666429597889547e-22
50	RRF	TF-IDF	-14.219720627874773	2.3103560694404968e-23
50	RRF	Eta	-13.725661101696948	1.6740189916469649e-22
50	RRF	Zeta_orig	-13.095739013282595	2.185329065430256e-21
50	RRF	Zeta_log	-13.518601878219286	3.8740758023158464e-22
50	χ2	RRF	6.673378319705805	3.272801894884887e-09
50	χ2	χ2	0.0	1.0
50	χ2	LLR	-0.1455871675405223	0.8846228742232568
50	χ2	Welch	-6.9309155765897685	1.0659312422917531e-09
50	χ2	Wilcoxon	-6.555710788472981	5.446336364652693e-09
50	χ2	TF-IDF	-7.606182586289072	5.428656694955038e-11
50	χ2	Eta	-7.387475930098269	1.4305359914634182e-10
50	χ2	Zeta_orig	-6.744446633059212	2.403715804592755e-09
50	χ2	Zeta_log	-7.215743642366261	3.0527326338739634e-10
50	LLR	RRF	7.123197814058503	4.587383852983175e-10
50	LLR	χ2	0.1455871675405223	0.8846228742232568
50	LLR	LLR	0.0	1.0
50	LLR	Welch	-7.138867142463151	4.2819840683013923e-10
50	LLR	Wilcoxon	-6.721011125649621	2.6614534649636324e-09
50	LLR	TF-IDF	-7.802798016561534	2.2655208079309688e-11
50	LLR	Eta	-7.552103967796147	6.900640202804796e-11
50	LLR	Zeta_orig	-6.883648701902511	1.3105075859605227e-09
50	LLR	Zeta_log	-7.370682257728616	1.5407842442796722e-10
50	Welch	RRF	14.055637549156245	4.444688417792948e-23
50	Welch	χ2	6.9309155765897685	1.0659312422917531e-09
50	Welch	LLR	7.138867142463151	4.2819840683013923e-10
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	0.09391322087441144	0.9254189149800728
50	Welch	TF-IDF	-1.2513827062784577	0.214535018479316
50	Welch	Eta	-1.2969371835410923	0.19847618881538834
50	Welch	Zeta_orig	-0.6015849238561639	0.5491950116347684
50	Welch	Zeta_log	-1.1504985844609017	0.253453540854723
50	Wilcoxon	RRF	13.385355102694968	6.666429597889547e-22
50	Wilcoxon	χ2	6.555710788472981	5.446336364652693e-09
50	Wilcoxon	LLR	6.721011125649621	2.6614534649636324e-09
50	Wilcoxon	Welch	-0.09391322087441144	0.9254189149800728
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	TF-IDF	-1.2872380546040294	0.201818010655059
50	Wilcoxon	Eta	-1.3317439170060617	0.18682300095833398
50	Wilcoxon	Zeta_orig	-0.6623396975952984	0.5097058609527766
50	Wilcoxon	Zeta_log	-1.190776073802253	0.2373527475025239
50	TF-IDF	RRF	14.219720627874773	2.3103560694404968e-23
50	TF-IDF	χ2	7.606182586289072	5.428656694955038e-11
50	TF-IDF	LLR	7.802798016561534	2.2655208079309688e-11
50	TF-IDF	Welch	1.2513827062784577	0.214535018479316
50	TF-IDF	Wilcoxon	1.2872380546040294	0.201818010655059
50	TF-IDF	TF-IDF	0.0	1.0
50	TF-IDF	Eta	-0.0976909025013256	0.9224283392279116
50	TF-IDF	Zeta_orig	0.5550742528823138	0.5804322668651245
50	TF-IDF	Zeta_log	0.03228975393122844	0.9743234638402811
50	Eta	RRF	13.725661101696948	1.6740189916469649e-22
50	Eta	χ2	7.387475930098269	1.4305359914634182e-10
50	Eta	LLR	7.552103967796147	6.900640202804796e-11
50	Eta	Welch	1.2969371835410923	0.19847618881538834
50	Eta	Wilcoxon	1.3317439170060617	0.18682300095833398
50	Eta	TF-IDF	0.0976909025013256	0.9224283392279116
50	Eta	Eta	0.0	1.0
50	Eta	Zeta_orig	0.6281007543634914	0.5317727145796562
50	Eta	Zeta_log	0.12458410537497154	0.9011733298797966
50	Zeta_orig	RRF	13.095739013282595	2.185329065430256e-21
50	Zeta_orig	χ2	6.744446633059212	2.403715804592755e-09
50	Zeta_orig	LLR	6.883648701902511	1.3105075859605227e-09
50	Zeta_orig	Welch	0.6015849238561639	0.5491950116347684
50	Zeta_orig	Wilcoxon	0.6623396975952984	0.5097058609527766
50	Zeta_orig	TF-IDF	-0.5550742528823138	0.5804322668651245
50	Zeta_orig	Eta	-0.6281007543634914	0.5317727145796562
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	-0.5000741009206755	0.6184308330182062
50	Zeta_log	RRF	13.518601878219286	3.8740758023158464e-22
50	Zeta_log	χ2	7.215743642366261	3.0527326338739634e-10
50	Zeta_log	LLR	7.370682257728616	1.5407842442796722e-10
50	Zeta_log	Welch	1.1504985844609017	0.253453540854723
50	Zeta_log	Wilcoxon	1.190776073802253	0.2373527475025239
50	Zeta_log	TF-IDF	-0.03228975393122844	0.9743234638402811
50	Zeta_log	Eta	-0.12458410537497154	0.9011733298797966
50	Zeta_log	Zeta_orig	0.5000741009206755	0.6184308330182062
50	Zeta_log	Zeta_log	0.0	1.0
100	RRF	RRF	0.0	1.0
100	RRF	χ2	-8.589488277012713	6.760415888120915e-13
100	RRF	LLR	-8.106555091354627	5.8499660142876145e-12
100	RRF	Welch	-14.534000184313841	6.661010366898847e-24
100	RRF	Wilcoxon	-13.187094646418121	1.501030785186666e-21
100	RRF	TF-IDF	-15.152579992072527	5.975406018489709e-25
100	RRF	Eta	-12.869099578690076	5.573186286214821e-21
100	RRF	Zeta_orig	-13.136395812808471	1.8486915722290427e-21
100	RRF	Zeta_log	-13.124101182630813	1.944578005816099e-21
100	χ2	RRF	8.589488277012713	6.760415888120915e-13
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.4793216580994711	0.6330509877238647
100	χ2	Welch	-6.33801706496806	1.3888717523672765e-08
100	χ2	Wilcoxon	-5.1831875207822975	1.6698710764751277e-06
100	χ2	TF-IDF	-6.919455353986049	1.1207057794236488e-09
100	χ2	Eta	-5.691871743063734	2.1124714293663185e-07
100	χ2	Zeta_orig	-5.609598722005449	2.966173007136694e-07
100	χ2	Zeta_log	-5.867912927398274	1.015867354688006e-07
100	LLR	RRF	8.106555091354627	5.8499660142876145e-12
100	LLR	χ2	-0.4793216580994711	0.6330509877238647
100	LLR	LLR	0.0	1.0
100	LLR	Welch	-6.791165401196317	1.9615374442839246e-09
100	LLR	Wilcoxon	-5.6256300053278085	2.776742309894773e-07
100	LLR	TF-IDF	-7.374502960355976	1.5149810449100553e-10
100	LLR	Eta	-6.086283149866034	4.054764806973861e-08
100	LLR	Zeta_orig	-6.024158698106895	5.2712884139640415e-08
100	LLR	Zeta_log	-6.2667910796266035	1.8830867360921022e-08
100	Welch	RRF	14.534000184313841	6.661010366898847e-24
100	Welch	χ2	6.33801706496806	1.3888717523672765e-08
100	Welch	LLR	6.791165401196317	1.9615374442839246e-09
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.9411643498472722	0.34952639483561654
100	Welch	TF-IDF	-0.5211468990311187	0.6037409309672841
100	Welch	Eta	-0.21757491697355666	0.8283284892271097
100	Welch	Zeta_orig	0.14481493787489078	0.8852305309951506
100	Welch	Zeta_log	-0.32313204551045854	0.747459927658798
100	Wilcoxon	RRF	13.187094646418121	1.501030785186666e-21
100	Wilcoxon	χ2	5.1831875207822975	1.6698710764751277e-06
100	Wilcoxon	LLR	5.6256300053278085	2.776742309894773e-07
100	Wilcoxon	Welch	-0.9411643498472722	0.34952639483561654
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	TF-IDF	-1.4532802665085085	0.15015752910445362
100	Wilcoxon	Eta	-1.0353828772567593	0.3036895229858107
100	Wilcoxon	Zeta_orig	-0.7210397849690755	0.47304068356515616
