N	measure_1	measure_2	test_statistic	pvalue
10	Eta	RRF	4.755275371694149	0.000158115660173347
10	Eta	Eta	0.0	1.0
10	Eta	Welch	1.8677669427201373	0.07816406267940523
10	Eta	Wilcoxon	2.493499982651611	0.02261135313791608
10	Eta	KLD	10.916027642395528	2.2804048426631007e-09
10	Eta	χ2	2.6849959153598597	0.015125705540400462
10	Eta	LLR	3.734303497777952	0.0015181138263048852
10	Eta	TF-IDF	0.8661668218569301	0.39779747604693816
10	Welch	Zeta_orig	0.0849405389536684	0.933246291334909
10	Welch	Zeta_log	-1.083106029333577	0.29305750268299385
10	Welch	RRF	3.259575378896278	0.004352598418131264
10	Welch	Eta	-1.8677669427201373	0.07816406267940523
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	0.12156628635848908	0.9045893696835214
10	Welch	KLD	7.776244894937601	3.661979509338002e-07
10	Welch	χ2	0.0034584309348024644	0.9972786181845418
10	Welch	LLR	2.5305297282322683	0.020933928926836754
10	Welch	TF-IDF	-1.002657198402399	0.32931557148675183
10	Wilcoxon	Zeta_orig	-0.04305770908069234	0.9661295803698604
10	Wilcoxon	Zeta_log	-1.4153318859615194	0.17404029958188044
10	Wilcoxon	RRF	3.3589100549456434	0.003495367458470486
10	Wilcoxon	Eta	-2.493499982651611	0.02261135313791608
10	Wilcoxon	Welch	-0.12156628635848908	0.9045893696835214
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	KLD	8.388748558472242	1.238766162411277e-07
10	Wilcoxon	χ2	-0.15104073521751937	0.8816234137609463
10	Wilcoxon	LLR	2.5695536906541996	0.019293737403237657
10	Wilcoxon	TF-IDF	-1.3073333172546409	0.20755354137814602
10	KLD	Zeta_orig	-8.434411460767658	1.144821129994097e-07
10	KLD	Zeta_log	-9.51761830504431	1.9007748366641794e-08
10	KLD	RRF	-2.710556492687569	0.014326680437749293
10	KLD	Eta	-10.916027642395528	2.2804048426631007e-09
10	KLD	Welch	-7.776244894937601	3.661979509338002e-07
10	KLD	Wilcoxon	-8.388748558472242	1.238766162411277e-07
10	KLD	KLD	0.0	1.0
10	KLD	χ2	-8.895833689499332	5.235944925996012e-08
10	KLD	LLR	-2.8222835098173022	0.011284302423778121
10	KLD	TF-IDF	-9.318208635907684	2.6175845532168972e-08
10	χ2	Zeta_orig	0.10443153401990614	0.917981753741099
10	χ2	Zeta_log	-1.4018710076627776	0.17796278408737579
10	χ2	RRF	3.5294661887546703	0.0023947570399893273
10	χ2	Eta	-2.6849959153598597	0.015125705540400462
10	χ2	Welch	-0.0034584309348024644	0.9972786181845418
10	χ2	Wilcoxon	0.15104073521751937	0.8816234137609463
10	χ2	KLD	8.895833689499332	5.235944925996012e-08
10	χ2	χ2	0.0	1.0
10	χ2	LLR	2.6935382978051345	0.014854050730881776
10	χ2	TF-IDF	-1.2798300752017404	0.21685496847603505
10	LLR	Zeta_orig	-2.592839296354928	0.018373800779351347
10	LLR	Zeta_log	-3.2736476722503594	0.004219641783376468
10	LLR	RRF	0.3250659192246254	0.7488790108269392
10	LLR	Eta	-3.734303497777952	0.0015181138263048852
10	LLR	Welch	-2.5305297282322683	0.020933928926836754
10	LLR	Wilcoxon	-2.5695536906541996	0.019293737403237657
10	LLR	KLD	2.8222835098173022	0.011284302423778121
10	LLR	χ2	-2.6935382978051345	0.014854050730881776
10	LLR	LLR	0.0	1.0
10	LLR	TF-IDF	-3.2168825910256085	0.004781626079161949
10	TF-IDF	Zeta_orig	1.2686371592635912	0.22073229579467343
10	TF-IDF	Zeta_log	-0.06777388351677005	0.9467128059203359
10	TF-IDF	RRF	4.087606940400374	0.0006910154041228804
10	TF-IDF	Eta	-0.8661668218569301	0.39779747604693816
10	TF-IDF	Welch	1.002657198402399	0.32931557148675183
10	TF-IDF	Wilcoxon	1.3073333172546409	0.20755354137814602
10	TF-IDF	KLD	9.318208635907684	2.6175845532168972e-08
10	TF-IDF	χ2	1.2798300752017404	0.21685496847603505
10	TF-IDF	LLR	3.2168825910256085	0.004781626079161949
10	TF-IDF	TF-IDF	0.0	1.0
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	-1.0770184592061771	0.29569553493959716
20	Zeta_orig	RRF	4.075215870228255	0.0007103350499612152
20	Zeta_orig	Eta	-1.9462307131676935	0.06740901132597223
20	Zeta_orig	Welch	-0.6160204949055107	0.5455929331000631
20	Zeta_orig	Wilcoxon	0.021917038274195687	0.9827552679087846
20	Zeta_orig	KLD	6.9412359847889205	1.7388935959730373e-06
20	Zeta_orig	χ2	0.2577382328036838	0.7995325247495966
20	Zeta_orig	LLR	2.9711512007395022	0.008182518872791502
20	Zeta_orig	TF-IDF	-0.33059306616390727	0.7447689217517985
20	Zeta_log	Zeta_orig	1.0770184592061771	0.29569553493959716
20	Zeta_log	Zeta_log	0.0	1.0
20	Zeta_log	RRF	4.702181259167076	0.0001775995968855242
20	Zeta_log	Eta	-0.5966311412440334	0.5581837657143967
20	Zeta_log	Welch	0.42180338866676664	0.6781632503787369
20	Zeta_log	Wilcoxon	1.0104690871586377	0.32566182545745315
20	Zeta_log	KLD	7.577499442617147	5.26085350213952e-07
20	Zeta_log	χ2	1.37545896709772	0.1858664456699123
20	Zeta_log	LLR	3.7187762470191577	0.0015715423500567446
20	Zeta_log	TF-IDF	0.7481261036387387	0.46404747608685437
20	RRF	Zeta_orig	-4.075215870228255	0.0007103350499612152
20	RRF	Zeta_log	-4.702181259167076	0.0001775995968855242
20	RRF	RRF	0.0	1.0
20	RRF	Eta	-5.379036033166401	4.1181563887939906e-05
20	RRF	Welch	-4.379954332406175	0.00036112879439183926
20	RRF	Wilcoxon	-3.9201919182748015	0.0010032449440604855
20	RRF	KLD	1.9509489557630812	0.06680643514491412
20	RRF	χ2	-3.9912032015613748	0.0008564462815442137
20	RRF	LLR	-1.3586123375809842	0.1910531339043571
20	RRF	TF-IDF	-4.26741915309053	0.0004634005069816185
20	Eta	Zeta_orig	1.9462307131676935	0.06740901132597223
20	Eta	Zeta_log	0.5966311412440334	0.5581837657143967
20	Eta	RRF	5.379036033166401	4.1181563887939906e-05
20	Eta	Eta	0.0	1.0
20	Eta	Welch	1.081357604040131	0.29381341829953456
20	Eta	Wilcoxon	1.7443533600975238	0.09814882830249574
20	Eta	KLD	8.58629502353236	8.823351672549695e-08
20	Eta	χ2	2.3988262871843204	0.02749301475241305
20	Eta	LLR	4.522424243983194	0.0002636370911166712
20	Eta	TF-IDF	1.5321371616652828	0.14287565643653502
20	Welch	Zeta_orig	0.6160204949055107	0.5455929331000631
20	Welch	Zeta_log	-0.42180338866676664	0.6781632503787369
20	Welch	RRF	4.379954332406175	0.00036112879439183926
20	Welch	Eta	-1.081357604040131	0.29381341829953456
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	0.5890060699066547	0.5631769581960204
20	Welch	KLD	7.193524270602641	1.075351158213894e-06
20	Welch	χ2	0.8849982558958605	0.3878271460329076
20	Welch	LLR	3.3434551831433086	0.0036168885388427542
20	Welch	TF-IDF	0.29883120332143515	0.7684914301977519
20	Wilcoxon	Zeta_orig	-0.021917038274195687	0.9827552679087846
20	Wilcoxon	Zeta_log	-1.0104690871586377	0.32566182545745315
20	Wilcoxon	RRF	3.9201919182748015	0.0010032449440604855
20	Wilcoxon	Eta	-1.7443533600975238	0.09814882830249574
20	Wilcoxon	Welch	-0.5890060699066547	0.5631769581960204
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	KLD	6.651222046084449	3.0538233951714854e-06
20	Wilcoxon	χ2	0.21105231595966895	0.8352174172242263
20	Wilcoxon	LLR	2.812905922506265	0.011513688631131567
20	Wilcoxon	TF-IDF	-0.3244187786410644	0.7493607460591745
20	KLD	Zeta_orig	-6.9412359847889205	1.7388935959730373e-06
20	KLD	Zeta_log	-7.577499442617147	5.26085350213952e-07
20	KLD	RRF	-1.9509489557630812	0.06680643514491412
20	KLD	Eta	-8.58629502353236	8.823351672549695e-08
20	KLD	Welch	-7.193524270602641	1.075351158213894e-06
20	KLD	Wilcoxon	-6.651222046084449	3.0538233951714854e-06
20	KLD	KLD	0.0	1.0
20	KLD	χ2	-6.912269440541002	1.838559879790435e-06
20	KLD	LLR	-3.605299731640085	0.0020232049715963834
20	KLD	TF-IDF	-7.138509561695951	1.1932878068746681e-06
20	χ2	Zeta_orig	-0.2577382328036838	0.7995325247495966
20	χ2	Zeta_log	-1.37545896709772	0.1858664456699123
20	χ2	RRF	3.9912032015613748	0.0008564462815442137
20	χ2	Eta	-2.3988262871843204	0.02749301475241305
20	χ2	Welch	-0.8849982558958605	0.3878271460329076
20	χ2	Wilcoxon	-0.21105231595966895	0.8352174172242263
20	χ2	KLD	6.912269440541002	1.838559879790435e-06
20	χ2	χ2	0.0	1.0
20	χ2	LLR	2.8599463782309797	0.010406553095544313
20	χ2	TF-IDF	-0.6018385237054626	0.5547872389683379
20	LLR	Zeta_orig	-2.9711512007395022	0.008182518872791502
20	LLR	Zeta_log	-3.7187762470191577	0.0015715423500567446
20	LLR	RRF	1.3586123375809842	0.1910531339043571
20	LLR	Eta	-4.522424243983194	0.0002636370911166712
20	LLR	Welch	-3.3434551831433086	0.0036168885388427542
20	LLR	Wilcoxon	-2.812905922506265	0.011513688631131567
20	LLR	KLD	3.605299731640085	0.0020232049715963834
20	LLR	χ2	-2.8599463782309797	0.010406553095544313
20	LLR	LLR	0.0	1.0
20	LLR	TF-IDF	-3.200659349016688	0.004955302251266033
20	TF-IDF	Zeta_orig	0.33059306616390727	0.7447689217517985
20	TF-IDF	Zeta_log	-0.7481261036387387	0.46404747608685437
20	TF-IDF	RRF	4.26741915309053	0.0004634005069816185
20	TF-IDF	Eta	-1.5321371616652828	0.14287565643653502
20	TF-IDF	Welch	-0.29883120332143515	0.7684914301977519
20	TF-IDF	Wilcoxon	0.3244187786410644	0.7493607460591745
20	TF-IDF	KLD	7.138509561695951	1.1932878068746681e-06
20	TF-IDF	χ2	0.6018385237054626	0.5547872389683379
20	TF-IDF	LLR	3.200659349016688	0.004955302251266033
20	TF-IDF	TF-IDF	0.0	1.0
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	-2.0480861387622733	0.055426307418729455
30	Zeta_orig	RRF	2.694359764950513	0.014828174290388983
30	Zeta_orig	Eta	-0.8944578534375505	0.3828816105228996
30	Zeta_orig	Welch	-0.7058417779006468	0.48932196853341836
30	Zeta_orig	Wilcoxon	0.17047793965256505	0.8665358639046641
30	Zeta_orig	KLD	4.357453303942726	0.00037957049813134165
30	Zeta_orig	χ2	-0.050797128503636414	0.9600466367168495
30	Zeta_orig	LLR	2.020940755826592	0.058416387960327804
30	Zeta_orig	TF-IDF	-0.3166299886148839	0.7551670400459877
30	Zeta_log	Zeta_orig	2.0480861387622733	0.055426307418729455
30	Zeta_log	Zeta_log	0.0	1.0
30	Zeta_log	RRF	4.081524168256348	0.0007004324861297852
30	Zeta_log	Eta	0.9759160743375539	0.34204040286757287
30	Zeta_log	Welch	1.38325217932132	0.18350558756426638
30	Zeta_log	Wilcoxon	2.3323002815924734	0.031495251294826665
30	Zeta_log	KLD	5.867245747212318	1.4807863569529141e-05
30	Zeta_log	χ2	2.0353727358087985	0.05680906086929789
30	Zeta_log	LLR	3.7549664878484603	0.0014498118936531767
30	Zeta_log	TF-IDF	1.472928422045672	0.15804192468203837
30	RRF	Zeta_orig	-2.694359764950513	0.014828174290388983
30	RRF	Zeta_log	-4.081524168256348	0.0007004324861297852
30	RRF	RRF	0.0	1.0
30	RRF	Eta	-3.2779402496492436	0.004179884870618525
30	RRF	Welch	-3.210391042745589	0.00485039291085055
30	RRF	Wilcoxon	-2.613686291164049	0.017585643115035684
30	RRF	KLD	1.3216499153720842	0.20283750407046344
30	RRF	χ2	-2.7456181537195326	0.013296041667728666
30	RRF	LLR	-0.9238863366190455	0.36776567404210303
30	RRF	TF-IDF	-2.8201998061866966	0.011334889135739202
30	Eta	Zeta_orig	0.8944578534375505	0.3828816105228996
30	Eta	Zeta_log	-0.9759160743375539	0.34204040286757287
30	Eta	RRF	3.2779402496492436	0.004179884870618525
30	Eta	Eta	0.0	1.0
30	Eta	Welch	0.24893827487444825	0.806226835347237
30	Eta	Wilcoxon	1.0880717101906139	0.29091836233832846
30	Eta	KLD	4.942152195303353	0.00010524086423818274
30	Eta	χ2	0.8582577597033674	0.4020345215042408
30	Eta	LLR	2.7309068644120305	0.013719533086514966
30	Eta	TF-IDF	0.5120744594645106	0.6148244716721194
30	Welch	Zeta_orig	0.7058417779006468	0.48932196853341836
30	Welch	Zeta_log	-1.38325217932132	0.18350558756426638
30	Welch	RRF	3.210391042745589	0.00485039291085055
30	Welch	Eta	-0.24893827487444825	0.806226835347237
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	0.9093811205429265	0.3751652681925882
30	Welch	KLD	4.91969892783298	0.00011049768982235197
30	Welch	χ2	0.6646641120798343	0.5146911985515173
30	Welch	LLR	2.6498338647391098	0.016294601936302566
30	Welch	TF-IDF	0.31291943562577157	0.7579384516569081
30	Wilcoxon	Zeta_orig	-0.17047793965256505	0.8665358639046641
30	Wilcoxon	Zeta_log	-2.3323002815924734	0.031495251294826665
30	Wilcoxon	RRF	2.613686291164049	0.017585643115035684
30	Wilcoxon	Eta	-1.0880717101906139	0.29091836233832846
30	Wilcoxon	Welch	-0.9093811205429265	0.3751652681925882
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	KLD	4.294566471824421	0.0004363219951658128
30	Wilcoxon	χ2	-0.2255610109400389	0.8240840484969583
30	Wilcoxon	LLR	1.9192816136935458	0.0709445368340502
30	Wilcoxon	TF-IDF	-0.48099389229743755	0.6363156193871466
30	KLD	Zeta_orig	-4.357453303942726	0.00037957049813134165
30	KLD	Zeta_log	-5.867245747212318	1.4807863569529141e-05
30	KLD	RRF	-1.3216499153720842	0.20283750407046344
30	KLD	Eta	-4.942152195303353	0.00010524086423818274
30	KLD	Welch	-4.91969892783298	0.00011049768982235197
30	KLD	Wilcoxon	-4.294566471824421	0.0004363219951658128
30	KLD	KLD	0.0	1.0
30	KLD	χ2	-4.420225536890037	0.00033035439815344477
30	KLD	LLR	-2.408395168088727	0.026958062730839106
30	KLD	TF-IDF	-4.427921477020249	0.00032478242072012917
30	χ2	Zeta_orig	0.050797128503636414	0.9600466367168495
30	χ2	Zeta_log	-2.0353727358087985	0.05680906086929789
30	χ2	RRF	2.7456181537195326	0.013296041667728666
30	χ2	Eta	-0.8582577597033674	0.4020345215042408
30	χ2	Welch	-0.6646641120798343	0.5146911985515173
30	χ2	Wilcoxon	0.2255610109400389	0.8240840484969583
30	χ2	KLD	4.420225536890037	0.00033035439815344477
30	χ2	χ2	0.0	1.0
30	χ2	LLR	2.0815694718706013	0.05192894347175034
30	χ2	TF-IDF	-0.27409121260103814	0.7871352104303244
30	LLR	Zeta_orig	-2.020940755826592	0.058416387960327804
30	LLR	Zeta_log	-3.7549664878484603	0.0014498118936531767
30	LLR	RRF	0.9238863366190455	0.36776567404210303
30	LLR	Eta	-2.7309068644120305	0.013719533086514966
30	LLR	Welch	-2.6498338647391098	0.016294601936302566
30	LLR	Wilcoxon	-1.9192816136935458	0.0709445368340502
30	LLR	KLD	2.408395168088727	0.026958062730839106
30	LLR	χ2	-2.0815694718706013	0.05192894347175034
30	LLR	LLR	0.0	1.0
30	LLR	TF-IDF	-2.18184033295034	0.04262117380677646
30	TF-IDF	Zeta_orig	0.3166299886148839	0.7551670400459877
30	TF-IDF	Zeta_log	-1.472928422045672	0.15804192468203837
30	TF-IDF	RRF	2.8201998061866966	0.011334889135739202
30	TF-IDF	Eta	-0.5120744594645106	0.6148244716721194
30	TF-IDF	Welch	-0.31291943562577157	0.7579384516569081
30	TF-IDF	Wilcoxon	0.48099389229743755	0.6363156193871466
30	TF-IDF	KLD	4.427921477020249	0.00032478242072012917
30	TF-IDF	χ2	0.27409121260103814	0.7871352104303244
30	TF-IDF	LLR	2.18184033295034	0.04262117380677646
30	TF-IDF	TF-IDF	0.0	1.0
40	Zeta_orig	Zeta_orig	0.0	1.0
40	Zeta_orig	Zeta_log	-0.5754077608916662	0.5721393120536795
40	Zeta_orig	RRF	1.7741657864550626	0.09295218217325868
40	Zeta_orig	Eta	-0.9622046024361827	0.3486958219128563
40	Zeta_orig	Welch	-2.4709751725440263	0.02369282470252804
40	Zeta_orig	Wilcoxon	0.003967322405958246	0.9968781820202469
40	Zeta_orig	KLD	4.053671660992565	0.0007452278228062611
40	Zeta_orig	χ2	0.32452570068246883	0.74928114534159
40	Zeta_orig	LLR	2.111811313945283	0.04894347546007963
40	Zeta_orig	TF-IDF	-0.7810204363860834	0.4449416882820689
40	Zeta_log	Zeta_orig	0.5754077608916662	0.5721393120536795
40	Zeta_log	Zeta_log	0.0	1.0
40	Zeta_log	RRF	2.243299564946925	0.03769890817053275
40	Zeta_log	Eta	-0.39690317492026667	0.6961053668680027
40	Zeta_log	Welch	-2.170818680846519	0.04356392042507424
40	Zeta_log	Wilcoxon	0.5935508186338424	0.5601980664571768
40	Zeta_log	KLD	4.658425384479359	0.00019548199978078492
40	Zeta_log	χ2	0.905399143561466	0.377213959792009
40	Zeta_log	LLR	2.731651765158031	0.01369778294439999
40	Zeta_log	TF-IDF	-0.25603227978527576	0.8008290480283291
40	RRF	Zeta_orig	-1.7741657864550626	0.09295218217325868
40	RRF	Zeta_log	-2.243299564946925	0.03769890817053275
40	RRF	RRF	0.0	1.0
40	RRF	Eta	-2.5344249575276705	0.02076447231087404
40	RRF	Welch	-3.471225394039024	0.002725351374318089
40	RRF	Wilcoxon	-1.7880370927797207	0.09061698568597203
40	RRF	KLD	1.798658232207847	0.08886369779338645
40	RRF	χ2	-1.5078394319266093	0.14894667217931817
40	RRF	LLR	-0.007062751526632262	0.9944424752994583
40	RRF	TF-IDF	-2.358755403457369	0.029842750184811213
40	Eta	Zeta_orig	0.9622046024361827	0.3486958219128563
40	Eta	Zeta_log	0.39690317492026667	0.6961053668680027
40	Eta	RRF	2.5344249575276705	0.02076447231087404
40	Eta	Eta	0.0	1.0
40	Eta	Welch	-2.0583895345989456	0.05432806186626412
40	Eta	Wilcoxon	0.9939859398666067	0.33340489560416475
40	Eta	KLD	5.047876806760736	8.371248212479145e-05
40	Eta	χ2	1.2934901964259096	0.21219525267121922
40	Eta	LLR	3.1402598577571914	0.005657882621144431
40	Eta	TF-IDF	0.09275704190043992	0.9271211853784663
40	Welch	Zeta_orig	2.4709751725440263	0.02369282470252804
40	Welch	Zeta_log	2.170818680846519	0.04356392042507424
40	Welch	RRF	3.471225394039024	0.002725351374318089
40	Welch	Eta	2.0583895345989456	0.05432806186626412
40	Welch	Welch	0.0	1.0
40	Welch	Wilcoxon	2.5630808721060365	0.019557106013333797
40	Welch	KLD	6.133751093459702	8.579512317513437e-06
40	Welch	χ2	2.7316775501774564	0.013697030646250056
40	Welch	LLR	4.406966251090377	0.00034018225968843906
40	Welch	TF-IDF	1.6826393873527459	0.10970998289550472
40	Wilcoxon	Zeta_orig	-0.003967322405958246	0.9968781820202469
40	Wilcoxon	Zeta_log	-0.5935508186338424	0.5601980664571768
40	Wilcoxon	RRF	1.7880370927797207	0.09061698568597203
40	Wilcoxon	Eta	-0.9939859398666067	0.33340489560416475
40	Wilcoxon	Welch	-2.5630808721060365	0.019557106013333797
40	Wilcoxon	Wilcoxon	0.0	1.0
40	Wilcoxon	KLD	4.091028259312372	0.0006857747181728658
40	Wilcoxon	χ2	0.32650321061390025	0.7478094633301474
40	Wilcoxon	LLR	2.1369644531114775	0.04658026780384083
40	Wilcoxon	TF-IDF	-0.8024525321434791	0.4327591295534017
40	KLD	Zeta_orig	-4.053671660992565	0.0007452278228062611
40	KLD	Zeta_log	-4.658425384479359	0.00019548199978078492
40	KLD	RRF	-1.798658232207847	0.08886369779338645
40	KLD	Eta	-5.047876806760736	8.371248212479145e-05
40	KLD	Welch	-6.133751093459702	8.579512317513437e-06
40	KLD	Wilcoxon	-4.091028259312372	0.0006857747181728658
40	KLD	KLD	0.0	1.0
40	KLD	χ2	-3.7328501159132323	0.0015230370612285367
40	KLD	LLR	-2.0265743423671108	0.05778414734042362
40	KLD	TF-IDF	-4.731538770362699	0.00016654233082517635
40	χ2	Zeta_orig	-0.32452570068246883	0.74928114534159
40	χ2	Zeta_log	-0.905399143561466	0.377213959792009
40	χ2	RRF	1.5078394319266093	0.14894667217931817
40	χ2	Eta	-1.2934901964259096	0.21219525267121922
40	χ2	Welch	-2.7316775501774564	0.013697030646250056
40	χ2	Wilcoxon	-0.32650321061390025	0.7478094633301474
40	χ2	KLD	3.7328501159132323	0.0015230370612285367
40	χ2	χ2	0.0	1.0
40	χ2	LLR	1.7790759584435702	0.09211964357576914
40	χ2	TF-IDF	-1.09163044892306	0.2893923350044753
40	LLR	Zeta_orig	-2.111811313945283	0.04894347546007963
40	LLR	Zeta_log	-2.731651765158031	0.01369778294439999
40	LLR	RRF	0.007062751526632262	0.9944424752994583
40	LLR	Eta	-3.1402598577571914	0.005657882621144431
40	LLR	Welch	-4.406966251090377	0.00034018225968843906
40	LLR	Wilcoxon	-2.1369644531114775	0.04658026780384083
40	LLR	KLD	2.0265743423671108	0.05778414734042362
40	LLR	χ2	-1.7790759584435702	0.09211964357576914
40	LLR	LLR	0.0	1.0
40	LLR	TF-IDF	-2.8487894644737493	0.010659471142808446
40	TF-IDF	Zeta_orig	0.7810204363860834	0.4449416882820689
40	TF-IDF	Zeta_log	0.25603227978527576	0.8008290480283291
40	TF-IDF	RRF	2.358755403457369	0.029842750184811213
40	TF-IDF	Eta	-0.09275704190043992	0.9271211853784663
40	TF-IDF	Welch	-1.6826393873527459	0.10970998289550472
40	TF-IDF	Wilcoxon	0.8024525321434791	0.4327591295534017
40	TF-IDF	KLD	4.731538770362699	0.00016654233082517635
40	TF-IDF	χ2	1.09163044892306	0.2893923350044753
40	TF-IDF	LLR	2.8487894644737493	0.010659471142808446
40	TF-IDF	TF-IDF	0.0	1.0
50	Zeta_orig	Zeta_orig	0.0	1.0
50	Zeta_orig	Zeta_log	1.0073866232545643	0.32710011428275154
50	Zeta_orig	RRF	1.1134660926826778	0.28015697903833964
50	Zeta_orig	Eta	-0.2763757219489659	0.7854078735553394
50	Zeta_orig	Welch	-0.9816869208877335	0.3392658096551162
50	Zeta_orig	Wilcoxon	0.4488154819329402	0.6589211883444606
50	Zeta_orig	KLD	3.10403862528964	0.006124964837378811
50	Zeta_orig	χ2	0.6886478898089309	0.49982537439314334
50	Zeta_orig	LLR	1.8735862802896062	0.07731718874011234
50	Zeta_orig	TF-IDF	0.2774597396255254	0.7845886389688876
50	Zeta_log	Zeta_orig	-1.0073866232545643	0.32710011428275154
50	Zeta_log	Zeta_log	0.0	1.0
50	Zeta_log	RRF	0.3675115908801312	0.7175230312926295
50	Zeta_log	Eta	-1.3332425755222401	0.1990811370176804
50	Zeta_log	Welch	-1.9914242894306644	0.06183181666571498
50	Zeta_log	Wilcoxon	-0.510729607229142	0.615747194229769
50	Zeta_log	KLD	2.133848402792171	0.046867273703232036
50	Zeta_log	χ2	-0.11645757665982284	0.9085794054525731
50	Zeta_log	LLR	0.7535336062670781	0.46087299036733975
50	Zeta_log	TF-IDF	-0.6464596146749496	0.526139428950184
50	RRF	Zeta_orig	-1.1134660926826778	0.28015697903833964
50	RRF	Zeta_log	-0.3675115908801312	0.7175230312926295
50	RRF	RRF	0.0	1.0
50	RRF	Eta	-1.3258566712146254	0.2014679631811527
50	RRF	Welch	-1.7506960057552223	0.09702260667949374
50	RRF	Wilcoxon	-0.7523252185625463	0.46158123205697976
50	RRF	KLD	1.3872094927075016	0.182316024895895
50	RRF	χ2	-0.42276592658789053	0.6774735565104668
50	RRF	LLR	0.18827078099076183	0.852770665846549
50	RRF	TF-IDF	-0.8544310513151372	0.40409507549402857
50	Eta	Zeta_orig	0.2763757219489659	0.7854078735553394
50	Eta	Zeta_log	1.3332425755222401	0.1990811370176804
50	Eta	RRF	1.3258566712146254	0.2014679631811527
50	Eta	Eta	0.0	1.0
50	Eta	Welch	-0.8037778252919633	0.4320127311973567
50	Eta	Wilcoxon	0.7282269744747045	0.4758424669526671
50	Eta	KLD	3.4651947147122963	0.0027620629015773154
50	Eta	χ2	0.9128990238766768	0.3733615556933707
50	Eta	LLR	2.294709637443229	0.033989998099692366
50	Eta	TF-IDF	0.5337880256079993	0.600018792336011
50	Welch	Zeta_orig	0.9816869208877335	0.3392658096551162
50	Welch	Zeta_log	1.9914242894306644	0.06183181666571498
50	Welch	RRF	1.7506960057552223	0.09702260667949374
50	Welch	Eta	0.8037778252919633	0.4320127311973567
50	Welch	Welch	0.0	1.0
50	Welch	Wilcoxon	1.3543357000159688	0.19238804536061316
50	Welch	KLD	4.040819272236304	0.0007668584703322645
50	Welch	χ2	1.3884458692805324	0.18194564612720532
50	Welch	LLR	3.04556970374542	0.006959366606883739
50	Welch	TF-IDF	1.1276308408377407	0.27428327512971207
50	Wilcoxon	Zeta_orig	-0.4488154819329402	0.6589211883444606
50	Wilcoxon	Zeta_log	0.510729607229142	0.615747194229769
50	Wilcoxon	RRF	0.7523252185625463	0.46158123205697976
50	Wilcoxon	Eta	-0.7282269744747045	0.4758424669526671
50	Wilcoxon	Welch	-1.3543357000159688	0.19238804536061316
50	Wilcoxon	Wilcoxon	0.0	1.0
50	Wilcoxon	KLD	2.5687617674102805	0.019325778240737543
50	Wilcoxon	χ2	0.3081129156130383	0.7615334611583101
50	Wilcoxon	LLR	1.2802495690584024	0.21671069174019858
50	Wilcoxon	TF-IDF	-0.14662659193671662	0.8850564873518116
